84	3	3	6	3	3	0	4	2	2	4
85	0	2	0	3	1	0	2	0	0	2
86	1	1	3	0	1	0	0	2	2	0
87	2	0	3	0	0	1	0	2	0	2
88	0	4	3	3	2	0	2	2	2	2
89	2	2	6	0	0	2	2	2	1	3
90	0	4	3	3	1	1	2	2	2	2
91	0	2	0	3	1	0	2	0	0	2
92	2	0	3	0	1	0	0	2	2	0
93	1	1	2	1	0	1	2	0	0	2
94	2	0	3	0	0	1	0	2	2	0
95	2	2	3	3	1	1	1	3	4	0
96	0	4	3	3	1	1	2	2	2	2
97	4	0	3	3	1	1	1	3	4	0
98	1	1	3	0	0	1	0	2	2	0
99	1	1	0	3	0	1	2	0	0	2
100	4	0	6	0	0	2	2	2	2	2
101	0	4	0	6	2	0	2	2	2	2
102	2	2	3	3	0	2	3	1	1	3
103	2	2	3	3	1	1	3	1	4	0
104	4	0	3	3	2	0	2	2	2	2
105	0	4	3	3	1	1	0	4	4	0
106	0	4	0	6	1	1	2	2	2	2
107	2	2	3	3	0	2	2	2	2	2
108	2	2	3	3	1	1	2	2	2	2
109	2	0	0	3	0	1	2	0	0	2
110	4	0	3	3	0	2	3	1	2	2
111	4	0	3	3	0	2	2	2	2	2
112	2	0	3	0	0	1	0	2	2	0
113	6	0	3	6	3	0	3	3	4	2
114	4	0	3	3	1	1	2	2	2	2
115	4	0	3	3	1	1	0	4	4	0
116	1	1	3	0	0	1	0	2	1	1
117	3	3	3	6	2	1	3	3	5	1
118	3	3	3	6	1	2	4	2	4	2
119	1	1	0	3	1	0	2	0	0	2
120	4	0	3	3	1	1	2	2	4	0
121	0	2	0	3	1	0	2	0	0	2
122	0	2	0	3	1	0	2	0	0	2
123	1	1	0	3	0	1	2	0	0	2
124	0	4	3	3	2	0	0	4	4	0
125	2	0	3	0	0	1	0	2	2	0
126	2	0	3	0	0	1	0	2	1	1
127	0	2	0	3	1	0	2	0	0	2
128	4	0	3	3	0	2	2	2	2	2
129	2	0	3	0	0	1	0	2	2	0
130	0	4	1	5	2	0	2	2	2	2
131	0	4	3	3	1	1	2	2	2	2
132	2	0	0	3	0	1	2	0	0	2
133	0	4	3	3	1	1	0	4	4	0
134	3	3	3	6	1	2	2	4	4	2
135	2	2	3	3	0	2	2	2	2	2
136	0	4	3	3	1	1	2	2	2	2
137	2	2	3	3	1	1	0	4	4	0
138	4	0	3	3	0	2	3	1	0	4
139	3	3	6	3	0	3	3	3	2	4
140	0	2	0	3	0	1	2	0	0	2
141	1	1	0	3	0	1	2	0	0	2
142	2	0	3	0	0	1	0	2	2	0
143	2	0	3	0	0	1	0	2	1	1
144	0	4	3	3	1	1	2	2	2	2
145	2	0	3	0	0	1	0	2	2	0
146	4	0	3	3	1	1	2	2	4	0
147	0	2	0	3	0	1	2	0	0	2
148	4	0	3	3	0	2	4	0	0	4
149	0	2	0	3	0	1	2	0	0	2
150	3	3	4	5	0	3	2	4	4	2
151	2	2	3	3	0	2	2	2	2	2
152	0	6	3	6	1	2	3	3	4	2
153	2	2	0	6	2	0	2	2	2	2
154	2	0	3	0	0	1	0	2	2	0
155	4	0	3	3	1	1	2	2	3	1
156	2	0	3	0	0	1	0	2	2	0
157	2	2	0	6	2	0	4	0	2	2
158	1	1	0	3	0	1	2	0	0	2
159	4	0	6	0	0	2	1	3	2	2
160	1	1	0	3	0	1	2	0	0	2
161	2	2	4	2	0	2	2	2	2	2
162	0	6	3	6	2	1	3	3	4	2
163	2	2	3	3	1	1	2	2	3	1
164	0	2	0	3	1	0	2	0	0	2
165	0	2	0	3	1	0	2	0	0	2
166	4	0	3	3	0	2	2	2	1	3
167	1	1	0	3	0	1	2	0	0	2
168	4	0	6	0	0	2	2	2	2	2
169	0	4	3	3	1	1	2	2	0	4
170	3	3	3	6	2	1	3	3	5	1
171	2	2	3	3	0	2	2	2	2	2
172	2	2	3	3	1	1	2	2	2	2
173	2	2	3	3	1	1	2	2	0	4
174	1	1	0	3	1	0	2	0	0	2
175	4	0	5	1	0	2	2	2	2	2
176	2	2	3	3	1	1	2	2	2	2
177	0	2	0	3	1	0	2	0	0	2
178	0	4	3	3	1	1	2	2	0	4
179	4	0	3	3	0	2	2	2	1	3
180	0	2	0	3	1	0	2	0	0	2
181	4	0	6	0	1	1	1	3	2	2
182	0	4	0	6	2	0	2	2	2	2
183	0	2	0	3	0	1	2	0	0	2
184	4	0	3	3	1	1	1	3	4	0
185	0	4	3	3	1	1	2	2	3	1
186	2	0	3	0	0	1	0	2	2	0
187	2	2	0	6	2	0	3	1	2	2
188	2	0	3	0	0	1	0	2	2	0
189	4	0	3	3	0	2	2	2	2	2
190	4	0	3	3	1	1	2	2	3	1
191	2	2	3	3	2	0	2	2	2	2
192	2	0	3	0	0	1	0	2	2	0
193	1	1	3	0	1	0	0	2	2	0
194	2	0	3	0	0	1	0	2	0	2
195	0	2	0	3	1	0	0	2	2	0
196	0	2	0	3	1	0	2	0	1	1
197	1	1	3	0	0	1	0	2	2	0
198	4	0	3	3	0	2	2	2	2	2
199	0	4	3	3	1	1	0	4	4	0
200	4	0	3	3	0	2	2	2	2	2
201	2	0	3	0	0	1	0	2	2	0
202	0	4	3	3	2	0	2	2	2	2
203	0	2	0	3	1	0	2	0	0	2
204	2	0	3	0	0	1	0	2	2	0
205	0	4	2	4	2	0	2	2	2	2
206	4	0	3	3	0	2	2	2	0	4
207	6	0	3	6	1	2	2	4	4	2
208	0	4	1	5	0	2	4	0	0	4
209	0	2	0	3	1	0	2	0	0	2
210	1	1	0	3	0	1	2	0	0	2
211	4	0	3	3	1	1	0	4	4	0
212	4	0	4	2	0	2	2	2	0	4
213	2	0	0	3	0	1	2	0	0	2
214	0	2	0	3	1	0	2	0	0	2
215	2	2	3	3	0	2	2	2	2	2
216	2	2	0	6	1	1	4	0	2	2
217	1	1	3	0	1	0	0	2	2	0
218	0	2	0	3	1	0	0	2	2	0
219	2	0	3	0	0	1	0	2	1	1
220	2	0	3	0	0	1	0	2	2	0
221	0	4	0	6	2	0	2	2	2	2
222	2	0	0	3	1	0	1	1	0	2
223	0	2	0	3	1	0	0	2	2	0
224	4	0	3	3	1	1	2	2	2	2
225	2	0	3	0	0	1	0	2	0	2
226	4	0	6	0	0	2	2	2	2	2
227	2	0	0	3	0	1	2	0	0	2
228	2	0	3	0	0	1	0	2	2	0
229	2	0	3	0	0	1	0	2	2	0
230	0	4	3	3	1	1	2	2	2	2
231	2	0	3	0	0	1	0	2	2	0
232	0	2	0	3	0	1	2	0	0	2
233	6	0	6	3	1	2	4	2	2	4
234	2	2	3	3	1	1	2	2	3	1
235	0	2	0	3	1	0	2	0	0	2
236	4	0	3	3	1	1	0	4	4	0
237	2	0	3	0	0	1	0	2	2	0
238	1	1	0	3	1	0	1	1	2	0
239	0	2	0	3	1	0	2	0	0	2
240	6	0	5	4	0	3	4	2	2	4
241	2	2	4	2	1	1	0	4	4	0
242	4	0	3	3	0	2	2	2	2	2
243	6	0	7	2	0	3	4	2	2	4
244	6	0	6	3	0	3	4	2	2	4
245	2	2	0	6	2	0	2	2	2	2
246	4	0	0	6	2	0	2	2	2	2
247	0	6	6	3	1	2	4	2	2	4
248	4	0	3	3	1	1	0	4	4	0
249	6	0	3	6	1	2	3	3	4	2
250	2	0	3	0	0	1	0	2	2	0
251	0	2	0	3	1	0	2	0	1	1
252	0	2	0	3	1	0	2	0	0	2
253	2	2	3	3	0	2	3	1	0	4
254	4	0	3	3	0	2	2	2	3	1
255	0	2	0	3	0	1	2	0	0	2
256	2	2	3	3	1	1	2	2	2	2
257	1	1	3	0	1	0	0	2	2	0
258	0	6	4	5	1	2	2	4	4	2
259	0	2	0	3	0	1	2	0	0	2
260	3	3	6	3	1	2	3	3	4	2
261	1	1	0	3	1	0	2	0	0	2
262	2	2	3	3	2	0	2	2	0	4
263	4	0	3	3	1	1	2	2	3	1
264	1	1	0	3	1	0	2	0	0	2
265	0	6	1	8	3	0	2	4	4	2
266	8	0	9	3	3	1	5	3	0	8
267	4	0	3	3	0	2	2	2	2	2
268	1	1	3	0	0	1	0	2	2	0
269	0	4	0	6	2	0	2	2	2	2
270	2	2	3	3	0	2	3	1	0	4
271	2	2	3	3	0	2	2	2	2	2
272	0	2	0	3	1	0	0	2	2	0
273	2	2	3	3	1	1	0	4	4	0
274	6	0	3	6	0	3	3	3	4	2
275	0	2	0	3	1	0	2	0	0	2
276	4	0	3	3	0	2	4	0	0	4
277	0	4	3	3	0	2	2	2	0	4
278	4	0	6	0	0	2	2	2	2	2
279	2	0	3	0	0	1	0	2	2	0
280	2	0	0	3	1	0	2	0	0	2
281	0	2	0	3	1	0	2	0	0	2
282	6	0	6	3	1	2	6	0	5	1
283	0	2	0	3	1	0	2	0	0	2
284	1	1	0	3	1	0	2	0	0	2
285	2	0	3	0	0	1	0	2	2	0
286	2	2	3	3	2	0	0	4	4	0
287	0	2	0	3	0	1	2	0	0	2
288	0	4	3	3	1	1	2	2	1	3
289	2	0	3	0	0	1	1	1	0	2
290	4	0	3	3	0	2	2	2	2	2
291	0	4	3	3	2	0	2	2	2	2
292	2	2	3	3	1	1	2	2	4	0
293	4	0	3	3	1	1	2	2	2	2
294	0	2	0	3	0	1	2	0	0	2
295	2	2	3	3	2	0	0	4	4	0
296	4	0	3	3	1	1	2	2	1	3
297	2	0	0	3	1	0	2	0	0	2
298	2	0	0	3	0	1	2	0	0	2
299	4	0	6	0	0	2	1	3	2	2
300	2	2	3	3	0	2	2	2	2	2
301	4	0	3	3	0	2	2	2	2	2
302	2	0	0	3	1	0	2	0	0	2
303	1	1	0	3	1	0	0	2	2	0
304	4	0	3	3	0	2	2	2	0	4
305	8	0	8	4	0	4	6	2	2	6
306	2	2	3	3	1	1	0	4	4	0
307	0	2	0	3	0	1	2	0	0	2
308	1	1	0	3	1	0	0	2	2	0
309	0	6	3	6	3	0	3	3	5	1
310	6	0	3	6	2	1	3	3	4	2
311	2	2	3	3	2	0	2	2	2	2
312	0	4	3	3	1	1	4	0	0	4
313	2	2	3	3	1	1	2	2	3	1
314	1	1	3	0	0	1	0	2	2	0
315	4	0	3	3	0	2	2	2	2	2
316	2	2	3	3	0	2	2	2	0	4
317	2	0	3	0	0	1	0	2	2	0
318	4	0	3	3	0	2	2	2	2	2
319	4	0	3	3	0	2	3	1	2	2
320	6	0	3	6	2	1	2	4	4	2
321	4	0	3	3	2	0	0	4	4	0
322	0	2	0	3	1	0	2	0	0	2
323	1	1	0	3	0	1	2	0	0	2
324	1	1	3	0	0	1	2	0	0	2
325	0	4	0	6	1	1	2	2	2	2
326	4	0	3	3	1	1	2	2	1	3
327	0	4	3	3	0	2	2	2	2	2
328	0	6	5	4	2	1	4	2	2	4
329	2	0	3	0	0	1	0	2	2	0
330	0	2	0	3	1	0	2	0	0	2
331	1	1	0	3	0	1	0	2	2	0
332	0	4	0	6	2	0	2	2	2	2
333	0	4	0	6	2	0	2	2	4	0
334	1	1	0	3	1	0	0	2	2	0
335	4	0	3	3	0	2	2	2	2	2
336	4	0	3	3	0	2	2	2	2	2
337	1	1	3	0	0	1	1	1	0	2
338	0	4	3	3	1	1	0	4	4	0
339	2	0	3	0	0	1	2	0	0	2
340	0	2	0	3	1	0	0	2	2	0
341	2	2	3	3	1	1	2	2	3	1
342	1	1	0	3	1	0	2	0	0	2
343	6	0	6	3	0	3	4	2	2	4
344	4	0	3	3	0	2	2	2	2	2
345	4	0	3	3	1	1	0	4	4	0
346	0	2	0	3	1	0	2	0	0	2
347	4	0	6	0	0	2	2	2	0	4
348	2	0	3	0	0	1	0	2	2	0
349	2	2	3	3	1	1	0	4	4	0
350	2	0	3	0	0	1	0	2	1	1
351	2	0	3	0	0	1	0	2	2	0
352	0	2	3	0	0	1	0	2	2	0
353	4	0	3	3	1	1	1	3	4	0
354	2	0	3	0	0	1	0	2	0	2
355	0	4	0	6	2	0	2	2	2	2
356	1	1	0	3	1	0	0	2	2	0
357	0	6	4	5	2	1	4	2	4	2
358	6	0	3	6	2	1	2	4	4	2
359	0	2	3	0	0	1	0	2	2	0
360	4	0	3	3	0	2	2	2	2	2
361	1	1	3	0	0	1	0	2	2	0
362	1	1	3	0	0	1	0	2	2	0
363	0	2	3	0	0	1	0	2	2	0
364	6	0	7	2	0	3	3	3	0	6
365	0	4	3	3	1	1	2	2	2	2
366	0	4	3	3	1	1	2	2	2	2
367	2	2	3	3	2	0	0	4	4	0
368	0	2	0	3	1	0	2	0	0	2
369	3	3	3	6	1	2	2	4	4	2
370	4	0	4	2	0	2	2	2	2	2
371	1	1	3	0	0	1	2	0	0	2
372	4	0	3	3	1	1	3	1	0	4
373	3	3	5	4	2	1	2	4	4	2
374	6	0	6	3	0	3	4	2	4	2
375	0	2	0	3	1	0	2	0	0	2
376	2	2	3	3	1	1	2	2	1	3
377	2	0	3	0	0	1	1	1	0	2
378	2	2	3	3	2	0	2	2	1	3
379	2	2	3	3	0	2	2	2	2	2
380	0	4	0	6	2	0	2	2	2	2
381	0	2	0	3	0	1	2	0	0	2
382	0	4	0	6	2	0	3	1	2	2
383	2	0	0	3	0	1	2	0	0	2
384	0	4	0	6	2	0	2	2	2	2
385	0	4	3	3	0	2	2	2	3	1
386	2	2	3	3	0	2	2	2	2	2
387	0	2	0	3	1	0	2	0	0	2
388	0	2	0	3	0	1	2	0	0	2
389	2	0	0	3	1	0	0	2	2	0
390	1	1	0	3	0	1	2	0	0	2
391	4	0	3	3	1	1	2	2	2	2
392	0	2	3	0	0	1	0	2	1	1
393	1	1	0	3	1	0	2	0	0	2
394	3	3	6	3	0	3	4	2	2	4
395	2	0	3	0	1	0	0	2	2	0
396	1	1	0	3	0	1	2	0	0	2
397	1	1	0	3	1	0	2	0	0	2
398	6	0	3	6	1	2	3	3	4	2
399	1	1	3	0	1	0	0	2	2	0
400	0	4	0	6	2	0	2	2	2	2
401	4	0	3	3	0	2	2	2	2	2
402	0	4	3	3	0	2	2	2	0	4
403	2	2	3	3	0	2	2	2	2	2
404	2	2	3	3	2	0	2	2	2	2
405	1	1	0	3	1	0	2	0	0	2
406	1	1	0	3	1	0	0	2	2	0
407	2	0	0	3	1	0	2	0	0	2
408	2	2	3	3	1	1	2	2	2	2
409	2	2	3	3	0	2	3	1	2	2
410	0	4	3	3	2	0	2	2	3	1
411	1	1	0	3	0	1	2	0	0	2
412	2	2	3	3	1	1	0	4	4	0
413	1	1	3	0	0	1	0	2	0	2
414	4	0	3	3	0	2	2	2	1	3
415	3	3	6	3	0	3	4	2	4	2
416	2	0	3	0	1	0	0	2	2	0
417	0	2	0	3	1	0	2	0	2	0
418	1	1	3	0	0	1	0	2	2	0
419	3	3	3	6	1	2	2	4	4	2
420	4	0	3	3	1	1	0	4	4	0
421	2	2	3	3	0	2	3	1	0	4
422	2	0	0	3	0	1	2	0	0	2
423	2	2	3	3	0	2	3	1	0	4
424	4	0	4	2	0	2	2	2	0	4
425	2	0	0	3	1	0	2	0	0	2
426	3	3	3	6	2	1	2	4	5	1
427	3	3	4	5	3	0	4	2	4	2
428	6	0	5	4	3	0	2	4	4	2
429	0	2	0	3	1	0	2	0	0	2
430	0	4	3	3	1	1	0	4	4	0
431	2	0	3	0	0	1	0	2	1	1
432	0	2	0	3	1	0	2	0	0	2
433	0	2	0	3	1	0	2	0	1	1
434	4	0	3	3	1	1	0	4	4	0
435	2	0	3	0	0	1	1	1	0	2
436	4	0	3	3	0	2	2	2	2	2
437	3	3	3	6	3	0	2	4	5	1
438	2	0	3	0	0	1	0	2	2	0
439	0	4	0	6	2	0	2	2	2	2
440	2	0	3	0	0	1	0	2	2	0
441	1	1	0	3	1	0	2	0	0	2
442	1	1	3	0	0	1	0	2	2	0
443	1	1	0	3	0	1	2	0	2	0
444	2	0	3	0	0	1	0	2	2	0
445	2	2	3	3	0	2	2	2	0	4
446	2	0	3	0	0	1	0	2	2	0
447	1	1	3	0	0	1	0	2	1	1
448	4	0	3	3	1	1	0	4	4	0
449	2	2	3	3	0	2	2	2	2	2
450	6	0	4	5	0	3	4	2	2	4
451	6	0	6	3	1	2	4	2	2	4
452	0	2	0	3	1	0	2	0	0	2
453	0	4	3	3	1	1	2	2	2	2
454	2	0	0	3	1	0	2	0	0	2
455	2	2	3	3	0	2	3	1	0	4
456	2	0	3	0	0	1	0	2	2	0
457	2	0	3	0	0	1	0	2	2	0
458	2	0	3	0	0	1	0	2	2	0
459	0	4	3	3	1	1	0	4	4	0
460	2	2	3	3	2	0	2	2	3	1
461	3	3	3	6	1	2	2	4	4	2
462	0	2	0	3	1	0	2	0	0	2
463	4	0	3	3	1	1	3	1	2	2
464	2	0	3	0	1	0	0	2	1	1
465	1	1	0	3	1	0	2	0	0	2
466	2	0	1	2	1	0	2	0	0	2
467	2	2	3	3	0	2	2	2	2	2
468	4	0	3	3	1	1	2	2	1	3
469	1	1	0	3	1	0	2	0	0	2
470	6	0	5	4	0	3	4	2	2	4
471	1	1	0	3	1	0	2	0	0	2
472	2	0	3	0	0	1	0	2	2	0
473	4	0	3	3	0	2	2	2	2	2
474	0	2	0	3	1	0	2	0	0	2
475	4	0	3	3	0	2	2	2	2	2
476	0	4	0	6	2	0	3	1	2	2
477	2	0	3	0	0	1	0	2	2	0
478	4	0	3	3	0	2	2	2	3	1
479	2	0	3	0	0	1	0	2	2	0
480	6	0	3	6	1	2	3	3	4	2
481	0	2	0	3	1	0	2	0	0	2
482	3	3	5	4	0	3	4	2	2	4
483	4	0	4	2	0	2	2	2	2	2
484	1	1	3	0	0	1	0	2	2	0
485	0	4	0	6	2	0	2	2	2	2
486	3	3	3	6	1	2	3	3	4	2
487	2	2	3	3	1	1	2	2	1	3
488	2	2	3	3	1	1	0	4	4	0
489	0	2	0	3	1	0	2	0	0	2
490	0	2	0	3	0	1	2	0	0	2
491	2	0	3	0	0	1	0	2	2	0
492	4	0	3	3	1	1	2	2	2	2
493	2	0	3	0	0	1	0	2	2	0
494	2	2	4	2	0	2	2	2	2	2
495	2	0	3	0	0	1	0	2	2	0
496	2	2	3	3	0	2	2	2	2	2
497	0	2	0	3	1	0	2	0	0	2
498	4	0	6	0	0	2	2	2	3	1
499	8	0	4	8	3	1	2	6	6	2
500	2	2	3	3	0	2	2	2	2	2
501	2	2	3	3	1	1	0	4	4	0
502	2	2	3	3	0	2	2	2	2	2
503	6	0	3	6	1	2	2	4	4	2
504	6	0	6	3	1	2	3	3	4	2
505	4	0	3	3	0	2	2	2	2	2
506	0	6	6	3	1	2	3	3	4	2
507	0	2	0	3	1	0	2	0	0	2
508	2	0	0	3	0	1	2	0	0	2
509	6	0	3	6	1	2	2	4	4	2
510	1	1	0	3	0	1	2	0	0	2
511	1	1	3	0	0	1	0	2	0	2
512	2	0	3	0	0	1	0	2	2	0
513	4	0	3	3	0	2	2	2	2	2
514	4	0	3	3	0	2	2	2	2	2
515	4	0	3	3	2	0	0	4	4	0
516	2	0	3	0	0	1	0	2	2	0
517	4	0	3	3	2	0	0	4	4	0
518	0	6	3	6	1	2	2	4	4	2
519	0	6	3	6	1	2	2	4	4	2
520	4	4	6	6	1	3	6	2	2	6
521	1	1	3	0	0	1	0	2	2	0
522	1	1	0	3	1	0	0	2	2	0
523	2	2	3	3	1	1	0	4	4	0
524	1	1	3	0	0	1	0	2	2	0
525	2	0	3	0	0	1	2	0	0	2
526	2	2	3	3	1	1	0	4	4	0
527	1	1	0	3	1	0	2	0	1	1
528	6	0	3	6	0	3	3	3	4	2
529	4	0	6	0	1	1	0	4	4	0
530	0	2	0	3	0	1	2	0	0	2
531	2	2	3	3	2	0	2	2	2	2
532	6	0	3	6	2	1	2	4	5	1
533	0	4	3	3	0	2	2	2	2	2
534	3	3	3	6	2	1	2	4	5	1
535	3	3	6	3	1	2	3	3	2	4
536	0	4	3	3	0	2	4	0	0	4
537	2	2	3	3	2	0	2	2	2	2
538	6	0	6	3	0	3	3	3	2	4
539	4	0	3	3	1	1	1	3	4	0
540	2	2	3	3	0	2	4	0	0	4
541	4	0	3	3	0	2	4	0	0	4
542	0	4	3	3	1	1	2	2	2	2
543	0	4	6	0	0	2	2	2	2	2
544	2	0	3	0	0	1	0	2	2	0
545	6	0	3	6	2	1	2	4	4	2
546	2	0	3	0	0	1	2	0	0	2
547	2	2	3	3	0	2	2	2	1	3
548	2	2	3	3	1	1	2	2	2	2
549	0	2	0	3	1	0	2	0	0	2
550	0	2	0	3	1	0	2	0	0	2
551	6	0	3	6	3	0	2	4	4	2
552	0	2	3	0	1	0	0	2	2	0
553	2	0	3	0	0	1	0	2	2	0
554	0	6	6	3	0	3	4	2	2	4
555	0	6	2	7	2	1	2	4	4	2
556	6	0	3	6	1	2	2	4	4	2
557	0	4	0	6	2	0	2	2	3	1
558	0	4	3	3	2	0	2	2	4	0
559	3	3	3	6	3	0	2	4	4	2
560	4	0	3	3	0	2	2	2	2	2
561	3	3	3	6	1	2	2	4	4	2
562	4	0	3	3	0	2	1	3	4	0
563	6	0	6	3	0	3	4	2	2	4
564	0	2	0	3	1	0	2	0	2	0
565	2	0	3	0	0	1	0	2	2	0
566	0	4	3	3	2	0	2	2	2	2
567	0	4	0	6	2	0	2	2	2	2
568	2	2	3	3	1	1	2	2	4	0
569	1	1	3	0	0	1	0	2	1	1
570	2	0	3	0	0	1	0	2	2	0
571	0	4	4	2	0	2	2	2	0	4
572	2	2	3	3	1	1	2	2	2	2
573	2	0	3	0	0	1	0	2	2	0
574	2	0	3	0	0	1	2	0	0	2
575	1	1	0	3	0	1	2	0	0	2
576	3	3	6	3	1	2	3	3	3	3
577	0	4	3	3	0	2	2	2	2	2
578	4	0	3	3	0	2	2	2	2	2
579	0	4	0	6	2	0	2	2	2	2
580	4	0	3	3	0	2	2	2	2	2
581	1	1	0	3	0	1	2	0	0	2
582	0	4	0	6	2	0	2	2	2	2
583	3	3	4	5	0	3	4	2	2	4
584	2	2	3	3	1	1	0	4	4	0
585	2	2	3	3	2	0	2	2	2	2
586	6	0	3	6	1	2	2	4	4	2
587	0	4	3	3	2	0	0	4	4	0
588	0	2	3	0	1	0	1	1	1	1
589	0	2	0	3	1	0	0	2	2	0
590	4	0	3	3	0	2	2	2	2	2
591	0	2	3	0	0	1	0	2	2	0
592	2	0	3	0	0	1	0	2	2	0
593	0	6	3	6	2	1	2	4	4	2
594	2	0	3	0	0	1	1	1	1	1
595	2	0	3	0	0	1	0	2	1	1
596	2	0	3	0	0	1	0	2	2	0
597	4	0	3	3	2	0	2	2	2	2
598	4	0	3	3	1	1	1	3	4	0
599	2	0	0	3	1	0	2	0	0	2
600	4	0	3	3	1	1	0	4	4	0
601	4	0	3	3	0	2	2	2	2	2
602	2	0	3	0	0	1	0	2	0	2
603	2	2	3	3	0	2	3	1	0	4
604	2	0	3	0	0	1	0	2	2	0
605	2	0	3	0	0	1	0	2	2	0
606	0	2	0	3	1	0	2	0	0	2
607	0	4	0	6	1	1	2	2	2	2
608	2	0	3	0	0	1	0	2	2	0
609	6	0	6	3	1	2	4	2	2	4
610	0	2	3	0	0	1	1	1	0	2
611	2	0	0	3	1	0	2	0	0	2
612	2	0	0	3	0	1	2	0	0	2
613	2	0	3	0	0	1	0	2	2	0
614	4	0	3	3	1	1	2	2	0	4
615	4	0	3	3	2	0	1	3	4	0
616	4	0	3	3	0	2	2	2	0	4
617	1	1	0	3	1	0	2	0	0	2
618	4	0	3	3	1	1	2	2	2	2
619	2	2	3	3	0	2	2	2	2	2
620	1	1	0	3	1	0	2	0	0	2
621	6	0	3	6	1	2	2	4	4	2
622	2	2	3	3	0	2	2	2	0	4
623	2	0	3	0	0	1	0	2	2	0
624	0	6	3	6	2	1	2	4	4	2
625	8	0	6	6	2	2	6	2	4	4
626	2	2	3	3	1	1	0	4	4	0
627	0	2	0	3	0	1	2	0	0	2
628	2	2	3	3	0	2	2	2	2	2
629	2	0	3	0	0	1	0	2	1	1
630	1	1	0	3	1	0	2	0	0	2
631	2	0	3	0	0	1	0	2	2	0
632	0	6	4	5	2	1	5	1	0	6
633	3	3	3	6	2	1	2	4	4	2
634	1	1	0	3	1	0	1	1	2	0
635	2	0	0	3	1	0	0	2	2	0
636	0	4	3	3	1	1	2	2	0	4
