151	2	2	0	6	2	0	2	2
152	0	2	0	3	1	0	2	0
153	4	0	3	3	1	1	2	2
154	2	2	3	3	1	1	4	0
155	0	2	0	3	1	0	2	0
156	0	2	0	3	1	0	2	0
157	4	0	3	3	1	1	2	2
158	3	3	3	6	3	0	2	4
159	0	2	0	3	1	0	2	0
160	0	6	3	6	3	0	2	4
161	0	4	0	6	2	0	2	2
162	2	2	3	3	1	1	2	2
163	2	0	3	0	0	1	0	2
164	4	0	3	3	0	2	2	2
165	6	0	3	6	0	3	3	3
166	2	0	3	0	0	1	0	2
167	0	4	3	3	1	1	2	2
168	3	3	6	3	1	2	3	3
169	2	0	3	0	0	1	0	2
170	0	2	0	3	1	0	0	2
171	2	2	3	3	1	1	4	0
172	0	4	0	6	2	0	2	2
173	0	2	0	3	1	0	2	0
174	2	0	3	0	0	1	0	2
175	2	0	3	0	0	1	0	2
176	1	1	3	0	0	1	0	2
177	2	2	3	3	2	0	2	2
178	2	2	3	3	1	1	2	2
179	0	2	0	3	1	0	2	0
180	4	0	3	3	0	2	2	2
181	2	0	3	0	0	1	0	2
182	2	0	3	0	0	1	0	2
183	2	0	3	0	0	1	0	2
184	6	0	3	6	2	1	2	4
185	2	0	3	0	0	1	0	2
186	6	0	3	6	2	1	2	4
187	4	0	6	0	0	2	2	2
188	2	0	3	0	0	1	0	2
189	4	0	3	3	1	1	2	2
190	6	0	4	5	0	3	4	2
191	2	2	3	3	1	1	2	2
192	2	0	3	0	0	1	0	2
193	0	4	0	6	2	0	2	2
194	2	0	3	0	0	1	0	2
195	6	0	6	3	0	3	4	2
196	3	3	3	6	2	1	2	4
197	0	2	3	0	0	1	0	2
198	3	3	6	3	1	2	3	3
199	0	2	0	3	1	0	2	0
200	3	3	4	5	2	1	2	4
201	0	4	0	6	2	0	2	2
202	1	1	3	0	0	1	0	2
203	6	0	3	6	2	1	2	4
204	4	0	3	3	0	2	2	2
205	2	2	3	3	1	1	2	2
206	2	0	3	0	0	1	0	2
207	2	2	4	2	1	1	2	2
208	4	0	3	3	1	1	2	2
209	4	0	3	3	0	2	2	2
210	4	0	3	3	0	2	2	2
211	2	2	3	3	1	1	2	2
212	2	0	3	0	0	1	0	2
213	2	2	3	3	1	1	2	2
214	0	4	3	3	0	2	2	2
215	0	4	3	3	1	1	2	2
216	0	2	0	3	1	0	2	0
217	4	4	6	6	3	1	2	6
218	3	3	2	7	3	0	2	4
219	4	0	3	3	1	1	2	2
220	4	0	3	3	1	1	2	2
221	2	2	3	3	1	1	2	2
222	0	2	0	3	1	0	2	0
223	2	0	3	0	1	0	0	2
224	2	2	3	3	2	0	2	2
225	4	0	6	0	0	2	1	3
226	6	0	4	5	0	3	4	2
227	4	4	6	6	4	0	3	5
228	4	0	3	3	0	2	2	2
229	4	0	3	3	1	1	2	2
230	6	0	3	6	2	1	2	4
231	6	0	6	3	0	3	4	2
232	2	0	3	0	0	1	1	1
233	1	1	0	3	0	1	2	0
234	0	4	3	3	1	1	2	2
235	0	4	3	3	1	1	2	2
236	0	6	3	6	2	1	2	4
237	2	0	3	0	0	1	0	2
238	4	0	3	3	1	1	2	2
239	2	0	3	0	0	1	0	2
240	0	2	0	3	0	1	2	0
241	1	1	3	0	0	1	0	2
242	4	0	3	3	1	1	2	2
243	4	0	3	3	1	1	2	2
244	0	4	0	6	2	0	2	2
245	6	0	3	6	2	1	2	4
246	2	2	3	3	1	1	2	2
247	4	0	3	3	1	1	2	2
248	4	0	3	3	1	1	2	2
249	2	0	3	0	0	1	2	0
250	3	3	6	3	1	2	5	1
251	0	4	3	3	0	2	2	2
252	2	0	3	0	0	1	0	2
253	3	3	3	6	2	1	2	4
254	2	2	3	3	0	2	2	2
255	3	3	3	6	2	1	2	4
256	1	1	3	0	0	1	0	2
257	3	3	3	6	0	3	2	4
258	4	0	3	3	1	1	2	2
259	0	6	3	6	3	0	2	4
260	0	6	3	6	2	1	2	4
261	4	0	3	3	1	1	3	1
262	3	3	6	3	1	2	4	2
263	0	6	3	6	2	1	2	4
264	1	1	0	3	1	0	2	0
265	4	0	3	3	1	1	2	2
266	2	0	3	0	0	1	0	2
267	0	4	1	5	2	0	2	2
268	2	2	3	3	0	2	2	2
269	0	6	5	4	0	3	4	2
270	2	0	3	0	0	1	0	2
271	2	2	0	6	2	0	2	2
272	2	2	3	3	1	1	2	2
273	4	0	3	3	0	2	2	2
274	3	3	3	6	2	1	2	4
275	4	0	3	3	1	1	2	2
276	0	2	0	3	1	0	2	0
277	0	4	3	3	1	1	4	0
278	4	0	3	3	1	1	2	2
279	2	0	3	0	0	1	0	2
280	3	3	3	6	2	1	2	4
281	2	0	3	0	0	1	0	2
282	0	6	3	6	2	1	2	4
283	0	6	3	6	2	1	2	4
284	2	2	3	3	1	1	2	2
285	4	0	3	3	0	2	2	2
286	0	4	3	3	1	1	2	2
287	4	0	3	3	1	1	4	0
288	4	0	3	3	1	1	2	2
289	4	0	3	3	1	1	2	2
290	4	0	6	0	0	2	2	2
291	2	0	3	0	0	1	0	2
292	0	2	0	3	1	0	2	0
293	4	0	3	3	1	1	2	2
294	2	2	3	3	2	0	2	2
295	4	0	3	3	0	2	2	2
296	2	2	3	3	1	1	2	2
297	6	0	6	3	0	3	4	2
298	4	0	3	3	0	2	2	2
299	2	2	4	2	0	2	2	2
300	6	0	4	5	1	2	4	2
301	4	0	3	3	1	1	2	2
302	0	4	3	3	1	1	2	2
303	0	4	3	3	1	1	2	2
304	2	2	3	3	1	1	2	2
305	4	0	3	3	2	0	3	1
306	1	1	0	3	0	1	2	0
307	0	4	3	3	0	2	2	2
308	0	4	3	3	1	1	2	2
309	0	2	0	3	1	0	2	0
310	0	4	3	3	1	1	0	4
311	2	0	3	0	0	1	0	2
312	2	0	3	0	0	1	0	2
313	4	0	3	3	1	1	2	2
314	2	2	3	3	1	1	2	2
315	0	4	3	3	1	1	2	2
316	0	4	0	6	2	0	2	2
317	0	2	0	3	1	0	2	0
318	0	2	0	3	1	0	2	0
319	0	2	0	3	1	0	2	0
320	4	0	3	3	1	1	2	2
321	2	2	3	3	1	1	2	2
322	1	1	0	3	1	0	2	0
323	2	2	3	3	1	1	2	2
324	3	3	3	6	2	1	1	5
325	4	0	3	3	1	1	2	2
326	4	0	3	3	1	1	2	2
327	4	0	3	3	0	2	2	2
328	4	0	3	3	1	1	2	2
329	2	2	0	6	2	0	3	1
330	0	4	0	6	2	0	2	2
331	1	1	3	0	0	1	0	2
332	6	0	6	3	1	2	3	3
333	1	1	3	0	0	1	1	1
334	2	2	0	6	2	0	2	2
335	0	2	0	3	1	0	2	0
336	2	0	3	0	0	1	0	2
337	2	2	3	3	1	1	2	2
338	6	0	3	6	2	1	2	4
339	1	1	0	3	1	0	2	0
340	2	0	3	0	0	1	0	2
341	2	0	3	0	0	1	0	2
342	2	0	3	0	0	1	0	2
343	2	0	3	0	0	1	0	2
344	4	0	3	3	1	1	2	2
345	3	3	3	6	2	1	2	4
346	3	3	3	6	2	1	2	4
347	2	2	0	6	2	0	2	2
348	3	3	6	3	2	1	2	4
349	1	1	3	0	0	1	0	2
350	0	4	0	6	2	0	2	2
351	0	4	0	6	2	0	2	2
352	4	0	3	3	0	2	2	2
353	0	6	3	6	2	1	2	4
354	2	2	3	3	1	1	2	2
355	2	0	3	0	0	1	0	2
356	0	4	0	6	2	0	2	2
357	4	0	3	3	0	2	2	2
358	2	0	3	0	0	1	0	2
359	4	0	3	3	1	1	2	2
360	2	2	3	3	1	1	2	2
361	0	2	0	3	1	0	2	0
362	1	1	3	0	0	1	0	2
363	4	0	3	3	1	1	2	2
364	4	0	3	3	1	1	2	2
365	0	2	0	3	1	0	2	0
366	2	2	3	3	1	1	0	4
367	6	0	3	6	2	1	2	4
368	0	4	3	3	1	1	2	2
369	0	2	0	3	1	0	2	0
370	0	2	0	3	1	0	2	0
371	2	2	0	6	0	2	2	2
372	0	4	3	3	1	1	2	2
373	0	2	0	3	1	0	2	0
374	2	2	3	3	0	2	4	0
375	1	1	3	0	1	0	0	2
376	0	4	3	3	2	0	2	2
377	0	6	3	6	3	0	2	4
378	0	6	6	3	1	2	3	3
379	0	4	3	3	2	0	2	2
380	0	4	3	3	1	1	2	2
381	0	2	0	3	1	0	0	2
382	1	1	0	3	1	0	2	0
383	2	0	3	0	0	1	0	2
384	1	1	0	3	1	0	2	0
385	0	4	4	2	0	2	2	2
386	1	1	0	3	1	0	2	0
387	0	2	0	3	1	0	2	0
388	6	0	3	6	2	1	2	4
389	0	2	0	3	1	0	2	0
390	3	3	6	3	1	2	3	3
391	0	2	0	3	1	0	2	0
392	0	4	3	3	1	1	2	2
393	2	0	3	0	0	1	0	2
394	0	2	0	3	1	0	0	2
395	2	2	3	3	1	1	2	2
396	0	2	0	3	1	0	0	2
397	6	0	3	6	2	1	2	4
398	2	2	3	3	1	1	2	2
399	2	2	3	3	0	2	2	2
400	1	1	0	3	1	0	2	0
401	0	2	0	3	1	0	2	0
402	2	2	3	3	2	0	2	2
403	4	0	3	3	0	2	2	2
404	2	0	3	0	0	1	0	2
405	6	0	6	3	1	2	4	2
406	0	2	0	3	1	0	2	0
407	0	4	3	3	2	0	2	2
408	2	2	3	3	0	2	2	2
409	2	0	3	0	0	1	0	2
410	4	0	3	3	1	1	2	2
411	4	0	3	3	1	1	2	2
412	0	4	3	3	1	1	2	2
413	0	4	0	6	2	0	1	3
414	3	3	3	6	2	1	2	4
415	3	3	3	6	2	1	2	4
416	2	2	3	3	2	0	2	2
417	0	6	3	6	2	1	1	5
418	2	0	3	0	0	1	0	2
419	2	2	3	3	1	1	2	2
420	4	0	3	3	0	2	2	2
421	4	0	3	3	1	1	0	4
422	3	3	3	6	2	1	2	4
423	0	6	3	6	2	1	2	4
424	0	4	3	3	1	1	2	2
425	2	2	3	3	2	0	2	2
426	0	2	0	3	1	0	2	0
427	1	1	0	3	1	0	2	0
428	0	2	0	3	1	0	2	0
429	2	0	0	3	1	0	2	0
430	4	0	3	3	1	1	2	2
431	0	4	0	6	2	0	2	2
432	4	0	3	3	0	2	2	2
433	0	2	0	3	1	0	2	0
434	4	0	3	3	1	1	2	2
435	6	0	5	4	1	2	4	2
436	0	4	3	3	1	1	2	2
437	3	3	3	6	2	1	2	4
438	0	2	0	3	1	0	2	0
439	0	4	0	6	2	0	2	2
440	4	0	3	3	1	1	2	2
441	0	2	0	3	1	0	2	0
442	0	2	3	0	0	1	0	2
443	2	0	3	0	0	1	0	2
444	0	6	3	6	2	1	3	3
445	4	0	3	3	0	2	2	2
446	0	2	0	3	1	0	2	0
447	2	0	3	0	0	1	0	2
448	2	2	3	3	1	1	4	0
449	2	2	3	3	0	2	2	2
450	4	0	6	0	0	2	2	2
451	3	3	3	6	2	1	2	4
452	3	3	3	6	2	1	2	4
453	2	2	2	4	2	0	2	2
454	2	2	3	3	1	1	2	2
455	2	0	3	0	0	1	0	2
456	4	0	3	3	1	1	2	2
457	0	2	0	3	1	0	2	0
458	0	4	0	6	2	0	2	2
459	2	0	0	3	1	0	2	0
460	0	4	0	6	2	0	2	2
461	3	3	3	6	2	1	2	4
462	0	4	3	3	1	1	2	2
463	2	0	3	0	0	1	0	2
464	2	2	0	6	2	0	2	2
465	6	0	3	6	2	1	2	4
466	3	3	4	5	2	1	4	2
467	0	4	3	3	1	1	2	2
468	1	1	0	3	0	1	2	0
469	2	0	3	0	0	1	0	2
470	2	0	0	3	1	0	2	0
471	4	0	3	3	1	1	2	2
472	4	0	3	3	1	1	2	2
473	0	4	0	6	2	0	2	2
474	4	0	3	3	1	1	2	2
475	2	2	3	3	0	2	2	2
476	6	0	6	3	0	3	4	2
477	0	4	3	3	1	1	3	1
478	2	0	3	0	0	1	0	2
479	1	1	0	3	1	0	2	0
480	2	0	3	0	0	1	0	2
481	0	4	0	6	2	0	2	2
482	4	0	3	3	0	2	2	2
483	6	0	3	6	2	1	2	4
484	2	2	3	3	1	1	2	2
485	4	0	3	3	0	2	2	2
486	2	0	3	0	0	1	2	0
487	2	0	3	0	0	1	0	2
488	2	2	3	3	0	2	2	2
489	1	1	0	3	1	0	2	0
490	0	4	0	6	2	0	2	2
491	4	0	3	3	1	1	2	2
492	4	0	3	3	0	2	2	2
493	4	0	3	3	0	2	2	2
494	0	2	0	3	1	0	0	2
495	4	0	3	3	0	2	2	2
496	0	4	3	3	2	0	2	2
497	2	0	3	0	0	1	0	2
498	6	0	3	6	2	1	2	4
499	0	2	0	3	1	0	2	0
500	2	0	0	3	1	0	2	0
501	6	0	3	6	2	1	2	4
502	0	6	3	6	2	1	2	4
503	2	0	3	0	0	1	0	2
504	0	2	0	3	1	0	2	0
505	0	2	0	3	1	0	2	0
506	0	2	0	3	1	0	2	0
507	2	2	3	3	1	1	2	2
508	1	1	3	0	0	1	0	2
509	3	3	3	6	2	1	2	4
510	0	6	3	6	2	1	2	4
511	0	4	3	3	2	0	0	4
512	4	0	1	5	2	0	0	4
513	4	0	3	3	1	1	2	2
514	0	6	4	5	2	1	2	4
515	3	3	4	5	2	1	2	4
516	0	2	0	3	1	0	2	0
517	4	0	3	3	1	1	2	2
518	4	0	3	3	1	1	0	4
519	0	6	3	6	2	1	2	4
520	6	0	6	3	1	2	3	3
521	1	1	3	0	0	1	0	2
522	1	1	3	0	0	1	0	2
523	4	0	3	3	0	2	2	2
524	1	1	3	0	0	1	0	2
525	0	4	3	3	2	0	2	2
526	0	4	3	3	1	1	2	2
527	0	2	0	3	1	0	2	0
528	2	0	3	0	0	1	0	2
529	6	0	6	3	0	3	4	2
530	4	0	6	0	0	2	2	2
531	2	0	3	0	0	1	0	2
532	4	0	4	2	0	2	2	2
533	0	4	3	3	1	1	2	2
534	4	0	3	3	0	2	2	2
535	0	2	0	3	1	0	2	0
536	4	0	3	3	0	2	2	2
537	4	0	3	3	1	1	2	2
538	2	2	3	3	1	1	2	2
539	0	2	3	0	0	1	0	2
540	2	0	3	0	0	1	0	2
541	1	1	3	0	0	1	0	2
542	0	4	3	3	1	1	2	2
543	0	2	3	0	0	1	0	2
544	4	0	3	3	1	1	0	4
545	0	4	2	4	2	0	2	2
546	4	4	9	3	2	2	4	4
547	1	1	0	3	1	0	2	0
548	2	0	3	0	0	1	0	2
549	0	4	3	3	2	0	2	2
550	0	4	3	3	1	1	2	2
551	3	3	6	3	1	2	4	2
552	2	0	3	0	0	1	0	2
553	2	2	3	3	2	0	2	2
554	2	0	3	0	0	1	0	2
555	0	6	3	6	2	1	2	4
556	0	2	0	3	1	0	2	0
557	0	4	0	6	2	0	2	2
558	0	4	3	3	2	0	2	2
559	4	0	3	3	0	2	2	2
560	2	2	3	3	1	1	2	2
561	2	2	3	3	1	1	2	2
562	4	0	3	3	0	2	2	2
563	0	4	3	3	1	1	2	2
564	0	4	0	6	2	0	2	2
565	0	6	3	6	2	1	2	4
566	0	4	0	6	2	0	2	2
567	4	0	3	3	0	2	2	2
568	2	0	3	0	0	1	0	2
569	4	0	3	3	0	2	2	2
570	1	1	0	3	1	0	0	2
571	1	1	3	0	0	1	0	2
572	0	6	3	6	2	1	2	4
573	0	4	0	6	2	0	2	2
574	2	0	3	0	0	1	0	2
575	1	1	3	0	0	1	1	1
576	0	2	0	3	1	0	2	0
577	4	0	3	3	1	1	2	2
578	0	6	3	6	2	1	2	4
579	2	2	3	3	0	2	2	2
580	0	4	3	3	1	1	0	4
581	1	1	3	0	0	1	0	2
582	2	0	3	0	0	1	0	2
583	1	1	3	0	0	1	0	2
584	4	0	3	3	1	1	2	2
585	4	0	0	6	2	0	3	1
586	0	4	3	3	1	1	2	2
587	0	4	3	3	2	0	2	2
588	4	0	3	3	1	1	2	2
589	3	3	3	6	3	0	2	4
590	0	8	6	6	1	3	6	2
591	2	0	0	3	1	0	2	0
592	0	2	0	3	1	0	2	0
593	4	0	3	3	2	0	2	2
594	4	0	0	6	2	0	2	2
595	2	2	3	3	1	1	2	2
596	4	0	3	3	1	1	0	4
597	2	0	3	0	0	1	0	2
598	2	0	3	0	0	1	0	2
599	2	0	0	3	0	1	2	0
600	0	2	0	3	1	0	2	0
601	4	0	3	3	1	1	2	2
602	2	2	3	3	0	2	2	2
603	2	0	3	0	0	1	0	2
604	0	4	0	6	2	0	2	2
605	2	0	3	0	0	1	0	2
606	0	2	0	3	1	0	2	0
607	2	2	3	3	1	1	2	2
608	0	4	3	3	1	1	2	2
609	4	0	3	3	1	1	2	2
610	3	3	3	6	2	1	2	4
611	0	4	3	3	1	1	2	2
612	2	2	3	3	1	1	2	2
613	1	1	0	3	1	0	2	0
614	4	0	3	3	2	0	2	2
615	3	3	3	6	2	1	2	4
616	2	2	2	4	2	0	2	2
617	0	2	0	3	1	0	2	0
618	4	0	3	3	1	1	2	2
619	6	0	6	3	1	2	3	3
620	1	1	0	3	1	0	2	0
621	1	1	3	0	0	1	0	2
622	0	2	0	3	1	0	2	0
623	2	2	3	3	2	0	2	2
624	2	0	3	0	0	1	0	2
625	2	2	3	3	1	1	2	2
626	0	6	5	4	2	1	1	5
627	2	2	3	3	1	1	3	1
628	0	2	0	3	1	0	2	0
629	4	0	3	3	1	1	2	2
630	0	2	0	3	1	0	0	2
631	2	2	3	3	2	0	0	4
632	0	2	0	3	1	0	2	0
633	0	6	4	5	1	2	4	2
634	2	0	3	0	0	1	0	2
635	2	2	3	3	1	1	2	2
636	6	0	6	3	1	2	5	1
637	2	0	0	3	1	0	2	0
638	1	1	0	3	1	0	2	0
639	4	0	3	3	0	2	2	2
640	2	2	3	3	1	1	2	2
641	4	0	3	3	1	1	2	2
642	0	2	0	3	1	0	2	0
643	4	0	3	3	0	2	2	2
644	4	0	3	3	1	1	2	2
645	0	4	3	3	2	0	0	4
646	2	0	1	2	1	0	0	2
647	0	2	3	0	0	1	0	2
648	2	2	3	3	1	1	2	2
649	2	0	3	0	0	1	0	2
650	0	4	0	6	2	0	2	2
651	2	0	3	0	0	1	0	2
652	0	2	0	3	1	0	2	0
653	0	6	3	6	2	1	2	4
654	4	0	3	3	1	1	2	2
655	0	4	0	6	2	0	2	2
656	2	2	3	3	1	1	2	2
657	0	2	0	3	1	0	2	0
658	2	0	3	0	0	1	0	2
659	2	2	3	3	2	0	2	2
660	2	0	3	0	0	1	0	2
661	0	2	0	3	1	0	2	0
662	0	2	0	3	1	0	2	0
663	6	0	6	3	0	3	3	3
664	4	0	3	3	1	1	2	2
665	4	0	3	3	1	1	2	2
666	0	4	0	6	2	0	2	2
667	2	2	3	3	1	1	2	2
668	0	4	3	3	1	1	3	1
669	0	4	3	3	1	1	2	2
670	4	0	3	3	0	2	2	2
671	4	0	3	3	1	1	2	2
672	4	0	3	3	1	1	2	2
673	0	2	0	3	1	0	0	2
674	3	3	6	3	0	3	4	2
675	4	0	3	3	1	1	0	4
676	0	6	3	6	2	1	2	4
677	4	0	3	3	1	1	2	2
678	6	0	6	3	1	2	4	2
679	0	2	0	3	1	0	2	0
680	2	0	3	0	0	1	0	2
681	2	2	3	3	1	1	2	2
682	0	6	3	6	2	1	2	4
683	0	2	0	3	1	0	0	2
684	2	0	0	3	1	0	2	0
685	1	1	0	3	1	0	2	0
686	0	4	3	3	0	2	2	2
687	2	2	3	3	1	1	2	2
688	0	4	0	6	2	0	2	2
689	2	0	3	0	0	1	0	2
690	0	2	0	3	1	0	2	0
691	0	4	3	3	1	1	0	4
692	4	0	6	0	0	2	1	3
693	2	0	3	0	0	1	0	2
694	4	0	6	0	0	2	2	2
695	2	2	3	3	1	1	2	2
696	0	2	0	3	1	0	0	2
697	2	2	3	3	1	1	2	2
698	1	1	3	0	0	1	0	2
699	4	0	3	3	1	1	2	2
700	0	4	0	6	2	0	2	2
701	0	4	3	3	1	1	2	2
702	4	0	3	3	2	0	2	2
703	0	4	0	6	2	0	2	2
704	2	0	3	0	0	1	0	2
705	2	0	3	0	0	1	0	2
706	3	3	5	4	1	2	4	2
707	4	0	3	3	0	2	2	2
708	2	0	3	0	0	1	0	2
709	4	0	3	3	1	1	2	2
710	2	2	3	3	1	1	2	2
711	3	3	4	5	2	1	4	2
712	0	2	0	3	1	0	2	0
713	0	4	3	3	1	1	2	2
714	2	0	3	0	0	1	0	2
715	4	0	4	2	1	1	2	2
716	0	6	3	6	2	1	3	3
717	6	0	6	3	1	2	4	2
718	0	4	2	4	2	0	2	2
719	4	0	3	3	1	1	2	2
720	0	4	0	6	2	0	2	2
721	4	0	6	0	0	2	1	3
722	2	0	0	3	1	0	2	0
723	0	2	0	3	1	0	2	0
724	4	0	3	3	1	1	2	2
725	2	0	3	0	0	1	0	2
726	0	6	3	6	2	1	1	5
727	4	0	3	3	1	1	2	2
728	2	2	3	3	0	2	2	2
729	4	0	3	3	1	1	2	2
730	0	4	3	3	0	2	2	2
731	3	3	6	3	2	1	2	4
732	0	2	0	3	1	0	2	0
733	1	1	3	0	0	1	0	2
734	0	8	9	3	2	2	3	5
735	2	0	3	0	0	1	0	2
736	3	3	3	6	2	1	1	5
737	2	0	3	0	0	1	0	2
738	0	2	0	3	1	0	2	0
739	3	3	6	3	1	2	3	3
740	0	4	3	3	2	0	2	2
741	0	4	3	3	1	1	2	2
742	6	0	3	6	0	3	2	4
743	2	2	3	3	1	1	2	2
744	0	4	0	6	2	0	2	2
745	4	0	3	3	1	1	2	2
746	2	2	3	3	0	2	2	2
747	0	2	0	3	1	0	2	0
748	2	0	3	0	0	1	0	2
749	0	6	4	5	3	0	4	2
750	4	0	3	3	0	2	2	2
751	4	0	3	3	1	1	2	2
752	0	4	2	4	2	0	2	2
753	3	3	3	6	2	1	2	4
754	2	2	3	3	1	1	2	2
755	2	2	3	3	2	0	2	2
756	0	4	0	6	2	0	2	2
757	4	0	3	3	1	1	2	2
758	2	0	3	0	0	1	0	2
759	6	0	6	3	0	3	4	2
760	4	0	3	3	0	2	2	2
761	0	4	3	3	1	1	2	2
762	4	0	3	3	0	2	2	2
763	2	0	3	0	0	1	0	2
764	0	4	3	3	1	1	2	2
765	2	2	3	3	1	1	2	2
766	4	0	3	3	0	2	2	2
767	2	2	3	3	1	1	2	2
768	4	0	3	3	0	2	3	1
769	0	2	0	3	1	0	2	0
770	0	4	3	3	0	2	2	2
771	2	2	3	3	1	1	2	2
772	2	2	0	6	0	2	2	2
773	6	0	3	6	2	1	2	4
774	0	2	0	3	1	0	2	0
775	2	0	3	0	0	1	0	2
776	2	2	3	3	1	1	2	2
777	2	2	3	3	1	1	2	2
