109	0	2	0	3	1	0	1	0
110	1	1	0	3	1	0	1	0
111	0	4	3	3	1	1	1	1
112	0	4	3	3	1	1	1	1
113	0	2	0	3	1	0	1	0
114	0	4	3	3	1	1	1	1
115	2	0	3	0	0	1	0	1
116	0	4	3	3	1	1	2	0
117	0	4	3	3	1	1	1	1
118	4	0	3	3	1	1	1	1
119	0	2	0	3	1	0	1	0
120	0	2	3	0	0	1	0	1
121	2	0	0	3	1	0	1	0
122	1	1	0	3	1	0	1	0
123	0	4	3	3	1	1	1	1
124	4	0	3	3	1	1	1	1
125	4	0	3	3	1	1	1	1
126	0	2	0	3	1	0	1	0
127	0	4	3	3	1	1	2	0
128	0	4	3	3	1	1	1	1
129	2	2	3	3	1	1	1	1
130	2	0	3	0	0	1	0	1
131	4	0	3	3	1	1	1	1
132	0	4	3	3	2	0	1	1
133	2	0	3	0	0	1	0	1
134	0	2	0	3	1	0	1	0
135	2	0	3	0	0	1	0	1
136	4	0	3	3	1	1	1	1
137	2	0	3	0	0	1	0	1
138	2	0	3	0	0	1	1	0
139	2	0	3	0	0	1	0	1
140	0	4	3	3	0	2	1	1
141	4	0	3	3	1	1	1	1
142	4	0	3	3	1	1	1	1
143	2	2	3	3	1	1	1	1
144	0	2	0	3	1	0	1	0
145	0	2	0	3	1	0	1	0
146	0	4	3	3	2	0	1	1
147	0	2	0	3	1	0	1	0
148	2	0	3	0	0	1	0	1
149	0	2	0	3	1	0	0	1
150	4	0	3	3	1	1	1	1
151	0	4	3	3	1	1	2	0
152	4	0	3	3	0	2	1	1
153	4	0	3	3	1	1	1	1
154	0	2	0	3	1	0	1	0
155	2	0	0	3	0	1	1	0
156	2	0	3	0	0	1	0	1
157	4	0	3	3	0	2	1	1
158	2	0	3	0	0	1	0	1
159	0	4	3	3	2	0	0	2
160	0	2	0	3	1	0	1	0
161	0	2	0	3	1	0	1	0
162	2	2	3	3	1	1	1	1
163	0	2	0	3	1	0	1	0
164	2	2	3	3	1	1	1	1
165	2	0	0	3	0	1	1	0
166	0	2	0	3	1	0	1	0
167	2	0	3	0	0	1	0	1
168	2	0	3	0	0	1	0	1
169	0	2	3	0	1	0	0	1
170	2	2	3	3	0	2	1	1
171	1	1	0	3	1	0	0	1
172	0	2	0	3	1	0	1	0
173	2	2	3	3	1	1	1	1
174	2	2	3	3	1	1	1	1
175	4	0	3	3	1	1	1	1
176	4	0	3	3	1	1	1	1
177	4	0	3	3	1	1	1	1
178	0	2	0	3	1	0	1	0
179	4	0	3	3	1	1	2	0
180	4	0	3	3	0	2	1	1
181	1	1	0	3	1	0	1	0
182	2	0	3	0	0	1	0	1
183	2	2	3	3	0	2	1	1
184	0	2	0	3	1	0	1	0
185	0	4	3	3	1	1	2	0
186	2	0	3	0	0	1	0	1
187	2	2	3	3	1	1	1	1
188	1	1	3	0	0	1	0	1
189	0	2	0	3	1	0	1	0
190	2	2	3	3	1	1	0	2
191	2	2	3	3	1	1	1	1
192	0	2	0	3	1	0	0	1
193	1	1	0	3	0	1	1	0
194	2	0	0	3	1	0	1	0
195	4	0	3	3	1	1	1	1
196	0	2	0	3	1	0	1	0
197	0	2	0	3	1	0	1	0
198	3	3	4	5	2	1	2	1
199	2	0	3	0	0	1	0	1
200	1	1	3	0	0	1	0	1
201	2	0	3	0	0	1	0	1
202	2	2	3	3	1	1	2	0
203	1	1	0	3	1	0	1	0
204	0	2	3	0	0	1	0	1
205	2	0	0	3	1	0	1	0
206	2	2	3	3	0	2	1	1
207	0	2	0	3	1	0	1	0
208	2	2	3	3	1	1	1	1
209	2	2	3	3	2	0	1	1
210	0	4	3	3	0	2	1	1
211	1	1	3	0	0	1	0	1
212	2	0	3	0	0	1	0	1
213	2	2	3	3	1	1	0	2
214	0	4	3	3	1	1	1	1
215	0	4	3	3	1	1	1	1
216	0	2	0	3	1	0	0	1
217	0	4	3	3	1	1	1	1
218	4	0	3	3	1	1	0	2
219	2	2	3	3	1	1	1	1
220	0	4	3	3	1	1	1	1
221	0	2	0	3	1	0	1	0
222	2	2	3	3	1	1	1	1
223	4	0	3	3	1	1	1	1
224	0	4	3	3	1	1	1	1
225	4	0	3	3	1	1	1	1
226	0	2	0	3	1	0	1	0
227	0	2	0	3	0	1	0	1
228	2	0	3	0	0	1	0	1
229	4	0	3	3	0	2	1	1
230	2	2	3	3	1	1	1	1
231	2	2	3	3	1	1	1	1
232	4	0	3	3	1	1	1	1
233	0	4	3	3	1	1	1	1
234	4	0	3	3	1	1	1	1
235	0	4	3	3	1	1	1	1
236	0	2	0	3	1	0	1	0
237	0	2	0	3	1	0	1	0
238	4	0	3	3	1	1	1	1
239	2	0	0	3	1	0	1	0
240	4	0	3	3	0	2	1	1
241	0	2	0	3	1	0	1	0
242	2	0	3	0	0	1	0	1
243	1	1	0	3	1	0	1	0
244	0	2	0	3	1	0	1	0
245	4	0	3	3	1	1	1	1
246	1	1	0	3	1	0	1	0
247	1	1	3	0	0	1	0	1
248	4	0	3	3	0	2	1	1
249	4	0	3	3	1	1	1	1
250	2	0	3	0	0	1	0	1
251	4	0	3	3	1	1	1	1
252	0	4	3	3	1	1	1	1
253	0	4	1	5	1	1	2	0
254	4	0	3	3	1	1	1	1
255	2	0	3	0	0	1	1	0
256	0	2	0	3	1	0	0	1
257	1	1	0	3	1	0	1	0
258	0	2	0	3	1	0	1	0
259	2	0	3	0	0	1	0	1
260	1	1	0	3	0	1	1	0
261	1	1	3	0	0	1	0	1
262	4	0	3	3	0	2	1	1
263	2	0	3	0	0	1	0	1
264	2	0	0	3	1	0	1	0
265	0	2	0	3	1	0	1	0
266	0	4	3	3	1	1	1	1
267	4	0	3	3	1	1	1	1
268	2	0	3	0	0	1	0	1
269	4	0	3	3	0	2	1	1
270	4	0	3	3	2	0	1	1
271	0	2	3	0	0	1	0	1
272	2	2	3	3	1	1	1	1
273	0	4	3	3	1	1	1	1
274	2	2	3	3	1	1	1	1
275	2	0	3	0	0	1	0	1
276	2	2	3	3	1	1	0	2
277	4	0	3	3	1	1	1	1
278	2	0	3	0	0	1	0	1
279	0	2	0	3	1	0	1	0
280	0	2	0	3	1	0	1	0
281	1	1	3	0	0	1	0	1
282	0	4	3	3	1	1	1	1
283	4	0	3	3	0	2	1	1
284	2	0	0	3	0	1	1	0
285	2	2	3	3	0	2	1	1
286	0	2	3	0	0	1	0	1
287	1	1	0	3	1	0	1	0
288	4	0	3	3	1	1	1	1
289	0	4	3	3	1	1	1	1
290	0	4	3	3	1	1	1	1
291	2	0	3	0	0	1	0	1
292	0	4	3	3	1	1	1	1
293	4	0	3	3	1	1	2	0
294	4	0	3	3	1	1	1	1
295	2	0	3	0	0	1	0	1
296	2	0	3	0	0	1	0	1
297	0	2	0	3	1	0	1	0
298	0	2	0	3	1	0	1	0
299	6	0	5	4	2	1	1	2
300	0	4	3	3	1	1	1	1
301	4	0	3	3	0	2	1	1
302	0	4	3	3	1	1	1	1
303	1	1	0	3	1	0	0	1
304	1	1	0	3	1	0	1	0
305	0	2	0	3	1	0	1	0
306	0	4	3	3	1	1	1	1
307	0	2	3	0	0	1	0	1
308	0	4	3	3	1	1	1	1
309	0	4	3	3	1	1	1	1
310	4	0	3	3	1	1	1	1
311	0	2	0	3	1	0	1	0
312	2	0	3	0	0	1	0	1
313	4	0	3	3	0	2	1	1
314	0	2	0	3	1	0	1	0
315	4	0	3	3	1	1	1	1
316	0	2	0	3	1	0	1	0
317	0	4	3	3	2	0	1	1
318	4	0	1	5	2	0	1	1
319	2	0	3	0	0	1	0	1
320	2	0	3	0	0	1	0	1
321	2	2	3	3	0	2	1	1
322	0	2	0	3	1	0	1	0
323	2	0	3	0	0	1	0	1
324	4	0	3	3	0	2	1	1
325	0	2	0	3	1	0	1	0
326	6	0	6	3	0	3	3	0
327	1	1	0	3	1	0	1	0
328	1	1	0	3	1	0	1	0
329	4	0	5	1	0	2	1	1
330	1	1	0	3	0	1	1	0
331	4	0	3	3	1	1	1	1
332	0	2	0	3	1	0	1	0
333	2	2	3	3	1	1	2	0
334	1	1	3	0	1	0	0	1
335	4	0	3	3	1	1	1	1
336	4	0	3	3	1	1	1	1
337	1	1	3	0	0	1	0	1
338	0	2	0	3	1	0	1	0
339	2	2	3	3	1	1	1	1
340	2	2	3	3	1	1	1	1
341	3	3	5	4	2	1	1	2
342	4	0	3	3	1	1	1	1
343	4	0	3	3	1	1	1	1
344	2	2	3	3	1	1	1	1
345	1	1	3	0	0	1	0	1
346	4	0	3	3	1	1	1	1
347	2	0	3	0	0	1	0	1
348	6	0	4	5	2	1	2	1
349	4	0	3	3	1	1	1	1
350	0	4	3	3	1	1	1	1
351	4	0	3	3	0	2	1	1
352	4	0	3	3	1	1	2	0
353	2	0	3	0	0	1	0	1
354	0	4	3	3	1	1	1	1
355	1	1	3	0	1	0	0	1
356	4	0	3	3	1	1	1	1
357	0	2	0	3	1	0	1	0
358	0	2	0	3	1	0	0	1
359	0	2	0	3	1	0	1	0
360	4	0	1	5	2	0	0	2
361	1	1	0	3	1	0	0	1
362	2	2	3	3	1	1	1	1
363	2	0	3	0	0	1	0	1
364	2	0	3	0	0	1	0	1
365	0	2	0	3	1	0	1	0
366	0	4	3	3	1	1	0	2
367	2	2	3	3	1	1	1	1
368	2	0	3	0	0	1	0	1
369	2	2	3	3	1	1	1	1
370	0	2	0	3	1	0	1	0
371	2	2	3	3	1	1	1	1
372	2	2	3	3	1	1	1	1
373	2	0	3	0	0	1	0	1
374	1	1	0	3	1	0	1	0
375	2	0	3	0	0	1	0	1
376	0	4	3	3	1	1	1	1
377	6	0	6	3	0	3	2	1
378	0	2	0	3	1	0	1	0
379	4	0	3	3	1	1	1	1
380	0	2	0	3	1	0	1	0
381	0	2	0	3	1	0	0	1
382	1	1	3	0	0	1	0	1
383	2	0	0	3	0	1	1	0
384	0	4	3	3	1	1	1	1
385	2	0	3	0	0	1	0	1
386	2	2	3	3	1	1	1	1
387	0	4	3	3	1	1	1	1
388	2	0	3	0	0	1	1	0
389	2	0	0	3	1	0	1	0
390	0	2	0	3	1	0	0	1
391	2	0	0	3	1	0	1	0
392	0	4	4	2	1	1	0	2
393	4	0	3	3	0	2	1	1
394	2	2	3	3	1	1	1	1
395	4	0	3	3	1	1	0	2
396	0	2	0	3	1	0	1	0
397	1	1	0	3	0	1	1	0
398	2	0	3	0	0	1	0	1
399	0	4	3	3	1	1	0	2
400	2	0	3	0	0	1	0	1
401	4	0	3	3	0	2	1	1
402	1	1	3	0	0	1	0	1
403	0	4	3	3	1	1	1	1
404	4	0	3	3	1	1	1	1
405	0	2	0	3	1	0	1	0
406	2	2	3	3	1	1	1	1
407	0	2	0	3	1	0	1	0
408	4	0	3	3	1	1	1	1
409	0	4	3	3	1	1	1	1
410	0	2	0	3	1	0	1	0
411	2	2	3	3	1	1	1	1
412	0	4	3	3	1	1	1	1
413	2	2	3	3	1	1	1	1
414	0	4	3	3	1	1	1	1
415	1	1	3	0	0	1	0	1
416	2	0	3	0	0	1	0	1
417	2	0	3	0	0	1	0	1
418	0	4	3	3	1	1	1	1
419	2	2	3	3	1	1	2	0
420	2	0	3	0	0	1	0	1
421	2	0	0	3	1	0	1	0
422	4	0	3	3	1	1	1	1
423	2	2	3	3	1	1	1	1
424	4	0	3	3	0	2	2	0
425	2	0	3	0	0	1	0	1
426	0	4	3	3	1	1	1	1
427	1	1	0	3	0	1	1	0
428	2	0	3	0	0	1	0	1
429	1	1	3	0	0	1	0	1
430	0	2	0	3	1	0	1	0
431	0	4	3	3	1	1	1	1
432	2	2	3	3	1	1	1	1
433	2	0	3	0	0	1	0	1
434	0	2	0	3	1	0	1	0
435	2	0	3	0	0	1	0	1
436	0	2	0	3	1	0	1	0
437	1	1	3	0	0	1	0	1
438	4	0	3	3	1	1	1	1
439	0	4	3	3	1	1	1	1
440	2	0	0	3	1	0	1	0
441	2	0	3	0	0	1	1	0
442	2	0	3	0	0	1	1	0
443	4	0	3	3	1	1	1	1
444	0	4	3	3	1	1	1	1
445	4	0	3	3	1	1	2	0
446	1	1	0	3	1	0	1	0
447	2	0	3	0	0	1	0	1
448	4	0	3	3	1	1	0	2
449	4	0	3	3	1	1	1	1
450	2	0	3	0	0	1	0	1
451	2	0	3	0	0	1	1	0
452	0	2	0	3	1	0	1	0
453	2	2	3	3	1	1	1	1
454	0	2	0	3	1	0	1	0
455	0	4	3	3	2	0	1	1
456	1	1	0	3	0	1	1	0
457	0	2	0	3	1	0	0	1
458	1	1	3	0	0	1	0	1
459	4	0	3	3	1	1	1	1
460	0	2	0	3	1	0	1	0
461	2	0	3	0	0	1	0	1
462	4	0	3	3	1	1	1	1
463	4	0	3	3	0	2	1	1
464	2	2	3	3	1	1	1	1
465	2	0	0	3	0	1	1	0
466	4	0	3	3	1	1	1	1
467	0	2	3	0	0	1	0	1
468	0	2	0	3	1	0	1	0
469	4	0	3	3	1	1	1	1
470	2	2	3	3	1	1	1	1
471	1	1	0	3	1	0	1	0
472	2	0	3	0	0	1	0	1
473	0	4	3	3	2	0	1	1
474	2	0	3	0	0	1	0	1
475	4	0	3	3	1	1	1	1
476	4	0	3	3	1	1	1	1
477	0	4	3	3	0	2	1	1
478	0	4	3	3	1	1	1	1
479	4	0	3	3	1	1	1	1
480	0	2	3	0	0	1	0	1
481	2	0	3	0	0	1	0	1
482	4	0	3	3	1	1	0	2
483	0	2	0	3	1	0	1	0
484	2	0	3	0	0	1	0	1
485	2	2	3	3	1	1	1	1
486	2	0	3	0	0	1	0	1
487	4	0	3	3	1	1	1	1
488	0	2	0	3	1	0	1	0
489	4	0	3	3	1	1	1	1
490	1	1	1	2	1	0	1	0
491	0	2	0	3	1	0	1	0
492	0	4	3	3	1	1	1	1
493	2	2	3	3	1	1	1	1
494	2	2	3	3	1	1	1	1
495	2	2	3	3	1	1	1	1
496	4	0	3	3	1	1	0	2
497	2	0	3	0	0	1	0	1
498	0	6	4	5	2	1	1	2
499	2	2	3	3	1	1	1	1
500	2	0	3	0	0	1	0	1
501	4	0	3	3	1	1	1	1
502	4	0	3	3	1	1	1	1
503	4	0	3	3	1	1	2	0
504	2	0	0	3	1	0	1	0
505	2	0	3	0	1	0	0	1
506	4	0	3	3	1	1	1	1
507	4	0	3	3	0	2	1	1
508	2	2	3	3	1	1	1	1
509	2	0	3	0	0	1	0	1
510	0	2	0	3	1	0	1	0
511	4	0	3	3	0	2	1	1
512	4	0	3	3	0	2	1	1
513	2	0	3	0	0	1	0	1
514	0	2	0	3	1	0	1	0
515	0	2	0	3	1	0	1	0
516	1	1	3	0	0	1	0	1
517	2	0	0	3	1	0	1	0
518	0	2	0	3	1	0	1	0
519	2	0	3	0	0	1	0	1
520	0	2	0	3	1	0	1	0
521	2	0	3	0	0	1	0	1
522	1	1	0	3	1	0	1	0
523	2	2	3	3	0	2	1	1
524	2	0	3	0	0	1	0	1
525	2	0	3	0	0	1	0	1
526	4	0	3	3	2	0	1	1
527	2	2	3	3	1	1	1	1
528	2	2	3	3	1	1	1	1
529	1	1	3	0	0	1	1	0
530	2	2	3	3	1	1	2	0
531	4	0	3	3	0	2	1	1
532	0	2	0	3	1	0	1	0
533	0	4	3	3	2	0	0	2
534	4	0	3	3	0	2	2	0
535	0	2	0	3	1	0	1	0
536	4	0	3	3	0	2	2	0
537	2	2	3	3	1	1	1	1
538	2	2	3	3	1	1	1	1
539	0	2	0	3	1	0	1	0
540	4	0	3	3	0	2	1	1
541	0	2	0	3	1	0	1	0
542	4	0	3	3	0	2	1	1
543	6	0	5	4	3	0	3	0
544	0	2	0	3	1	0	1	0
545	4	0	3	3	1	1	1	1
546	0	4	3	3	1	1	1	1
547	2	0	3	0	0	1	0	1
548	4	0	3	3	1	1	0	2
549	3	3	6	3	1	2	2	1
550	2	2	3	3	0	2	1	1
551	4	0	4	2	0	2	0	2
552	0	2	0	3	1	0	1	0
553	0	2	0	3	1	0	1	0
554	1	1	3	0	0	1	0	1
555	0	2	0	3	1	0	1	0
556	4	0	3	3	2	0	1	1
557	0	4	3	3	1	1	1	1
558	4	0	3	3	1	1	1	1
559	4	0	3	3	0	2	1	1
560	2	2	3	3	1	1	1	1
561	2	0	3	0	0	1	0	1
562	2	2	3	3	0	2	1	1
563	4	0	3	3	1	1	1	1
564	1	1	3	0	1	0	0	1
565	2	0	3	0	0	1	0	1
566	2	0	3	0	0	1	0	1
567	4	0	3	3	1	1	1	1
568	4	0	3	3	0	2	2	0
569	4	0	3	3	1	1	1	1
570	2	0	0	3	0	1	1	0
571	4	0	3	3	1	1	1	1
572	0	4	3	3	1	1	1	1
573	1	1	3	0	0	1	0	1
574	0	2	0	3	1	0	0	1
575	4	0	3	3	1	1	2	0
576	1	1	3	0	0	1	0	1
577	4	0	3	3	1	1	2	0
578	0	4	3	3	2	0	1	1
579	4	0	3	3	1	1	1	1
580	0	2	0	3	1	0	0	1
581	1	1	0	3	1	0	1	0
582	2	2	3	3	1	1	0	2
583	0	4	3	3	1	1	1	1
584	4	0	3	3	1	1	1	1
585	2	0	3	0	0	1	0	1
586	1	1	3	0	0	1	0	1
587	1	1	3	0	0	1	0	1
588	0	2	0	3	1	0	1	0
589	0	2	0	3	1	0	1	0
590	0	4	3	3	1	1	1	1
591	2	0	3	0	0	1	0	1
592	4	0	3	3	1	1	1	1
593	1	1	0	3	1	0	1	0
594	4	0	3	3	0	2	2	0
595	1	1	3	0	0	1	0	1
596	0	2	3	0	0	1	0	1
597	2	0	3	0	0	1	0	1
598	2	0	3	0	0	1	0	1
599	4	0	3	3	1	1	2	0
600	2	0	3	0	0	1	0	1
601	2	0	3	0	0	1	0	1
602	0	4	3	3	1	1	1	1
603	0	2	0	3	1	0	1	0
604	1	1	3	0	0	1	0	1
605	2	0	3	0	0	1	0	1
606	2	2	3	3	1	1	1	1
607	2	2	3	3	0	2	1	1
608	2	0	3	0	0	1	0	1
609	2	2	3	3	1	1	1	1
610	4	0	3	3	0	2	1	1
611	2	0	3	0	0	1	0	1
612	0	2	0	3	1	0	1	0
613	2	2	3	3	1	1	1	1
614	2	2	3	3	1	1	0	2
615	1	1	0	3	1	0	0	1
616	4	0	3	3	2	0	1	1
617	0	2	0	3	1	0	1	0
618	4	0	3	3	1	1	0	2
619	0	4	3	3	1	1	1	1
620	2	0	3	0	0	1	0	1
621	2	2	3	3	2	0	1	1
622	2	0	3	0	0	1	1	0
623	4	0	3	3	1	1	1	1
624	0	4	3	3	1	1	1	1
625	0	4	3	3	2	0	0	2
626	2	0	3	0	0	1	0	1
627	4	0	3	3	2	0	1	1
628	0	2	0	3	1	0	1	0
629	4	0	3	3	0	2	2	0
630	4	0	3	3	1	1	1	1
631	2	2	3	3	1	1	0	2
632	0	4	3	3	1	1	1	1
633	2	2	3	3	1	1	1	1
634	4	0	3	3	0	2	1	1
635	2	0	3	0	1	0	0	1
636	0	2	0	3	1	0	1	0
637	0	2	0	3	1	0	1	0
638	4	0	3	3	1	1	1	1
639	2	2	3	3	2	0	0	2
640	0	2	0	3	1	0	0	1
641	2	0	3	0	0	1	0	1
642	4	0	3	3	1	1	1	1
643	2	2	3	3	0	2	1	1
644	2	0	3	0	0	1	0	1
645	2	0	3	0	0	1	0	1
646	0	4	3	3	1	1	1	1
647	0	4	3	3	1	1	2	0
648	2	0	3	0	0	1	0	1
649	0	2	0	3	1	0	1	0
650	4	0	3	3	1	1	0	2
651	0	2	0	3	1	0	1	0
652	0	4	3	3	1	1	1	1
653	2	2	5	1	1	1	1	1
654	4	0	3	3	1	1	1	1
655	2	0	3	0	0	1	0	1
656	2	0	3	0	0	1	1	0
657	0	2	0	3	1	0	0	1
658	4	0	3	3	1	1	1	1
659	0	2	0	3	1	0	1	0
660	4	0	3	3	1	1	1	1
661	1	1	3	0	1	0	0	1
662	0	2	0	3	1	0	0	1
663	4	0	3	3	1	1	1	1
664	4	0	3	3	1	1	1	1
665	0	2	0	3	1	0	1	0
666	1	1	3	0	0	1	0	1
667	4	0	3	3	1	1	2	0
668	2	0	0	3	1	0	1	0
669	0	2	0	3	1	0	1	0
670	2	2	3	3	1	1	1	1
671	2	0	3	0	0	1	0	1
672	4	0	4	2	1	1	0	2
673	2	2	3	3	2	0	1	1
674	0	2	0	3	1	0	1	0
675	1	1	3	0	0	1	0	1
676	2	0	3	0	0	1	0	1
677	0	4	3	3	1	1	0	2
678	2	0	3	0	0	1	0	1
679	2	0	3	0	0	1	0	1
680	2	2	4	2	1	1	0	2
681	4	0	3	3	1	1	1	1
682	4	0	3	3	1	1	1	1
683	2	2	3	3	1	1	0	2
684	0	4	3	3	1	1	1	1
685	4	0	3	3	1	1	1	1
686	1	1	3	0	0	1	0	1
687	0	4	3	3	1	1	1	1
688	2	0	3	0	0	1	0	1
689	2	0	3	0	0	1	0	1
690	4	0	3	3	2	0	1	1
691	4	0	3	3	1	1	1	1
692	0	2	0	3	1	0	0	1
693	2	0	0	3	1	0	1	0
694	2	2	3	3	1	1	1	1
695	0	2	0	3	1	0	1	0
696	4	0	6	0	0	2	2	0
697	2	0	3	0	0	1	0	1
698	0	2	3	0	0	1	0	1
699	2	0	3	0	0	1	0	1
700	2	0	3	0	0	1	0	1
701	0	2	0	3	1	0	1	0
702	1	1	3	0	0	1	0	1
703	4	0	3	3	1	1	1	1
704	1	1	0	3	1	0	1	0
705	1	1	0	3	1	0	1	0
706	2	2	3	3	1	1	1	1
707	2	0	3	0	0	1	0	1
708	0	4	3	3	1	1	0	2
709	0	2	0	3	1	0	1	0
710	4	0	3	3	1	1	1	1
711	0	4	3	3	1	1	1	1
712	0	4	3	3	1	1	1	1
713	0	4	3	3	1	1	1	1
714	2	0	0	3	1	0	1	0
715	4	0	3	3	1	1	1	1
716	0	2	0	3	1	0	1	0
717	1	1	0	3	0	1	1	0
718	2	2	3	3	1	1	1	1
719	0	2	0	3	1	0	1	0
720	0	2	0	3	1	0	1	0
721	0	2	3	0	0	1	0	1
722	4	0	3	3	1	1	1	1
723	1	1	3	0	0	1	0	1
724	2	0	3	0	0	1	0	1
725	4	0	3	3	1	1	1	1
726	4	0	3	3	1	1	1	1
727	0	2	0	3	1	0	1	0
728	2	2	3	3	1	1	1	1
729	1	1	3	0	0	1	0	1
730	2	2	3	3	1	1	1	1
731	0	4	3	3	1	1	1	1
732	1	1	0	3	1	0	1	0
733	4	0	3	3	1	1	1	1
734	2	0	0	3	1	0	1	0
735	4	0	3	3	2	0	1	1
736	2	0	3	0	0	1	0	1
737	2	0	0	3	0	1	1	0
738	0	2	0	3	1	0	1	0
739	2	0	0	3	0	1	1	0
740	4	0	3	3	1	1	1	1
741	2	0	3	0	0	1	0	1
742	4	0	3	3	0	2	1	1
743	1	1	3	0	0	1	0	1
744	0	2	0	3	1	0	0	1
745	2	0	0	3	1	0	1	0
746	1	1	0	3	1	0	1	0
747	3	3	6	3	3	0	1	2
748	4	0	3	3	0	2	1	1
749	2	0	3	0	0	1	0	1
750	4	0	3	3	1	1	1	1
751	0	2	0	3	1	0	1	0
752	0	4	3	3	1	1	2	0
753	0	4	3	3	1	1	1	1
754	2	2	3	3	2	0	1	1
755	0	2	0	3	0	1	1	0
756	0	4	3	3	1	1	1	1
757	2	2	3	3	1	1	1	1
758	2	0	3	0	0	1	0	1
759	2	0	3	0	0	1	0	1
760	2	0	3	0	0	1	0	1
761	2	0	3	0	0	1	0	1
762	2	0	0	3	1	0	1	0
763	4	0	3	3	1	1	1	1
764	2	0	3	0	0	1	0	1
765	0	2	0	3	1	0	1	0
766	6	0	4	5	1	2	2	1
767	2	0	3	0	0	1	0	1
768	0	4	3	3	1	1	1	1
769	1	1	0	3	1	0	1	0
770	2	2	3	3	1	1	1	1
771	1	1	0	3	1	0	1	0
772	4	0	3	3	1	1	1	1
773	2	2	3	3	1	1	0	2
774	3	3	4	5	2	1	2	1
775	4	0	3	3	1	1	1	1
776	4	0	3	3	1	1	1	1
777	0	2	0	3	1	0	1	0
