289	6	0	3	6	2	1	2	4
290	0	2	0	3	1	0	2	0
291	2	0	3	0	0	1	0	2
292	0	4	3	3	1	1	2	2
293	0	6	3	6	2	1	2	4
294	2	2	3	3	1	1	2	2
295	0	6	3	6	2	1	2	4
296	2	0	3	0	0	1	0	2
297	4	0	3	3	0	2	2	2
298	0	2	0	3	1	0	2	0
299	2	0	3	0	0	1	0	2
300	2	2	3	3	1	1	2	2
301	6	0	3	6	2	1	2	4
302	0	6	3	6	2	1	2	4
303	0	2	0	3	1	0	2	0
304	4	0	3	3	1	1	4	0
305	0	4	3	3	1	1	2	2
306	2	2	0	6	2	0	3	1
307	0	4	0	6	2	0	2	2
308	2	0	3	0	0	1	0	2
309	1	1	0	3	1	0	2	0
310	2	0	3	0	0	1	0	2
311	0	4	0	6	2	0	2	2
312	0	4	3	3	1	1	0	4
313	2	2	3	3	1	1	2	2
314	2	2	3	3	2	0	2	2
315	0	2	0	3	1	0	2	0
316	0	4	3	3	1	1	2	2
317	2	2	3	3	1	1	2	2
318	4	0	3	3	1	1	2	2
319	0	2	0	3	1	0	2	0
320	3	3	3	6	2	1	3	3
321	0	4	3	3	1	1	2	2
322	6	0	6	3	0	3	4	2
323	2	2	0	6	2	0	2	2
324	4	0	3	3	0	2	2	2
325	4	0	3	3	0	2	2	2
326	0	6	3	6	2	1	2	4
327	0	2	0	3	1	0	2	0
328	4	0	3	3	1	1	2	2
329	2	2	3	3	0	2	2	2
330	0	2	0	3	1	0	2	0
331	0	4	3	3	1	1	2	2
332	2	0	3	0	0	1	0	2
333	0	6	3	6	2	1	2	4
334	0	4	3	3	1	1	2	2
335	0	4	3	3	1	1	2	2
336	2	0	3	0	0	1	0	2
337	4	0	3	3	1	1	2	2
338	4	0	3	3	1	1	2	2
339	2	2	3	3	1	1	2	2
340	2	0	3	0	0	1	0	2
341	4	0	3	3	0	2	2	2
342	0	2	0	3	1	0	2	0
343	4	0	3	3	2	0	2	2
344	2	2	4	2	1	1	2	2
345	1	1	0	3	1	0	2	0
346	0	2	0	3	1	0	2	0
347	2	0	3	0	0	1	0	2
348	0	4	3	3	1	1	2	2
349	4	0	3	3	1	1	2	2
350	0	4	3	3	1	1	2	2
351	0	6	3	6	2	1	2	4
352	1	1	3	0	0	1	0	2
353	4	0	3	3	1	1	2	2
354	3	3	3	6	2	1	2	4
355	2	0	0	3	1	0	0	2
356	2	0	3	0	0	1	0	2
357	1	1	3	0	0	1	0	2
358	0	6	3	6	2	1	3	3
359	4	0	3	3	0	2	2	2
360	4	0	3	3	0	2	2	2
361	4	0	3	3	1	1	2	2
362	2	2	3	3	1	1	2	2
363	4	0	3	3	0	2	2	2
364	0	2	0	3	1	0	2	0
365	1	1	3	0	0	1	0	2
366	0	4	3	3	1	1	2	2
367	0	4	3	3	2	0	0	4
368	0	2	0	3	1	0	2	0
369	1	1	3	0	0	1	0	2
370	0	4	3	3	1	1	2	2
371	3	3	3	6	2	1	2	4
372	2	2	3	3	1	1	2	2
373	4	0	3	3	1	1	2	2
374	2	0	3	0	0	1	0	2
375	4	0	3	3	0	2	2	2
376	4	0	3	3	0	2	2	2
377	3	3	3	6	2	1	2	4
378	2	2	3	3	1	1	2	2
379	0	4	3	3	1	1	2	2
380	0	6	3	6	3	0	2	4
381	0	6	3	6	2	1	2	4
382	1	1	3	0	0	1	0	2
383	2	0	0	3	1	0	2	0
384	0	2	0	3	1	0	2	0
385	4	0	3	3	1	1	2	2
386	3	3	3	6	2	1	3	3
387	2	0	3	0	0	1	0	2
388	4	0	4	2	0	2	2	2
389	4	0	3	3	1	1	2	2
390	2	2	3	3	0	2	2	2
391	0	2	0	3	1	0	2	0
392	4	0	3	3	1	1	4	0
393	2	2	3	3	1	1	4	0
394	2	0	3	0	0	1	0	2
395	0	2	0	3	1	0	2	0
396	2	0	3	0	0	1	0	2
397	0	4	3	3	1	1	2	2
398	4	0	3	3	1	1	2	2
399	0	6	3	6	2	1	2	4
400	2	2	3	3	1	1	2	2
401	2	0	3	0	0	1	0	2
402	0	2	0	3	1	0	2	0
403	2	2	3	3	2	0	2	2
404	0	6	3	6	3	0	2	4
405	2	2	3	3	0	2	2	2
406	2	2	3	3	1	1	3	1
407	4	0	3	3	0	2	2	2
408	2	0	3	0	0	1	0	2
409	4	0	3	3	1	1	2	2
410	2	0	3	0	0	1	0	2
411	4	0	6	0	0	2	2	2
412	0	2	0	3	1	0	2	0
413	4	0	6	0	0	2	2	2
414	4	0	3	3	1	1	2	2
415	4	0	3	3	1	1	2	2
416	2	0	3	0	0	1	0	2
417	1	1	3	0	0	1	0	2
418	3	3	3	6	2	1	2	4
419	0	2	0	3	1	0	2	0
420	6	0	6	3	1	2	3	3
421	6	0	6	3	1	2	4	2
422	2	2	3	3	2	0	2	2
423	2	2	3	3	1	1	3	1
424	0	4	3	3	1	1	0	4
425	0	2	3	0	0	1	0	2
426	2	0	3	0	0	1	0	2
427	0	4	3	3	1	1	2	2
428	1	1	0	3	1	0	2	0
429	1	1	3	0	1	0	0	2
430	0	4	0	6	2	0	3	1
431	2	2	3	3	1	1	2	2
432	3	3	3	6	2	1	2	4
433	4	0	1	5	2	0	2	2
434	0	2	0	3	1	0	2	0
435	3	3	5	4	3	0	2	4
436	2	0	3	0	0	1	0	2
437	0	2	0	3	1	0	0	2
438	4	0	3	3	1	1	2	2
439	2	0	3	0	0	1	0	2
440	0	4	3	3	1	1	2	2
441	4	0	3	3	1	1	2	2
442	2	0	3	0	0	1	0	2
443	2	0	3	0	0	1	0	2
444	2	2	3	3	2	0	4	0
445	2	0	3	0	0	1	0	2
446	2	2	3	3	1	1	2	2
447	0	4	3	3	2	0	2	2
448	2	2	3	3	0	2	2	2
449	4	0	3	3	1	1	3	1
450	0	4	3	3	1	1	2	2
451	2	0	3	0	0	1	0	2
452	0	4	3	3	1	1	2	2
453	4	0	3	3	1	1	2	2
454	3	3	3	6	2	1	2	4
455	0	2	0	3	1	0	2	0
456	4	0	3	3	0	2	2	2
457	4	0	3	3	1	1	2	2
458	0	2	0	3	1	0	2	0
459	4	0	3	3	0	2	2	2
460	1	1	0	3	1	0	2	0
461	0	4	0	6	2	0	2	2
462	4	0	3	3	0	2	2	2
463	2	2	3	3	1	1	3	1
464	0	6	3	6	2	1	2	4
465	0	4	3	3	1	1	2	2
466	0	4	3	3	1	1	2	2
467	1	1	0	3	1	0	2	0
468	2	0	0	3	0	1	2	0
469	4	0	3	3	1	1	0	4
470	0	2	0	3	1	0	2	0
471	6	0	6	3	0	3	4	2
472	4	0	3	3	1	1	1	3
473	4	0	3	3	0	2	2	2
474	2	2	3	3	1	1	2	2
475	0	2	0	3	1	0	2	0
476	0	2	3	0	0	1	0	2
477	2	0	3	0	0	1	0	2
478	2	0	3	0	0	1	0	2
479	4	0	3	3	0	2	2	2
480	2	0	3	0	0	1	0	2
481	2	2	3	3	1	1	2	2
482	0	6	5	4	1	2	4	2
483	1	1	0	3	1	0	2	0
484	2	2	3	3	1	1	2	2
485	4	0	3	3	0	2	2	2
486	2	0	3	0	0	1	0	2
487	0	4	3	3	1	1	2	2
488	2	2	3	3	1	1	2	2
489	2	0	3	0	0	1	0	2
490	4	0	3	3	0	2	2	2
491	3	3	7	2	1	2	4	2
492	2	0	3	0	0	1	0	2
493	2	2	0	6	2	0	2	2
494	4	4	4	8	3	1	2	6
495	1	1	3	0	0	1	0	2
496	0	2	0	3	1	0	2	0
497	1	1	0	3	1	0	2	0
498	4	0	3	3	1	1	2	2
499	4	0	2	4	0	2	4	0
500	2	2	3	3	1	1	2	2
501	2	2	3	3	0	2	2	2
502	0	2	0	3	1	0	2	0
503	2	0	3	0	0	1	0	2
504	3	3	4	5	2	1	2	4
505	2	0	0	3	1	0	2	0
506	4	0	3	3	0	2	4	0
507	4	0	3	3	1	1	2	2
508	1	1	3	0	0	1	0	2
509	4	0	3	3	1	1	2	2
510	0	6	3	6	2	1	2	4
511	0	2	0	3	1	0	2	0
512	2	2	3	3	1	1	2	2
513	3	3	4	5	3	0	0	6
514	0	2	0	3	1	0	2	0
515	3	3	3	6	2	1	2	4
516	0	6	3	6	2	1	2	4
517	2	2	3	3	1	1	2	2
518	0	4	3	3	1	1	2	2
519	3	3	3	6	2	1	3	3
520	4	0	3	3	1	1	2	2
521	0	4	3	3	1	1	2	2
522	2	2	3	3	1	1	2	2
523	2	2	3	3	0	2	2	2
524	2	2	3	3	1	1	2	2
525	1	1	0	3	1	0	2	0
526	0	2	0	3	1	0	2	0
527	0	2	0	3	1	0	2	0
528	0	4	3	3	1	1	2	2
529	1	1	0	3	1	0	2	0
530	4	0	3	3	1	1	2	2
531	0	4	3	3	1	1	1	3
532	4	0	6	0	0	2	2	2
533	2	2	0	6	2	0	2	2
534	3	3	3	6	2	1	2	4
535	4	0	3	3	1	1	2	2
536	4	0	3	3	1	1	0	4
537	4	0	3	3	0	2	2	2
538	1	1	0	3	0	1	2	0
539	4	0	3	3	1	1	2	2
540	4	0	6	0	0	2	2	2
541	0	4	3	3	1	1	2	2
542	0	6	3	6	2	1	2	4
543	4	0	3	3	1	1	2	2
544	4	0	0	6	0	2	2	2
545	1	1	3	0	0	1	0	2
546	0	2	0	3	1	0	2	0
547	2	0	3	0	0	1	0	2
548	0	4	3	3	2	0	2	2
549	2	2	3	3	1	1	2	2
550	2	2	3	3	1	1	2	2
551	2	0	3	0	0	1	0	2
552	2	2	3	3	2	0	2	2
553	1	1	3	0	0	1	0	2
554	0	2	0	3	1	0	2	0
555	2	2	3	3	0	2	2	2
556	0	2	0	3	1	0	2	0
557	6	0	3	6	2	1	2	4
558	0	4	3	3	1	1	2	2
559	2	0	3	0	0	1	0	2
560	0	2	0	3	1	0	0	2
561	2	0	0	3	1	0	2	0
562	2	2	0	6	2	0	2	2
563	4	0	6	0	0	2	2	2
564	1	1	3	0	0	1	0	2
565	2	0	3	0	0	1	0	2
566	2	2	3	3	1	1	2	2
567	6	0	3	6	2	1	2	4
568	2	2	3	3	1	1	2	2
569	0	6	3	6	1	2	2	4
570	0	4	3	3	1	1	2	2
571	0	6	3	6	2	1	2	4
572	1	1	0	3	1	0	2	0
573	0	6	3	6	3	0	2	4
574	0	2	0	3	1	0	2	0
575	4	0	3	3	1	1	2	2
576	0	2	0	3	1	0	2	0
577	2	0	0	3	1	0	2	0
578	2	0	3	0	0	1	0	2
579	0	2	3	0	1	0	0	2
580	2	0	3	0	0	1	0	2
581	0	4	0	6	2	0	2	2
582	2	0	3	0	0	1	0	2
583	0	2	0	3	1	0	2	0
584	0	2	3	0	0	1	0	2
585	0	2	3	0	0	1	0	2
586	0	4	3	3	1	1	2	2
587	0	4	0	6	2	0	3	1
588	3	3	3	6	2	1	2	4
589	4	0	3	3	0	2	2	2
590	1	1	0	3	1	0	2	0
591	2	0	3	0	0	1	0	2
592	2	0	3	0	0	1	0	2
593	4	0	3	3	1	1	2	2
594	6	0	6	3	0	3	4	2
595	4	0	3	3	0	2	2	2
596	3	3	3	6	2	1	2	4
597	0	6	3	6	2	1	3	3
598	6	0	5	4	0	3	4	2
599	2	0	0	3	0	1	2	0
600	2	2	3	3	1	1	2	2
601	0	6	3	6	2	1	2	4
602	1	1	0	3	1	0	2	0
603	6	0	6	3	0	3	4	2
604	4	0	3	3	1	1	2	2
605	1	1	3	0	0	1	0	2
606	4	0	3	3	2	0	2	2
607	4	0	3	3	0	2	2	2
608	2	0	3	0	0	1	0	2
609	4	0	3	3	1	1	2	2
610	2	0	3	0	0	1	0	2
611	1	1	3	0	0	1	0	2
612	2	2	3	3	1	1	2	2
613	1	1	3	0	0	1	0	2
614	4	0	3	3	1	1	2	2
615	2	2	3	3	1	1	2	2
616	0	6	4	5	2	1	0	6
617	0	4	3	3	1	1	2	2
618	2	2	3	3	1	1	2	2
619	8	0	5	7	3	1	2	6
620	1	1	0	3	1	0	2	0
621	4	0	3	3	1	1	2	2
622	4	0	3	3	0	2	2	2
623	0	4	3	3	2	0	0	4
624	2	0	3	0	0	1	0	2
625	0	6	5	4	1	2	4	2
626	4	0	3	3	1	1	2	2
627	2	0	3	0	0	1	0	2
628	0	4	2	4	2	0	0	4
629	6	0	6	3	0	3	4	2
630	1	1	3	0	0	1	0	2
631	4	0	3	3	1	1	4	0
632	3	3	6	3	3	0	2	4
633	1	1	0	3	0	1	2	0
634	4	0	3	3	1	1	2	2
635	1	1	3	0	0	1	0	2
636	2	2	3	3	1	1	2	2
637	2	0	3	0	0	1	0	2
638	0	4	3	3	1	1	2	2
639	2	0	3	0	0	1	0	2
640	2	0	1	2	0	1	2	0
641	4	0	3	3	1	1	2	2
642	4	0	3	3	0	2	2	2
643	4	0	3	3	2	0	2	2
644	4	0	3	3	1	1	0	4
645	0	2	0	3	1	0	2	0
646	0	4	0	6	2	0	2	2
647	2	2	3	3	1	1	2	2
648	0	2	0	3	1	0	2	0
649	4	0	3	3	1	1	2	2
650	4	0	3	3	1	1	2	2
651	2	0	0	3	0	1	2	0
652	6	0	6	3	1	2	4	2
653	3	3	5	4	3	0	4	2
654	0	2	0	3	1	0	2	0
655	0	6	3	6	2	1	2	4
656	0	2	0	3	1	0	2	0
657	0	2	0	3	1	0	2	0
658	1	1	3	0	0	1	0	2
659	1	1	3	0	0	1	0	2
660	0	2	0	3	1	0	2	0
661	1	1	0	3	1	0	2	0
662	0	6	3	6	2	1	2	4
663	2	0	3	0	0	1	0	2
664	0	4	3	3	1	1	0	4
665	4	0	3	3	0	2	2	2
666	4	0	0	6	2	0	2	2
667	0	4	3	3	1	1	0	4
668	0	4	3	3	1	1	2	2
669	4	0	2	4	2	0	2	2
670	0	4	3	3	1	1	4	0
671	3	3	3	6	0	3	2	4
672	2	0	3	0	0	1	0	2
673	0	4	0	6	2	0	1	3
674	0	4	0	6	2	0	2	2
675	0	4	3	3	2	0	2	2
676	0	4	3	3	1	1	2	2
677	6	0	6	3	0	3	4	2
678	1	1	3	0	0	1	0	2
679	2	0	3	0	0	1	0	2
680	3	3	3	6	2	1	2	4
681	0	2	0	3	0	1	2	0
682	3	3	3	6	2	1	2	4
683	0	6	3	6	2	1	2	4
684	1	1	0	3	0	1	2	0
685	4	0	3	3	0	2	3	1
686	4	0	3	3	1	1	2	2
687	0	2	0	3	1	0	2	0
688	2	0	0	3	1	0	1	1
689	2	0	3	0	0	1	0	2
690	4	0	4	2	0	2	2	2
691	0	4	0	6	2	0	2	2
692	0	4	0	6	2	0	2	2
693	4	0	3	3	0	2	2	2
694	0	4	3	3	1	1	2	2
695	2	2	3	3	1	1	2	2
696	0	4	3	3	0	2	2	2
697	1	1	3	0	0	1	0	2
698	0	4	0	6	2	0	2	2
699	3	3	5	4	2	1	2	4
700	0	4	0	6	2	0	2	2
701	2	2	3	3	0	2	2	2
702	2	2	3	3	1	1	1	3
703	4	0	3	3	1	1	2	2
704	2	2	3	3	1	1	2	2
705	0	6	4	5	3	0	4	2
706	0	2	0	3	1	0	2	0
707	4	0	3	3	1	1	3	1
708	2	2	3	3	1	1	2	2
709	2	2	0	6	2	0	2	2
710	0	4	3	3	1	1	2	2
711	4	0	3	3	0	2	2	2
712	1	1	0	3	0	1	2	0
713	0	6	3	6	2	1	2	4
714	4	0	3	3	0	2	4	0
715	6	0	3	6	0	3	3	3
716	0	4	0	6	2	0	2	2
717	0	2	0	3	1	0	2	0
718	2	0	3	0	0	1	0	2
719	6	0	6	3	0	3	4	2
720	4	0	3	3	1	1	2	2
721	0	4	3	3	1	1	2	2
722	0	2	0	3	1	0	2	0
723	2	0	3	0	0	1	0	2
724	2	0	0	3	1	0	2	0
725	0	6	3	6	2	1	2	4
726	4	0	3	3	1	1	2	2
727	0	4	3	3	1	1	2	2
728	2	0	3	0	0	1	0	2
729	2	0	3	0	0	1	0	2
730	4	0	3	3	0	2	2	2
731	3	3	6	3	1	2	4	2
732	0	4	3	3	1	1	2	2
733	0	4	3	3	1	1	2	2
734	2	0	0	3	0	1	2	0
735	4	0	3	3	1	1	2	2
736	0	4	3	3	2	0	2	2
737	4	0	3	3	0	2	2	2
738	4	0	3	3	1	1	2	2
739	4	4	6	6	4	0	3	5
740	6	0	3	6	0	3	3	3
741	0	4	3	3	0	2	2	2
742	4	0	3	3	0	2	2	2
743	0	2	0	3	1	0	2	0
744	0	4	3	3	1	1	2	2
745	8	0	8	4	2	2	4	4
746	4	0	3	3	1	1	2	2
747	0	4	0	6	2	0	2	2
748	2	0	3	0	0	1	0	2
749	4	0	3	3	0	2	2	2
750	2	2	3	3	0	2	2	2
751	0	4	3	3	2	0	2	2
752	4	0	3	3	1	1	2	2
753	6	0	6	3	1	2	4	2
754	0	2	0	3	1	0	2	0
755	4	0	3	3	0	2	2	2
756	2	2	3	3	1	1	2	2
757	0	4	2	4	2	0	2	2
758	2	2	3	3	1	1	2	2
759	2	0	3	0	0	1	0	2
760	6	0	4	5	0	3	2	4
761	2	0	3	0	0	1	0	2
762	0	4	0	6	2	0	2	2
763	2	0	3	0	0	1	2	0
764	2	2	3	3	1	1	2	2
765	4	0	3	3	1	1	0	4
766	6	0	3	6	2	1	2	4
767	2	2	3	3	1	1	2	2
768	0	2	3	0	0	1	0	2
769	4	0	3	3	2	0	2	2
770	0	2	0	3	1	0	0	2
771	4	0	3	3	2	0	2	2
772	2	0	3	0	0	1	0	2
773	2	2	3	3	1	1	2	2
774	0	4	3	3	1	1	2	2
775	4	0	3	3	0	2	2	2
776	0	2	0	3	1	0	2	0
777	0	2	0	3	1	0	2	0
