496	4	0	3	3	1	1	1	1
497	6	0	4	5	2	1	2	1
498	0	4	3	3	1	1	1	1
499	4	0	3	3	1	1	1	1
500	4	0	3	3	1	1	1	1
501	2	2	3	3	1	1	1	1
502	2	0	0	3	1	0	1	0
503	2	2	3	3	1	1	1	1
504	0	2	0	3	1	0	1	0
505	4	0	3	3	1	1	1	1
506	4	0	3	3	1	1	1	1
507	0	2	0	3	1	0	1	0
508	2	0	0	3	1	0	1	0
509	4	0	3	3	0	2	1	1
510	0	4	3	3	1	1	1	1
511	4	0	3	3	1	1	1	1
512	3	3	5	4	1	2	2	1
513	1	1	0	3	0	1	1	0
514	0	2	0	3	1	0	1	0
515	4	0	3	3	1	1	1	1
516	4	0	3	3	1	1	1	1
517	2	0	0	3	1	0	1	0
518	0	4	4	2	0	2	0	2
519	0	6	5	4	2	1	1	2
520	2	2	3	3	0	2	1	1
521	0	4	3	3	1	1	1	1
522	2	2	3	3	1	1	1	1
523	4	0	3	3	1	1	1	1
524	0	2	3	0	0	1	0	1
525	4	0	3	3	1	1	1	1
526	4	0	3	3	1	1	1	1
527	1	1	3	0	0	1	0	1
528	0	4	3	3	1	1	0	2
529	2	0	3	0	0	1	0	1
530	2	2	3	3	1	1	1	1
531	0	2	0	3	0	1	1	0
532	1	1	3	0	0	1	0	1
533	0	4	3	3	1	1	1	1
534	2	0	3	0	0	1	0	1
535	2	2	3	3	0	2	1	1
536	0	2	0	3	1	0	1	0
537	2	2	3	3	1	1	1	1
538	4	0	3	3	1	1	1	1
539	2	2	3	3	1	1	1	1
540	1	1	0	3	0	1	1	0
541	2	0	3	0	0	1	0	1
542	0	4	3	3	1	1	1	1
543	4	0	4	2	0	2	1	1
544	0	4	3	3	2	0	1	1
545	0	4	3	3	1	1	1	1
546	1	1	3	0	0	1	0	1
547	2	2	3	3	1	1	1	1
548	1	1	0	3	0	1	1	0
549	0	2	3	0	0	1	0	1
550	4	0	3	3	1	1	1	1
551	0	4	3	3	1	1	1	1
552	2	0	3	0	1	0	0	1
553	0	4	3	3	1	1	0	2
554	2	0	3	0	0	1	0	1
555	4	0	3	3	0	2	0	2
556	2	0	3	0	0	1	0	1
557	1	1	0	3	0	1	1	0
558	0	4	3	3	1	1	1	1
559	1	1	3	0	0	1	0	1
560	4	0	3	3	1	1	1	1
561	2	0	3	0	0	1	0	1
562	4	0	3	3	0	2	1	1
563	0	2	0	3	1	0	1	0
564	2	0	0	3	0	1	1	0
565	2	0	3	0	0	1	0	1
566	4	0	3	3	1	1	1	1
567	2	2	3	3	1	1	1	1
568	4	0	3	3	1	1	1	1
569	0	2	0	3	1	0	1	0
570	2	0	3	0	0	1	0	1
571	1	1	0	3	1	0	1	0
572	0	4	3	3	1	1	1	1
573	2	2	3	3	1	1	2	0
574	4	0	3	3	1	1	1	1
575	2	0	3	0	0	1	0	1
576	4	0	3	3	1	1	2	0
577	2	0	3	0	0	1	0	1
578	2	0	0	3	1	0	0	1
579	0	2	0	3	1	0	0	1
580	2	0	3	0	0	1	0	1
581	0	2	0	3	1	0	1	0
582	4	0	3	3	1	1	1	1
583	2	2	3	3	1	1	1	1
584	2	2	3	3	1	1	2	0
585	0	2	0	3	1	0	1	0
586	0	4	3	3	1	1	0	2
587	4	0	3	3	1	1	1	1
588	1	1	0	3	1	0	1	0
589	1	1	3	0	0	1	0	1
590	4	0	3	3	0	2	1	1
591	0	4	3	3	1	1	1	1
592	0	2	0	3	1	0	1	0
593	4	0	4	2	0	2	1	1
594	2	0	3	0	0	1	0	1
595	2	2	3	3	1	1	1	1
596	4	0	3	3	1	1	1	1
597	1	1	0	3	1	0	1	0
598	0	2	0	3	1	0	1	0
599	0	4	3	3	1	1	1	1
600	1	1	0	3	1	0	0	1
601	0	4	3	3	1	1	1	1
602	0	2	0	3	1	0	1	0
603	2	2	3	3	1	1	1	1
604	2	0	3	0	0	1	0	1
605	0	4	3	3	1	1	1	1
606	2	2	3	3	1	1	0	2
607	4	0	3	3	1	1	0	2
608	2	0	3	0	0	1	0	1
609	0	4	3	3	1	1	1	1
610	4	0	4	2	1	1	0	2
611	2	0	0	3	1	0	1	0
612	4	0	3	3	1	1	1	1
613	1	1	0	3	1	0	1	0
614	0	4	3	3	1	1	1	1
615	2	0	3	0	0	1	0	1
616	0	4	3	3	2	0	1	1
617	4	0	3	3	2	0	1	1
618	0	4	3	3	1	1	0	2
619	4	0	3	3	0	2	1	1
620	4	0	3	3	1	1	2	0
621	2	0	3	0	0	1	0	1
622	0	4	3	3	0	2	1	1
623	4	0	3	3	1	1	1	1
624	2	0	3	0	0	1	0	1
625	0	4	3	3	0	2	1	1
626	0	2	0	3	1	0	1	0
627	2	2	3	3	1	1	1	1
628	0	4	3	3	1	1	1	1
629	0	2	2	1	1	0	0	1
630	4	0	3	3	0	2	1	1
631	2	2	3	3	1	1	1	1
632	0	4	3	3	1	1	0	2
633	2	0	3	0	0	1	0	1
634	2	0	3	0	0	1	0	1
635	0	4	3	3	1	1	1	1
636	2	0	3	0	0	1	0	1
637	0	2	0	3	1	0	0	1
638	2	0	3	0	0	1	0	1
639	0	2	0	3	1	0	1	0
640	0	2	3	0	0	1	0	1
641	4	0	3	3	1	1	0	2
642	2	0	3	0	0	1	0	1
643	2	0	3	0	0	1	1	0
644	2	0	3	0	0	1	0	1
645	4	0	3	3	1	1	1	1
646	4	0	3	3	0	2	1	1
647	2	0	3	0	0	1	0	1
648	1	1	0	3	1	0	1	0
649	0	2	0	3	1	0	1	0
650	0	2	0	3	1	0	1	0
651	2	0	3	0	0	1	0	1
652	0	4	3	3	1	1	2	0
653	1	1	0	3	1	0	1	0
654	1	1	0	3	0	1	1	0
655	0	4	3	3	1	1	1	1
656	2	2	3	3	2	0	1	1
657	0	2	0	3	1	0	1	0
658	0	2	0	3	1	0	1	0
659	2	0	3	0	0	1	0	1
660	4	0	3	3	1	1	1	1
661	0	2	0	3	1	0	0	1
662	0	4	3	3	1	1	1	1
663	2	0	3	0	0	1	0	1
664	4	0	3	3	1	1	1	1
665	2	0	3	0	0	1	0	1
666	0	2	0	3	1	0	1	0
667	4	0	3	3	0	2	1	1
668	2	2	3	3	1	1	1	1
669	0	2	0	3	1	0	1	0
670	0	2	0	3	1	0	0	1
671	1	1	3	0	0	1	0	1
672	2	0	3	0	0	1	0	1
673	4	0	4	2	1	1	0	2
674	2	0	3	0	0	1	0	1
675	2	2	3	3	1	1	1	1
676	0	4	3	3	1	1	1	1
677	2	0	3	0	0	1	0	1
678	0	2	0	3	1	0	0	1
679	0	4	3	3	1	1	1	1
680	0	2	0	3	1	0	1	0
681	4	0	3	3	1	1	1	1
682	1	1	0	3	1	0	0	1
683	2	0	3	0	0	1	0	1
684	4	0	3	3	0	2	1	1
685	1	1	0	3	1	0	1	0
686	2	0	3	0	0	1	0	1
687	0	4	3	3	1	1	1	1
688	0	2	3	0	1	0	0	1
689	0	4	3	3	1	1	1	1
690	4	0	3	3	1	1	1	1
691	4	0	3	3	0	2	1	1
692	4	0	3	3	1	1	0	2
693	4	0	3	3	0	2	1	1
694	2	2	3	3	1	1	0	2
695	1	1	3	0	0	1	0	1
696	0	4	3	3	1	1	0	2
697	1	1	0	3	1	0	0	1
698	0	4	3	3	1	1	1	1
699	2	2	3	3	1	1	1	1
700	4	0	3	3	1	1	1	1
701	1	1	0	3	1	0	1	0
702	4	0	3	3	1	1	0	2
703	0	2	0	3	1	0	0	1
704	1	1	3	0	0	1	0	1
705	2	2	3	3	1	1	1	1
706	2	2	3	3	2	0	1	1
707	1	1	3	0	0	1	0	1
708	2	0	3	0	0	1	1	0
709	2	0	3	0	0	1	0	1
710	0	2	3	0	0	1	0	1
711	2	0	3	0	0	1	0	1
712	2	0	3	0	0	1	1	0
713	0	4	3	3	1	1	1	1
714	0	6	5	4	2	1	1	2
715	2	0	3	0	0	1	0	1
716	0	4	3	3	1	1	0	2
717	2	2	3	3	1	1	1	1
718	2	2	3	3	2	0	1	1
719	0	4	3	3	1	1	1	1
720	1	1	3	0	0	1	0	1
721	0	2	0	3	0	1	1	0
722	0	2	0	3	1	0	1	0
723	0	4	3	3	1	1	0	2
724	2	0	3	0	0	1	0	1
725	0	2	0	3	1	0	1	0
726	4	0	3	3	1	1	1	1
727	4	0	3	3	1	1	1	1
728	2	0	3	0	0	1	0	1
729	4	0	3	3	1	1	2	0
730	4	0	3	3	1	1	1	1
731	2	2	3	3	2	0	1	1
732	0	2	0	3	1	0	1	0
733	4	0	3	3	0	2	1	1
734	2	2	3	3	1	1	0	2
735	4	0	3	3	1	1	1	1
736	2	2	3	3	2	0	1	1
737	1	1	0	3	0	1	1	0
738	2	2	3	3	1	1	1	1
739	2	0	3	0	0	1	1	0
740	4	0	3	3	1	1	1	1
741	2	2	3	3	1	1	1	1
742	2	2	3	3	0	2	1	1
743	0	2	0	3	1	0	1	0
744	0	4	3	3	1	1	1	1
745	2	0	3	0	0	1	0	1
746	4	0	3	3	1	1	1	1
747	2	0	3	0	0	1	0	1
748	4	0	3	3	2	0	2	0
749	0	2	0	3	1	0	1	0
750	1	1	3	0	0	1	0	1
751	2	0	3	0	0	1	0	1
752	4	0	3	3	0	2	1	1
753	0	2	0	3	1	0	1	0
754	0	4	3	3	1	1	1	1
755	0	2	0	3	1	0	1	0
756	0	2	0	3	1	0	1	0
757	2	0	0	3	1	0	1	0
758	2	2	3	3	1	1	1	1
759	1	1	3	0	0	1	0	1
760	1	1	3	0	0	1	0	1
761	2	0	3	0	0	1	0	1
762	2	2	3	3	1	1	1	1
763	2	0	3	0	0	1	0	1
764	4	0	3	3	0	2	1	1
765	4	0	3	3	1	1	0	2
766	0	2	0	3	1	0	1	0
767	2	2	3	3	1	1	1	1
768	4	0	3	3	1	1	2	0
769	0	4	3	3	1	1	1	1
770	2	2	3	3	1	1	1	1
771	0	2	0	3	1	0	1	0
772	4	0	3	3	1	1	1	1
773	0	4	3	3	1	1	1	1
774	2	2	3	3	1	1	0	2
775	4	0	3	3	1	1	1	1
776	1	1	0	3	1	0	1	0
777	2	0	3	0	0	1	0	1
