94	2	2	3	3	1	1	3	3
95	0	2	0	3	1	0	3	0
96	0	2	0	3	1	0	2	1
97	2	0	3	0	0	1	0	3
98	1	1	0	3	1	0	3	0
99	1	1	3	0	1	0	0	3
100	2	2	3	3	1	1	3	3
101	1	1	3	0	0	1	0	3
102	2	0	3	0	0	1	0	3
103	0	6	4	5	0	3	5	4
104	0	4	3	3	1	1	3	3
105	4	0	3	3	0	2	3	3
106	4	0	3	3	1	1	5	1
107	1	1	3	0	0	1	0	3
108	0	2	0	3	1	0	3	0
109	1	1	0	3	1	0	2	1
110	0	2	0	3	1	0	3	0
111	0	2	0	3	1	0	1	2
112	0	2	0	3	1	0	1	2
113	0	2	0	3	1	0	3	0
114	1	1	1	2	0	1	3	0
115	2	0	3	0	1	0	2	1
116	0	2	3	0	1	0	1	2
117	0	4	3	3	1	1	4	2
118	4	0	3	3	1	1	0	6
119	2	2	3	3	0	2	3	3
120	1	1	3	0	0	1	1	2
121	4	0	3	3	1	1	1	5
122	1	1	3	0	0	1	0	3
123	4	0	3	3	0	2	3	3
124	1	1	3	0	1	0	0	3
125	2	2	3	3	0	2	3	3
126	1	1	0	3	1	0	3	0
127	4	0	3	3	1	1	3	3
128	2	0	0	3	1	0	3	0
129	4	0	4	2	1	1	5	1
130	2	0	3	0	0	1	0	3
131	1	1	0	3	1	0	3	0
132	0	2	0	3	1	0	2	1
133	0	2	0	3	1	0	3	0
134	2	2	3	3	1	1	4	2
135	0	2	0	3	1	0	2	1
136	2	0	3	0	0	1	1	2
137	4	0	3	3	1	1	3	3
138	2	0	3	0	0	1	0	3
139	2	0	3	0	1	0	1	2
140	2	2	3	3	1	1	5	1
141	4	0	3	3	0	2	4	2
142	0	2	3	0	0	1	1	2
143	2	0	3	0	0	1	1	2
144	2	0	3	0	0	1	0	3
145	4	0	4	2	1	1	2	4
146	0	4	3	3	1	1	2	4
147	2	2	3	3	1	1	2	4
148	2	0	3	0	0	1	1	2
149	2	0	3	0	0	1	0	3
150	2	0	3	0	0	1	0	3
151	0	2	0	3	1	0	2	1
152	1	1	3	0	0	1	0	3
153	0	2	0	3	0	1	3	0
154	0	2	0	3	1	0	2	1
155	4	0	3	3	0	2	2	4
156	2	2	3	3	1	1	3	3
157	4	0	3	3	1	1	2	4
158	2	0	0	3	1	0	3	0
159	0	2	0	3	1	0	3	0
160	1	1	0	3	1	0	3	0
161	0	2	0	3	1	0	3	0
162	2	2	3	3	0	2	3	3
163	4	0	3	3	0	2	4	2
164	2	2	3	3	0	2	3	3
165	2	2	3	3	1	1	4	2
166	0	2	0	3	1	0	3	0
167	4	0	3	3	1	1	3	3
168	2	2	3	3	0	2	4	2
169	4	0	3	3	1	1	3	3
170	2	2	3	3	2	0	3	3
171	1	1	0	3	1	0	3	0
172	2	0	3	0	0	1	0	3
173	2	2	3	3	0	2	3	3
174	2	0	1	2	0	1	3	0
175	0	2	0	3	0	1	3	0
176	2	0	3	0	0	1	2	1
177	0	2	0	3	0	1	3	0
178	2	2	3	3	0	2	3	3
179	4	0	4	2	1	1	1	5
180	4	0	3	3	0	2	4	2
181	1	1	3	0	1	0	1	2
182	0	2	0	3	1	0	2	1
183	0	4	3	3	1	1	2	4
184	4	0	3	3	0	2	3	3
185	0	2	0	3	1	0	3	0
186	4	0	3	3	1	1	3	3
187	4	0	3	3	2	0	1	5
188	1	1	0	3	1	0	3	0
189	2	2	3	3	2	0	3	3
190	1	1	3	0	0	1	0	3
191	2	0	3	0	0	1	0	3
192	2	0	3	0	0	1	3	0
193	0	2	0	3	1	0	3	0
194	2	2	3	3	2	0	3	3
195	6	0	6	3	1	2	5	4
196	1	1	0	3	1	0	3	0
197	0	4	3	3	0	2	3	3
198	1	1	0	3	1	0	3	0
199	2	2	3	3	1	1	4	2
200	1	1	3	0	0	1	0	3
201	2	2	3	3	1	1	2	4
202	1	1	0	3	1	0	3	0
203	2	0	3	0	0	1	2	1
204	2	0	3	0	0	1	1	2
205	0	2	0	3	1	0	3	0
206	0	2	0	3	1	0	3	0
207	0	2	0	3	1	0	1	2
208	2	2	3	3	1	1	3	3
209	2	2	3	3	1	1	3	3
210	2	0	3	0	1	0	1	2
211	2	2	3	3	1	1	4	2
212	0	4	3	3	1	1	3	3
213	1	1	0	3	1	0	2	1
214	0	2	0	3	0	1	3	0
215	2	0	3	0	0	1	2	1
216	1	1	0	3	1	0	3	0
217	2	0	3	0	0	1	3	0
218	0	2	0	3	1	0	3	0
219	4	0	3	3	1	1	1	5
220	0	4	3	3	1	1	3	3
221	2	0	3	0	0	1	0	3
222	0	2	0	3	1	0	0	3
223	0	4	3	3	2	0	2	4
224	2	0	0	3	0	1	3	0
225	0	2	0	3	1	0	3	0
226	0	2	0	3	1	0	2	1
227	0	2	0	3	1	0	1	2
228	1	1	0	3	1	0	0	3
229	4	0	3	3	1	1	2	4
230	1	1	3	0	0	1	2	1
231	2	0	3	0	0	1	2	1
232	4	0	3	3	1	1	3	3
233	1	1	0	3	1	0	3	0
234	1	1	0	3	1	0	1	2
235	1	1	0	3	0	1	3	0
236	1	1	0	3	1	0	2	1
237	1	1	3	0	0	1	0	3
238	1	1	3	0	0	1	0	3
239	4	0	3	3	1	1	2	4
240	0	2	0	3	0	1	3	0
241	1	1	3	0	0	1	1	2
242	4	0	3	3	1	1	3	3
243	0	2	0	3	1	0	3	0
244	0	2	0	3	1	0	3	0
245	4	0	3	3	1	1	1	5
246	2	0	3	0	0	1	1	2
247	6	0	6	3	0	3	7	2
248	0	4	3	3	1	1	6	0
249	2	0	3	0	0	1	1	2
250	0	2	0	3	1	0	2	1
251	2	0	3	0	0	1	0	3
252	2	0	0	3	0	1	3	0
253	2	0	3	0	0	1	1	2
254	2	0	0	3	1	0	2	1
255	1	1	0	3	1	0	3	0
256	2	0	3	0	0	1	1	2
257	2	2	3	3	0	2	4	2
258	0	2	0	3	1	0	3	0
259	2	2	3	3	1	1	3	3
260	2	0	3	0	0	1	1	2
261	4	0	3	3	1	1	3	3
262	2	0	3	0	0	1	0	3
263	2	0	3	0	0	1	0	3
264	0	2	3	0	1	0	0	3
265	2	0	3	0	0	1	2	1
266	1	1	3	0	0	1	1	2
267	0	2	0	3	1	0	3	0
268	0	2	0	3	1	0	3	0
269	2	0	3	0	0	1	1	2
270	2	0	0	3	0	1	3	0
271	1	1	3	0	0	1	0	3
272	0	2	0	3	1	0	3	0
273	2	2	3	3	1	1	3	3
274	0	2	0	3	1	0	2	1
275	0	2	3	0	0	1	0	3
276	4	0	3	3	0	2	5	1
277	1	1	0	3	1	0	3	0
278	2	2	3	3	1	1	2	4
279	1	1	3	0	1	0	0	3
280	1	1	0	3	1	0	0	3
281	0	2	0	3	1	0	3	0
282	2	0	3	0	0	1	0	3
283	0	2	0	3	1	0	3	0
284	6	0	6	3	0	3	4	5
285	0	2	3	0	0	1	3	0
286	4	0	4	2	1	1	3	3
287	0	2	0	3	1	0	1	2
288	1	1	0	3	0	1	3	0
289	2	2	3	3	1	1	4	2
290	2	2	3	3	1	1	4	2
291	2	0	3	0	0	1	0	3
292	0	2	0	3	1	0	2	1
293	4	0	4	2	1	1	2	4
294	2	2	3	3	2	0	3	3
295	1	1	0	3	0	1	3	0
296	4	0	3	3	0	2	3	3
297	2	2	3	3	1	1	3	3
298	0	2	3	0	0	1	1	2
299	2	0	3	0	0	1	1	2
300	4	0	3	3	1	1	4	2
301	2	2	2	4	1	1	4	2
302	1	1	0	3	0	1	3	0
303	3	3	6	3	3	0	0	9
304	2	2	3	3	1	1	4	2
305	4	0	3	3	1	1	3	3
306	2	0	3	0	0	1	0	3
307	2	0	0	3	1	0	3	0
308	2	2	3	3	2	0	1	5
309	2	2	3	3	2	0	2	4
310	2	0	3	0	0	1	0	3
311	0	4	3	3	2	0	2	4
312	4	0	3	3	1	1	3	3
313	0	2	0	3	1	0	2	1
314	3	3	6	3	3	0	2	7
315	0	2	3	0	0	1	0	3
316	2	0	3	0	0	1	0	3
317	2	0	3	0	0	1	0	3
318	0	2	0	3	1	0	3	0
319	0	4	3	3	2	0	3	3
320	2	0	3	0	0	1	0	3
321	2	0	3	0	0	1	0	3
322	0	2	3	0	0	1	0	3
323	1	1	0	3	1	0	3	0
324	0	4	3	3	1	1	3	3
325	4	0	3	3	1	1	3	3
326	2	2	3	3	1	1	3	3
327	1	1	0	3	1	0	0	3
328	0	4	3	3	1	1	1	5
329	4	0	3	3	0	2	4	2
330	1	1	0	3	1	0	3	0
331	2	2	3	3	0	2	5	1
332	2	0	3	0	0	1	0	3
333	2	0	3	0	0	1	0	3
334	1	1	0	3	0	1	3	0
335	0	2	0	3	1	0	3	0
336	0	4	3	3	0	2	5	1
337	1	1	3	0	0	1	1	2
338	1	1	3	0	0	1	2	1
339	2	0	3	0	1	0	0	3
340	4	0	3	3	1	1	2	4
341	1	1	3	0	0	1	0	3
342	2	0	3	0	0	1	1	2
343	2	0	3	0	0	1	0	3
344	0	2	0	3	1	0	3	0
345	4	0	3	3	2	0	4	2
346	2	0	0	3	1	0	3	0
347	2	0	3	0	0	1	1	2
348	0	2	0	3	0	1	3	0
349	0	2	0	3	0	1	3	0
350	1	1	0	3	1	0	1	2
351	4	0	3	3	2	0	2	4
352	1	1	3	0	0	1	3	0
353	0	2	3	0	0	1	0	3
354	1	1	3	0	0	1	0	3
355	4	0	3	3	0	2	3	3
356	1	1	0	3	1	0	3	0
357	4	0	4	2	0	2	4	2
358	0	2	0	3	1	0	3	0
359	0	4	3	3	1	1	3	3
360	2	0	3	0	0	1	2	1
361	0	2	0	3	1	0	1	2
362	0	2	0	3	1	0	2	1
363	2	0	3	0	0	1	1	2
364	2	0	3	0	0	1	0	3
365	0	2	0	3	1	0	3	0
366	0	2	0	3	1	0	1	2
367	4	0	3	3	2	0	3	3
368	0	4	2	4	2	0	3	3
369	2	2	3	3	0	2	3	3
370	1	1	0	3	0	1	3	0
371	0	4	3	3	1	1	3	3
372	0	4	3	3	1	1	3	3
373	3	3	4	5	1	2	5	4
374	2	0	0	3	0	1	3	0
375	2	0	3	0	0	1	1	2
376	4	0	3	3	1	1	3	3
377	1	1	0	3	0	1	3	0
378	4	0	3	3	1	1	2	4
379	2	2	3	3	1	1	1	5
380	1	1	1	2	1	0	1	2
381	4	0	3	3	0	2	2	4
382	0	4	3	3	1	1	2	4
383	0	2	0	3	1	0	3	0
384	4	0	3	3	1	1	3	3
385	4	0	3	3	1	1	1	5
386	0	2	0	3	1	0	2	1
387	2	0	3	0	0	1	0	3
388	2	0	3	0	0	1	0	3
389	0	2	0	3	1	0	2	1
390	4	0	3	3	0	2	3	3
391	4	0	3	3	1	1	4	2
392	0	2	0	3	1	0	2	1
393	2	0	3	0	0	1	0	3
394	0	2	0	3	1	0	3	0
395	2	0	3	0	1	0	2	1
396	1	1	0	3	1	0	2	1
397	2	0	3	0	0	1	0	3
398	0	4	3	3	1	1	3	3
399	2	0	3	0	0	1	0	3
400	2	2	3	3	2	0	3	3
401	0	2	0	3	1	0	3	0
402	1	1	0	3	1	0	3	0
403	0	4	3	3	2	0	0	6
404	2	0	0	3	1	0	3	0
405	0	8	7	5	2	2	9	3
406	0	4	3	3	1	1	1	5
407	2	2	3	3	1	1	2	4
408	0	4	3	3	1	1	3	3
409	1	1	3	0	1	0	0	3
410	1	1	0	3	1	0	3	0
411	4	0	3	3	2	0	3	3
412	2	0	3	0	0	1	0	3
413	2	0	3	0	0	1	0	3
414	2	0	3	0	0	1	0	3
415	0	2	0	3	1	0	1	2
416	0	2	3	0	0	1	2	1
417	2	2	3	3	2	0	2	4
418	0	2	0	3	0	1	3	0
419	1	1	3	0	0	1	0	3
420	2	2	3	3	0	2	2	4
421	0	2	0	3	1	0	3	0
422	1	1	0	3	1	0	3	0
423	0	2	0	3	1	0	1	2
424	2	0	3	0	0	1	0	3
425	2	0	3	0	0	1	0	3
426	2	0	3	0	0	1	0	3
427	0	2	0	3	1	0	3	0
428	2	0	3	0	0	1	0	3
429	1	1	0	3	0	1	3	0
430	2	0	3	0	0	1	0	3
431	0	4	3	3	1	1	5	1
432	2	0	3	0	0	1	0	3
433	2	0	3	0	0	1	0	3
434	1	1	0	3	1	0	2	1
435	0	2	0	3	1	0	3	0
436	4	0	3	3	1	1	1	5
437	2	2	3	3	0	2	3	3
438	2	0	3	0	0	1	0	3
439	0	2	0	3	1	0	3	0
440	0	2	1	2	1	0	3	0
441	2	0	3	0	0	1	0	3
442	2	0	3	0	0	1	0	3
443	0	2	0	3	1	0	3	0
444	1	1	0	3	0	1	3	0
445	0	2	0	3	1	0	3	0
446	1	1	3	0	1	0	0	3
447	0	4	2	4	2	0	4	2
448	2	2	3	3	0	2	5	1
449	0	2	0	3	1	0	3	0
450	2	0	3	0	0	1	0	3
451	2	2	3	3	2	0	4	2
452	3	3	6	3	3	0	4	5
453	2	0	3	0	0	1	3	0
454	2	2	3	3	0	2	4	2
455	1	1	3	0	0	1	0	3
456	2	0	3	0	0	1	0	3
457	2	0	3	0	0	1	0	3
458	4	0	3	3	0	2	4	2
459	1	1	3	0	0	1	1	2
460	1	1	3	0	0	1	1	2
461	2	0	3	0	0	1	0	3
462	2	0	3	0	0	1	0	3
463	2	0	0	3	0	1	3	0
464	2	0	0	3	0	1	3	0
465	1	1	0	3	1	0	0	3
466	4	0	3	3	1	1	5	1
467	2	2	3	3	0	2	5	1
468	4	0	3	3	1	1	4	2
469	0	2	0	3	1	0	1	2
470	2	0	3	0	0	1	0	3
471	4	0	3	3	0	2	4	2
472	0	4	3	3	0	2	4	2
473	2	0	3	0	0	1	2	1
474	1	1	0	3	1	0	3	0
475	0	4	3	3	2	0	2	4
476	4	0	3	3	0	2	3	3
477	2	0	0	3	0	1	3	0
478	4	0	3	3	1	1	5	1
479	4	0	3	3	1	1	2	4
480	4	0	3	3	1	1	1	5
481	1	1	0	3	0	1	3	0
482	0	2	0	3	1	0	3	0
483	4	0	3	3	1	1	0	6
484	2	2	3	3	1	1	2	4
485	0	2	0	3	1	0	2	1
486	2	2	3	3	1	1	3	3
487	0	4	3	3	1	1	3	3
488	0	4	3	3	1	1	4	2
489	4	0	3	3	1	1	3	3
490	4	0	3	3	1	1	5	1
491	0	2	0	3	1	0	2	1
492	0	2	0	3	1	0	0	3
493	0	2	0	3	1	0	3	0
494	2	0	3	0	0	1	0	3
495	2	2	3	3	1	1	3	3
496	0	2	0	3	1	0	3	0
497	1	1	0	3	0	1	3	0
498	1	1	3	0	0	1	0	3
499	2	0	0	3	1	0	3	0
500	2	2	3	3	0	2	4	2
501	0	2	0	3	1	0	3	0
502	0	2	0	3	0	1	3	0
503	2	2	3	3	2	0	2	4
504	0	2	3	0	0	1	1	2
505	4	0	3	3	0	2	3	3
506	2	0	3	0	0	1	0	3
507	2	0	3	0	0	1	0	3
508	4	0	3	3	1	1	3	3
509	2	2	3	3	0	2	4	2
510	0	4	3	3	1	1	3	3
511	1	1	3	0	0	1	1	2
512	2	0	3	0	0	1	0	3
513	0	2	0	3	1	0	1	2
514	1	1	3	0	0	1	0	3
515	0	2	0	3	1	0	3	0
516	0	4	3	3	2	0	3	3
517	0	2	0	3	1	0	1	2
518	2	0	3	0	0	1	0	3
519	0	4	1	5	2	0	2	4
520	2	2	3	3	1	1	3	3
521	4	0	1	5	0	2	6	0
522	2	0	0	3	0	1	3	0
523	2	0	3	0	0	1	0	3
524	0	2	0	3	1	0	3	0
525	1	1	3	0	0	1	0	3
526	0	2	0	3	1	0	2	1
527	1	1	3	0	0	1	0	3
528	2	0	3	0	0	1	0	3
529	3	3	4	5	1	2	4	5
530	0	2	0	3	1	0	3	0
531	0	2	0	3	1	0	3	0
532	4	0	3	3	1	1	3	3
533	4	0	3	3	0	2	4	2
534	0	4	3	3	1	1	2	4
535	2	2	3	3	2	0	4	2
536	4	0	3	3	0	2	4	2
537	0	2	0	3	0	1	3	0
538	2	0	0	3	0	1	3	0
539	4	0	3	3	2	0	3	3
540	1	1	0	3	0	1	3	0
541	4	0	3	3	0	2	4	2
542	1	1	3	0	1	0	0	3
543	0	2	0	3	1	0	2	1
544	1	1	0	3	1	0	3	0
545	0	4	3	3	1	1	0	6
546	0	2	3	0	0	1	0	3
547	2	2	3	3	2	0	3	3
548	2	2	3	3	1	1	2	4
549	4	0	3	3	1	1	3	3
550	0	2	0	3	0	1	1	2
551	2	2	3	3	1	1	3	3
552	0	4	3	3	2	0	2	4
553	2	0	3	0	0	1	0	3
554	4	0	5	1	1	1	3	3
555	0	2	0	3	1	0	3	0
556	0	2	0	3	1	0	2	1
557	2	0	3	0	0	1	0	3
558	2	2	3	3	1	1	5	1
559	2	2	3	3	0	2	4	2
560	2	0	0	3	1	0	3	0
561	2	2	3	3	2	0	3	3
562	1	1	3	0	0	1	2	1
563	0	4	3	3	1	1	0	6
564	0	2	0	3	0	1	3	0
565	4	0	3	3	1	1	1	5
566	4	0	3	3	2	0	4	2
567	2	2	3	3	2	0	1	5
568	2	2	4	2	1	1	2	4
569	2	2	5	1	2	0	1	5
570	2	0	3	0	0	1	1	2
571	4	0	3	3	0	2	3	3
572	1	1	0	3	1	0	3	0
573	2	2	3	3	0	2	6	0
574	1	1	3	0	0	1	1	2
575	2	0	3	0	0	1	0	3
576	2	0	3	0	1	0	0	3
577	4	0	3	3	1	1	1	5
578	2	0	3	0	0	1	0	3
579	1	1	0	3	1	0	1	2
580	2	2	3	3	2	0	1	5
581	2	0	3	0	0	1	2	1
582	2	0	3	0	0	1	0	3
583	2	2	3	3	2	0	3	3
584	4	0	3	3	1	1	4	2
585	2	0	3	0	0	1	0	3
586	2	2	3	3	0	2	3	3
587	2	2	3	3	0	2	3	3
588	2	0	3	0	0	1	0	3
589	1	1	0	3	1	0	3	0
590	1	1	0	3	1	0	1	2
591	4	0	3	3	1	1	1	5
592	4	0	3	3	0	2	4	2
593	0	2	0	3	1	0	3	0
594	1	1	0	3	0	1	3	0
595	0	2	0	3	0	1	3	0
596	1	1	0	3	1	0	3	0
597	0	2	0	3	1	0	3	0
598	0	2	3	0	0	1	0	3
599	4	0	3	3	2	0	1	5
600	2	2	3	3	0	2	6	0
601	2	0	3	0	0	1	0	3
602	0	2	3	0	0	1	1	2
603	1	1	0	3	1	0	3	0
604	2	2	3	3	2	0	3	3
605	1	1	0	3	1	0	3	0
606	1	1	0	3	1	0	3	0
607	2	0	3	0	1	0	0	3
608	1	1	0	3	1	0	3	0
609	2	0	0	3	0	1	3	0
610	2	0	3	0	0	1	0	3
611	2	2	3	3	1	1	2	4
612	0	2	3	0	0	1	0	3
613	2	2	3	3	1	1	4	2
614	4	0	3	3	0	2	3	3
615	4	0	3	3	0	2	3	3
616	0	2	0	3	1	0	1	2
617	0	4	2	4	2	0	1	5
618	2	0	3	0	0	1	0	3
619	0	2	0	3	1	0	1	2
620	2	0	3	0	0	1	0	3
621	2	0	0	3	1	0	2	1
622	2	2	3	3	1	1	1	5
623	4	0	4	2	1	1	4	2
624	6	0	4	5	1	2	7	2
625	1	1	3	0	0	1	0	3
626	0	2	0	3	1	0	3	0
627	0	4	3	3	1	1	3	3
628	1	1	0	3	1	0	2	1
629	1	1	3	0	0	1	1	2
630	2	0	3	0	0	1	1	2
631	2	0	0	3	0	1	3	0
632	1	1	0	3	1	0	1	2
633	0	2	0	3	1	0	2	1
634	2	0	0	3	1	0	3	0
635	1	1	3	0	0	1	1	2
636	0	4	3	3	1	1	3	3
637	4	0	3	3	1	1	3	3
638	4	0	3	3	1	1	3	3
639	0	2	0	3	1	0	3	0
640	1	1	3	0	0	1	1	2
641	4	0	3	3	2	0	4	2
642	2	0	3	0	0	1	2	1
643	2	2	3	3	0	2	3	3
644	2	0	3	0	0	1	0	3
645	0	4	3	3	1	1	2	4
646	4	0	3	3	1	1	2	4
647	0	2	0	3	1	0	3	0
648	2	0	3	0	0	1	0	3
649	4	0	3	3	1	1	3	3
650	2	2	3	3	1	1	3	3
651	0	2	0	3	1	0	1	2
652	1	1	0	3	1	0	1	2
653	2	2	3	3	0	2	3	3
654	4	0	3	3	0	2	3	3
655	4	0	3	3	1	1	3	3
656	2	0	3	0	1	0	3	0
657	1	1	0	3	0	1	3	0
658	4	0	3	3	0	2	3	3
659	2	2	3	3	2	0	3	3
660	4	4	8	4	3	1	8	4
661	0	4	3	3	2	0	1	5
662	0	2	3	0	0	1	1	2
663	4	0	3	3	1	1	3	3
664	0	2	0	3	1	0	2	1
665	0	2	3	0	0	1	1	2
666	2	2	3	3	1	1	1	5
667	0	2	0	3	1	0	3	0
668	4	0	3	3	2	0	5	1
669	2	0	3	0	0	1	0	3
670	0	4	3	3	1	1	3	3
671	0	2	0	3	1	0	1	2
672	4	0	3	3	1	1	3	3
673	2	0	3	0	0	1	0	3
674	0	4	3	3	1	1	4	2
675	0	2	0	3	1	0	3	0
676	1	1	0	3	1	0	2	1
677	1	1	3	0	1	0	2	1
678	4	0	3	3	0	2	1	5
679	2	0	3	0	0	1	0	3
680	0	2	0	3	1	0	1	2
681	4	0	3	3	0	2	3	3
682	4	0	3	3	1	1	0	6
683	1	1	0	3	1	0	2	1
684	2	0	0	3	0	1	3	0
685	2	0	3	0	0	1	1	2
686	0	2	0	3	1	0	2	1
687	0	4	3	3	0	2	3	3
688	0	2	0	3	1	0	3	0
689	0	2	0	3	0	1	3	0
690	2	0	0	3	0	1	3	0
691	4	0	3	3	0	2	3	3
692	0	2	0	3	1	0	3	0
693	0	4	3	3	1	1	3	3
694	0	2	0	3	1	0	3	0
695	6	0	6	3	0	3	6	3
696	2	2	3	3	2	0	2	4
697	2	0	1	2	1	0	2	1
698	0	2	3	0	0	1	1	2
699	1	1	3	0	0	1	3	0
700	2	0	0	3	1	0	3	0
701	0	2	0	3	1	0	3	0
702	1	1	3	0	0	1	0	3
703	2	0	3	0	0	1	0	3
704	0	2	0	3	1	0	3	0
705	4	0	3	3	1	1	2	4
706	4	0	3	3	1	1	3	3
707	1	1	0	3	1	0	1	2
708	2	0	3	0	0	1	0	3
709	4	0	3	3	1	1	6	0
710	2	0	3	0	0	1	0	3
711	0	2	0	3	1	0	3	0
712	1	1	3	0	0	1	1	2
713	2	0	0	3	0	1	3	0
714	1	1	1	2	1	0	1	2
715	0	2	0	3	1	0	2	1
716	0	2	0	3	1	0	3	0
717	4	0	3	3	0	2	3	3
718	1	1	3	0	0	1	0	3
719	1	1	3	0	0	1	1	2
720	1	1	0	3	0	1	3	0
721	0	2	0	3	1	0	2	1
722	4	0	3	3	1	1	4	2
723	0	2	1	2	1	0	2	1
724	2	0	0	3	0	1	3	0
725	2	2	3	3	2	0	3	3
726	0	4	2	4	2	0	6	0
727	2	2	3	3	0	2	4	2
728	0	2	0	3	0	1	3	0
729	0	4	3	3	2	0	3	3
730	2	0	3	0	0	1	0	3
731	2	2	3	3	0	2	2	4
732	0	2	0	3	0	1	3	0
733	2	0	0	3	0	1	3	0
734	1	1	0	3	0	1	3	0
735	2	2	3	3	0	2	3	3
736	2	2	3	3	1	1	1	5
737	1	1	3	0	0	1	0	3
738	2	0	0	3	1	0	3	0
739	0	4	3	3	1	1	2	4
740	4	0	3	3	0	2	5	1
741	0	4	3	3	1	1	3	3
742	2	2	3	3	0	2	6	0
743	1	1	3	0	1	0	0	3
744	2	0	3	0	0	1	2	1
745	4	0	3	3	0	2	5	1
746	2	0	3	0	0	1	0	3
747	0	4	3	3	1	1	2	4
748	0	2	0	3	1	0	1	2
749	4	0	3	3	1	1	4	2
750	0	4	3	3	1	1	4	2
751	6	0	5	4	1	2	6	3
752	0	2	0	3	1	0	2	1
753	4	0	3	3	1	1	2	4
754	4	0	3	3	1	1	3	3
755	4	0	3	3	0	2	3	3
756	4	0	3	3	0	2	3	3
757	2	0	3	0	0	1	0	3
758	2	0	3	0	0	1	0	3
759	2	2	3	3	2	0	3	3
760	2	0	3	0	0	1	1	2
761	2	2	3	3	2	0	4	2
762	0	2	0	3	1	0	1	2
763	0	2	3	0	1	0	1	2
764	2	0	3	0	0	1	0	3
765	0	2	0	3	1	0	3	0
766	2	0	3	0	0	1	1	2
767	0	2	0	3	1	0	2	1
768	0	2	3	0	1	0	0	3
769	6	0	5	4	0	3	6	3
770	2	0	3	0	0	1	0	3
771	2	0	3	0	0	1	0	3
772	2	0	3	0	0	1	1	2
773	0	4	3	3	0	2	2	4
774	1	1	3	0	0	1	0	3
775	1	1	0	3	1	0	3	0
776	4	0	3	3	0	2	3	3
777	1	1	3	0	0	1	1	2
