148	1	1	0	3	1	0	3	0
149	0	4	3	3	1	1	2	4
150	1	1	3	0	0	1	0	3
151	2	2	3	3	0	2	3	3
152	0	2	0	3	1	0	1	2
153	1	1	0	3	1	0	1	2
154	1	1	0	3	1	0	2	1
155	2	0	3	0	0	1	0	3
156	0	4	3	3	1	1	1	5
157	0	4	3	3	0	2	4	2
158	4	0	3	3	1	1	3	3
159	4	0	3	3	1	1	6	0
160	0	2	0	3	1	0	2	1
161	2	0	0	3	1	0	3	0
162	2	0	3	0	0	1	0	3
163	2	0	3	0	0	1	0	3
164	0	2	0	3	1	0	3	0
165	2	2	3	3	2	0	1	5
166	2	0	3	0	0	1	0	3
167	3	3	5	4	0	3	8	1
168	2	0	0	3	0	1	3	0
169	0	4	3	3	1	1	4	2
170	2	0	3	0	0	1	0	3
171	0	2	0	3	1	0	3	0
172	2	2	3	3	0	2	5	1
173	2	0	3	0	0	1	0	3
174	4	0	3	3	0	2	5	1
175	4	0	3	3	1	1	6	0
176	2	0	3	0	0	1	0	3
177	2	0	3	0	0	1	0	3
178	0	2	0	3	1	0	1	2
179	0	2	3	0	1	0	0	3
180	2	2	3	3	1	1	2	4
181	2	0	3	0	0	1	0	3
182	1	1	3	0	0	1	0	3
183	2	2	3	3	1	1	3	3
184	0	4	1	5	2	0	4	2
185	2	2	3	3	1	1	2	4
186	0	2	0	3	1	0	3	0
187	0	2	0	3	1	0	3	0
188	1	1	0	3	1	0	3	0
189	2	0	3	0	0	1	0	3
190	2	0	3	0	0	1	3	0
191	0	2	0	3	0	1	3	0
192	1	1	0	3	1	0	2	1
193	0	4	3	3	1	1	0	6
194	2	2	3	3	0	2	3	3
195	2	0	3	0	1	0	0	3
196	4	0	3	3	0	2	4	2
197	2	2	3	3	2	0	3	3
198	2	0	3	0	0	1	2	1
199	4	0	3	3	1	1	3	3
200	1	1	0	3	1	0	3	0
201	1	1	3	0	0	1	0	3
202	2	2	2	4	2	0	5	1
203	4	0	3	3	0	2	3	3
204	2	0	3	0	0	1	0	3
205	0	2	0	3	1	0	1	2
206	2	2	3	3	1	1	3	3
207	4	0	3	3	1	1	4	2
208	4	0	3	3	0	2	5	1
209	2	0	3	0	0	1	0	3
210	2	0	3	0	0	1	1	2
211	4	0	3	3	2	0	3	3
212	2	2	3	3	2	0	3	3
213	1	1	3	0	0	1	1	2
214	0	2	0	3	1	0	2	1
215	0	2	0	3	1	0	3	0
216	2	0	3	0	1	0	0	3
217	0	2	0	3	1	0	3	0
218	0	4	3	3	1	1	4	2
219	0	2	0	3	1	0	1	2
220	2	0	0	3	1	0	2	1
221	0	2	0	3	1	0	3	0
222	0	2	0	3	1	0	3	0
223	1	1	0	3	1	0	3	0
224	2	2	3	3	1	1	3	3
225	4	0	3	3	1	1	4	2
226	2	0	3	0	0	1	0	3
227	1	1	0	3	1	0	3	0
228	0	2	0	3	1	0	2	1
229	1	1	0	3	1	0	2	1
230	1	1	0	3	1	0	3	0
231	2	0	3	0	0	1	0	3
232	2	2	3	3	2	0	3	3
233	0	2	0	3	1	0	3	0
234	0	4	1	5	2	0	4	2
235	0	2	0	3	1	0	2	1
236	2	0	3	0	0	1	0	3
237	4	0	3	3	0	2	3	3
238	2	2	3	3	0	2	4	2
239	1	1	3	0	0	1	2	1
240	0	2	0	3	1	0	2	1
241	1	1	0	3	0	1	3	0
242	4	0	3	3	1	1	4	2
243	2	0	3	0	0	1	0	3
244	0	2	0	3	1	0	2	1
245	4	0	3	3	1	1	0	6
246	1	1	3	0	0	1	1	2
247	2	2	3	3	2	0	3	3
248	1	1	0	3	1	0	3	0
249	4	0	3	3	1	1	3	3
250	2	0	3	0	0	1	1	2
251	0	4	3	3	1	1	2	4
252	2	2	3	3	1	1	3	3
253	4	0	3	3	2	0	0	6
254	4	0	3	3	0	2	3	3
255	1	1	3	0	0	1	1	2
256	2	0	3	0	0	1	0	3
257	0	2	0	3	1	0	1	2
258	0	2	0	3	1	0	3	0
259	2	2	3	3	1	1	1	5
260	2	0	3	0	0	1	0	3
261	2	2	3	3	1	1	2	4
262	4	0	3	3	1	1	1	5
263	0	2	0	3	1	0	3	0
264	0	2	0	3	1	0	3	0
265	1	1	3	0	1	0	0	3
266	2	2	3	3	0	2	3	3
267	0	2	0	3	0	1	3	0
268	4	0	3	3	1	1	3	3
269	1	1	3	0	1	0	1	2
270	0	2	0	3	0	1	3	0
271	2	2	3	3	2	0	3	3
272	0	2	0	3	1	0	3	0
273	1	1	3	0	0	1	0	3
274	4	0	3	3	0	2	3	3
275	4	0	3	3	0	2	5	1
276	1	1	3	0	0	1	0	3
277	0	2	0	3	1	0	3	0
278	1	1	0	3	0	1	3	0
279	2	2	3	3	1	1	3	3
280	0	2	0	3	1	0	3	0
281	0	2	0	3	1	0	3	0
282	2	0	3	0	0	1	0	3
283	4	0	3	3	1	1	3	3
284	0	4	3	3	1	1	1	5
285	2	0	3	0	0	1	0	3
286	4	0	3	3	0	2	4	2
287	4	0	5	1	2	0	1	5
288	4	0	4	2	0	2	6	0
289	4	0	3	3	2	0	3	3
290	2	2	3	3	1	1	4	2
291	2	2	3	3	0	2	4	2
292	1	1	3	0	0	1	0	3
293	0	2	0	3	1	0	3	0
294	2	0	3	0	0	1	2	1
295	0	4	3	3	1	1	1	5
296	4	0	3	3	0	2	3	3
297	2	0	3	0	0	1	1	2
298	0	2	0	3	1	0	3	0
299	4	0	3	3	1	1	2	4
300	4	0	3	3	0	2	3	3
301	1	1	3	0	1	0	0	3
302	0	2	0	3	1	0	1	2
303	0	4	3	3	2	0	3	3
304	2	0	0	3	0	1	3	0
305	4	0	3	3	1	1	3	3
306	0	2	0	3	1	0	2	1
307	1	1	0	3	1	0	3	0
308	4	0	3	3	0	2	4	2
309	2	2	3	3	2	0	4	2
310	4	0	3	3	1	1	5	1
311	2	2	4	2	1	1	0	6
312	2	0	0	3	0	1	3	0
313	4	0	3	3	1	1	3	3
314	2	0	3	0	0	1	2	1
315	0	2	0	3	1	0	2	1
316	2	2	3	3	1	1	2	4
317	1	1	3	0	0	1	2	1
318	2	0	3	0	0	1	2	1
319	0	2	0	3	1	0	3	0
320	4	0	3	3	1	1	2	4
321	1	1	3	0	0	1	0	3
322	2	0	0	3	1	0	3	0
323	2	0	0	3	0	1	3	0
324	2	2	3	3	2	0	1	5
325	1	1	3	0	0	1	1	2
326	4	0	3	3	0	2	4	2
327	0	2	0	3	1	0	1	2
328	2	0	0	3	1	0	2	1
329	2	2	3	3	0	2	2	4
330	1	1	0	3	1	0	3	0
331	0	2	0	3	1	0	3	0
332	0	4	3	3	0	2	3	3
333	2	0	0	3	0	1	3	0
334	2	2	3	3	1	1	3	3
335	2	0	3	0	0	1	1	2
336	4	0	3	3	1	1	4	2
337	0	4	3	3	2	0	3	3
338	2	0	3	0	0	1	0	3
339	2	2	3	3	2	0	2	4
340	4	0	3	3	1	1	1	5
341	0	2	0	3	0	1	2	1
342	0	2	0	3	1	0	3	0
343	2	0	3	0	0	1	0	3
344	1	1	3	0	0	1	1	2
345	2	0	3	0	0	1	1	2
346	0	2	0	3	1	0	3	0
347	2	0	0	3	1	0	3	0
348	0	2	0	3	1	0	2	1
349	2	0	3	0	0	1	1	2
350	1	1	0	3	0	1	3	0
351	2	2	3	3	0	2	3	3
352	1	1	0	3	1	0	1	2
353	1	1	0	3	1	0	3	0
354	2	2	3	3	0	2	3	3
355	2	0	3	0	0	1	1	2
356	2	2	3	3	1	1	1	5
357	2	0	3	0	0	1	0	3
358	4	0	3	3	1	1	2	4
359	0	4	3	3	1	1	2	4
360	2	0	3	0	0	1	0	3
361	2	2	3	3	2	0	3	3
362	2	0	3	0	0	1	0	3
363	1	1	3	0	0	1	1	2
364	2	0	3	0	0	1	0	3
365	2	0	3	0	0	1	0	3
366	0	4	3	3	1	1	3	3
367	4	0	3	3	1	1	3	3
368	0	2	0	3	1	0	3	0
369	1	1	0	3	1	0	1	2
370	0	4	3	3	1	1	3	3
371	0	2	3	0	1	0	1	2
372	2	0	0	3	0	1	3	0
373	2	0	3	0	0	1	0	3
374	1	1	0	3	1	0	3	0
375	2	2	3	3	1	1	1	5
376	0	2	0	3	1	0	1	2
377	0	2	0	3	0	1	3	0
378	2	2	3	3	0	2	2	4
379	0	4	3	3	2	0	4	2
380	1	1	0	3	1	0	1	2
381	0	2	3	0	0	1	0	3
382	1	1	0	3	1	0	1	2
383	2	0	3	0	0	1	0	3
384	1	1	0	3	1	0	1	2
385	1	1	0	3	1	0	3	0
386	4	0	3	3	0	2	4	2
387	1	1	3	0	0	1	2	1
388	0	4	3	3	0	2	3	3
389	0	2	0	3	0	1	3	0
390	4	0	3	3	2	0	1	5
391	2	0	3	0	0	1	0	3
392	0	4	3	3	2	0	4	2
393	1	1	0	3	1	0	2	1
394	0	2	0	3	1	0	3	0
395	2	0	3	0	0	1	0	3
396	4	0	3	3	1	1	3	3
397	1	1	0	3	0	1	3	0
398	4	0	3	3	1	1	1	5
399	4	0	3	3	1	1	1	5
400	2	0	3	0	0	1	1	2
401	4	0	3	3	0	2	3	3
402	0	4	3	3	1	1	2	4
403	2	0	0	3	1	0	3	0
404	2	2	3	3	2	0	1	5
405	0	2	0	3	1	0	3	0
406	4	0	3	3	0	2	3	3
407	4	0	3	3	0	2	3	3
408	0	2	0	3	1	0	2	1
409	0	2	0	3	1	0	3	0
410	2	0	3	0	0	1	2	1
411	0	2	0	3	1	0	2	1
412	4	0	3	3	1	1	3	3
413	2	2	3	3	1	1	3	3
414	1	1	3	0	1	0	0	3
415	2	0	3	0	0	1	3	0
416	2	2	3	3	2	0	4	2
417	0	4	3	3	1	1	2	4
418	1	1	0	3	1	0	0	3
419	2	0	3	0	0	1	1	2
420	0	4	3	3	1	1	6	0
421	2	2	3	3	0	2	6	0
422	2	2	3	3	1	1	3	3
423	2	0	3	0	0	1	0	3
424	4	0	3	3	1	1	5	1
425	2	0	3	0	0	1	1	2
426	0	2	0	3	1	0	3	0
427	4	0	3	3	2	0	3	3
428	0	4	3	3	1	1	4	2
429	0	2	0	3	1	0	1	2
430	2	0	3	0	0	1	1	2
431	0	2	3	0	1	0	1	2
432	1	1	3	0	0	1	0	3
433	0	2	0	3	1	0	3	0
434	1	1	0	3	1	0	2	1
435	0	2	0	3	1	0	3	0
436	0	2	0	3	1	0	1	2
437	2	0	3	0	0	1	1	2
438	2	0	1	2	0	1	3	0
439	0	4	3	3	1	1	3	3
440	2	0	3	0	0	1	0	3
441	0	2	0	3	1	0	3	0
442	2	0	3	0	0	1	0	3
443	4	0	3	3	0	2	4	2
444	0	2	0	3	0	1	3	0
445	0	2	0	3	1	0	3	0
446	2	2	3	3	2	0	3	3
447	0	4	3	3	1	1	4	2
448	0	2	0	3	1	0	3	0
449	0	4	3	3	2	0	3	3
450	4	0	3	3	1	1	3	3
451	4	0	2	4	0	2	6	0
452	4	0	3	3	1	1	3	3
453	2	0	0	3	1	0	2	1
454	2	0	3	0	0	1	0	3
455	0	2	0	3	1	0	3	0
456	0	2	0	3	1	0	3	0
457	4	0	3	3	1	1	3	3
458	2	0	3	0	0	1	0	3
459	2	0	3	0	0	1	0	3
460	2	0	3	0	0	1	0	3
461	2	0	3	0	1	0	0	3
462	4	0	3	3	0	2	4	2
463	0	2	0	3	1	0	2	1
464	1	1	0	3	1	0	1	2
465	4	0	3	3	1	1	3	3
466	2	0	3	0	0	1	0	3
467	0	2	1	2	1	0	0	3
468	4	0	3	3	1	1	5	1
469	2	0	3	0	0	1	0	3
470	2	2	3	3	2	0	3	3
471	0	2	0	3	1	0	3	0
472	0	4	3	3	1	1	2	4
473	0	2	0	3	1	0	3	0
474	4	0	3	3	0	2	4	2
475	0	2	0	3	1	0	3	0
476	2	0	3	0	0	1	1	2
477	0	2	0	3	1	0	3	0
478	1	1	3	0	0	1	0	3
479	2	0	3	0	0	1	1	2
480	4	0	3	3	2	0	3	3
481	0	4	3	3	2	0	2	4
482	0	2	0	3	1	0	2	1
483	0	2	0	3	0	1	3	0
484	2	2	3	3	1	1	5	1
485	1	1	3	0	0	1	0	3
486	0	2	0	3	1	0	1	2
487	0	2	0	3	1	0	1	2
488	1	1	3	0	0	1	0	3
489	0	2	3	0	0	1	0	3
490	2	2	3	3	1	1	3	3
491	2	0	0	3	1	0	3	0
492	0	2	0	3	1	0	2	1
493	0	2	0	3	1	0	3	0
494	0	4	3	3	0	2	3	3
495	1	1	3	0	0	1	0	3
496	2	0	0	3	0	1	3	0
497	2	2	3	3	0	2	3	3
498	1	1	0	3	1	0	1	2
499	2	2	3	3	1	1	4	2
500	0	4	3	3	1	1	3	3
501	2	0	0	3	0	1	3	0
502	2	0	3	0	0	1	1	2
503	4	0	3	3	1	1	4	2
504	1	1	0	3	1	0	3	0
505	2	0	0	3	0	1	3	0
506	2	0	3	0	0	1	0	3
507	0	2	0	3	1	0	2	1
508	0	2	0	3	1	0	3	0
509	2	0	3	0	0	1	1	2
510	2	0	0	3	0	1	3	0
511	0	4	3	3	0	2	5	1
512	2	2	3	3	1	1	4	2
513	1	1	3	0	0	1	0	3
514	1	1	0	3	1	0	3	0
515	1	1	3	0	0	1	2	1
516	1	1	3	0	0	1	0	3
517	0	2	0	3	0	1	3	0
518	0	2	0	3	1	0	3	0
519	2	0	0	3	1	0	3	0
520	1	1	3	0	0	1	0	3
521	4	0	3	3	1	1	1	5
522	2	0	3	0	0	1	0	3
523	0	4	1	5	2	0	2	4
524	4	0	3	3	1	1	4	2
525	2	0	0	3	1	0	2	1
526	1	1	0	3	1	0	3	0
527	2	0	3	0	0	1	1	2
528	4	0	3	3	1	1	3	3
529	0	2	3	0	0	1	1	2
530	2	0	3	0	0	1	0	3
531	1	1	0	3	1	0	3	0
532	2	0	0	3	1	0	2	1
533	2	0	3	0	1	0	0	3
534	1	1	3	0	0	1	0	3
535	4	0	3	3	1	1	4	2
536	2	2	3	3	1	1	1	5
537	4	0	3	3	0	2	4	2
538	0	4	3	3	0	2	2	4
539	2	0	0	3	1	0	3	0
540	2	0	3	0	0	1	1	2
541	4	0	3	3	1	1	4	2
542	0	2	0	3	1	0	3	0
543	1	1	3	0	0	1	0	3
544	1	1	0	3	1	0	3	0
545	2	0	3	0	0	1	0	3
546	4	0	3	3	1	1	3	3
547	1	1	3	0	0	1	1	2
548	2	0	3	0	0	1	0	3
549	0	2	0	3	1	0	3	0
550	2	0	3	0	0	1	1	2
551	4	0	3	3	1	1	1	5
552	0	2	0	3	1	0	3	0
553	4	0	3	3	1	1	3	3
554	0	2	0	3	1	0	1	2
555	2	0	3	0	0	1	0	3
556	0	4	3	3	1	1	1	5
557	2	0	0	3	0	1	3	0
558	2	2	3	3	0	2	4	2
559	0	2	0	3	1	0	3	0
560	2	0	0	3	0	1	3	0
561	0	2	0	3	1	0	2	1
562	4	0	3	3	2	0	3	3
563	4	0	3	3	1	1	3	3
564	0	2	0	3	0	1	3	0
565	0	2	0	3	1	0	3	0
566	1	1	0	3	1	0	3	0
567	2	0	0	3	1	0	3	0
568	2	0	0	3	1	0	3	0
569	0	4	3	3	1	1	1	5
570	4	0	3	3	1	1	2	4
571	1	1	0	3	0	1	3	0
572	0	2	0	3	1	0	1	2
573	0	2	3	0	0	1	0	3
574	0	2	0	3	1	0	3	0
575	1	1	3	0	0	1	0	3
576	2	0	0	3	0	1	3	0
577	1	1	3	0	0	1	0	3
578	2	0	3	0	0	1	0	3
579	0	4	3	3	1	1	3	3
580	2	0	0	3	1	0	1	2
581	0	2	0	3	1	0	3	0
582	0	4	3	3	0	2	4	2
583	0	4	3	3	2	0	1	5
584	2	0	3	0	0	1	3	0
585	2	0	3	0	0	1	0	3
586	0	6	6	3	2	1	2	7
587	0	4	3	3	0	2	5	1
588	2	0	3	0	0	1	0	3
589	0	2	0	3	1	0	3	0
590	4	0	3	3	0	2	5	1
591	2	2	3	3	0	2	6	0
592	2	0	3	0	0	1	0	3
593	0	2	0	3	1	0	2	1
594	1	1	3	0	0	1	0	3
595	2	0	3	0	0	1	0	3
596	2	2	3	3	1	1	3	3
597	0	2	0	3	1	0	3	0
598	4	0	3	3	0	2	3	3
599	2	2	3	3	2	0	3	3
600	1	1	3	0	0	1	0	3
601	4	0	3	3	0	2	5	1
602	4	0	3	3	1	1	3	3
603	1	1	3	0	0	1	2	1
604	2	0	3	0	0	1	0	3
605	2	0	3	0	0	1	1	2
606	0	2	0	3	1	0	1	2
607	2	2	3	3	1	1	3	3
608	4	0	4	2	0	2	3	3
609	0	2	0	3	1	0	3	0
610	2	2	3	3	1	1	1	5
611	1	1	0	3	1	0	2	1
612	2	0	0	3	1	0	3	0
613	2	0	3	0	0	1	0	3
614	2	0	3	0	1	0	0	3
615	1	1	3	0	0	1	0	3
616	0	2	0	3	1	0	3	0
617	0	2	0	3	1	0	3	0
618	0	2	0	3	1	0	2	1
619	2	0	0	3	1	0	3	0
620	0	2	0	3	1	0	2	1
621	0	2	0	3	1	0	3	0
622	0	2	0	3	1	0	3	0
623	0	4	3	3	1	1	3	3
624	4	0	3	3	2	0	3	3
625	0	4	3	3	1	1	3	3
626	2	2	3	3	1	1	2	4
627	0	2	0	3	1	0	1	2
628	2	0	3	0	0	1	1	2
629	4	0	3	3	1	1	1	5
630	4	0	3	3	0	2	4	2
631	0	4	3	3	2	0	4	2
632	4	0	3	3	1	1	0	6
633	2	0	0	3	1	0	3	0
634	2	0	3	0	0	1	0	3
635	1	1	0	3	1	0	3	0
636	1	1	0	3	0	1	3	0
637	2	0	3	0	1	0	1	2
638	2	0	2	1	0	1	3	0
639	0	2	0	3	1	0	3	0
640	2	2	3	3	1	1	5	1
641	2	2	3	3	1	1	3	3
642	3	3	4	5	0	3	6	3
643	4	0	3	3	1	1	3	3
644	2	2	3	3	0	2	4	2
645	2	2	3	3	2	0	3	3
646	2	2	3	3	2	0	4	2
647	0	2	3	0	1	0	1	2
648	2	2	3	3	2	0	3	3
649	1	1	0	3	1	0	1	2
650	1	1	0	3	0	1	3	0
651	2	2	3	3	1	1	3	3
652	0	2	3	0	0	1	0	3
653	2	0	3	0	0	1	0	3
654	2	0	3	0	0	1	0	3
655	2	2	3	3	1	1	0	6
656	4	0	3	3	2	0	3	3
657	2	2	3	3	1	1	3	3
658	1	1	0	3	1	0	3	0
659	1	1	3	0	1	0	0	3
660	1	1	3	0	1	0	0	3
661	2	0	3	0	0	1	1	2
662	1	1	0	3	1	0	3	0
663	2	0	3	0	0	1	0	3
664	0	2	0	3	1	0	3	0
665	0	2	0	3	1	0	3	0
666	0	2	0	3	1	0	1	2
667	2	2	1	5	2	0	2	4
668	4	0	3	3	0	2	4	2
669	4	0	3	3	0	2	4	2
670	0	4	3	3	1	1	6	0
671	0	2	0	3	1	0	3	0
672	6	0	4	5	2	1	3	6
673	1	1	0	3	1	0	3	0
674	2	2	3	3	0	2	3	3
675	0	2	0	3	1	0	2	1
676	0	4	3	3	1	1	3	3
677	6	0	5	4	2	1	2	7
678	2	0	0	3	1	0	3	0
679	2	0	0	3	1	0	3	0
680	0	2	3	0	0	1	0	3
681	4	0	3	3	0	2	3	3
682	0	2	3	0	1	0	0	3
683	0	2	0	3	1	0	3	0
684	0	4	3	3	1	1	4	2
685	2	2	3	3	0	2	3	3
686	0	2	0	3	1	0	2	1
687	2	0	3	0	0	1	0	3
688	4	0	3	3	0	2	4	2
689	0	2	0	3	1	0	1	2
690	1	1	3	0	1	0	0	3
691	4	0	3	3	1	1	2	4
692	2	0	3	0	0	1	0	3
693	4	0	3	3	2	0	1	5
694	0	2	0	3	0	1	3	0
695	0	2	0	3	1	0	2	1
696	0	4	3	3	1	1	3	3
697	0	4	3	3	1	1	1	5
698	0	2	0	3	1	0	3	0
699	0	4	3	3	1	1	1	5
700	1	1	3	0	0	1	1	2
701	2	0	3	0	0	1	1	2
702	4	0	3	3	0	2	3	3
703	4	0	3	3	1	1	3	3
704	2	2	3	3	1	1	3	3
705	4	0	3	3	1	1	2	4
706	2	0	3	0	0	1	1	2
707	1	1	0	3	1	0	3	0
708	2	0	3	0	0	1	0	3
709	0	2	3	0	0	1	1	2
710	2	0	3	0	0	1	0	3
711	4	0	3	3	2	0	2	4
712	0	2	0	3	1	0	3	0
713	2	0	3	0	0	1	0	3
714	0	4	3	3	1	1	1	5
715	0	2	1	2	1	0	0	3
716	2	0	3	0	0	1	0	3
717	2	2	3	3	2	0	1	5
718	0	4	3	3	2	0	3	3
719	2	0	3	0	0	1	1	2
720	0	2	0	3	1	0	3	0
721	4	0	3	3	0	2	4	2
722	2	2	3	3	1	1	2	4
723	4	0	3	3	1	1	2	4
724	3	3	5	4	2	1	4	5
725	4	0	4	2	2	0	3	3
726	2	0	2	1	0	1	3	0
727	1	1	3	0	0	1	0	3
728	4	0	3	3	1	1	3	3
729	0	2	1	2	1	0	3	0
730	1	1	3	0	1	0	0	3
731	2	2	3	3	0	2	6	0
732	1	1	0	3	1	0	3	0
733	2	2	3	3	2	0	3	3
734	2	2	3	3	0	2	3	3
735	4	0	3	3	1	1	3	3
736	0	2	0	3	1	0	3	0
737	2	0	3	0	0	1	0	3
738	1	1	3	0	0	1	1	2
739	0	2	0	3	1	0	1	2
740	4	0	3	3	0	2	3	3
741	1	1	3	0	0	1	1	2
742	2	0	3	0	0	1	0	3
743	2	2	3	3	1	1	3	3
744	2	0	3	0	0	1	0	3
745	0	2	0	3	1	0	1	2
746	2	2	3	3	0	2	3	3
747	2	2	4	2	1	1	3	3
748	0	4	3	3	1	1	3	3
749	1	1	3	0	0	1	1	2
750	2	0	3	0	0	1	0	3
751	0	4	3	3	1	1	2	4
752	0	2	0	3	1	0	3	0
753	4	0	3	3	0	2	4	2
754	1	1	0	3	0	1	3	0
755	4	0	5	1	0	2	3	3
756	4	0	3	3	1	1	3	3
757	0	4	3	3	2	0	2	4
758	2	0	3	0	0	1	0	3
759	1	1	3	0	0	1	1	2
760	6	0	4	5	2	1	7	2
761	2	0	2	1	0	1	3	0
762	0	2	0	3	1	0	2	1
763	0	2	0	3	1	0	3	0
764	0	4	3	3	1	1	3	3
765	0	4	3	3	1	1	3	3
766	4	0	3	3	2	0	3	3
767	2	0	3	0	0	1	0	3
768	2	0	0	3	1	0	3	0
769	1	1	0	3	0	1	3	0
770	2	0	3	0	0	1	1	2
771	1	1	0	3	1	0	3	0
772	1	1	0	3	0	1	3	0
773	1	1	3	0	0	1	1	2
774	2	0	3	0	0	1	0	3
775	0	2	3	0	1	0	0	3
776	4	0	3	3	0	2	4	2
777	0	4	3	3	1	1	1	5
