112	0	4	3	3	1	1	0	4
113	2	2	3	3	1	1	2	2
114	1	1	0	3	1	0	2	0
115	2	2	3	3	2	0	2	2
116	0	2	0	3	0	1	2	0
117	1	1	3	0	0	1	0	2
118	0	2	0	3	1	0	2	0
119	0	2	3	0	1	0	0	2
120	1	1	1	2	1	0	0	2
121	4	0	3	3	1	1	2	2
122	4	0	3	3	1	1	0	4
123	4	0	3	3	0	2	2	2
124	1	1	0	3	1	0	2	0
125	0	4	3	3	0	2	2	2
126	4	0	3	3	1	1	3	1
127	2	0	3	0	0	1	0	2
128	4	0	3	3	1	1	2	2
129	2	0	0	3	0	1	2	0
130	4	0	3	3	1	1	0	4
131	2	2	3	3	1	1	2	2
132	2	0	3	0	0	1	0	2
133	1	1	3	0	0	1	0	2
134	2	2	3	3	0	2	2	2
135	0	2	0	3	1	0	2	0
136	0	4	3	3	0	2	3	1
137	0	4	3	3	1	1	2	2
138	1	1	0	3	1	0	2	0
139	1	1	3	0	0	1	0	2
140	2	2	3	3	2	0	2	2
141	2	0	3	0	0	1	0	2
142	0	2	0	3	1	0	2	0
143	2	0	0	3	1	0	2	0
144	0	2	0	3	1	0	2	0
145	2	2	3	3	0	2	2	2
146	0	2	0	3	1	0	1	1
147	2	0	0	3	1	0	0	2
148	4	0	3	3	1	1	2	2
149	0	4	3	3	2	0	3	1
150	1	1	0	3	1	0	2	0
151	0	2	0	3	1	0	2	0
152	2	0	3	0	0	1	0	2
153	0	2	0	3	1	0	2	0
154	2	0	3	0	0	1	0	2
155	2	0	0	3	0	1	2	0
156	4	0	3	3	0	2	2	2
157	4	0	3	3	0	2	2	2
158	0	2	0	3	1	0	1	1
159	2	0	3	0	0	1	0	2
160	0	2	0	3	1	0	2	0
161	4	0	3	3	0	2	3	1
162	0	2	3	0	1	0	0	2
163	1	1	3	0	0	1	0	2
164	2	0	3	0	0	1	0	2
165	4	0	3	3	0	2	2	2
166	2	0	3	0	0	1	0	2
167	1	1	3	0	0	1	0	2
168	4	0	3	3	1	1	2	2
169	0	2	2	1	1	0	0	2
170	2	2	3	3	1	1	0	4
171	2	0	0	3	1	0	2	0
172	4	0	3	3	1	1	2	2
173	1	1	3	0	0	1	0	2
174	4	0	3	3	2	0	2	2
175	2	0	3	0	0	1	0	2
176	0	2	3	0	0	1	1	1
177	4	0	3	3	0	2	2	2
178	1	1	0	3	1	0	1	1
179	2	0	3	0	0	1	0	2
180	2	0	3	0	0	1	0	2
181	2	0	3	0	1	0	0	2
182	2	0	0	3	1	0	2	0
183	0	2	0	3	1	0	0	2
184	0	2	0	3	1	0	2	0
185	0	2	0	3	1	0	2	0
186	2	0	3	0	0	1	0	2
187	0	2	0	3	1	0	0	2
188	0	4	3	3	1	1	0	4
189	2	0	3	0	0	1	0	2
190	4	0	3	3	2	0	1	3
191	0	2	0	3	1	0	1	1
192	0	4	2	4	2	0	2	2
193	1	1	0	3	1	0	2	0
194	2	2	3	3	1	1	1	3
195	2	0	3	0	0	1	0	2
196	2	0	0	3	0	1	2	0
197	2	2	3	3	0	2	3	1
198	0	4	3	3	1	1	0	4
199	2	0	3	0	0	1	0	2
200	2	0	3	0	0	1	0	2
201	0	4	3	3	0	2	3	1
202	0	2	0	3	1	0	2	0
203	2	0	3	0	0	1	0	2
204	2	0	0	3	1	0	2	0
205	4	0	3	3	0	2	2	2
206	1	1	3	0	0	1	0	2
207	2	0	0	3	0	1	2	0
208	4	0	3	3	0	2	2	2
209	1	1	0	3	1	0	2	0
210	0	2	0	3	0	1	2	0
211	2	0	1	2	0	1	2	0
212	2	0	3	0	0	1	0	2
213	3	3	5	4	2	1	6	0
214	2	0	3	0	0	1	0	2
215	0	2	0	3	1	0	2	0
216	4	0	3	3	0	2	2	2
217	0	2	0	3	0	1	2	0
218	0	4	3	3	0	2	2	2
219	1	1	0	3	1	0	2	0
220	0	4	3	3	0	2	2	2
221	0	4	3	3	0	2	2	2
222	2	2	3	3	0	2	3	1
223	1	1	3	0	0	1	0	2
224	2	0	3	0	0	1	0	2
225	2	0	3	0	0	1	0	2
226	2	2	3	3	2	0	2	2
227	2	0	0	3	1	0	2	0
228	2	2	3	3	1	1	1	3
229	0	2	0	3	0	1	2	0
230	1	1	0	3	1	0	0	2
231	1	1	0	3	1	0	1	1
232	0	4	3	3	1	1	2	2
233	2	0	3	0	1	0	0	2
234	0	2	0	3	1	0	1	1
235	2	2	4	2	1	1	2	2
236	4	0	3	3	1	1	0	4
237	1	1	3	0	0	1	2	0
238	1	1	3	0	0	1	0	2
239	2	2	3	3	1	1	0	4
240	2	2	3	3	1	1	0	4
241	4	0	3	3	2	0	2	2
242	4	0	3	3	0	2	2	2
243	4	0	3	3	1	1	1	3
244	2	0	3	0	0	1	0	2
245	2	2	3	3	1	1	0	4
246	1	1	0	3	1	0	1	1
247	4	0	3	3	1	1	1	3
248	0	6	5	4	3	0	0	6
249	0	2	0	3	1	0	1	1
250	2	2	3	3	1	1	1	3
251	2	0	3	0	0	1	0	2
252	1	1	0	3	1	0	2	0
253	2	2	3	3	2	0	2	2
254	0	2	0	3	1	0	2	0
255	2	0	3	0	0	1	0	2
256	0	2	3	0	0	1	0	2
257	0	2	0	3	1	0	2	0
258	0	2	0	3	1	0	1	1
259	1	1	3	0	0	1	0	2
260	2	0	3	0	0	1	0	2
261	0	2	0	3	1	0	2	0
262	0	4	3	3	1	1	3	1
263	2	2	3	3	1	1	1	3
264	4	0	3	3	0	2	3	1
265	0	2	0	3	1	0	2	0
266	0	2	1	2	0	1	2	0
267	2	0	3	0	0	1	0	2
268	2	2	3	3	0	2	2	2
269	2	0	3	0	0	1	0	2
270	2	2	3	3	0	2	2	2
271	1	1	0	3	1	0	2	0
272	2	0	0	3	0	1	2	0
273	0	2	0	3	1	0	0	2
274	4	0	3	3	1	1	2	2
275	1	1	3	0	0	1	0	2
276	2	0	3	0	0	1	0	2
277	2	2	3	3	0	2	2	2
278	2	2	3	3	1	1	1	3
279	0	2	0	3	1	0	0	2
280	0	2	0	3	0	1	2	0
281	2	2	3	3	1	1	2	2
282	2	0	3	0	1	0	0	2
283	1	1	3	0	0	1	0	2
284	0	2	0	3	1	0	2	0
285	2	2	6	0	2	0	0	4
286	2	0	3	0	0	1	2	0
287	2	0	0	3	0	1	2	0
288	2	0	3	0	0	1	0	2
289	2	0	3	0	0	1	2	0
290	2	0	3	0	0	1	0	2
291	2	0	3	0	0	1	0	2
292	2	0	0	3	0	1	2	0
293	2	2	3	3	1	1	2	2
294	2	0	0	3	0	1	2	0
295	2	0	3	0	0	1	1	1
296	0	2	0	3	1	0	2	0
297	0	2	0	3	1	0	2	0
298	0	2	0	3	1	0	2	0
299	4	0	3	3	0	2	2	2
300	2	0	3	0	0	1	0	2
301	4	0	3	3	1	1	2	2
302	0	2	0	3	0	1	2	0
303	4	0	3	3	0	2	2	2
304	2	2	3	3	1	1	2	2
305	4	0	3	3	0	2	2	2
306	2	0	3	0	1	0	0	2
307	1	1	0	3	1	0	2	0
308	0	2	0	3	1	0	2	0
309	2	0	0	3	0	1	2	0
310	2	0	3	0	0	1	0	2
311	0	2	0	3	0	1	2	0
312	2	0	3	0	0	1	0	2
313	2	0	3	0	0	1	0	2
314	2	2	3	3	0	2	2	2
315	4	0	3	3	2	0	2	2
316	4	0	3	3	2	0	0	4
317	4	0	3	3	2	0	2	2
318	2	0	3	0	0	1	0	2
319	0	2	0	3	1	0	0	2
320	0	4	4	2	1	1	2	2
321	4	0	3	3	1	1	0	4
322	1	1	0	3	0	1	2	0
323	1	1	3	0	1	0	0	2
324	4	0	3	3	0	2	2	2
325	2	0	3	0	1	0	0	2
326	4	0	4	2	0	2	2	2
327	0	2	0	3	1	0	2	0
328	2	0	3	0	0	1	0	2
329	2	2	3	3	2	0	2	2
330	4	0	3	3	2	0	2	2
331	1	1	3	0	0	1	0	2
332	0	4	3	3	1	1	0	4
333	2	2	3	3	2	0	2	2
334	2	2	3	3	1	1	2	2
335	4	0	3	3	0	2	2	2
336	0	2	0	3	1	0	2	0
337	4	0	3	3	1	1	0	4
338	2	0	3	0	1	0	1	1
339	0	2	1	2	1	0	2	0
340	0	4	3	3	0	2	2	2
341	1	1	0	3	0	1	2	0
342	1	1	0	3	0	1	2	0
343	2	0	3	0	1	0	0	2
344	0	2	0	3	1	0	2	0
345	2	0	3	0	0	1	1	1
346	2	2	3	3	2	0	2	2
347	0	2	0	3	1	0	2	0
348	1	1	3	0	0	1	0	2
349	2	0	3	0	0	1	0	2
350	1	1	3	0	0	1	0	2
351	2	2	3	3	0	2	2	2
352	0	2	0	3	1	0	1	1
353	4	0	4	2	2	0	2	2
354	1	1	3	0	0	1	0	2
355	0	2	0	3	1	0	2	0
356	4	0	4	2	0	2	2	2
357	2	0	0	3	0	1	2	0
358	0	2	0	3	1	0	2	0
359	2	2	3	3	1	1	0	4
360	2	0	3	0	1	0	0	2
361	2	0	3	0	0	1	0	2
362	0	4	3	3	1	1	3	1
363	0	2	0	3	0	1	1	1
364	0	4	3	3	1	1	2	2
365	4	0	3	3	0	2	4	0
366	0	2	0	3	1	0	1	1
367	2	0	3	0	0	1	0	2
368	2	0	3	0	0	1	0	2
369	0	2	3	0	1	0	0	2
370	0	2	0	3	1	0	2	0
371	0	2	0	3	1	0	2	0
372	2	2	3	3	0	2	3	1
373	2	0	0	3	1	0	2	0
374	2	2	3	3	0	2	2	2
375	2	0	3	0	0	1	1	1
376	4	0	3	3	0	2	2	2
377	4	0	3	3	1	1	0	4
378	2	0	0	3	0	1	2	0
379	0	4	3	3	1	1	2	2
380	1	1	3	0	1	0	0	2
381	0	4	3	3	0	2	2	2
382	0	2	0	3	1	0	1	1
383	1	1	3	0	0	1	0	2
384	1	1	0	3	0	1	2	0
385	4	0	1	5	2	0	4	0
386	4	0	3	3	0	2	4	0
387	2	2	3	3	1	1	2	2
388	1	1	0	3	1	0	2	0
389	0	2	0	3	1	0	0	2
390	0	4	3	3	2	0	2	2
391	0	2	0	3	1	0	2	0
392	1	1	0	3	1	0	2	0
393	2	0	3	0	0	1	0	2
394	0	2	0	3	0	1	2	0
395	0	2	0	3	1	0	2	0
396	0	2	3	0	0	1	0	2
397	2	2	3	3	2	0	3	1
398	4	0	3	3	0	2	2	2
399	1	1	0	3	1	0	2	0
400	4	0	3	3	2	0	2	2
401	4	0	3	3	1	1	2	2
402	0	2	0	3	1	0	2	0
403	6	0	4	5	2	1	4	2
404	0	4	3	3	0	2	2	2
405	2	0	3	0	0	1	0	2
406	4	0	3	3	1	1	2	2
407	0	4	3	3	2	0	1	3
408	0	2	0	3	1	0	2	0
409	2	2	3	3	0	2	3	1
410	2	2	3	3	1	1	0	4
411	2	0	3	0	0	1	0	2
412	0	2	0	3	1	0	2	0
413	6	0	4	5	3	0	2	4
414	2	0	3	0	0	1	1	1
415	0	2	0	3	1	0	2	0
416	0	2	0	3	1	0	2	0
417	0	2	0	3	1	0	2	0
418	0	2	0	3	1	0	2	0
419	0	4	3	3	2	0	2	2
420	0	2	0	3	1	0	2	0
421	2	0	0	3	0	1	2	0
422	2	0	3	0	0	1	1	1
423	0	2	0	3	1	0	2	0
424	2	0	3	0	0	1	0	2
425	4	0	3	3	0	2	2	2
426	4	0	3	3	1	1	0	4
427	2	2	3	3	2	0	2	2
428	0	4	3	3	1	1	2	2
429	2	0	3	0	0	1	0	2
430	2	2	3	3	0	2	2	2
431	2	2	3	3	1	1	3	1
432	0	2	0	3	1	0	2	0
433	4	0	3	3	1	1	2	2
434	2	2	3	3	2	0	0	4
435	2	0	0	3	1	0	2	0
436	2	0	3	0	0	1	0	2
437	4	0	3	3	2	0	1	3
438	2	2	3	3	1	1	2	2
439	2	0	0	3	1	0	0	2
440	0	4	4	2	0	2	2	2
441	2	0	3	0	0	1	0	2
442	0	4	3	3	0	2	2	2
443	4	0	3	3	1	1	2	2
444	1	1	3	0	0	1	1	1
445	0	2	0	3	1	0	2	0
446	0	4	3	3	1	1	1	3
447	2	0	3	0	0	1	0	2
448	0	4	3	3	1	1	2	2
449	2	2	3	3	1	1	2	2
450	4	0	3	3	0	2	2	2
451	2	0	0	3	0	1	2	0
452	2	2	3	3	2	0	0	4
453	1	1	0	3	1	0	2	0
454	0	4	3	3	2	0	2	2
455	0	2	0	3	1	0	0	2
456	0	2	0	3	0	1	2	0
457	2	2	3	3	2	0	2	2
458	4	0	3	3	0	2	2	2
459	0	2	0	3	1	0	2	0
460	0	2	0	3	0	1	2	0
461	1	1	0	3	1	0	2	0
462	1	1	3	0	1	0	0	2
463	0	2	0	3	1	0	2	0
464	0	4	3	3	0	2	2	2
465	2	2	3	3	2	0	2	2
466	0	2	3	0	0	1	0	2
467	0	4	3	3	2	0	2	2
468	0	4	3	3	2	0	1	3
469	2	2	3	3	1	1	2	2
470	2	2	4	2	1	1	2	2
471	2	2	3	3	2	0	2	2
472	2	0	3	0	0	1	0	2
473	1	1	3	0	0	1	0	2
474	2	0	3	0	0	1	0	2
475	2	0	3	0	0	1	1	1
476	2	0	3	0	0	1	0	2
477	4	0	3	3	0	2	2	2
478	0	4	3	3	0	2	3	1
479	0	2	0	3	1	0	2	0
480	1	1	0	3	1	0	2	0
481	2	0	3	0	0	1	0	2
482	0	2	0	3	1	0	0	2
483	2	0	3	0	0	1	0	2
484	2	0	3	0	0	1	0	2
485	0	2	0	3	0	1	2	0
486	2	0	3	0	0	1	0	2
487	1	1	0	3	1	0	2	0
488	2	0	3	0	0	1	0	2
489	1	1	0	3	1	0	2	0
490	0	2	0	3	1	0	2	0
491	4	0	3	3	0	2	2	2
492	4	0	3	3	1	1	2	2
493	2	0	3	0	0	1	0	2
494	0	4	3	3	1	1	2	2
495	0	2	0	3	1	0	2	0
496	0	2	3	0	0	1	0	2
497	0	4	3	3	1	1	2	2
498	2	2	3	3	0	2	2	2
499	2	0	3	0	0	1	0	2
500	0	2	0	3	1	0	2	0
501	1	1	3	0	0	1	0	2
502	2	0	3	0	0	1	0	2
503	0	6	4	5	2	1	2	4
504	2	0	3	0	0	1	0	2
505	4	0	3	3	1	1	2	2
506	2	0	3	0	1	0	0	2
507	0	2	1	2	1	0	2	0
508	0	2	3	0	0	1	0	2
509	2	0	0	3	0	1	2	0
510	2	0	3	0	0	1	0	2
511	2	2	3	3	0	2	2	2
512	2	0	3	0	0	1	0	2
513	3	3	6	3	2	1	2	4
514	2	0	0	3	1	0	2	0
515	0	2	0	3	0	1	2	0
516	2	2	3	3	2	0	2	2
517	2	2	3	3	1	1	2	2
518	0	2	3	0	0	1	0	2
519	2	0	3	0	0	1	0	2
520	1	1	0	3	1	0	2	0
521	0	4	1	5	2	0	0	4
522	2	0	0	3	0	1	2	0
523	4	0	3	3	1	1	1	3
524	2	0	3	0	0	1	1	1
525	4	0	3	3	1	1	2	2
526	0	2	0	3	1	0	2	0
527	4	0	3	3	0	2	4	0
528	0	4	3	3	2	0	2	2
529	4	0	4	2	0	2	1	3
530	4	0	3	3	1	1	2	2
531	0	2	0	3	1	0	2	0
532	1	1	0	3	1	0	2	0
533	2	0	3	0	1	0	0	2
534	0	4	3	3	1	1	0	4
535	2	0	3	0	0	1	0	2
536	0	2	0	3	1	0	2	0
537	1	1	3	0	0	1	0	2
538	1	1	0	3	0	1	2	0
539	2	0	0	3	0	1	2	0
540	1	1	0	3	1	0	2	0
541	2	2	3	3	0	2	2	2
542	2	0	3	0	0	1	0	2
543	2	0	3	0	0	1	0	2
544	0	2	0	3	1	0	0	2
545	1	1	0	3	1	0	1	1
546	1	1	0	3	0	1	2	0
547	1	1	0	3	1	0	2	0
548	1	1	0	3	1	0	2	0
549	2	2	3	3	1	1	2	2
550	2	0	3	0	0	1	0	2
551	4	0	3	3	0	2	4	0
552	6	0	4	5	2	1	2	4
553	0	4	3	3	1	1	2	2
554	0	2	0	3	1	0	2	0
555	4	0	3	3	0	2	3	1
556	0	4	4	2	1	1	2	2
557	0	2	3	0	0	1	2	0
558	0	2	0	3	0	1	2	0
559	0	2	3	0	0	1	1	1
560	0	4	4	2	0	2	1	3
561	0	2	0	3	1	0	2	0
562	2	0	0	3	1	0	2	0
563	2	0	3	0	0	1	0	2
564	2	2	3	3	0	2	2	2
565	1	1	0	3	1	0	1	1
566	0	2	0	3	1	0	2	0
567	2	0	3	0	0	1	0	2
568	1	1	0	3	1	0	2	0
569	4	0	3	3	0	2	2	2
570	0	2	3	0	0	1	0	2
571	0	4	3	3	1	1	1	3
572	0	4	3	3	0	2	3	1
573	2	0	3	0	1	0	0	2
574	1	1	3	0	0	1	0	2
575	2	2	3	3	1	1	2	2
576	0	2	0	3	1	0	1	1
577	0	4	3	3	1	1	2	2
578	1	1	0	3	1	0	2	0
579	1	1	3	0	0	1	0	2
580	1	1	3	0	0	1	0	2
581	1	1	3	0	1	0	0	2
582	0	2	0	3	1	0	2	0
583	2	0	3	0	0	1	0	2
584	0	2	3	0	0	1	0	2
585	0	2	0	3	1	0	2	0
586	1	1	3	0	0	1	0	2
587	1	1	0	3	0	1	2	0
588	2	0	0	3	1	0	2	0
589	0	2	0	3	0	1	2	0
590	0	2	0	3	0	1	2	0
591	0	2	0	3	0	1	2	0
592	0	2	0	3	1	0	2	0
593	4	0	3	3	1	1	2	2
594	2	0	3	0	0	1	0	2
595	0	4	3	3	1	1	2	2
596	2	2	3	3	2	0	0	4
597	1	1	3	0	0	1	0	2
598	0	4	3	3	1	1	2	2
599	3	3	5	4	3	0	1	5
600	2	0	0	3	1	0	2	0
601	2	2	3	3	2	0	1	3
602	0	4	1	5	2	0	0	4
603	4	0	4	2	1	1	2	2
604	0	4	3	3	0	2	2	2
605	2	0	3	0	0	1	0	2
606	0	2	3	0	0	1	0	2
607	4	0	3	3	0	2	3	1
608	0	4	3	3	2	0	2	2
609	2	0	3	0	0	1	0	2
610	0	2	3	0	0	1	0	2
611	4	0	3	3	0	2	3	1
612	2	2	3	3	2	0	2	2
613	2	0	3	0	0	1	0	2
614	4	0	3	3	0	2	2	2
615	4	0	6	0	0	2	3	1
616	2	0	3	0	0	1	0	2
617	2	0	3	0	0	1	0	2
618	2	0	3	0	0	1	0	2
619	2	0	0	3	0	1	2	0
620	2	0	3	0	0	1	0	2
621	4	0	3	3	0	2	2	2
622	4	0	3	3	0	2	2	2
623	0	2	0	3	1	0	2	0
624	4	0	3	3	0	2	2	2
625	4	0	3	3	1	1	0	4
626	4	0	3	3	0	2	2	2
627	2	0	3	0	0	1	0	2
628	0	2	0	3	1	0	2	0
629	2	0	3	0	0	1	0	2
630	2	0	0	3	0	1	2	0
631	0	4	3	3	1	1	2	2
632	2	0	3	0	0	1	0	2
633	1	1	0	3	1	0	0	2
634	0	2	0	3	1	0	2	0
635	0	2	3	0	1	0	0	2
636	4	0	3	3	2	0	2	2
637	2	2	3	3	1	1	2	2
638	4	0	3	3	1	1	2	2
639	0	2	0	3	0	1	2	0
640	2	2	3	3	0	2	2	2
641	1	1	0	3	0	1	2	0
642	1	1	0	3	0	1	2	0
643	0	2	0	3	1	0	2	0
644	2	2	3	3	1	1	2	2
645	1	1	0	3	1	0	2	0
646	0	4	3	3	1	1	2	2
647	0	2	0	3	1	0	2	0
648	1	1	0	3	1	0	2	0
649	2	2	3	3	1	1	0	4
650	0	4	3	3	2	0	2	2
651	2	0	3	0	0	1	0	2
652	4	0	3	3	0	2	2	2
653	4	0	3	3	2	0	2	2
654	0	2	3	0	0	1	0	2
655	1	1	3	0	0	1	0	2
656	1	1	0	3	1	0	2	0
657	0	2	0	3	1	0	2	0
658	0	2	3	0	0	1	2	0
659	2	0	3	0	0	1	0	2
660	0	2	0	3	0	1	2	0
661	2	0	3	0	0	1	1	1
662	1	1	3	0	1	0	0	2
663	2	0	3	0	0	1	0	2
664	4	0	2	4	2	0	4	0
665	4	0	3	3	0	2	2	2
666	0	4	3	3	1	1	1	3
667	0	4	3	3	0	2	2	2
668	0	2	3	0	1	0	0	2
669	1	1	3	0	0	1	0	2
670	4	0	3	3	0	2	2	2
671	1	1	3	0	1	0	0	2
672	4	0	3	3	0	2	2	2
673	0	2	0	3	1	0	2	0
674	2	2	3	3	2	0	2	2
675	2	2	3	3	2	0	2	2
676	0	2	0	3	0	1	2	0
677	1	1	3	0	1	0	0	2
678	0	2	3	0	1	0	0	2
679	2	0	3	0	0	1	1	1
680	2	0	3	0	0	1	0	2
681	4	0	3	3	0	2	3	1
682	0	2	0	3	1	0	1	1
683	2	0	3	0	0	1	1	1
684	2	2	1	5	2	0	0	4
685	2	2	3	3	0	2	2	2
686	0	4	3	3	0	2	2	2
687	0	2	0	3	1	0	2	0
688	4	0	3	3	1	1	2	2
689	1	1	0	3	1	0	1	1
690	4	0	3	3	0	2	3	1
691	4	0	3	3	0	2	2	2
692	6	0	5	4	2	1	1	5
693	4	0	3	3	1	1	2	2
694	4	0	3	3	1	1	2	2
695	1	1	0	3	1	0	2	0
696	2	2	3	3	1	1	0	4
697	2	0	3	0	0	1	1	1
698	1	1	0	3	1	0	2	0
699	4	0	3	3	0	2	3	1
700	0	2	3	0	0	1	0	2
701	0	4	4	2	2	0	2	2
702	2	2	3	3	2	0	3	1
703	0	4	3	3	1	1	3	1
704	4	0	3	3	2	0	2	2
705	4	0	3	3	0	2	2	2
706	4	0	3	3	1	1	0	4
707	1	1	0	3	1	0	2	0
708	2	0	3	0	1	0	0	2
709	2	2	3	3	0	2	2	2
710	4	0	3	3	2	0	2	2
711	4	0	3	3	1	1	2	2
712	0	4	3	3	1	1	0	4
713	2	2	1	5	0	2	4	0
714	1	1	0	3	0	1	2	0
715	1	1	3	0	0	1	2	0
716	0	2	0	3	1	0	2	0
717	2	0	0	3	1	0	1	1
718	1	1	0	3	1	0	2	0
719	1	1	3	0	0	1	1	1
720	0	2	0	3	1	0	2	0
721	0	2	0	3	1	0	2	0
722	4	0	3	3	0	2	2	2
723	2	0	3	0	0	1	0	2
724	2	2	3	3	0	2	2	2
725	4	0	4	2	1	1	1	3
726	2	0	3	0	0	1	0	2
727	0	2	0	3	1	0	2	0
728	2	0	3	0	0	1	0	2
729	0	4	3	3	2	0	2	2
730	4	0	3	3	1	1	1	3
731	0	4	3	3	1	1	1	3
732	2	2	3	3	0	2	2	2
733	0	2	0	3	0	1	2	0
734	1	1	3	0	0	1	0	2
735	2	2	3	3	0	2	2	2
736	2	2	3	3	2	0	1	3
737	1	1	0	3	1	0	2	0
738	2	0	3	0	0	1	0	2
739	0	2	3	0	0	1	0	2
740	2	0	3	0	0	1	0	2
741	4	0	3	3	0	2	2	2
742	0	2	0	3	1	0	1	1
743	0	4	4	2	1	1	0	4
744	1	1	0	3	1	0	0	2
745	0	2	0	3	1	0	2	0
746	0	2	0	3	0	1	2	0
747	0	4	3	3	1	1	2	2
748	2	0	3	0	0	1	0	2
749	2	2	3	3	0	2	2	2
750	0	2	0	3	0	1	2	0
751	0	2	3	0	0	1	0	2
752	4	0	3	3	1	1	0	4
753	1	1	3	0	0	1	0	2
754	0	4	3	3	2	0	2	2
755	1	1	0	3	1	0	2	0
756	4	0	3	3	1	1	2	2
757	0	2	0	3	1	0	2	0
758	2	0	3	0	1	0	0	2
759	2	2	3	3	1	1	1	3
760	1	1	3	0	0	1	0	2
761	4	0	3	3	0	2	4	0
762	4	0	3	3	1	1	0	4
763	0	2	0	3	1	0	2	0
764	4	0	3	3	0	2	3	1
765	0	2	0	3	1	0	2	0
766	1	1	0	3	1	0	2	0
767	2	0	0	3	0	1	2	0
768	1	1	0	3	1	0	2	0
769	2	2	3	3	0	2	3	1
770	1	1	0	3	1	0	1	1
771	4	0	4	2	0	2	2	2
772	0	2	0	3	0	1	1	1
773	0	2	0	3	0	1	1	1
774	0	4	3	3	1	1	2	2
775	0	4	3	3	2	0	2	2
776	1	1	3	0	0	1	0	2
777	2	0	3	0	0	1	0	2
