97	2	2	3	3	0	2	2	2	2	2
98	1	1	0	3	1	0	2	0	0	2
99	2	0	3	0	0	1	0	2	2	0
100	2	0	3	0	0	1	0	2	2	0
101	4	0	3	3	1	1	2	2	4	0
102	6	0	6	3	2	1	2	4	6	0
103	1	1	3	0	1	0	0	2	1	1
104	0	6	3	6	2	1	2	4	4	2
105	1	1	3	0	0	1	2	0	0	2
106	0	2	0	3	0	1	2	0	0	2
107	2	0	3	0	0	1	0	2	2	0
108	1	1	3	0	0	1	0	2	2	0
109	0	4	3	3	1	1	3	1	2	2
110	4	0	3	3	1	1	2	2	3	1
111	2	0	3	0	0	1	0	2	2	0
112	2	2	3	3	0	2	2	2	2	2
113	0	2	0	3	0	1	2	0	0	2
114	0	2	0	3	1	0	1	1	2	0
115	4	0	3	3	1	1	2	2	2	2
116	6	0	3	6	1	2	2	4	4	2
117	0	2	0	3	0	1	2	0	0	2
118	1	1	3	0	1	0	0	2	2	0
119	1	1	3	0	0	1	0	2	2	0
120	4	4	6	6	2	2	6	2	4	4
121	4	0	3	3	0	2	2	2	2	2
122	2	2	3	3	0	2	2	2	2	2
123	0	2	0	3	0	1	2	0	0	2
124	4	0	3	3	0	2	2	2	2	2
125	0	2	0	3	1	0	2	0	0	2
126	0	4	3	3	0	2	2	2	1	3
127	0	4	0	6	2	0	2	2	2	2
128	2	0	3	0	0	1	0	2	2	0
129	1	1	3	0	0	1	0	2	2	0
130	4	0	3	3	0	2	2	2	1	3
131	0	2	3	0	0	1	0	2	2	0
132	2	0	3	0	0	1	0	2	2	0
133	4	0	3	3	2	0	0	4	4	0
134	2	2	0	6	1	1	2	2	2	2
135	0	4	0	6	2	0	2	2	2	2
136	1	1	0	3	1	0	2	0	0	2
137	2	2	3	3	1	1	2	2	2	2
138	0	4	3	3	0	2	2	2	1	3
139	0	2	0	3	0	1	2	0	0	2
140	0	4	0	6	2	0	2	2	2	2
141	4	0	3	3	1	1	2	2	2	2
142	4	0	3	3	0	2	2	2	2	2
143	2	2	3	3	1	1	2	2	2	2
144	2	0	3	0	0	1	1	1	1	1
145	0	2	0	3	0	1	2	0	0	2
146	1	1	3	0	0	1	0	2	2	0
147	2	2	4	2	0	2	2	2	2	2
148	3	3	3	6	2	1	3	3	4	2
149	4	0	3	3	1	1	2	2	3	1
150	2	2	3	3	0	2	2	2	2	2
151	2	0	3	0	0	1	0	2	2	0
152	0	4	3	3	0	2	2	2	2	2
153	4	0	3	3	0	2	2	2	2	2
154	2	0	3	0	0	1	0	2	2	0
155	6	0	6	3	0	3	4	2	1	5
156	0	2	0	3	1	0	0	2	2	0
157	0	4	3	3	0	2	2	2	2	2
158	0	4	3	3	1	1	2	2	2	2
159	2	2	3	3	1	1	2	2	2	2
160	2	0	3	0	0	1	0	2	2	0
161	2	0	3	0	0	1	2	0	0	2
162	1	1	3	0	0	1	0	2	2	0
163	1	1	3	0	0	1	0	2	1	1
164	2	2	3	3	0	2	2	2	2	2
165	0	4	3	3	0	2	2	2	2	2
166	4	0	3	3	0	2	2	2	1	3
167	0	4	0	6	2	0	2	2	2	2
168	0	4	3	3	1	1	2	2	4	0
169	0	2	0	3	1	0	2	0	2	0
170	4	0	0	6	1	1	2	2	2	2
171	1	1	0	3	1	0	2	0	0	2
172	0	2	0	3	1	0	2	0	0	2
173	2	0	0	3	0	1	2	0	0	2
174	1	1	3	0	0	1	0	2	2	0
175	0	2	0	3	1	0	2	0	0	2
176	2	0	3	0	0	1	0	2	2	0
177	0	6	3	6	1	2	2	4	4	2
178	4	0	3	3	0	2	2	2	2	2
179	4	0	3	3	0	2	2	2	0	4
180	2	2	3	3	1	1	0	4	4	0
181	0	4	0	6	1	1	2	2	2	2
182	0	2	0	3	1	0	2	0	2	0
183	0	2	0	3	1	0	2	0	0	2
184	2	2	3	3	1	1	2	2	1	3
185	2	2	0	6	1	1	2	2	2	2
186	0	6	3	6	1	2	3	3	4	2
187	1	1	3	0	0	1	2	0	0	2
188	3	3	4	5	3	0	2	4	4	2
189	2	0	3	0	0	1	0	2	2	0
190	2	0	3	0	0	1	2	0	0	2
191	4	0	3	3	1	1	2	2	2	2
192	2	2	3	3	2	0	0	4	4	0
193	0	4	3	3	1	1	3	1	0	4
194	2	0	3	0	0	1	0	2	2	0
195	4	0	3	3	1	1	2	2	2	2
196	0	4	3	3	1	1	2	2	0	4
197	4	0	3	3	0	2	2	2	0	4
198	2	2	3	3	1	1	4	0	0	4
199	0	4	0	6	2	0	1	3	2	2
200	2	0	3	0	0	1	0	2	1	1
201	4	0	3	3	0	2	2	2	1	3
202	2	0	0	3	1	0	2	0	0	2
203	2	2	3	3	0	2	2	2	1	3
204	1	1	0	3	1	0	2	0	0	2
205	3	3	6	3	2	1	4	2	2	4
206	2	0	3	0	0	1	2	0	0	2
207	2	0	3	0	0	1	0	2	2	0
208	0	2	0	3	1	0	2	0	0	2
209	4	0	3	3	0	2	2	2	2	2
210	4	0	3	3	1	1	2	2	2	2
211	2	2	3	3	0	2	4	0	0	4
212	0	2	0	3	1	0	2	0	0	2
213	1	1	3	0	0	1	0	2	2	0
214	0	4	3	3	2	0	2	2	0	4
215	0	6	6	3	2	1	4	2	2	4
216	0	4	3	3	0	2	3	1	0	4
217	2	2	6	0	1	1	1	3	2	2
218	2	2	3	3	0	2	2	2	2	2
219	0	4	3	3	0	2	2	2	0	4
220	0	2	0	3	1	0	0	2	2	0
221	0	4	3	3	1	1	2	2	2	2
222	1	1	0	3	1	0	2	0	0	2
223	1	1	0	3	1	0	2	0	1	1
224	2	0	3	0	0	1	0	2	2	0
225	3	3	6	3	1	2	3	3	2	4
226	0	2	0	3	1	0	2	0	0	2
227	6	0	6	3	2	1	0	6	6	0
228	4	0	4	2	1	1	0	4	4	0
229	0	4	3	3	1	1	0	4	4	0
230	3	3	3	6	1	2	2	4	5	1
231	2	0	3	0	1	0	0	2	2	0
232	2	2	3	3	0	2	2	2	2	2
233	0	2	1	2	1	0	0	2	2	0
234	0	2	0	3	1	0	2	0	2	0
235	4	0	3	3	1	1	2	2	2	2
236	0	4	3	3	1	1	0	4	4	0
237	4	0	6	0	0	2	1	3	2	2
238	4	0	3	3	1	1	0	4	4	0
239	0	6	3	6	2	1	2	4	4	2
240	4	0	3	3	0	2	2	2	2	2
241	2	0	3	0	0	1	0	2	1	1
242	2	0	3	0	1	0	0	2	2	0
243	0	2	0	3	1	0	2	0	0	2
244	2	0	0	3	1	0	2	0	0	2
245	0	6	3	6	2	1	2	4	4	2
246	6	0	6	3	1	2	3	3	2	4
247	2	0	0	3	1	0	2	0	0	2
248	0	2	0	3	1	0	2	0	0	2
249	2	0	3	0	0	1	0	2	1	1
250	0	4	3	3	2	0	2	2	2	2
251	4	0	3	3	0	2	2	2	2	2
252	0	2	0	3	1	0	0	2	2	0
253	0	4	0	6	1	1	2	2	2	2
254	2	2	3	3	0	2	2	2	1	3
255	1	1	3	0	1	0	0	2	2	0
256	2	2	3	3	1	1	3	1	0	4
257	2	0	3	0	0	1	0	2	2	0
258	4	0	3	3	0	2	2	2	2	2
259	0	4	3	3	1	1	2	2	2	2
260	1	1	0	3	0	1	2	0	0	2
261	0	6	3	6	3	0	2	4	4	2
262	0	2	0	3	0	1	2	0	0	2
263	2	2	3	3	2	0	2	2	2	2
264	0	2	0	3	1	0	2	0	0	2
265	2	0	3	0	0	1	0	2	2	0
266	1	1	0	3	1	0	1	1	2	0
267	2	2	3	3	1	1	0	4	4	0
268	2	2	0	6	2	0	2	2	2	2
269	2	2	4	2	0	2	2	2	2	2
270	0	2	0	3	1	0	2	0	0	2
271	1	1	0	3	1	0	0	2	2	0
272	0	4	3	3	2	0	2	2	2	2
273	2	0	3	0	0	1	0	2	2	0
274	4	0	3	3	0	2	2	2	0	4
275	4	0	3	3	0	2	2	2	2	2
276	2	0	0	3	0	1	2	0	0	2
277	0	4	0	6	2	0	2	2	2	2
278	0	4	3	3	0	2	2	2	2	2
279	0	4	3	3	0	2	2	2	2	2
280	1	1	3	0	1	0	0	2	2	0
281	0	2	0	3	0	1	2	0	0	2
282	0	2	0	3	0	1	2	0	0	2
283	2	0	0	3	1	0	0	2	2	0
284	2	0	3	0	0	1	0	2	2	0
285	2	2	3	3	1	1	2	2	2	2
286	0	2	3	0	1	0	0	2	2	0
287	4	0	3	3	0	2	2	2	2	2
288	0	2	0	3	1	0	0	2	2	0
289	6	0	3	6	2	1	2	4	4	2
290	2	0	3	0	0	1	0	2	2	0
291	2	0	3	0	0	1	0	2	2	0
292	0	2	0	3	0	1	2	0	0	2
293	1	1	0	3	1	0	2	0	0	2
294	0	4	0	6	1	1	2	2	3	1
295	0	4	3	3	1	1	0	4	4	0
296	2	2	3	3	0	2	2	2	2	2
297	1	1	3	0	1	0	0	2	2	0
298	0	4	0	6	2	0	2	2	2	2
299	2	2	0	6	2	0	2	2	2	2
300	0	4	3	3	1	1	0	4	4	0
301	3	3	3	6	2	1	2	4	4	2
302	0	4	3	3	0	2	2	2	0	4
303	0	2	3	0	0	1	0	2	2	0
304	4	0	3	3	0	2	2	2	2	2
305	2	2	0	6	2	0	2	2	1	3
306	2	2	3	3	1	1	0	4	4	0
307	0	2	0	3	1	0	2	0	1	1
308	1	1	0	3	1	0	0	2	2	0
309	4	0	3	3	1	1	2	2	4	0
310	2	2	3	3	0	2	2	2	2	2
311	0	2	0	3	0	1	2	0	0	2
312	3	3	3	6	0	3	2	4	4	2
313	4	0	3	3	0	2	2	2	2	2
314	1	1	3	0	0	1	0	2	2	0
315	1	1	0	3	1	0	0	2	2	0
316	2	0	3	0	0	1	0	2	2	0
317	2	2	0	6	2	0	2	2	3	1
318	2	0	3	0	0	1	0	2	1	1
319	2	2	3	3	2	0	2	2	2	2
320	0	4	3	3	2	0	0	4	4	0
321	2	0	3	0	0	1	0	2	2	0
322	0	2	0	3	0	1	2	0	0	2
323	0	2	0	3	0	1	2	0	0	2
324	2	2	3	3	0	2	2	2	2	2
325	2	2	3	3	1	1	0	4	4	0
326	4	0	4	2	0	2	2	2	2	2
327	4	0	3	3	1	1	2	2	3	1
328	0	4	3	3	0	2	3	1	0	4
329	0	2	0	3	1	0	2	0	0	2
330	0	4	3	3	1	1	2	2	0	4
331	0	2	0	3	1	0	2	0	0	2
332	2	2	3	3	1	1	2	2	2	2
333	4	0	5	1	2	0	2	2	2	2
334	0	8	4	8	2	2	2	6	6	2
335	4	0	3	3	1	1	2	2	2	2
336	2	2	3	3	1	1	4	0	0	4
337	2	0	3	0	0	1	2	0	0	2
338	2	0	3	0	0	1	0	2	2	0
339	2	0	3	0	0	1	0	2	2	0
340	2	2	3	3	1	1	0	4	4	0
341	2	0	3	0	0	1	0	2	2	0
342	2	0	3	0	0	1	0	2	2	0
343	2	0	0	3	0	1	2	0	0	2
344	4	4	5	7	1	3	4	4	4	4
345	4	0	3	3	2	0	1	3	4	0
346	1	1	3	0	0	1	0	2	2	0
347	2	0	3	0	0	1	0	2	2	0
348	2	2	3	3	0	2	2	2	0	4
349	2	0	3	0	0	1	0	2	0	2
350	4	0	3	3	0	2	2	2	0	4
351	2	2	3	3	1	1	2	2	2	2
352	6	0	3	6	3	0	3	3	4	2
353	0	2	1	2	0	1	2	0	0	2
354	3	3	3	6	1	2	2	4	4	2
355	2	2	3	3	0	2	2	2	2	2
356	1	1	0	3	1	0	2	0	0	2
357	2	0	0	3	0	1	2	0	0	2
358	2	2	3	3	0	2	2	2	2	2
359	0	2	0	3	1	0	2	0	1	1
360	1	1	3	0	0	1	0	2	2	0
361	0	4	3	3	1	1	2	2	2	2
362	1	1	0	3	1	0	2	0	0	2
363	1	1	3	0	0	1	0	2	2	0
364	4	0	3	3	0	2	2	2	2	2
365	1	1	3	0	0	1	0	2	2	0
366	0	4	3	3	2	0	2	2	2	2
367	0	2	0	3	1	0	2	0	0	2
368	0	2	0	3	1	0	2	0	1	1
369	4	0	3	3	0	2	2	2	2	2
370	0	2	0	3	1	0	2	0	0	2
371	2	2	3	3	0	2	2	2	2	2
372	2	0	3	0	0	1	0	2	0	2
373	2	0	3	0	1	0	0	2	2	0
374	0	4	4	2	0	2	2	2	2	2
375	0	8	4	8	2	2	4	4	6	2
376	1	1	3	0	0	1	0	2	2	0
377	0	4	0	6	2	0	2	2	2	2
378	4	0	3	3	0	2	2	2	0	4
379	2	0	0	3	1	0	2	0	0	2
380	2	2	3	3	0	2	2	2	2	2
381	3	3	3	6	1	2	2	4	4	2
382	4	0	3	3	1	1	2	2	3	1
383	2	0	3	0	0	1	0	2	2	0
384	0	2	0	3	0	1	2	0	0	2
385	2	0	3	0	0	1	0	2	2	0
386	2	0	3	0	0	1	0	2	2	0
387	4	0	3	3	1	1	2	2	2	2
388	0	2	0	3	1	0	2	0	0	2
389	0	2	0	3	1	0	2	0	0	2
390	2	0	3	0	0	1	2	0	0	2
391	2	2	3	3	0	2	2	2	2	2
392	4	0	3	3	1	1	2	2	2	2
393	4	0	3	3	0	2	2	2	1	3
394	0	4	0	6	2	0	2	2	2	2
395	0	4	3	3	0	2	3	1	0	4
396	6	0	6	3	2	1	0	6	6	0
397	0	4	3	3	1	1	1	3	4	0
398	1	1	0	3	1	0	1	1	1	1
399	2	0	3	0	0	1	2	0	0	2
400	0	2	0	3	0	1	2	0	0	2
401	2	2	3	3	2	0	2	2	3	1
402	0	4	0	6	2	0	2	2	2	2
403	0	6	6	3	1	2	2	4	4	2
404	2	0	3	0	0	1	0	2	2	0
405	4	0	3	3	0	2	2	2	4	0
406	2	2	3	3	1	1	2	2	2	2
407	2	2	3	3	0	2	2	2	2	2
408	0	2	0	3	1	0	2	0	0	2
409	0	2	0	3	1	0	2	0	1	1
410	0	4	0	6	2	0	2	2	2	2
411	4	0	3	3	1	1	2	2	3	1
412	2	0	3	0	0	1	1	1	0	2
413	0	4	0	6	2	0	2	2	2	2
414	2	2	3	3	0	2	2	2	2	2
415	4	0	3	3	0	2	4	0	0	4
416	1	1	0	3	1	0	2	0	0	2
417	1	1	3	0	1	0	0	2	1	1
418	3	3	7	2	1	2	2	4	4	2
419	2	2	3	3	0	2	2	2	2	2
420	0	4	0	6	1	1	2	2	2	2
421	2	2	3	3	1	1	2	2	2	2
422	1	1	3	0	1	0	0	2	2	0
423	4	0	3	3	0	2	2	2	2	2
424	2	0	3	0	0	1	2	0	0	2
425	0	4	3	3	0	2	2	2	2	2
426	4	0	3	3	1	1	4	0	0	4
427	3	3	3	6	2	1	3	3	4	2
428	2	2	3	3	2	0	0	4	4	0
429	0	2	0	3	1	0	0	2	2	0
430	0	2	3	0	0	1	0	2	2	0
431	4	0	3	3	0	2	3	1	1	3
432	2	2	0	6	2	0	2	2	3	1
433	0	2	0	3	1	0	1	1	2	0
434	0	2	0	3	1	0	2	0	0	2
435	2	0	3	0	0	1	0	2	2	0
436	0	2	3	0	0	1	0	2	2	0
437	0	4	3	3	1	1	0	4	4	0
438	1	1	0	3	1	0	2	0	0	2
439	2	0	3	0	0	1	0	2	2	0
440	2	0	3	0	0	1	0	2	2	0
441	0	4	0	6	2	0	2	2	1	3
442	2	0	3	0	0	1	0	2	2	0
443	2	0	3	0	0	1	0	2	2	0
444	2	0	0	3	1	0	2	0	0	2
445	6	0	6	3	0	3	4	2	2	4
446	0	4	3	3	0	2	2	2	2	2
447	0	4	3	3	1	1	2	2	4	0
448	4	0	3	3	1	1	1	3	2	2
449	2	2	4	2	0	2	2	2	1	3
450	0	2	0	3	0	1	2	0	0	2
451	2	2	3	3	0	2	3	1	0	4
452	0	4	3	3	1	1	0	4	4	0
453	3	3	2	7	2	1	2	4	4	2
454	4	0	3	3	0	2	2	2	1	3
455	0	4	3	3	1	1	1	3	2	2
456	2	2	3	3	2	0	2	2	2	2
457	2	2	3	3	2	0	2	2	2	2
458	0	2	0	3	1	0	2	0	0	2
459	4	0	3	3	0	2	2	2	2	2
460	0	2	3	0	0	1	0	2	1	1
461	0	2	0	3	1	0	2	0	0	2
462	2	0	0	3	1	0	2	0	0	2
463	6	0	4	5	1	2	3	3	4	2
464	1	1	3	0	0	1	0	2	2	0
465	0	2	0	3	1	0	2	0	0	2
466	2	2	0	6	1	1	3	1	2	2
467	2	2	3	3	1	1	1	3	2	2
468	2	2	3	3	0	2	2	2	1	3
469	0	2	0	3	1	0	2	0	0	2
470	2	2	3	3	1	1	0	4	4	0
471	4	0	3	3	0	2	2	2	2	2
472	2	0	3	0	0	1	0	2	2	0
473	1	1	0	3	0	1	2	0	0	2
474	2	2	3	3	0	2	2	2	2	2
475	2	2	3	3	0	2	2	2	2	2
476	1	1	0	3	1	0	2	0	0	2
477	0	4	3	3	1	1	1	3	4	0
478	6	0	6	3	0	3	4	2	2	4
479	1	1	3	0	0	1	0	2	2	0
480	1	1	3	0	0	1	0	2	2	0
481	0	4	3	3	1	1	0	4	4	0
482	0	2	0	3	1	0	2	0	0	2
483	4	0	3	3	0	2	2	2	1	3
484	2	0	3	0	0	1	0	2	2	0
485	0	8	2	10	2	2	4	4	4	4
486	2	0	3	0	0	1	0	2	2	0
487	4	0	3	3	0	2	2	2	2	2
488	2	2	3	3	1	1	4	0	0	4
489	1	1	3	0	0	1	0	2	2	0
490	2	0	3	0	0	1	0	2	2	0
491	2	0	3	0	0	1	0	2	2	0
492	2	2	3	3	1	1	2	2	4	0
493	1	1	0	3	1	0	2	0	0	2
494	2	0	3	0	0	1	0	2	2	0
495	3	3	5	4	1	2	3	3	4	2
496	1	1	0	3	1	0	2	0	0	2
497	4	0	3	3	2	0	2	2	3	1
498	6	0	3	6	2	1	2	4	4	2
499	2	2	3	3	0	2	2	2	2	2
500	2	2	3	3	0	2	0	4	4	0
501	0	2	0	3	1	0	0	2	2	0
502	0	2	0	3	0	1	2	0	0	2
503	8	0	7	5	3	1	6	2	2	6
504	1	1	0	3	0	1	2	0	0	2
505	4	0	3	3	0	2	2	2	2	2
506	4	0	3	3	1	1	0	4	4	0
507	2	0	3	0	1	0	0	2	2	0
508	3	3	6	3	1	2	4	2	2	4
509	2	0	3	0	0	1	0	2	0	2
510	0	2	0	3	1	0	2	0	0	2
511	2	2	3	3	1	1	1	3	4	0
512	0	2	0	3	1	0	2	0	0	2
513	2	2	3	3	1	1	4	0	0	4
514	0	2	0	3	0	1	2	0	0	2
515	0	4	3	3	0	2	2	2	2	2
516	0	4	0	6	1	1	3	1	2	2
517	2	0	0	3	1	0	2	0	0	2
518	2	2	3	3	0	2	2	2	2	2
519	2	0	3	0	0	1	0	2	0	2
520	2	0	3	0	0	1	0	2	0	2
521	2	2	3	3	2	0	0	4	4	0
522	4	0	3	3	0	2	2	2	2	2
523	0	4	3	3	2	0	2	2	3	1
524	6	0	3	6	3	0	2	4	4	2
525	0	2	0	3	0	1	2	0	0	2
526	4	0	3	3	1	1	2	2	2	2
527	0	4	0	6	2	0	2	2	2	2
528	0	2	0	3	1	0	0	2	2	0
529	0	4	3	3	1	1	2	2	0	4
530	4	0	3	3	0	2	2	2	2	2
531	2	0	3	0	0	1	0	2	1	1
532	0	2	0	3	1	0	2	0	0	2
533	2	0	3	0	0	1	0	2	0	2
534	0	4	3	3	1	1	2	2	2	2
535	0	4	3	3	1	1	2	2	2	2
536	6	0	3	6	2	1	2	4	4	2
537	2	2	3	3	0	2	2	2	2	2
538	6	0	3	6	1	2	2	4	4	2
539	0	4	3	3	0	2	2	2	1	3
540	2	2	3	3	1	1	3	1	0	4
541	3	3	3	6	1	2	2	4	4	2
542	0	4	0	6	2	0	2	2	2	2
543	0	4	0	6	1	1	2	2	3	1
544	1	1	1	2	1	0	0	2	2	0
545	0	2	0	3	1	0	2	0	0	2
546	2	2	3	3	0	2	2	2	0	4
547	4	0	3	3	0	2	2	2	0	4
548	1	1	3	0	0	1	0	2	2	0
549	0	2	0	3	1	0	2	0	0	2
550	0	2	0	3	1	0	2	0	0	2
551	1	1	0	3	1	0	2	0	0	2
552	2	2	6	0	0	2	1	3	2	2
553	4	0	3	3	0	2	2	2	1	3
554	6	0	3	6	2	1	2	4	4	2
555	2	0	0	3	1	0	2	0	0	2
556	0	2	0	3	1	0	2	0	0	2
557	2	2	3	3	2	0	2	2	0	4
558	3	3	6	3	1	2	3	3	4	2
559	4	0	3	3	1	1	1	3	4	0
560	2	2	3	3	0	2	2	2	0	4
561	0	4	0	6	2	0	2	2	2	2
562	3	3	3	6	3	0	2	4	4	2
563	4	0	3	3	0	2	2	2	2	2
564	2	2	0	6	1	1	3	1	2	2
565	3	3	3	6	2	1	2	4	5	1
566	2	2	3	3	2	0	1	3	1	3
567	4	0	3	3	0	2	2	2	2	2
568	2	2	3	3	2	0	0	4	4	0
569	4	0	3	3	0	2	2	2	2	2
570	2	2	0	6	2	0	2	2	4	0
571	4	0	3	3	0	2	2	2	2	2
572	2	0	3	0	0	1	0	2	2	0
573	1	1	0	3	0	1	2	0	0	2
574	0	2	1	2	0	1	2	0	0	2
575	2	0	3	0	0	1	0	2	0	2
576	4	0	3	3	0	2	3	1	0	4
577	4	0	3	3	2	0	1	3	4	0
578	0	2	0	3	0	1	2	0	0	2
579	2	0	3	0	0	1	1	1	0	2
580	4	0	3	3	2	0	2	2	4	0
581	2	2	3	3	1	1	2	2	2	2
582	0	2	0	3	0	1	2	0	0	2
583	4	0	3	3	0	2	2	2	2	2
584	4	0	5	1	0	2	2	2	3	1
585	0	2	0	3	1	0	2	0	0	2
586	2	2	3	3	1	1	2	2	3	1
587	0	2	0	3	0	1	2	0	0	2
588	2	2	3	3	0	2	3	1	0	4
589	2	2	6	0	1	1	2	2	2	2
590	2	0	3	0	0	1	0	2	2	0
591	0	6	6	3	1	2	3	3	2	4
592	0	2	3	0	0	1	1	1	0	2
593	2	0	3	0	0	1	0	2	2	0
594	4	0	0	6	1	1	3	1	2	2
595	0	2	0	3	0	1	2	0	0	2
596	0	2	0	3	1	0	0	2	2	0
597	3	3	3	6	1	2	2	4	4	2
598	6	0	4	5	1	2	4	2	2	4
599	0	2	0	3	0	1	2	0	0	2
600	4	0	3	3	1	1	2	2	0	4
601	2	2	3	3	0	2	2	2	1	3
602	2	2	3	3	0	2	2	2	0	4
603	1	1	3	0	0	1	0	2	2	0
604	0	2	0	3	0	1	2	0	0	2
605	2	0	3	0	0	1	0	2	1	1
606	3	3	3	6	1	2	2	4	4	2
607	0	2	0	3	1	0	2	0	0	2
608	0	4	3	3	1	1	4	0	0	4
609	2	2	0	6	2	0	2	2	2	2
610	1	1	3	0	0	1	0	2	2	0
611	2	2	3	3	2	0	0	4	4	0
612	0	4	6	0	0	2	2	2	2	2
613	0	6	6	3	2	1	2	4	4	2
614	0	2	0	3	1	0	0	2	1	1
615	2	0	3	0	0	1	0	2	2	0
616	4	0	3	3	0	2	0	4	0	4
617	2	2	3	3	0	2	0	4	2	2
618	0	2	0	3	1	0	2	0	0	2
619	0	2	0	3	1	0	2	0	0	2
620	3	3	4	5	0	3	4	2	0	6
621	0	4	3	3	0	2	2	2	1	3
622	1	1	0	3	0	1	2	0	0	2
623	2	2	1	5	0	2	4	0	0	4
624	4	0	3	3	0	2	2	2	1	3
625	0	2	0	3	1	0	2	0	0	2
626	0	2	0	3	0	1	2	0	0	2
627	4	0	3	3	1	1	3	1	0	4
628	2	2	3	3	1	1	0	4	4	0
629	2	0	3	0	0	1	2	0	0	2
630	0	4	3	3	1	1	0	4	2	2
631	2	2	2	4	1	1	2	2	1	3
632	4	0	3	3	0	2	2	2	0	4
633	4	0	3	3	2	0	1	3	4	0
634	4	0	4	2	0	2	2	2	2	2
635	0	4	3	3	1	1	1	3	4	0
636	4	0	3	3	0	2	2	2	1	3
