114	2	2	3	3	1	1	2	2	2	2
115	2	2	3	3	1	1	2	2	2	2
116	4	0	3	3	0	2	2	2	2	2
117	4	0	5	1	0	2	2	2	0	4
118	2	0	3	0	0	1	0	2	2	0
119	2	0	3	0	1	0	0	2	0	2
120	0	4	3	3	1	1	2	2	0	4
121	0	4	0	6	2	0	2	2	2	2
122	2	0	3	0	0	1	0	2	2	0
123	0	2	3	0	0	1	0	2	2	0
124	4	0	3	3	0	2	2	2	2	2
125	0	4	3	3	1	1	0	4	4	0
126	4	0	3	3	1	1	2	2	2	2
127	0	2	0	3	1	0	1	1	2	0
128	0	2	0	3	0	1	2	0	0	2
129	0	4	4	2	2	0	2	2	2	2
130	2	2	0	6	2	0	2	2	3	1
131	4	0	3	3	0	2	2	2	0	4
132	2	2	3	3	0	2	2	2	1	3
133	0	4	3	3	0	2	2	2	2	2
134	6	0	6	3	0	3	3	3	2	4
135	0	4	0	6	2	0	2	2	3	1
136	2	2	3	3	0	2	2	2	2	2
137	2	0	3	0	0	1	0	2	2	0
138	0	4	3	3	0	2	2	2	0	4
139	0	2	0	3	1	0	0	2	1	1
140	2	0	3	0	0	1	0	2	2	0
141	0	2	0	3	1	0	2	0	0	2
142	4	0	3	3	0	2	2	2	2	2
143	0	4	3	3	1	1	2	2	3	1
144	0	2	0	3	0	1	2	0	0	2
145	0	2	0	3	1	0	2	0	0	2
146	2	2	3	3	1	1	0	4	4	0
147	2	2	3	3	1	1	2	2	2	2
148	0	4	3	3	1	1	3	1	0	4
149	2	0	3	0	0	1	0	2	2	0
150	0	4	0	6	2	0	3	1	2	2
151	2	0	3	0	0	1	0	2	2	0
152	2	2	3	3	1	1	0	4	4	0
153	6	0	3	6	3	0	2	4	4	2
154	4	0	3	3	1	1	3	1	0	4
155	0	2	3	0	0	1	2	0	0	2
156	4	0	3	3	1	1	2	2	2	2
157	2	0	3	0	0	1	0	2	2	0
158	0	2	0	3	1	0	2	0	0	2
159	3	3	6	3	3	0	1	5	5	1
160	4	0	3	3	1	1	2	2	4	0
161	2	0	0	3	1	0	2	0	0	2
162	2	0	3	0	0	1	2	0	0	2
163	4	0	3	3	1	1	2	2	2	2
164	1	1	3	0	1	0	0	2	2	0
165	0	4	0	6	2	0	2	2	3	1
166	4	0	3	3	1	1	2	2	3	1
167	0	4	0	6	2	0	2	2	2	2
168	0	2	3	0	1	0	0	2	2	0
169	0	2	0	3	1	0	2	0	0	2
170	0	4	0	6	1	1	3	1	2	2
171	2	2	3	3	1	1	2	2	4	0
172	1	1	0	3	1	0	0	2	2	0
173	4	0	3	3	0	2	2	2	2	2
174	1	1	0	3	0	1	2	0	0	2
175	1	1	0	3	0	1	2	0	0	2
176	4	0	3	3	0	2	2	2	2	2
177	2	0	3	0	0	1	0	2	2	0
178	4	0	3	3	1	1	0	4	4	0
179	0	2	0	3	1	0	1	1	2	0
180	4	0	3	3	1	1	0	4	4	0
181	0	2	0	3	1	0	2	0	0	2
182	2	2	3	3	0	2	2	2	2	2
183	0	6	6	3	1	2	4	2	2	4
184	2	0	3	0	0	1	1	1	0	2
185	4	0	3	3	0	2	2	2	1	3
186	1	1	0	3	1	0	2	0	0	2
187	4	0	3	3	1	1	2	2	3	1
188	1	1	3	0	1	0	0	2	2	0
189	0	2	0	3	0	1	2	0	0	2
190	0	4	3	3	0	2	2	2	0	4
191	3	3	3	6	1	2	3	3	4	2
192	2	0	3	0	0	1	0	2	1	1
193	4	0	3	3	0	2	2	2	2	2
194	0	2	0	3	0	1	2	0	0	2
195	0	2	0	3	1	0	2	0	0	2
196	4	0	3	3	0	2	4	0	0	4
197	2	0	3	0	0	1	0	2	2	0
198	0	4	3	3	0	2	2	2	2	2
199	2	0	3	0	0	1	0	2	2	0
200	2	2	3	3	2	0	0	4	4	0
201	1	1	3	0	1	0	0	2	2	0
202	2	0	3	0	1	0	0	2	2	0
203	6	0	5	4	0	3	4	2	1	5
204	4	0	3	3	0	2	2	2	2	2
205	2	0	0	3	1	0	1	1	2	0
206	4	0	3	3	1	1	0	4	4	0
207	1	1	3	0	0	1	0	2	2	0
208	4	0	3	3	0	2	2	2	2	2
209	3	3	3	6	1	2	4	2	4	2
210	0	2	0	3	1	0	2	0	0	2
211	4	0	0	6	2	0	3	1	2	2
212	1	1	3	0	0	1	0	2	2	0
213	0	2	0	3	1	0	0	2	2	0
214	0	2	0	3	0	1	2	0	0	2
215	4	0	3	3	0	2	2	2	2	2
216	1	1	3	0	1	0	0	2	2	0
217	0	4	3	3	1	1	2	2	1	3
218	4	0	3	3	0	2	2	2	2	2
219	0	4	3	3	1	1	1	3	4	0
220	4	0	6	0	0	2	2	2	2	2
221	0	2	0	3	1	0	0	2	2	0
222	1	1	3	0	0	1	2	0	0	2
223	2	2	3	3	0	2	2	2	0	4
224	2	2	3	3	1	1	0	4	4	0
225	1	1	3	0	0	1	0	2	2	0
226	2	2	3	3	2	0	2	2	2	2
227	2	2	3	3	1	1	2	2	2	2
228	2	0	3	0	0	1	0	2	1	1
229	4	0	3	3	1	1	3	1	3	1
230	4	0	3	3	0	2	2	2	2	2
231	2	2	3	3	0	2	2	2	0	4
232	0	4	0	6	2	0	2	2	2	2
233	0	2	0	3	1	0	0	2	2	0
234	1	1	0	3	0	1	2	0	0	2
235	2	2	3	3	0	2	2	2	2	2
236	0	6	3	6	1	2	2	4	4	2
237	2	2	0	6	2	0	2	2	2	2
238	2	0	3	0	0	1	0	2	2	0
239	0	4	0	6	1	1	2	2	2	2
240	0	4	0	6	2	0	3	1	2	2
241	0	2	0	3	0	1	2	0	0	2
242	2	2	3	3	1	1	0	4	2	2
243	0	4	3	3	1	1	2	2	2	2
244	0	6	3	6	3	0	3	3	4	2
245	2	0	3	0	0	1	2	0	0	2
246	4	0	3	3	0	2	2	2	1	3
247	6	0	3	6	1	2	2	4	4	2
248	0	6	3	6	2	1	2	4	4	2
249	2	2	3	3	2	0	2	2	2	2
250	4	0	3	3	0	2	2	2	0	4
251	2	2	3	3	2	0	2	2	2	2
252	2	2	3	3	0	2	3	1	0	4
253	4	0	3	3	1	1	3	1	0	4
254	2	0	3	0	0	1	0	2	2	0
255	2	2	3	3	2	0	2	2	2	2
256	0	4	3	3	1	1	2	2	0	4
257	0	4	3	3	2	0	2	2	2	2
258	4	0	3	3	0	2	2	2	1	3
259	0	2	3	0	0	1	0	2	2	0
260	2	2	3	3	1	1	2	2	1	3
261	2	2	3	3	2	0	0	4	4	0
262	0	2	0	3	1	0	2	0	0	2
263	0	2	0	3	1	0	2	0	1	1
264	6	0	3	6	1	2	2	4	4	2
265	2	2	1	5	1	1	2	2	2	2
266	0	4	3	3	0	2	2	2	1	3
267	1	1	0	3	1	0	0	2	2	0
268	4	0	6	0	0	2	2	2	1	3
269	2	0	3	0	0	1	0	2	2	0
270	4	0	3	3	0	2	3	1	0	4
271	4	0	3	3	1	1	0	4	4	0
272	2	0	3	0	0	1	0	2	2	0
273	0	4	0	6	2	0	2	2	2	2
274	3	3	5	4	0	3	4	2	2	4
275	0	6	3	6	2	1	2	4	4	2
276	4	0	3	3	1	1	0	4	4	0
277	0	2	0	3	1	0	0	2	2	0
278	0	4	0	6	2	0	3	1	2	2
279	0	4	3	3	0	2	2	2	2	2
280	4	0	3	3	1	1	2	2	3	1
281	2	0	3	0	0	1	0	2	2	0
282	4	0	3	3	1	1	2	2	2	2
283	1	1	0	3	1	0	2	0	0	2
284	4	0	3	3	1	1	2	2	1	3
285	0	2	0	3	1	0	2	0	0	2
286	2	0	3	0	0	1	0	2	2	0
287	4	0	3	3	0	2	2	2	2	2
288	4	0	0	6	1	1	3	1	2	2
289	4	0	3	3	0	2	2	2	2	2
290	4	0	3	3	1	1	2	2	3	1
291	0	4	3	3	1	1	0	4	4	0
292	0	2	3	0	0	1	0	2	2	0
293	4	0	6	0	1	1	0	4	4	0
294	2	0	3	0	0	1	0	2	2	0
295	0	6	3	6	2	1	2	4	4	2
296	0	2	0	3	1	0	2	0	0	2
297	1	1	0	3	0	1	2	0	0	2
298	0	2	0	3	1	0	2	0	0	2
299	6	0	3	6	0	3	3	3	2	4
300	2	0	3	0	0	1	0	2	1	1
301	1	1	3	0	0	1	0	2	2	0
302	0	2	0	3	1	0	2	0	0	2
303	0	2	0	3	1	0	2	0	0	2
304	4	0	3	3	0	2	2	2	2	2
305	4	0	3	3	0	2	2	2	2	2
306	3	3	4	5	2	1	4	2	2	4
307	0	2	0	3	0	1	2	0	0	2
308	3	3	3	6	0	3	3	3	4	2
309	6	0	2	7	3	0	2	4	4	2
310	0	4	0	6	2	0	2	2	2	2
311	2	2	3	3	0	2	2	2	2	2
312	4	0	3	3	0	2	2	2	3	1
313	0	2	0	3	1	0	2	0	1	1
314	2	2	3	3	1	1	0	4	4	0
315	2	0	3	0	0	1	0	2	2	0
316	2	2	3	3	0	2	3	1	0	4
317	0	4	3	3	1	1	2	2	3	1
318	4	0	3	3	0	2	3	1	1	3
319	0	4	3	3	0	2	2	2	2	2
320	4	0	3	3	0	2	2	2	2	2
321	0	4	3	3	1	1	3	1	0	4
322	0	4	0	6	2	0	2	2	2	2
323	4	0	3	3	0	2	2	2	2	2
324	2	0	3	0	0	1	0	2	1	1
325	2	2	4	2	0	2	2	2	2	2
326	2	0	3	0	0	1	1	1	0	2
327	2	2	3	3	0	2	2	2	2	2
328	4	0	3	3	1	1	2	2	1	3
329	2	0	3	0	0	1	0	2	1	1
330	4	0	3	3	2	0	2	2	3	1
331	0	6	3	6	1	2	2	4	4	2
332	4	0	3	3	0	2	2	2	2	2
333	4	0	3	3	0	2	2	2	0	4
334	4	0	3	3	2	0	3	1	0	4
335	0	4	3	3	1	1	2	2	2	2
336	1	1	0	3	1	0	0	2	2	0
337	4	0	3	3	0	2	4	0	0	4
338	6	0	6	3	0	3	4	2	2	4
339	0	4	3	3	0	2	2	2	2	2
340	4	0	3	3	0	2	2	2	2	2
341	2	0	3	0	1	0	0	2	2	0
342	2	0	3	0	0	1	1	1	0	2
343	0	4	2	4	2	0	0	4	4	0
344	0	2	0	3	1	0	2	0	0	2
345	1	1	0	3	1	0	2	0	0	2
346	2	0	3	0	1	0	0	2	2	0
347	0	4	3	3	0	2	2	2	0	4
348	2	0	3	0	0	1	0	2	2	0
349	2	2	3	3	1	1	0	4	4	0
350	6	0	6	3	0	3	4	2	2	4
351	0	2	3	0	0	1	0	2	2	0
352	0	4	0	6	2	0	2	2	2	2
353	1	1	3	0	0	1	0	2	2	0
354	2	2	3	3	0	2	4	0	0	4
355	2	2	1	5	2	0	0	4	4	0
356	2	2	3	3	0	2	2	2	2	2
357	6	0	6	3	0	3	4	2	2	4
358	0	2	0	3	1	0	2	0	0	2
359	3	3	6	3	1	2	4	2	2	4
360	3	3	2	7	3	0	2	4	4	2
361	0	4	0	6	1	1	3	1	2	2
362	1	1	0	3	1	0	2	0	0	2
363	2	0	3	0	0	1	0	2	2	0
364	4	0	3	3	0	2	2	2	2	2
365	2	0	3	0	0	1	0	2	2	0
366	4	0	1	5	2	0	4	0	0	4
367	0	6	7	2	1	2	3	3	2	4
368	2	0	0	3	1	0	2	0	0	2
369	2	0	3	0	0	1	0	2	2	0
370	4	0	3	3	2	0	0	4	4	0
371	2	2	0	6	2	0	3	1	2	2
372	4	0	3	3	1	1	0	4	4	0
373	0	4	0	6	2	0	2	2	2	2
374	1	1	0	3	0	1	2	0	0	2
375	4	0	3	3	1	1	0	4	4	0
376	0	2	0	3	1	0	0	2	2	0
377	1	1	0	3	1	0	2	0	0	2
378	0	4	0	6	2	0	2	2	3	1
379	0	6	3	6	2	1	2	4	4	2
380	1	1	3	0	0	1	0	2	0	2
381	1	1	0	3	1	0	2	0	1	1
382	1	1	2	1	0	1	2	0	0	2
383	4	0	3	3	0	2	2	2	2	2
384	2	2	0	6	2	0	2	2	2	2
385	6	0	5	4	0	3	4	2	2	4
386	0	2	1	2	1	0	1	1	2	0
387	0	6	3	6	1	2	2	4	4	2
388	2	2	3	3	1	1	2	2	4	0
389	2	0	3	0	0	1	2	0	0	2
390	6	0	3	6	2	1	2	4	5	1
391	0	2	3	0	0	1	0	2	2	0
392	0	2	0	3	1	0	0	2	2	0
393	2	0	3	0	0	1	0	2	2	0
394	2	2	3	3	1	1	1	3	4	0
395	2	2	3	3	0	2	2	2	2	2
396	2	0	3	0	0	1	0	2	2	0
397	0	2	0	3	1	0	1	1	2	0
398	2	0	3	0	0	1	0	2	2	0
399	4	0	3	3	0	2	2	2	0	4
400	0	2	0	3	0	1	2	0	0	2
401	4	0	4	2	0	2	2	2	2	2
402	0	4	0	6	2	0	3	1	2	2
403	0	4	3	3	2	0	2	2	3	1
404	1	1	3	0	0	1	0	2	2	0
405	1	1	0	3	0	1	2	0	0	2
406	4	0	3	3	1	1	2	2	2	2
407	0	2	0	3	1	0	2	0	0	2
408	1	1	3	0	0	1	0	2	2	0
409	2	0	0	3	1	0	2	0	0	2
410	0	4	3	3	0	2	2	2	0	4
411	0	4	3	3	1	1	1	3	4	0
412	2	0	3	0	0	1	0	2	2	0
413	4	0	6	0	0	2	1	3	2	2
414	4	0	3	3	1	1	1	3	4	0
415	4	0	3	3	1	1	4	0	0	4
416	2	2	3	3	1	1	0	4	4	0
417	2	0	3	0	0	1	0	2	0	2
418	2	2	3	3	1	1	2	2	0	4
419	2	0	3	0	0	1	0	2	2	0
420	2	2	3	3	1	1	2	2	2	2
421	4	0	3	3	0	2	2	2	0	4
422	0	4	0	6	2	0	3	1	2	2
423	1	1	0	3	1	0	2	0	0	2
424	2	0	3	0	0	1	0	2	2	0
425	0	2	3	0	1	0	0	2	2	0
426	1	1	3	0	0	1	0	2	0	2
427	1	1	0	3	0	1	2	0	0	2
428	2	2	3	3	0	2	2	2	0	4
429	4	0	3	3	1	1	2	2	1	3
430	4	0	3	3	0	2	2	2	0	4
431	0	2	0	3	1	0	0	2	2	0
432	2	2	3	3	1	1	2	2	2	2
433	2	0	3	0	0	1	0	2	2	0
434	0	4	3	3	1	1	2	2	0	4
435	6	0	4	5	0	3	4	2	2	4
436	4	0	3	3	0	2	2	2	2	2
437	2	2	0	6	0	2	2	2	2	2
438	0	2	0	3	1	0	2	0	0	2
439	0	4	3	3	1	1	1	3	4	0
440	4	0	3	3	1	1	1	3	4	0
441	2	0	3	0	0	1	0	2	2	0
442	2	2	0	6	0	2	3	1	1	3
443	0	2	0	3	1	0	0	2	2	0
444	0	2	0	3	0	1	2	0	0	2
445	6	0	3	6	2	1	3	3	4	2
446	0	2	0	3	1	0	0	2	2	0
447	2	0	3	0	1	0	0	2	2	0
448	2	0	3	0	1	0	0	2	1	1
449	2	0	3	0	0	1	0	2	0	2
450	2	0	3	0	0	1	0	2	1	1
451	2	2	3	3	1	1	2	2	2	2
452	1	1	0	3	1	0	2	0	0	2
453	4	0	3	3	1	1	0	4	4	0
454	2	0	3	0	0	1	0	2	2	0
455	0	4	3	3	2	0	1	3	4	0
456	2	2	3	3	1	1	2	2	4	0
457	0	4	0	6	1	1	2	2	2	2
458	1	1	0	3	0	1	2	0	0	2
459	4	0	3	3	0	2	2	2	1	3
460	0	2	0	3	1	0	2	0	0	2
461	4	0	3	3	1	1	1	3	4	0
462	4	0	3	3	1	1	2	2	2	2
463	6	0	3	6	1	2	2	4	4	2
464	2	2	3	3	0	2	2	2	2	2
465	0	2	0	3	1	0	2	0	0	2
466	0	4	3	3	1	1	2	2	2	2
467	2	2	3	3	0	2	2	2	2	2
468	1	1	0	3	1	0	2	0	0	2
469	0	4	3	3	2	0	2	2	3	1
470	6	0	3	6	2	1	2	4	4	2
471	2	2	3	3	0	2	2	2	2	2
472	4	0	3	3	1	1	2	2	2	2
473	4	0	3	3	1	1	2	2	2	2
474	1	1	3	0	0	1	0	2	2	0
475	3	3	3	6	2	1	2	4	4	2
476	2	2	3	3	1	1	2	2	1	3
477	4	0	3	3	0	2	2	2	0	4
478	4	0	3	3	0	2	2	2	3	1
479	2	0	3	0	1	0	1	1	2	0
480	0	6	1	8	3	0	2	4	4	2
481	2	2	3	3	0	2	2	2	2	2
482	2	0	3	0	0	1	0	2	2	0
483	0	2	0	3	0	1	2	0	0	2
484	2	0	3	0	0	1	0	2	2	0
485	2	2	3	3	2	0	2	2	2	2
486	2	2	3	3	0	2	2	2	2	2
487	2	0	0	3	1	0	2	0	0	2
488	6	0	4	5	1	2	4	2	2	4
489	0	2	0	3	0	1	2	0	0	2
490	2	0	3	0	0	1	0	2	1	1
491	1	1	0	3	1	0	2	0	0	2
492	0	2	0	3	1	0	2	0	0	2
493	2	2	3	3	1	1	2	2	2	2
494	3	3	6	3	1	2	3	3	4	2
495	0	2	3	0	0	1	0	2	0	2
496	0	4	3	3	1	1	2	2	1	3
497	4	0	3	3	0	2	2	2	2	2
498	2	2	3	3	1	1	2	2	2	2
499	2	0	3	0	0	1	0	2	1	1
500	2	0	3	0	0	1	0	2	2	0
501	0	6	6	3	1	2	4	2	2	4
502	2	2	3	3	2	0	2	2	1	3
503	1	1	0	3	0	1	2	0	0	2
504	2	0	3	0	0	1	0	2	2	0
505	2	0	3	0	0	1	0	2	2	0
506	0	4	3	3	1	1	2	2	0	4
507	0	4	3	3	1	1	1	3	0	4
508	0	2	0	3	1	0	2	0	0	2
509	2	0	3	0	0	1	0	2	2	0
510	4	0	3	3	0	2	2	2	2	2
511	0	4	3	3	1	1	2	2	2	2
512	0	2	0	3	1	0	2	0	0	2
513	1	1	0	3	1	0	2	0	0	2
514	1	1	3	0	0	1	0	2	2	0
515	0	4	0	6	2	0	2	2	3	1
516	0	6	3	6	2	1	2	4	5	1
517	2	2	3	3	1	1	3	1	2	2
518	1	1	3	0	0	1	0	2	2	0
519	2	0	3	0	0	1	0	2	2	0
520	0	2	3	0	0	1	0	2	2	0
521	0	2	0	3	0	1	2	0	0	2
522	6	0	3	6	2	1	2	4	4	2
523	0	4	3	3	1	1	2	2	3	1
524	6	0	6	3	0	3	4	2	2	4
525	1	1	0	3	0	1	2	0	0	2
526	2	0	3	0	0	1	0	2	2	0
527	4	0	3	3	1	1	0	4	4	0
528	2	0	3	0	0	1	0	2	2	0
529	4	0	3	3	0	2	2	2	1	3
530	0	2	0	3	0	1	2	0	0	2
531	2	0	3	0	0	1	0	2	2	0
532	0	2	0	3	1	0	2	0	0	2
533	6	0	6	3	0	3	4	2	2	4
534	1	1	3	0	0	1	0	2	2	0
535	0	4	3	3	1	1	2	2	2	2
536	0	4	3	3	1	1	3	1	0	4
537	0	4	3	3	1	1	0	4	4	0
538	0	4	3	3	2	0	2	2	1	3
539	0	2	0	3	1	0	2	0	0	2
540	4	0	3	3	0	2	2	2	2	2
541	1	1	0	3	1	0	2	0	0	2
542	0	4	0	6	2	0	2	2	3	1
543	0	4	0	6	1	1	2	2	2	2
544	0	4	3	3	1	1	0	4	4	0
545	2	0	3	0	0	1	0	2	1	1
546	2	0	0	3	1	0	2	0	0	2
547	4	0	3	3	2	0	2	2	2	2
548	0	4	3	3	1	1	0	4	4	0
549	3	3	3	6	2	1	3	3	4	2
550	0	2	0	3	1	0	2	0	0	2
551	0	2	0	3	1	0	0	2	2	0
552	2	0	0	3	0	1	2	0	0	2
553	2	2	3	3	0	2	2	2	2	2
554	2	0	0	3	0	1	2	0	0	2
555	2	2	3	3	0	2	2	2	2	2
556	2	0	3	0	0	1	0	2	2	0
557	1	1	0	3	1	0	2	0	0	2
558	4	0	3	3	0	2	4	0	0	4
559	2	0	3	0	0	1	1	1	1	1
560	0	8	8	4	0	4	5	3	2	6
561	3	3	6	3	0	3	4	2	2	4
562	2	0	0	3	1	0	2	0	0	2
563	4	0	6	0	0	2	1	3	2	2
564	2	2	3	3	2	0	2	2	2	2
565	4	0	3	3	0	2	2	2	0	4
566	6	0	6	3	0	3	3	3	2	4
567	1	1	0	3	0	1	2	0	0	2
568	4	0	3	3	0	2	2	2	2	2
569	4	0	4	2	0	2	2	2	1	3
570	3	3	3	6	3	0	3	3	4	2
571	0	4	0	6	2	0	3	1	2	2
572	4	0	3	3	2	0	2	2	1	3
573	2	0	3	0	0	1	1	1	0	2
574	4	0	6	0	0	2	1	3	2	2
575	4	0	3	3	2	0	2	2	2	2
576	6	0	3	6	2	1	2	4	5	1
577	3	3	6	3	3	0	3	3	1	5
578	4	0	6	0	0	2	2	2	2	2
579	2	0	3	0	0	1	0	2	2	0
580	3	3	5	4	2	1	2	4	5	1
581	4	0	3	3	1	1	1	3	4	0
582	1	1	3	0	0	1	0	2	2	0
583	2	0	3	0	0	1	0	2	2	0
584	4	0	3	3	1	1	2	2	3	1
585	0	4	3	3	1	1	2	2	0	4
586	2	0	0	3	0	1	2	0	0	2
587	4	0	3	3	0	2	2	2	0	4
588	6	0	3	6	2	1	2	4	4	2
589	4	0	3	3	0	2	1	3	2	2
590	4	0	3	3	0	2	2	2	0	4
591	6	0	3	6	3	0	5	1	5	1
592	2	0	0	3	1	0	2	0	0	2
593	4	0	6	0	0	2	2	2	1	3
594	0	2	0	3	0	1	2	0	0	2
595	4	0	3	3	0	2	2	2	2	2
596	2	2	0	6	1	1	2	2	2	2
597	2	2	0	6	2	0	2	2	2	2
598	2	2	0	6	1	1	3	1	2	2
599	2	0	3	0	0	1	0	2	1	1
600	0	4	0	6	1	1	2	2	2	2
601	2	0	3	0	0	1	0	2	2	0
602	0	2	0	3	0	1	2	0	0	2
603	2	2	3	3	1	1	3	1	2	2
604	4	0	3	3	0	2	2	2	2	2
605	4	0	3	3	2	0	2	2	2	2
606	2	0	3	0	0	1	1	1	0	2
607	4	0	3	3	2	0	0	4	4	0
608	4	0	3	3	1	1	1	3	4	0
609	4	0	3	3	0	2	2	2	2	2
610	1	1	3	0	0	1	0	2	2	0
611	2	0	3	0	0	1	0	2	0	2
612	1	1	3	0	0	1	0	2	2	0
613	0	2	0	3	1	0	0	2	2	0
614	4	0	3	3	0	2	2	2	2	2
615	0	2	0	3	0	1	1	1	0	2
616	0	4	0	6	2	0	3	1	2	2
617	0	2	0	3	1	0	1	1	2	0
618	1	1	3	0	0	1	0	2	0	2
619	0	2	0	3	1	0	2	0	0	2
620	4	0	3	3	0	2	2	2	2	2
621	2	0	3	0	0	1	0	2	2	0
622	4	0	6	0	0	2	2	2	2	2
623	2	2	3	3	0	2	4	0	0	4
624	0	4	5	1	0	2	2	2	0	4
625	0	4	3	3	1	1	0	4	4	0
626	1	1	3	0	0	1	0	2	0	2
627	4	0	3	3	1	1	2	2	2	2
628	2	0	3	0	0	1	0	2	2	0
629	0	4	3	3	1	1	4	0	0	4
630	0	4	0	6	2	0	2	2	2	2
631	0	4	3	3	2	0	2	2	2	2
632	6	0	6	3	0	3	3	3	2	4
633	2	0	3	0	0	1	0	2	2	0
634	2	2	0	6	2	0	2	2	2	2
635	2	0	3	0	0	1	0	2	2	0
636	3	3	3	6	2	1	2	4	4	2
