168	4	0	3	3	0	2	1	1
169	0	4	3	3	2	0	1	1
170	0	2	0	3	1	0	1	0
171	1	1	3	0	0	1	0	1
172	0	2	0	3	1	0	0	1
173	2	2	3	3	1	1	1	1
174	0	4	3	3	2	0	1	1
175	0	2	0	3	1	0	1	0
176	1	1	3	0	0	1	0	1
177	2	2	3	3	1	1	0	2
178	2	2	3	3	1	1	2	0
179	0	2	0	3	1	0	1	0
180	1	1	3	0	0	1	1	0
181	0	4	1	5	1	1	0	2
182	4	0	3	3	1	1	1	1
183	2	0	3	0	0	1	0	1
184	0	2	0	3	1	0	1	0
185	2	2	3	3	1	1	1	1
186	1	1	0	3	1	0	0	1
187	2	2	3	3	1	1	2	0
188	2	2	3	3	1	1	1	1
189	4	0	3	3	1	1	1	1
190	0	2	0	3	1	0	1	0
191	2	0	3	0	1	0	0	1
192	4	0	3	3	1	1	1	1
193	4	0	3	3	0	2	1	1
194	2	0	3	0	0	1	0	1
195	0	4	3	3	1	1	1	1
196	0	2	3	0	0	1	0	1
197	1	1	0	3	1	0	1	0
198	4	0	3	3	1	1	1	1
199	1	1	0	3	1	0	1	0
200	2	0	0	3	0	1	1	0
201	2	0	3	0	0	1	0	1
202	4	0	3	3	1	1	1	1
203	0	2	0	3	1	0	1	0
204	4	0	3	3	1	1	1	1
205	0	4	1	5	2	0	0	2
206	4	0	3	3	0	2	2	0
207	1	1	3	0	0	1	0	1
208	0	4	3	3	1	1	1	1
209	0	4	3	3	1	1	1	1
210	2	0	3	0	0	1	0	1
211	0	4	3	3	0	2	1	1
212	4	0	3	3	1	1	1	1
213	0	2	3	0	0	1	0	1
214	0	2	0	3	1	0	1	0
215	4	0	3	3	0	2	1	1
216	4	0	3	3	0	2	1	1
217	0	2	0	3	1	0	1	0
218	0	2	3	0	0	1	0	1
219	2	0	3	0	0	1	0	1
220	0	4	3	3	1	1	1	1
221	2	2	3	3	1	1	1	1
222	2	0	3	0	0	1	0	1
223	4	0	3	3	0	2	1	1
224	2	2	3	3	1	1	1	1
225	4	0	3	3	0	2	1	1
226	4	0	3	3	1	1	1	1
227	1	1	3	0	0	1	0	1
228	1	1	3	0	1	0	0	1
229	4	0	3	3	1	1	1	1
230	4	0	3	3	1	1	0	2
231	2	2	3	3	0	2	1	1
232	4	0	3	3	1	1	1	1
233	4	0	3	3	1	1	1	1
234	1	1	0	3	1	0	1	0
235	2	0	3	0	0	1	0	1
236	2	2	3	3	2	0	2	0
237	0	2	0	3	1	0	1	0
238	2	0	3	0	0	1	0	1
239	0	2	3	0	0	1	0	1
240	0	2	3	0	0	1	0	1
241	0	2	0	3	1	0	1	0
242	2	2	3	3	1	1	1	1
243	2	2	3	3	1	1	0	2
244	1	1	0	3	1	0	1	0
245	2	0	3	0	0	1	0	1
246	0	4	3	3	2	0	1	1
247	4	0	3	3	1	1	1	1
248	4	0	3	3	0	2	1	1
249	0	2	3	0	0	1	0	1
250	1	1	0	3	1	0	1	0
251	0	4	3	3	1	1	0	2
252	0	2	0	3	1	0	0	1
253	2	0	0	3	1	0	1	0
254	4	0	3	3	0	2	1	1
255	2	2	3	3	1	1	1	1
256	2	2	3	3	2	0	1	1
257	2	0	3	0	0	1	0	1
258	2	0	3	0	0	1	0	1
259	0	2	0	3	1	0	1	0
260	2	2	3	3	1	1	1	1
261	2	2	3	3	1	1	1	1
262	1	1	0	3	1	0	1	0
263	2	0	3	0	0	1	0	1
264	0	2	0	3	1	0	1	0
265	0	2	3	0	0	1	0	1
266	0	4	3	3	1	1	1	1
267	0	2	0	3	1	0	0	1
268	0	2	0	3	1	0	1	0
269	2	0	0	3	1	0	1	0
270	0	2	0	3	1	0	1	0
271	0	4	3	3	1	1	1	1
272	0	4	3	3	1	1	0	2
273	4	0	3	3	0	2	1	1
274	2	0	3	0	0	1	0	1
275	0	4	3	3	1	1	1	1
276	0	4	3	3	1	1	1	1
277	1	1	0	3	1	0	1	0
278	1	1	3	0	0	1	0	1
279	0	2	3	0	0	1	0	1
280	4	0	3	3	1	1	1	1
281	4	0	4	2	0	2	1	1
282	0	2	0	3	1	0	1	0
283	1	1	0	3	1	0	0	1
284	2	2	3	3	1	1	1	1
285	0	4	3	3	1	1	1	1
286	2	2	3	3	0	2	1	1
287	2	2	3	3	1	1	1	1
288	2	2	3	3	1	1	1	1
289	1	1	0	3	0	1	1	0
290	0	4	3	3	1	1	1	1
291	0	2	0	3	1	0	1	0
292	0	2	0	3	1	0	0	1
293	2	0	0	3	0	1	1	0
294	4	0	3	3	0	2	1	1
295	4	0	3	3	0	2	1	1
296	2	2	3	3	1	1	1	1
297	2	2	3	3	2	0	1	1
298	4	0	3	3	1	1	1	1
299	4	0	3	3	0	2	1	1
300	0	2	0	3	1	0	0	1
301	1	1	0	3	1	0	1	0
302	2	2	3	3	1	1	1	1
303	2	0	3	0	0	1	0	1
304	1	1	0	3	1	0	1	0
305	0	2	0	3	1	0	1	0
306	2	2	3	3	1	1	2	0
307	0	2	0	3	1	0	1	0
308	1	1	2	1	1	0	0	1
309	0	4	3	3	1	1	1	1
310	4	0	3	3	0	2	1	1
311	0	2	0	3	1	0	1	0
312	2	2	3	3	0	2	1	1
313	4	0	3	3	0	2	1	1
314	2	0	3	0	0	1	0	1
315	4	0	3	3	1	1	1	1
316	4	0	3	3	1	1	1	1
317	2	0	0	3	1	0	1	0
318	2	2	3	3	0	2	1	1
319	2	0	3	0	0	1	0	1
320	4	0	3	3	1	1	0	2
321	2	0	3	0	0	1	1	0
322	0	4	3	3	1	1	1	1
323	1	1	3	0	0	1	0	1
324	2	2	3	3	1	1	1	1
325	4	0	3	3	1	1	0	2
326	2	2	3	3	1	1	0	2
327	2	2	3	3	1	1	1	1
328	0	2	0	3	1	0	1	0
329	2	0	3	0	0	1	0	1
330	4	0	3	3	1	1	1	1
331	4	0	3	3	1	1	1	1
332	0	4	3	3	1	1	1	1
333	4	0	3	3	0	2	1	1
334	2	0	3	0	0	1	0	1
335	2	0	3	0	0	1	0	1
336	4	0	3	3	1	1	1	1
337	4	0	3	3	1	1	1	1
338	0	2	0	3	1	0	0	1
339	6	0	4	5	2	1	1	2
340	0	2	3	0	0	1	0	1
341	0	2	0	3	1	0	0	1
342	0	2	0	3	1	0	1	0
343	1	1	0	3	1	0	1	0
344	0	4	3	3	2	0	1	1
345	4	0	3	3	1	1	1	1
346	4	0	3	3	1	1	2	0
347	4	0	3	3	1	1	1	1
348	2	0	3	0	0	1	0	1
349	0	2	0	3	1	0	1	0
350	1	1	3	0	0	1	0	1
351	4	0	3	3	1	1	1	1
352	2	0	0	3	1	0	1	0
353	0	4	3	3	2	0	1	1
354	2	2	3	3	1	1	1	1
355	4	0	3	3	1	1	1	1
356	0	2	0	3	1	0	1	0
357	0	4	3	3	1	1	1	1
358	4	0	3	3	1	1	1	1
359	0	4	3	3	1	1	0	2
360	0	4	3	3	1	1	1	1
361	2	0	3	0	0	1	0	1
362	0	4	3	3	1	1	1	1
363	0	2	0	3	1	0	1	0
364	2	0	0	3	1	0	1	0
365	0	2	0	3	1	0	1	0
366	2	0	3	0	0	1	1	0
367	2	2	3	3	1	1	1	1
368	2	2	3	3	2	0	1	1
369	4	0	3	3	1	1	1	1
370	4	0	3	3	0	2	1	1
371	4	0	3	3	0	2	1	1
372	2	2	3	3	2	0	1	1
373	0	4	3	3	1	1	1	1
374	4	0	3	3	1	1	1	1
375	0	2	0	3	1	0	0	1
376	0	2	0	3	1	0	1	0
377	2	2	3	3	1	1	1	1
378	2	0	3	0	1	0	0	1
379	0	4	3	3	2	0	1	1
380	0	2	3	0	0	1	0	1
381	4	0	3	3	1	1	1	1
382	0	4	3	3	1	1	0	2
383	2	0	3	0	0	1	0	1
384	0	4	3	3	1	1	2	0
385	0	4	3	3	1	1	1	1
386	2	2	3	3	0	2	1	1
387	0	4	3	3	1	1	1	1
388	4	0	3	3	0	2	1	1
389	0	4	3	3	1	1	1	1
390	2	2	3	3	1	1	1	1
391	0	4	3	3	1	1	0	2
392	0	4	3	3	2	0	1	1
393	2	0	3	0	0	1	0	1
394	1	1	3	0	0	1	0	1
395	4	0	3	3	1	1	2	0
396	2	2	3	3	1	1	1	1
397	2	0	3	0	0	1	0	1
398	4	0	3	3	1	1	1	1
399	0	2	0	3	1	0	1	0
400	0	2	0	3	1	0	1	0
401	4	0	3	3	1	1	1	1
402	4	0	3	3	2	0	1	1
403	2	0	3	0	0	1	0	1
404	1	1	3	0	0	1	0	1
405	2	2	3	3	0	2	1	1
406	0	2	0	3	1	0	0	1
407	1	1	0	3	1	0	1	0
408	2	0	3	0	0	1	0	1
409	4	0	3	3	1	1	1	1
410	4	0	3	3	0	2	1	1
411	0	4	3	3	1	1	1	1
412	0	2	0	3	1	0	1	0
413	4	0	3	3	1	1	1	1
414	0	2	0	3	1	0	1	0
415	0	2	0	3	1	0	0	1
416	4	0	3	3	0	2	1	1
417	1	1	3	0	0	1	0	1
418	1	1	0	3	1	0	0	1
419	1	1	3	0	0	1	0	1
420	0	2	0	3	1	0	0	1
421	2	2	3	3	1	1	1	1
422	0	4	3	3	1	1	1	1
423	2	0	3	0	0	1	0	1
424	2	0	3	0	0	1	0	1
425	4	0	3	3	0	2	1	1
426	4	0	3	3	0	2	1	1
427	1	1	0	3	1	0	1	0
428	0	4	3	3	1	1	1	1
429	2	2	3	3	0	2	1	1
430	0	2	0	3	1	0	1	0
431	6	0	5	4	2	1	1	2
432	4	0	3	3	2	0	1	1
433	4	0	3	3	1	1	1	1
434	4	0	3	3	2	0	1	1
435	4	0	3	3	1	1	1	1
436	4	0	3	3	1	1	1	1
437	4	0	3	3	0	2	1	1
438	2	2	3	3	1	1	1	1
439	2	2	3	3	1	1	1	1
440	0	4	3	3	1	1	1	1
441	2	0	3	0	0	1	0	1
442	1	1	3	0	0	1	0	1
443	4	0	3	3	1	1	1	1
444	2	0	3	0	0	1	0	1
445	6	0	4	5	2	1	1	2
446	2	2	3	3	1	1	1	1
447	2	0	3	0	0	1	0	1
448	2	2	3	3	1	1	0	2
449	2	0	3	0	0	1	0	1
450	0	2	0	3	1	0	1	0
451	2	0	3	0	0	1	0	1
452	3	3	5	4	1	2	2	1
453	2	0	3	0	0	1	0	1
454	4	0	3	3	1	1	1	1
455	0	2	0	3	1	0	1	0
456	2	2	3	3	0	2	1	1
457	4	0	3	3	1	1	1	1
458	2	0	3	0	0	1	0	1
459	0	4	3	3	1	1	1	1
460	4	0	3	3	0	2	1	1
461	4	0	3	3	1	1	1	1
462	0	4	3	3	1	1	1	1
463	4	0	3	3	1	1	1	1
464	0	4	3	3	2	0	1	1
465	2	2	3	3	1	1	1	1
466	2	0	3	0	0	1	0	1
467	4	0	3	3	1	1	1	1
468	4	0	3	3	1	1	1	1
469	2	0	3	0	0	1	0	1
470	0	2	0	3	1	0	1	0
471	4	0	3	3	1	1	1	1
472	2	2	3	3	0	2	1	1
473	1	1	3	0	0	1	0	1
474	0	4	3	3	1	1	0	2
475	4	0	3	3	0	2	1	1
476	4	0	3	3	2	0	1	1
477	2	2	3	3	1	1	0	2
478	4	0	3	3	1	1	1	1
479	4	0	3	3	0	2	1	1
480	2	2	3	3	1	1	1	1
481	2	2	3	3	1	1	1	1
482	0	2	0	3	1	0	1	0
483	0	2	0	3	1	0	1	0
484	0	2	0	3	1	0	1	0
485	2	2	3	3	1	1	1	1
486	0	4	3	3	1	1	0	2
487	0	2	0	3	1	0	0	1
488	4	0	3	3	0	2	1	1
489	4	0	3	3	1	1	1	1
490	4	0	3	3	1	1	0	2
491	0	2	0	3	1	0	1	0
492	2	2	3	3	1	1	1	1
493	2	0	3	0	0	1	1	0
494	2	0	3	0	0	1	0	1
495	2	2	3	3	2	0	1	1
496	0	2	0	3	1	0	1	0
497	0	2	0	3	1	0	1	0
498	4	0	3	3	0	2	1	1
499	0	4	3	3	1	1	0	2
500	4	0	3	3	0	2	2	0
501	2	2	3	3	1	1	1	1
502	0	4	3	3	1	1	1	1
503	2	2	3	3	1	1	1	1
504	0	2	0	3	1	0	1	0
505	0	4	4	2	1	1	1	1
506	2	2	3	3	1	1	1	1
507	1	1	3	0	0	1	0	1
508	4	0	3	3	1	1	1	1
509	2	0	3	0	0	1	0	1
510	4	0	3	3	1	1	1	1
511	0	2	0	3	1	0	1	0
512	2	0	3	0	0	1	1	0
513	0	2	0	3	1	0	1	0
514	2	0	3	0	0	1	0	1
515	4	0	3	3	1	1	1	1
516	0	2	0	3	1	0	1	0
517	2	0	3	0	0	1	0	1
518	1	1	0	3	1	0	1	0
519	4	0	3	3	1	1	1	1
520	0	2	0	3	1	0	1	0
521	0	2	0	3	1	0	0	1
522	0	2	0	3	1	0	1	0
523	0	2	0	3	1	0	1	0
524	6	0	4	5	2	1	2	1
525	2	0	3	0	0	1	0	1
526	2	2	3	3	1	1	1	1
527	2	2	3	3	0	2	1	1
528	2	0	3	0	0	1	0	1
529	2	0	3	0	0	1	0	1
530	0	4	3	3	1	1	1	1
531	4	0	3	3	1	1	1	1
532	0	2	0	3	1	0	1	0
533	0	2	3	0	0	1	0	1
534	4	0	3	3	1	1	1	1
535	2	2	3	3	1	1	1	1
536	2	2	2	4	1	1	0	2
537	0	2	0	3	1	0	1	0
538	3	3	6	3	3	0	1	2
539	2	0	3	0	0	1	0	1
540	1	1	3	0	0	1	0	1
541	0	2	0	3	1	0	0	1
542	2	2	3	3	1	1	1	1
543	2	0	3	0	0	1	0	1
544	2	0	0	3	1	0	0	1
545	0	2	0	3	1	0	1	0
546	2	2	3	3	1	1	2	0
547	2	0	3	0	0	1	0	1
548	4	0	3	3	1	1	0	2
549	2	0	3	0	0	1	0	1
550	2	0	3	0	0	1	0	1
551	4	0	3	3	0	2	1	1
552	0	2	0	3	1	0	1	0
553	2	0	3	0	0	1	0	1
554	1	1	3	0	0	1	0	1
555	4	0	3	3	1	1	0	2
556	2	0	3	0	0	1	0	1
557	0	2	0	3	1	0	1	0
558	2	2	3	3	1	1	1	1
559	4	0	3	3	0	2	1	1
560	2	2	3	3	1	1	1	1
561	0	4	3	3	1	1	1	1
562	0	2	0	3	1	0	0	1
563	0	4	3	3	1	1	0	2
564	2	2	3	3	1	1	1	1
565	4	0	3	3	0	2	1	1
566	3	3	4	5	2	1	2	1
567	0	2	0	3	1	0	1	0
568	2	2	3	3	1	1	1	1
569	4	0	3	3	1	1	1	1
570	2	0	3	0	0	1	0	1
571	2	0	3	0	0	1	0	1
572	2	2	3	3	1	1	1	1
573	0	4	3	3	1	1	1	1
574	0	4	3	3	1	1	2	0
575	4	0	3	3	2	0	1	1
576	2	0	3	0	0	1	0	1
577	0	4	3	3	1	1	1	1
578	0	4	3	3	1	1	0	2
579	2	2	3	3	1	1	1	1
580	0	4	3	3	1	1	1	1
581	1	1	0	3	1	0	1	0
582	2	2	3	3	1	1	1	1
583	4	0	3	3	1	1	1	1
584	2	2	3	3	1	1	1	1
585	0	4	3	3	1	1	1	1
586	2	0	3	0	0	1	0	1
587	4	0	3	3	1	1	1	1
588	1	1	0	3	1	0	1	0
589	4	0	3	3	1	1	1	1
590	1	1	3	0	0	1	0	1
591	2	0	3	0	0	1	0	1
592	4	0	3	3	1	1	1	1
593	4	0	3	3	0	2	2	0
594	1	1	0	3	1	0	1	0
595	1	1	3	0	1	0	0	1
596	2	2	3	3	1	1	1	1
597	0	2	0	3	1	0	1	0
598	2	2	3	3	1	1	1	1
599	2	0	3	0	0	1	0	1
600	2	0	3	0	0	1	0	1
601	2	2	3	3	1	1	0	2
602	2	0	3	0	0	1	0	1
603	0	2	0	3	1	0	0	1
604	4	0	3	3	1	1	1	1
605	4	0	3	3	0	2	2	0
606	0	2	0	3	1	0	1	0
607	4	0	3	3	1	1	1	1
608	1	1	0	3	1	0	1	0
609	0	2	0	3	1	0	1	0
610	4	0	3	3	1	1	1	1
611	2	0	3	0	0	1	0	1
612	0	2	0	3	1	0	1	0
613	2	2	2	4	2	0	0	2
614	0	2	0	3	1	0	1	0
615	4	0	3	3	1	1	1	1
616	0	2	3	0	0	1	1	0
617	4	0	6	0	0	2	2	0
618	0	4	3	3	2	0	1	1
619	1	1	0	3	1	0	1	0
620	0	4	3	3	1	1	1	1
621	2	0	3	0	0	1	0	1
622	0	2	0	3	1	0	1	0
623	0	4	3	3	1	1	1	1
624	2	0	3	0	0	1	0	1
625	4	0	3	3	0	2	1	1
626	0	2	0	3	1	0	1	0
627	2	0	3	0	0	1	0	1
628	2	0	3	0	0	1	0	1
629	4	0	3	3	1	1	1	1
630	0	2	0	3	1	0	0	1
631	0	4	3	3	2	0	1	1
632	2	2	3	3	1	1	1	1
633	2	0	3	0	0	1	0	1
634	0	2	0	3	1	0	1	0
635	0	2	0	3	1	0	1	0
636	2	2	3	3	2	0	1	1
637	4	0	3	3	0	2	1	1
638	1	1	3	0	0	1	0	1
639	4	0	3	3	1	1	1	1
640	1	1	3	0	0	1	0	1
641	2	2	3	3	1	1	1	1
642	3	3	4	5	2	1	0	3
643	1	1	3	0	0	1	0	1
644	2	2	3	3	1	1	1	1
645	2	2	3	3	1	1	1	1
646	2	2	3	3	1	1	1	1
647	2	2	3	3	2	0	1	1
648	2	2	3	3	1	1	1	1
649	0	2	0	3	1	0	1	0
650	2	2	3	3	1	1	1	1
651	2	0	3	0	0	1	0	1
652	0	4	3	3	1	1	0	2
653	2	0	3	0	0	1	0	1
654	2	2	3	3	0	2	1	1
655	0	2	1	2	1	0	1	0
656	2	2	3	3	1	1	1	1
657	0	2	0	3	1	0	1	0
658	2	2	3	3	1	1	2	0
659	0	4	3	3	1	1	1	1
660	2	0	3	0	0	1	0	1
661	0	2	0	3	1	0	1	0
662	0	2	0	3	1	0	1	0
663	4	0	3	3	1	1	1	1
664	2	0	0	3	1	0	1	0
665	2	2	3	3	1	1	1	1
666	4	0	3	3	1	1	0	2
667	0	2	0	3	1	0	1	0
668	2	0	3	0	0	1	0	1
669	0	4	3	3	1	1	1	1
670	2	2	3	3	1	1	1	1
671	1	1	0	3	1	0	0	1
672	0	2	0	3	1	0	1	0
673	0	4	3	3	1	1	0	2
674	2	0	3	0	0	1	0	1
675	0	2	0	3	1	0	0	1
676	2	2	3	3	1	1	1	1
677	2	0	3	0	0	1	0	1
678	0	2	0	3	1	0	1	0
679	0	2	0	3	1	0	1	0
680	2	2	3	3	1	1	1	1
681	4	0	3	3	0	2	1	1
682	2	2	3	3	1	1	1	1
683	6	0	4	5	2	1	0	3
684	4	0	3	3	1	1	1	1
685	0	4	3	3	1	1	1	1
686	4	0	3	3	1	1	1	1
687	4	0	3	3	1	1	1	1
688	0	2	3	0	0	1	0	1
689	1	1	0	3	1	0	1	0
690	4	0	3	3	1	1	1	1
691	0	4	3	3	1	1	1	1
692	0	2	0	3	1	0	1	0
693	2	0	3	0	0	1	0	1
694	2	0	3	0	0	1	0	1
695	2	2	3	3	1	1	1	1
696	1	1	3	0	0	1	0	1
697	4	0	3	3	1	1	0	2
698	0	2	0	3	1	0	1	0
699	2	2	3	3	1	1	0	2
700	2	2	3	3	1	1	0	2
701	0	2	0	3	1	0	1	0
702	0	4	3	3	1	1	1	1
703	3	3	4	5	2	1	2	1
704	2	2	3	3	1	1	1	1
705	4	0	3	3	1	1	1	1
706	2	0	3	0	0	1	0	1
707	2	0	3	0	0	1	0	1
708	0	2	0	3	1	0	1	0
709	0	2	0	3	1	0	1	0
710	2	0	0	3	1	0	1	0
711	0	4	3	3	2	0	1	1
712	2	2	3	3	0	2	0	2
713	2	2	3	3	1	1	1	1
714	1	1	0	3	1	0	1	0
715	2	0	3	0	0	1	0	1
716	0	4	3	3	1	1	1	1
717	1	1	0	3	1	0	1	0
718	0	4	3	3	1	1	1	1
719	0	2	0	3	1	0	1	0
720	4	0	3	3	1	1	0	2
721	2	0	3	0	0	1	0	1
722	2	0	3	0	0	1	0	1
723	2	2	3	3	0	2	1	1
724	2	2	3	3	1	1	1	1
725	4	0	3	3	1	1	1	1
726	0	2	0	3	1	0	1	0
727	4	0	3	3	1	1	1	1
728	0	4	3	3	1	1	0	2
729	0	2	0	3	1	0	1	0
730	2	2	3	3	1	1	1	1
731	1	1	3	0	0	1	0	1
732	2	2	3	3	1	1	1	1
733	1	1	3	0	0	1	0	1
734	2	0	3	0	0	1	0	1
735	0	4	3	3	1	1	1	1
736	2	2	3	3	1	1	1	1
737	2	0	3	0	0	1	0	1
738	2	2	3	3	2	0	1	1
739	2	0	3	0	0	1	0	1
740	0	2	0	3	1	0	0	1
741	4	0	3	3	0	2	1	1
742	2	0	3	0	0	1	0	1
743	2	0	3	0	0	1	0	1
744	0	2	0	3	1	0	1	0
745	2	2	3	3	2	0	1	1
746	0	2	0	3	1	0	1	0
747	0	2	0	3	1	0	1	0
748	0	2	0	3	1	0	0	1
749	2	2	3	3	1	1	1	1
750	2	0	3	0	0	1	0	1
751	4	0	3	3	1	1	1	1
752	1	1	3	0	1	0	0	1
753	0	2	3	0	0	1	0	1
754	1	1	3	0	0	1	0	1
755	2	2	3	3	0	2	1	1
756	4	0	3	3	1	1	1	1
757	2	2	3	3	1	1	1	1
758	2	2	3	3	1	1	1	1
759	0	2	0	3	1	0	1	0
760	2	0	0	3	1	0	1	0
761	2	0	3	0	0	1	0	1
762	0	2	0	3	1	0	1	0
763	4	0	3	3	0	2	1	1
764	2	0	3	0	0	1	0	1
765	2	2	3	3	1	1	1	1
766	1	1	0	3	1	0	1	0
767	0	2	0	3	1	0	1	0
768	2	2	3	3	2	0	1	1
769	4	0	3	3	1	1	1	1
770	0	4	3	3	1	1	0	2
771	4	0	3	3	0	2	1	1
772	4	0	3	3	0	2	1	1
773	0	2	0	3	1	0	1	0
774	0	2	0	3	1	0	1	0
775	0	4	3	3	1	1	1	1
776	4	0	3	3	2	0	1	1
777	0	2	0	3	1	0	1	0
