98	1	1	3	0	0	1	0	2
99	0	2	0	3	1	0	2	0
100	2	2	3	3	1	1	1	3
101	4	0	3	3	1	1	3	1
102	0	4	3	3	2	0	2	2
103	0	2	0	3	1	0	1	1
104	0	4	3	3	1	1	2	2
105	4	0	3	3	2	0	2	2
106	4	0	3	3	1	1	2	2
107	2	0	3	0	0	1	0	2
108	4	0	3	3	0	2	2	2
109	4	0	3	3	0	2	2	2
110	4	0	3	3	0	2	2	2
111	4	0	3	3	1	1	2	2
112	1	1	0	3	1	0	2	0
113	0	2	0	3	1	0	2	0
114	2	2	3	3	1	1	0	4
115	0	2	3	0	0	1	0	2
116	2	0	0	3	1	0	2	0
117	2	0	3	0	0	1	0	2
118	3	3	4	5	0	3	4	2
119	4	0	3	3	2	0	2	2
120	4	0	3	3	2	0	2	2
121	2	0	0	3	1	0	2	0
122	1	1	0	3	0	1	2	0
123	2	2	3	3	1	1	2	2
124	1	1	3	0	0	1	0	2
125	1	1	3	0	0	1	0	2
126	0	2	0	3	1	0	2	0
127	0	4	1	5	2	0	4	0
128	0	2	0	3	1	0	0	2
129	2	0	3	0	0	1	0	2
130	0	2	3	0	0	1	0	2
131	2	0	3	0	0	1	0	2
132	1	1	3	0	0	1	0	2
133	0	2	0	3	1	0	2	0
134	2	0	3	0	0	1	0	2
135	0	2	0	3	1	0	2	0
136	0	2	0	3	1	0	2	0
137	2	2	4	2	0	2	2	2
138	1	1	0	3	1	0	2	0
139	1	1	3	0	1	0	0	2
140	0	2	0	3	1	0	2	0
141	1	1	3	0	1	0	0	2
142	4	0	3	3	0	2	2	2
143	0	2	0	3	1	0	2	0
144	4	0	3	3	0	2	2	2
145	2	2	3	3	1	1	2	2
146	0	4	3	3	0	2	2	2
147	0	2	3	0	0	1	0	2
148	2	0	3	0	0	1	1	1
149	0	4	3	3	0	2	3	1
150	4	0	3	3	1	1	1	3
151	1	1	0	3	1	0	2	0
152	4	0	3	3	1	1	0	4
153	0	4	3	3	1	1	2	2
154	0	2	0	3	1	0	1	1
155	2	0	3	0	0	1	0	2
156	4	0	3	3	0	2	2	2
157	2	0	3	0	0	1	0	2
158	2	0	3	0	0	1	0	2
159	4	0	3	3	0	2	2	2
160	2	0	3	0	0	1	0	2
161	1	1	0	3	1	0	0	2
162	4	0	3	3	0	2	2	2
163	2	2	3	3	0	2	3	1
164	0	2	0	3	1	0	2	0
165	0	4	3	3	1	1	0	4
166	0	4	3	3	2	0	2	2
167	1	1	0	3	1	0	2	0
168	4	0	3	3	2	0	2	2
169	0	2	0	3	1	0	2	0
170	4	0	3	3	0	2	2	2
171	1	1	0	3	0	1	2	0
172	4	0	3	3	0	2	2	2
173	0	2	0	3	1	0	2	0
174	2	0	3	0	0	1	1	1
175	2	2	3	3	2	0	2	2
176	0	2	0	3	1	0	2	0
177	0	4	3	3	1	1	2	2
178	1	1	3	0	0	1	0	2
179	1	1	0	3	0	1	2	0
180	4	0	3	3	1	1	2	2
181	2	2	3	3	2	0	2	2
182	2	0	3	0	0	1	1	1
183	2	2	3	3	1	1	2	2
184	1	1	3	0	0	1	0	2
185	4	0	3	3	0	2	2	2
186	2	2	3	3	1	1	2	2
187	2	0	0	3	1	0	2	0
188	0	4	3	3	1	1	2	2
189	2	0	0	3	1	0	2	0
190	4	0	3	3	1	1	1	3
191	2	0	3	0	0	1	0	2
192	0	2	0	3	1	0	1	1
193	0	2	0	3	0	1	2	0
194	4	0	1	5	0	2	4	0
195	2	0	1	2	0	1	2	0
196	2	0	3	0	0	1	0	2
197	1	1	3	0	0	1	0	2
198	0	2	0	3	1	0	1	1
199	4	0	3	3	2	0	2	2
200	4	0	3	3	1	1	2	2
201	2	0	0	3	0	1	2	0
202	0	2	0	3	1	0	2	0
203	0	4	3	3	1	1	2	2
204	0	4	3	3	0	2	3	1
205	0	2	0	3	1	0	2	0
206	1	1	3	0	1	0	0	2
207	1	1	3	0	0	1	0	2
208	4	0	3	3	1	1	2	2
209	2	0	3	0	0	1	0	2
210	2	2	3	3	0	2	2	2
211	0	2	0	3	1	0	2	0
212	1	1	0	3	0	1	2	0
213	2	2	3	3	0	2	2	2
214	0	2	0	3	1	0	2	0
215	2	2	3	3	2	0	3	1
216	1	1	3	0	0	1	0	2
217	4	0	3	3	0	2	2	2
218	2	0	3	0	0	1	1	1
219	0	4	3	3	2	0	0	4
220	0	4	3	3	0	2	3	1
221	2	0	3	0	0	1	0	2
222	0	2	0	3	1	0	0	2
223	0	2	0	3	1	0	2	0
224	2	0	3	0	0	1	0	2
225	1	1	3	0	0	1	0	2
226	4	0	3	3	0	2	2	2
227	4	0	3	3	2	0	2	2
228	0	4	3	3	1	1	2	2
229	2	0	3	0	0	1	0	2
230	2	2	3	3	2	0	0	4
231	0	4	3	3	1	1	2	2
232	6	0	6	3	0	3	4	2
233	0	4	3	3	0	2	2	2
234	2	2	3	3	1	1	2	2
235	0	2	0	3	1	0	2	0
236	2	2	3	3	0	2	2	2
237	0	2	0	3	1	0	2	0
238	4	0	3	3	0	2	1	3
239	0	4	3	3	1	1	0	4
240	0	2	0	3	1	0	2	0
241	0	2	0	3	1	0	2	0
242	0	2	0	3	0	1	2	0
243	4	0	3	3	1	1	2	2
244	2	2	3	3	0	2	2	2
245	2	2	3	3	0	2	2	2
246	4	0	3	3	0	2	2	2
247	0	2	0	3	1	0	2	0
248	4	0	3	3	0	2	2	2
249	0	2	0	3	1	0	1	1
250	2	2	3	3	1	1	0	4
251	4	0	3	3	1	1	2	2
252	2	2	3	3	0	2	2	2
253	2	0	3	0	0	1	0	2
254	2	0	0	3	0	1	2	0
255	2	0	3	0	0	1	1	1
256	1	1	3	0	0	1	0	2
257	2	2	3	3	1	1	2	2
258	0	2	0	3	1	0	0	2
259	0	2	0	3	1	0	1	1
260	0	2	0	3	0	1	2	0
261	0	4	2	4	2	0	1	3
262	0	4	3	3	1	1	2	2
263	0	2	0	3	1	0	2	0
264	2	2	3	3	0	2	2	2
265	0	2	0	3	1	0	2	0
266	1	1	0	3	0	1	2	0
267	0	4	3	3	1	1	2	2
268	0	4	3	3	0	2	2	2
269	4	0	3	3	1	1	1	3
270	0	4	3	3	1	1	0	4
271	2	0	3	0	0	1	2	0
272	0	2	0	3	1	0	2	0
273	4	0	3	3	1	1	0	4
274	1	1	3	0	0	1	0	2
275	2	0	3	0	0	1	0	2
276	2	2	3	3	1	1	1	3
277	2	0	0	3	1	0	2	0
278	0	2	0	3	1	0	2	0
279	4	0	3	3	1	1	1	3
280	4	0	3	3	1	1	2	2
281	1	1	0	3	0	1	2	0
282	4	0	3	3	1	1	1	3
283	2	0	0	3	1	0	2	0
284	0	2	0	3	0	1	2	0
285	2	0	3	0	0	1	0	2
286	2	0	3	0	0	1	0	2
287	1	1	0	3	0	1	2	0
288	2	0	3	0	0	1	0	2
289	2	2	3	3	1	1	2	2
290	2	2	3	3	2	0	2	2
291	2	0	3	0	0	1	0	2
292	0	4	3	3	1	1	1	3
293	4	0	3	3	0	2	2	2
294	4	0	3	3	0	2	3	1
295	2	0	3	0	0	1	0	2
296	1	1	3	0	1	0	0	2
297	2	2	3	3	1	1	0	4
298	2	2	3	3	2	0	2	2
299	2	2	3	3	0	2	2	2
300	0	2	0	3	0	1	2	0
301	0	4	3	3	2	0	2	2
302	0	2	0	3	1	0	2	0
303	2	2	3	3	2	0	1	3
304	0	2	0	3	1	0	2	0
305	2	0	3	0	0	1	0	2
306	4	0	3	3	1	1	2	2
307	2	0	3	0	0	1	0	2
308	4	0	3	3	1	1	1	3
309	2	2	3	3	2	0	2	2
310	0	2	0	3	1	0	2	0
311	0	2	0	3	1	0	2	0
312	0	4	3	3	1	1	2	2
313	2	0	3	0	0	1	0	2
314	2	0	3	0	0	1	0	2
315	1	1	3	0	0	1	0	2
316	2	2	3	3	1	1	1	3
317	4	0	3	3	1	1	1	3
318	2	2	3	3	0	2	3	1
319	0	4	3	3	2	0	2	2
320	1	1	3	0	1	0	0	2
321	1	1	0	3	0	1	2	0
322	0	4	3	3	2	0	0	4
323	2	0	3	0	0	1	0	2
324	2	0	3	0	0	1	0	2
325	0	2	0	3	1	0	0	2
326	2	2	3	3	2	0	0	4
327	2	0	3	0	0	1	0	2
328	0	4	3	3	1	1	3	1
329	2	0	3	0	0	1	0	2
330	4	0	3	3	1	1	2	2
331	2	0	3	0	0	1	0	2
332	4	0	3	3	0	2	2	2
333	4	0	3	3	0	2	2	2
334	0	4	3	3	0	2	3	1
335	0	2	0	3	1	0	2	0
336	0	2	0	3	1	0	1	1
337	4	0	3	3	2	0	2	2
338	4	0	3	3	1	1	2	2
339	0	4	3	3	2	0	2	2
340	2	2	3	3	2	0	2	2
341	0	2	0	3	1	0	1	1
342	2	2	4	2	2	0	0	4
343	2	2	5	1	1	1	2	2
344	0	2	0	3	1	0	2	0
345	4	0	3	3	0	2	3	1
346	0	4	3	3	1	1	2	2
347	2	0	3	0	0	1	2	0
348	4	0	3	3	2	0	1	3
349	2	0	3	0	0	1	0	2
350	0	2	0	3	1	0	2	0
351	4	0	3	3	0	2	3	1
352	4	0	3	3	1	1	1	3
353	2	2	3	3	1	1	2	2
354	0	2	0	3	0	1	2	0
355	0	4	3	3	1	1	3	1
356	4	0	3	3	0	2	2	2
357	4	0	3	3	0	2	2	2
358	0	2	0	3	0	1	2	0
359	1	1	0	3	1	0	1	1
360	1	1	0	3	1	0	2	0
361	4	0	3	3	0	2	2	2
362	4	0	3	3	0	2	2	2
363	0	2	0	3	1	0	0	2
364	2	2	3	3	2	0	2	2
365	2	0	3	0	0	1	0	2
366	0	4	3	3	1	1	0	4
367	2	2	3	3	2	0	2	2
368	0	2	0	3	1	0	2	0
369	6	0	5	4	2	1	4	2
370	0	2	0	3	1	0	2	0
371	2	0	3	0	0	1	0	2
372	0	2	0	3	1	0	2	0
373	0	2	0	3	1	0	1	1
374	2	2	3	3	0	2	2	2
375	0	2	0	3	1	0	2	0
376	4	0	3	3	0	2	2	2
377	4	0	3	3	1	1	3	1
378	2	2	3	3	2	0	2	2
379	0	4	3	3	1	1	2	2
380	0	2	3	0	0	1	0	2
381	2	0	3	0	0	1	0	2
382	4	0	3	3	1	1	2	2
383	2	0	3	0	0	1	0	2
384	0	4	5	1	2	0	0	4
385	0	2	0	3	1	0	1	1
386	1	1	0	3	1	0	2	0
387	1	1	3	0	0	1	2	0
388	1	1	0	3	1	0	2	0
389	4	0	3	3	2	0	2	2
390	0	2	0	3	0	1	2	0
391	2	0	3	0	1	0	0	2
392	2	0	3	0	0	1	0	2
393	2	0	3	0	1	0	0	2
394	0	2	3	0	0	1	0	2
395	1	1	3	0	1	0	0	2
396	4	0	3	3	1	1	2	2
397	4	0	3	3	0	2	2	2
398	2	0	0	3	1	0	2	0
399	2	0	3	0	0	1	0	2
400	0	4	3	3	1	1	2	2
401	0	2	0	3	1	0	2	0
402	0	4	3	3	1	1	3	1
403	2	0	3	0	0	1	0	2
404	4	0	3	3	0	2	3	1
405	4	0	3	3	1	1	2	2
406	1	1	0	3	1	0	2	0
407	2	0	3	0	0	1	0	2
408	2	2	3	3	2	0	2	2
409	1	1	3	0	0	1	0	2
410	0	4	3	3	1	1	2	2
411	6	0	4	5	0	3	4	2
412	0	2	0	3	1	0	0	2
413	0	2	0	3	0	1	2	0
414	0	2	0	3	1	0	2	0
415	4	0	3	3	0	2	2	2
416	0	2	0	3	1	0	2	0
417	1	1	0	3	1	0	2	0
418	2	0	3	0	0	1	0	2
419	0	4	3	3	2	0	3	1
420	0	2	0	3	1	0	2	0
421	4	0	4	2	0	2	2	2
422	2	2	3	3	1	1	2	2
423	2	0	3	0	0	1	1	1
424	4	0	3	3	0	2	2	2
425	0	4	3	3	1	1	0	4
426	2	0	3	0	0	1	0	2
427	2	2	3	3	1	1	2	2
428	4	0	3	3	1	1	2	2
429	0	2	0	3	1	0	2	0
430	2	0	0	3	1	0	2	0
431	2	2	3	3	0	2	2	2
432	4	0	3	3	1	1	2	2
433	2	0	3	0	0	1	0	2
434	4	0	3	3	1	1	0	4
435	2	0	3	0	0	1	0	2
436	1	1	3	0	0	1	0	2
437	4	0	3	3	2	0	0	4
438	2	0	3	0	0	1	0	2
439	2	0	3	0	0	1	0	2
440	2	0	3	0	0	1	0	2
441	1	1	3	0	0	1	0	2
442	0	2	0	3	0	1	2	0
443	2	2	3	3	2	0	1	3
444	0	2	0	3	0	1	2	0
445	0	4	3	3	1	1	0	4
446	2	2	3	3	1	1	2	2
447	2	0	3	0	1	0	0	2
448	0	4	3	3	1	1	3	1
449	0	4	3	3	1	1	0	4
450	2	0	3	0	0	1	0	2
451	2	0	3	0	1	0	0	2
452	1	1	3	0	0	1	1	1
453	1	1	0	3	1	0	1	1
454	1	1	3	0	0	1	2	0
455	0	2	0	3	1	0	0	2
456	6	0	5	4	1	2	4	2
457	0	2	0	3	0	1	2	0
458	2	2	3	3	2	0	0	4
459	0	2	0	3	1	0	1	1
460	1	1	0	3	0	1	2	0
461	2	0	3	0	0	1	0	2
462	2	0	3	0	0	1	0	2
463	4	0	3	3	0	2	2	2
464	0	2	0	3	1	0	1	1
465	1	1	0	3	1	0	1	1
466	4	0	2	4	0	2	4	0
467	2	0	3	0	0	1	2	0
468	1	1	0	3	1	0	2	0
469	1	1	0	3	1	0	2	0
470	2	0	3	0	0	1	0	2
471	2	2	3	3	0	2	2	2
472	2	2	3	3	0	2	2	2
473	1	1	0	3	1	0	2	0
474	0	2	0	3	1	0	2	0
475	2	0	3	0	0	1	0	2
476	2	2	3	3	0	2	2	2
477	2	0	3	0	0	1	0	2
478	1	1	3	0	0	1	0	2
479	4	0	4	2	1	1	2	2
480	4	0	4	2	0	2	2	2
481	1	1	0	3	1	0	0	2
482	4	0	6	0	1	1	0	4
483	1	1	0	3	0	1	2	0
484	0	2	0	3	0	1	2	0
485	2	0	3	0	0	1	0	2
486	0	4	3	3	1	1	1	3
487	2	0	3	0	0	1	0	2
488	2	2	3	3	2	0	2	2
489	0	2	0	3	1	0	2	0
490	0	2	0	3	1	0	1	1
491	4	0	3	3	1	1	2	2
492	4	0	3	3	0	2	2	2
493	2	0	3	0	0	1	0	2
494	2	0	3	0	0	1	0	2
495	1	1	0	3	1	0	0	2
496	2	0	3	0	0	1	0	2
497	1	1	1	2	1	0	1	1
498	1	1	0	3	1	0	2	0
499	0	2	0	3	1	0	2	0
500	3	3	6	3	2	1	0	6
501	2	0	3	0	0	1	0	2
502	0	2	0	3	1	0	0	2
503	0	2	0	3	1	0	2	0
504	4	0	4	2	0	2	2	2
505	0	2	0	3	1	0	2	0
506	4	0	3	3	0	2	2	2
507	0	2	0	3	1	0	2	0
508	3	3	5	4	3	0	2	4
509	1	1	3	0	1	0	0	2
510	4	0	3	3	1	1	3	1
511	0	2	0	3	1	0	2	0
512	0	2	0	3	1	0	2	0
513	0	2	0	3	0	1	2	0
514	0	2	2	1	1	0	0	2
515	0	2	0	3	1	0	2	0
516	2	0	0	3	1	0	0	2
517	2	2	3	3	1	1	2	2
518	0	4	3	3	1	1	0	4
519	2	0	3	0	0	1	0	2
520	0	2	0	3	1	0	2	0
521	0	4	3	3	1	1	0	4
522	0	2	0	3	0	1	2	0
523	2	0	3	0	0	1	0	2
524	4	0	3	3	0	2	2	2
525	4	0	6	0	0	2	2	2
526	1	1	0	3	1	0	2	0
527	1	1	0	3	0	1	2	0
528	1	1	0	3	1	0	2	0
529	4	0	1	5	1	1	4	0
530	2	0	0	3	0	1	2	0
531	0	2	0	3	1	0	1	1
532	4	0	3	3	0	2	2	2
533	1	1	0	3	1	0	2	0
534	2	0	0	3	0	1	2	0
535	2	0	3	0	0	1	0	2
536	2	0	3	0	0	1	0	2
537	0	4	3	3	0	2	2	2
538	1	1	2	1	1	0	0	2
539	0	6	4	5	2	1	0	6
540	0	2	0	3	1	0	2	0
541	4	0	3	3	1	1	2	2
542	0	2	0	3	1	0	0	2
543	0	4	3	3	0	2	2	2
544	0	2	0	3	1	0	2	0
545	0	2	0	3	0	1	2	0
546	4	0	3	3	1	1	2	2
547	0	4	3	3	1	1	2	2
548	2	2	3	3	2	0	2	2
549	1	1	3	0	0	1	0	2
550	2	0	3	0	0	1	0	2
551	1	1	3	0	0	1	0	2
552	2	2	3	3	0	2	2	2
553	4	0	3	3	0	2	4	0
554	1	1	0	3	1	0	2	0
555	2	0	0	3	0	1	2	0
556	2	0	3	0	1	0	0	2
557	0	2	0	3	0	1	2	0
558	0	4	4	2	1	1	0	4
559	2	0	3	0	0	1	0	2
560	2	2	3	3	0	2	3	1
561	4	0	3	3	0	2	4	0
562	0	2	0	3	0	1	2	0
563	0	4	3	3	2	0	2	2
564	0	4	2	4	2	0	0	4
565	2	0	3	0	0	1	1	1
566	4	0	3	3	0	2	2	2
567	0	2	0	3	1	0	2	0
568	0	4	3	3	1	1	3	1
569	4	0	3	3	2	0	2	2
570	2	0	3	0	0	1	0	2
571	0	2	3	0	0	1	0	2
572	2	0	3	0	0	1	0	2
573	0	4	3	3	2	0	0	4
574	1	1	2	1	0	1	2	0
575	0	2	0	3	0	1	2	0
576	2	0	3	0	0	1	0	2
577	2	0	0	3	1	0	2	0
578	1	1	3	0	0	1	0	2
579	2	0	3	0	0	1	0	2
580	0	2	0	3	1	0	2	0
581	4	0	3	3	2	0	2	2
582	1	1	0	3	1	0	2	0
583	4	0	3	3	0	2	2	2
584	0	4	3	3	1	1	1	3
585	4	0	3	3	2	0	2	2
586	0	2	3	0	0	1	0	2
587	1	1	3	0	0	1	0	2
588	0	4	3	3	2	0	3	1
589	2	0	3	0	0	1	2	0
590	1	1	3	0	0	1	0	2
591	2	0	3	0	0	1	0	2
592	2	0	0	3	1	0	2	0
593	1	1	3	0	0	1	0	2
594	2	2	3	3	1	1	2	2
595	2	2	3	3	1	1	2	2
596	2	0	3	0	0	1	0	2
597	1	1	3	0	0	1	0	2
598	2	0	3	0	0	1	0	2
599	1	1	0	3	1	0	2	0
600	2	2	4	2	1	1	2	2
601	2	2	3	3	1	1	1	3
602	1	1	0	3	1	0	0	2
603	0	2	0	3	1	0	2	0
604	0	2	0	3	0	1	2	0
605	2	0	3	0	1	0	0	2
606	0	2	3	0	0	1	0	2
607	2	0	3	0	0	1	0	2
608	1	1	0	3	1	0	2	0
609	1	1	3	0	0	1	0	2
610	0	2	0	3	1	0	2	0
611	0	2	0	3	1	0	2	0
612	0	2	3	0	0	1	0	2
613	0	2	0	3	1	0	0	2
614	4	0	3	3	0	2	1	3
615	2	0	0	3	0	1	2	0
616	0	2	0	3	1	0	2	0
617	3	3	6	3	2	1	2	4
618	0	2	0	3	1	0	2	0
619	0	2	0	3	1	0	2	0
620	1	1	3	0	1	0	0	2
621	1	1	0	3	1	0	2	0
622	0	4	3	3	1	1	2	2
623	0	2	0	3	1	0	1	1
624	0	4	3	3	1	1	0	4
625	4	0	3	3	1	1	2	2
626	0	2	0	3	1	0	2	0
627	1	1	3	0	1	0	0	2
628	0	4	3	3	1	1	2	2
629	0	2	0	3	1	0	2	0
630	2	0	3	0	0	1	2	0
631	2	0	3	0	0	1	0	2
632	2	2	3	3	1	1	2	2
633	4	0	3	3	0	2	2	2
634	4	0	3	3	1	1	0	4
635	0	2	0	3	1	0	2	0
636	4	0	3	3	1	1	0	4
637	1	1	0	3	1	0	2	0
638	1	1	0	3	1	0	2	0
639	0	4	3	3	1	1	2	2
640	4	0	3	3	0	2	2	2
641	2	2	3	3	2	0	2	2
642	2	2	3	3	1	1	1	3
643	2	2	3	3	0	2	2	2
644	0	2	0	3	1	0	1	1
645	0	2	0	3	1	0	2	0
646	0	4	3	3	1	1	2	2
647	0	2	0	3	1	0	0	2
648	0	2	0	3	1	0	2	0
649	1	1	0	3	1	0	2	0
650	4	0	3	3	0	2	2	2
651	4	0	3	3	0	2	2	2
652	2	0	3	0	1	0	0	2
653	0	4	3	3	1	1	2	2
654	4	0	3	3	2	0	1	3
655	0	4	3	3	0	2	2	2
656	0	2	0	3	1	0	2	0
657	0	4	3	3	1	1	2	2
658	4	0	3	3	1	1	1	3
659	4	0	3	3	2	0	2	2
660	0	4	3	3	1	1	2	2
661	2	2	3	3	1	1	2	2
662	0	4	3	3	1	1	2	2
663	0	2	0	3	0	1	2	0
664	4	0	3	3	0	2	3	1
665	2	0	0	3	1	0	2	0
666	1	1	0	3	0	1	2	0
667	0	2	0	3	1	0	1	1
668	1	1	0	3	1	0	2	0
669	0	2	0	3	0	1	2	0
670	2	2	3	3	0	2	3	1
671	4	0	3	3	1	1	0	4
672	4	0	3	3	0	2	2	2
673	2	0	3	0	1	0	0	2
674	0	4	3	3	1	1	3	1
675	0	2	0	3	1	0	1	1
676	2	0	3	0	1	0	0	2
677	2	2	3	3	2	0	2	2
678	0	2	3	0	1	0	0	2
679	2	2	3	3	2	0	2	2
680	1	1	3	0	0	1	0	2
681	6	0	4	5	3	0	2	4
682	0	4	3	3	2	0	0	4
683	0	4	3	3	1	1	1	3
684	0	2	0	3	1	0	2	0
685	2	0	3	0	0	1	0	2
686	1	1	0	3	1	0	0	2
687	1	1	3	0	1	0	0	2
688	4	0	3	3	1	1	0	4
689	1	1	0	3	0	1	2	0
690	0	2	0	3	0	1	2	0
691	2	2	3	3	2	0	2	2
692	0	2	3	0	0	1	2	0
693	0	2	0	3	0	1	2	0
694	4	0	3	3	1	1	2	2
695	2	0	3	0	0	1	0	2
696	2	0	3	0	0	1	0	2
697	0	2	0	3	1	0	2	0
698	2	2	3	3	0	2	2	2
699	4	0	3	3	1	1	2	2
700	0	2	0	3	1	0	2	0
701	2	0	3	0	0	1	0	2
702	6	0	6	3	2	1	2	4
703	1	1	3	0	1	0	0	2
704	2	2	3	3	0	2	2	2
705	1	1	0	3	1	0	2	0
706	6	0	5	4	1	2	4	2
707	3	3	4	5	2	1	5	1
708	0	2	0	3	1	0	2	0
709	2	0	3	0	0	1	1	1
710	0	2	0	3	0	1	2	0
711	2	0	0	3	0	1	2	0
712	0	2	0	3	1	0	1	1
713	0	2	0	3	1	0	2	0
714	2	0	0	3	1	0	2	0
715	0	2	3	0	1	0	0	2
716	0	4	4	2	1	1	0	4
717	2	0	3	0	1	0	0	2
718	1	1	3	0	0	1	0	2
719	0	4	3	3	1	1	1	3
720	2	2	3	3	1	1	1	3
721	0	2	0	3	1	0	2	0
722	0	2	0	3	1	0	2	0
723	2	0	3	0	0	1	0	2
724	0	2	0	3	1	0	1	1
725	0	4	3	3	1	1	2	2
726	4	0	3	3	1	1	2	2
727	1	1	3	0	0	1	0	2
728	0	2	0	3	0	1	2	0
729	4	0	3	3	0	2	2	2
730	4	0	3	3	2	0	2	2
731	0	2	0	3	1	0	2	0
732	2	2	3	3	0	2	2	2
733	1	1	0	3	0	1	2	0
734	2	2	2	4	1	1	4	0
735	0	2	0	3	1	0	2	0
736	2	2	3	3	1	1	2	2
737	2	0	3	0	1	0	0	2
738	2	0	3	0	0	1	0	2
739	2	0	3	0	0	1	0	2
740	0	4	3	3	0	2	2	2
741	0	2	0	3	1	0	2	0
742	2	0	3	0	0	1	0	2
743	4	0	3	3	1	1	2	2
744	0	2	0	3	1	0	2	0
745	2	2	3	3	1	1	2	2
746	2	2	3	3	2	0	2	2
747	2	2	3	3	1	1	1	3
748	2	2	3	3	2	0	1	3
749	2	0	0	3	1	0	2	0
750	1	1	3	0	0	1	0	2
751	2	2	3	3	0	2	2	2
752	2	2	3	3	2	0	0	4
753	0	4	6	0	1	1	2	2
754	0	2	0	3	1	0	2	0
755	2	2	4	2	1	1	0	4
756	0	2	0	3	1	0	2	0
757	0	4	2	4	2	0	1	3
758	0	2	0	3	1	0	2	0
759	0	2	0	3	1	0	1	1
760	0	2	0	3	1	0	2	0
761	1	1	0	3	0	1	2	0
762	2	2	3	3	1	1	3	1
763	1	1	3	0	0	1	0	2
764	1	1	0	3	0	1	2	0
765	2	0	3	0	0	1	0	2
766	4	0	3	3	2	0	2	2
767	2	2	3	3	0	2	3	1
768	2	0	3	0	0	1	0	2
769	4	0	3	3	0	2	2	2
770	0	2	0	3	1	0	2	0
771	0	2	0	3	1	0	2	0
772	2	2	3	3	0	2	2	2
773	2	0	3	0	0	1	0	2
774	1	1	0	3	1	0	2	0
775	4	0	4	2	2	0	2	2
776	0	2	3	0	0	1	2	0
777	0	4	3	3	1	1	2	2
