75	0	4	3	3	2	0	5	1
76	2	0	0	3	1	0	3	0
77	0	4	3	3	2	0	4	2
78	1	1	0	3	1	0	3	0
79	2	2	3	3	1	1	4	2
80	2	0	3	0	0	1	0	3
81	0	4	3	3	1	1	4	2
82	2	2	3	3	2	0	2	4
83	0	4	3	3	2	0	3	3
84	4	0	3	3	1	1	3	3
85	1	1	3	0	0	1	2	1
86	1	1	0	3	0	1	3	0
87	2	0	3	0	0	1	0	3
88	2	2	3	3	1	1	1	5
89	2	2	3	3	2	0	3	3
90	2	2	3	3	1	1	3	3
91	2	0	3	0	0	1	0	3
92	2	0	3	0	0	1	0	3
93	4	0	3	3	1	1	3	3
94	0	4	4	2	0	2	6	0
95	0	4	3	3	1	1	3	3
96	0	2	0	3	0	1	3	0
97	0	2	0	3	1	0	1	2
98	2	0	3	0	0	1	0	3
99	1	1	3	0	0	1	0	3
100	2	2	3	3	1	1	3	3
101	0	2	0	3	1	0	3	0
102	4	0	3	3	1	1	2	4
103	0	2	0	3	0	1	3	0
104	0	2	0	3	1	0	3	0
105	0	2	0	3	1	0	2	1
106	2	2	3	3	0	2	6	0
107	2	2	3	3	0	2	2	4
108	2	0	3	0	0	1	1	2
109	2	0	3	0	0	1	1	2
110	2	2	3	3	1	1	3	3
111	0	2	0	3	1	0	2	1
112	6	0	6	3	0	3	8	1
113	0	2	0	3	1	0	3	0
114	0	2	0	3	1	0	1	2
115	2	0	3	0	0	1	0	3
116	2	0	3	0	0	1	2	1
117	1	1	0	3	1	0	1	2
118	2	0	3	0	0	1	0	3
119	0	2	0	3	1	0	3	0
120	0	4	3	3	2	0	3	3
121	2	2	3	3	1	1	3	3
122	2	2	3	3	1	1	3	3
123	0	2	0	3	1	0	3	0
124	1	1	3	0	0	1	3	0
125	0	2	3	0	0	1	1	2
126	2	0	0	3	1	0	3	0
127	4	0	3	3	2	0	4	2
128	3	3	6	3	3	0	3	6
129	4	0	3	3	2	0	3	3
130	0	4	3	3	1	1	4	2
131	4	0	3	3	1	1	3	3
132	3	3	4	5	2	1	2	7
133	2	0	3	0	0	1	1	2
134	2	0	3	0	0	1	1	2
135	0	2	0	3	1	0	2	1
136	2	0	3	0	0	1	0	3
137	4	0	3	3	0	2	3	3
138	0	2	0	3	1	0	1	2
139	1	1	0	3	1	0	1	2
140	1	1	0	3	1	0	3	0
141	0	2	0	3	1	0	2	1
142	2	2	3	3	0	2	3	3
143	2	0	3	0	0	1	0	3
144	0	2	0	3	1	0	1	2
145	2	0	3	0	0	1	1	2
146	2	2	3	3	1	1	3	3
147	1	1	0	3	1	0	3	0
148	0	2	0	3	1	0	3	0
149	4	0	6	0	0	2	2	4
150	4	0	3	3	2	0	0	6
151	4	0	3	3	0	2	4	2
152	0	4	3	3	1	1	1	5
153	2	0	3	0	0	1	2	1
154	2	2	3	3	1	1	3	3
155	1	1	3	0	0	1	1	2
156	2	2	3	3	1	1	5	1
157	2	0	0	3	1	0	3	0
158	4	0	3	3	1	1	3	3
159	2	0	3	0	0	1	0	3
160	0	2	0	3	1	0	3	0
161	4	0	3	3	0	2	4	2
162	0	2	0	3	1	0	3	0
163	0	2	0	3	1	0	3	0
164	1	1	3	0	1	0	1	2
165	0	2	3	0	1	0	0	3
166	2	2	3	3	0	2	3	3
167	2	0	3	0	0	1	0	3
168	4	0	3	3	1	1	1	5
169	1	1	3	0	0	1	2	1
170	0	2	0	3	1	0	2	1
171	4	0	3	3	2	0	3	3
172	0	2	2	1	0	1	2	1
173	2	0	3	0	0	1	0	3
174	4	0	3	3	1	1	1	5
175	1	1	3	0	1	0	1	2
176	4	0	2	4	1	1	6	0
177	0	4	3	3	1	1	2	4
178	4	0	4	2	0	2	3	3
179	2	0	0	3	0	1	3	0
180	0	2	0	3	1	0	2	1
181	1	1	3	0	1	0	0	3
182	0	2	0	3	1	0	2	1
183	2	0	3	0	0	1	0	3
184	4	0	3	3	2	0	1	5
185	1	1	0	3	1	0	2	1
186	2	2	3	3	1	1	3	3
187	0	2	0	3	1	0	0	3
188	0	2	0	3	1	0	3	0
189	2	2	3	3	1	1	3	3
190	2	0	0	3	0	1	3	0
191	2	0	0	3	1	0	3	0
192	2	0	1	2	0	1	3	0
193	0	2	0	3	1	0	3	0
194	2	2	3	3	0	2	3	3
195	2	2	3	3	1	1	3	3
196	0	2	3	0	1	0	1	2
197	2	0	1	2	0	1	3	0
198	0	6	5	4	1	2	7	2
199	0	2	0	3	1	0	2	1
200	0	4	3	3	2	0	3	3
201	0	4	3	3	1	1	3	3
202	1	1	0	3	1	0	3	0
203	2	0	0	3	0	1	3	0
204	0	2	3	0	0	1	0	3
205	2	2	3	3	0	2	3	3
206	2	2	3	3	1	1	4	2
207	2	2	3	3	2	0	4	2
208	2	0	3	0	0	1	0	3
209	4	0	3	3	1	1	2	4
210	1	1	3	0	0	1	3	0
211	2	0	3	0	0	1	0	3
212	4	0	4	2	1	1	1	5
213	0	4	3	3	1	1	4	2
214	4	0	3	3	0	2	4	2
215	1	1	0	3	1	0	2	1
216	1	1	0	3	1	0	2	1
217	0	2	0	3	1	0	3	0
218	1	1	3	0	0	1	1	2
219	2	2	3	3	0	2	3	3
220	2	2	3	3	1	1	2	4
221	2	0	3	0	0	1	0	3
222	0	4	3	3	2	0	1	5
223	0	2	0	3	1	0	3	0
224	0	4	6	0	0	2	2	4
225	1	1	0	3	1	0	3	0
226	0	2	0	3	1	0	1	2
227	2	0	3	0	0	1	0	3
228	4	0	3	3	1	1	4	2
229	2	2	3	3	0	2	3	3
230	2	2	3	3	1	1	1	5
231	2	2	3	3	1	1	3	3
232	2	2	3	3	1	1	1	5
233	2	0	3	0	0	1	0	3
234	2	0	3	0	0	1	0	3
235	0	6	4	5	2	1	8	1
236	0	2	0	3	1	0	3	0
237	0	2	0	3	1	0	3	0
238	4	0	3	3	1	1	1	5
239	2	0	3	0	0	1	1	2
240	0	2	0	3	1	0	2	1
241	0	2	0	3	0	1	3	0
242	0	2	0	3	0	1	3	0
243	0	2	0	3	0	1	3	0
244	0	2	3	0	0	1	1	2
245	2	0	3	0	0	1	1	2
246	0	2	0	3	1	0	2	1
247	0	4	3	3	1	1	3	3
248	0	2	0	3	0	1	3	0
249	2	2	5	1	1	1	0	6
250	2	0	3	0	0	1	0	3
251	2	2	3	3	1	1	2	4
252	1	1	3	0	0	1	1	2
253	2	0	3	0	0	1	1	2
254	2	0	3	0	0	1	0	3
255	2	2	3	3	1	1	1	5
256	2	0	3	0	0	1	0	3
257	2	2	3	3	0	2	4	2
258	0	4	3	3	1	1	4	2
259	1	1	0	3	1	0	3	0
260	1	1	0	3	0	1	3	0
261	0	4	3	3	1	1	4	2
262	2	0	3	0	0	1	1	2
263	1	1	3	0	0	1	0	3
264	4	0	3	3	1	1	1	5
265	4	0	3	3	0	2	3	3
266	0	2	0	3	1	0	2	1
267	4	0	3	3	1	1	2	4
268	0	4	3	3	1	1	4	2
269	2	0	3	0	0	1	1	2
270	4	0	3	3	1	1	4	2
271	4	0	3	3	1	1	6	0
272	2	0	3	0	0	1	1	2
273	4	0	3	3	1	1	1	5
274	4	0	3	3	1	1	1	5
275	1	1	0	3	1	0	1	2
276	1	1	0	3	1	0	2	1
277	1	1	3	0	0	1	2	1
278	2	0	3	0	0	1	0	3
279	1	1	0	3	1	0	3	0
280	2	0	3	0	0	1	1	2
281	2	0	3	0	0	1	1	2
282	0	4	3	3	1	1	5	1
283	1	1	3	0	0	1	0	3
284	1	1	3	0	0	1	1	2
285	1	1	3	0	0	1	0	3
286	0	4	3	3	2	0	3	3
287	0	4	2	4	1	1	2	4
288	0	2	0	3	1	0	1	2
289	1	1	0	3	0	1	3	0
290	0	4	3	3	1	1	0	6
291	4	0	3	3	0	2	5	1
292	1	1	3	0	0	1	1	2
293	2	0	3	0	0	1	3	0
294	2	2	5	1	2	0	2	4
295	2	0	3	0	0	1	3	0
296	0	2	0	3	1	0	3	0
297	2	0	3	0	0	1	0	3
298	4	0	3	3	0	2	3	3
299	0	2	0	3	1	0	3	0
300	0	2	0	3	1	0	3	0
301	2	0	3	0	0	1	0	3
302	2	0	0	3	0	1	3	0
303	2	0	0	3	1	0	3	0
304	2	0	3	0	0	1	1	2
305	0	2	0	3	1	0	3	0
306	0	4	3	3	2	0	3	3
307	0	4	3	3	1	1	3	3
308	0	4	3	3	0	2	3	3
309	1	1	0	3	0	1	3	0
310	2	2	3	3	1	1	3	3
311	0	2	0	3	1	0	1	2
312	2	0	3	0	0	1	0	3
313	0	2	0	3	1	0	3	0
314	1	1	0	3	1	0	2	1
315	1	1	3	0	0	1	0	3
316	0	2	0	3	1	0	3	0
317	2	0	0	3	1	0	3	0
318	1	1	3	0	0	1	0	3
319	0	2	0	3	1	0	3	0
320	0	2	0	3	1	0	3	0
321	1	1	0	3	1	0	3	0
322	2	0	3	0	0	1	0	3
323	4	0	3	3	1	1	3	3
324	2	0	3	0	0	1	0	3
325	1	1	0	3	1	0	3	0
326	3	3	6	3	3	0	1	8
327	2	0	3	0	0	1	1	2
328	4	0	3	3	0	2	3	3
329	0	4	5	1	1	1	1	5
330	2	2	3	3	1	1	3	3
331	4	0	3	3	0	2	3	3
332	2	2	6	0	2	0	4	2
333	2	0	0	3	1	0	1	2
334	2	0	3	0	1	0	0	3
335	1	1	0	3	1	0	2	1
336	0	2	0	3	1	0	2	1
337	0	2	0	3	1	0	3	0
338	2	0	3	0	0	1	0	3
339	2	2	3	3	1	1	3	3
340	0	2	0	3	1	0	1	2
341	0	2	0	3	1	0	3	0
342	0	2	0	3	1	0	2	1
343	0	2	0	3	1	0	3	0
344	2	0	3	0	1	0	0	3
345	4	0	3	3	1	1	4	2
346	4	0	3	3	1	1	0	6
347	0	2	3	0	0	1	0	3
348	2	0	3	0	0	1	0	3
349	2	2	3	3	1	1	3	3
350	1	1	0	3	1	0	2	1
351	0	2	3	0	0	1	1	2
352	0	4	3	3	2	0	3	3
353	4	0	3	3	1	1	3	3
354	0	4	3	3	0	2	3	3
355	2	0	3	0	0	1	0	3
356	4	0	3	3	1	1	2	4
357	1	1	0	3	1	0	2	1
358	2	2	3	3	1	1	2	4
359	1	1	3	0	1	0	1	2
360	1	1	3	0	0	1	1	2
361	2	2	3	3	1	1	3	3
362	1	1	0	3	1	0	3	0
363	2	2	3	3	1	1	3	3
364	0	2	0	3	1	0	3	0
365	0	2	0	3	1	0	1	2
366	2	0	3	0	0	1	1	2
367	2	2	3	3	1	1	3	3
368	0	4	3	3	0	2	4	2
369	4	0	3	3	1	1	2	4
370	1	1	3	0	0	1	0	3
371	2	0	3	0	0	1	1	2
372	1	1	0	3	0	1	3	0
373	2	0	1	2	1	0	1	2
374	2	2	3	3	0	2	3	3
375	2	2	3	3	1	1	1	5
376	0	4	3	3	2	0	3	3
377	4	0	3	3	0	2	3	3
378	4	0	3	3	0	2	4	2
379	4	0	3	3	2	0	3	3
380	1	1	0	3	1	0	1	2
381	0	4	5	1	1	1	0	6
382	2	2	3	3	0	2	3	3
383	2	2	3	3	2	0	3	3
384	1	1	0	3	1	0	3	0
385	1	1	0	3	1	0	3	0
386	0	2	3	0	0	1	0	3
387	4	0	3	3	1	1	4	2
388	2	0	3	0	0	1	1	2
389	0	2	0	3	1	0	2	1
390	2	2	3	3	1	1	3	3
391	2	0	0	3	1	0	3	0
392	0	4	3	3	2	0	2	4
393	0	2	0	3	1	0	1	2
394	0	2	0	3	0	1	2	1
395	0	4	3	3	2	0	3	3
396	2	0	3	0	0	1	0	3
397	0	4	3	3	1	1	4	2
398	2	2	4	2	2	0	3	3
399	2	2	3	3	2	0	1	5
400	4	0	3	3	1	1	3	3
401	0	2	0	3	1	0	3	0
402	0	2	0	3	1	0	1	2
403	2	2	3	3	2	0	3	3
404	0	4	3	3	1	1	3	3
405	0	2	3	0	0	1	2	1
406	0	2	3	0	0	1	0	3
407	0	2	0	3	1	0	2	1
408	2	0	3	0	0	1	0	3
409	0	2	0	3	1	0	2	1
410	0	2	0	3	0	1	3	0
411	0	2	0	3	1	0	3	0
412	4	0	3	3	0	2	5	1
413	0	2	0	3	1	0	3	0
414	2	0	3	0	0	1	1	2
415	2	2	3	3	1	1	4	2
416	2	0	3	0	0	1	0	3
417	4	0	3	3	1	1	3	3
418	2	0	0	3	1	0	3	0
419	1	1	3	0	0	1	0	3
420	2	2	3	3	2	0	5	1
421	1	1	3	0	0	1	0	3
422	2	0	3	0	0	1	0	3
423	2	0	3	0	0	1	1	2
424	0	2	0	3	1	0	1	2
425	0	4	3	3	1	1	4	2
426	2	2	3	3	1	1	3	3
427	0	2	0	3	1	0	3	0
428	0	4	3	3	2	0	3	3
429	2	0	3	0	0	1	0	3
430	2	0	3	0	0	1	2	1
431	2	0	0	3	0	1	3	0
432	0	2	0	3	1	0	2	1
433	1	1	0	3	0	1	2	1
434	0	2	0	3	1	0	1	2
435	4	0	3	3	1	1	1	5
436	0	2	0	3	1	0	0	3
437	4	0	3	3	0	2	3	3
438	2	2	3	3	0	2	3	3
439	2	2	3	3	1	1	4	2
440	2	0	0	3	0	1	3	0
441	2	0	3	0	0	1	1	2
442	0	2	0	3	1	0	2	1
443	2	0	0	3	0	1	3	0
444	4	0	3	3	1	1	1	5
445	2	0	3	0	0	1	0	3
446	0	2	0	3	1	0	3	0
447	2	0	3	0	0	1	0	3
448	2	0	0	3	0	1	2	1
449	1	1	0	3	0	1	3	0
450	1	1	0	3	0	1	3	0
451	1	1	0	3	1	0	3	0
452	0	2	3	0	0	1	0	3
453	4	0	3	3	1	1	4	2
454	0	4	3	3	2	0	2	4
455	0	2	0	3	1	0	3	0
456	1	1	3	0	0	1	0	3
457	0	4	3	3	2	0	3	3
458	2	2	3	3	1	1	3	3
459	0	2	0	3	1	0	1	2
460	4	0	3	3	2	0	3	3
461	4	0	3	3	0	2	4	2
462	4	0	3	3	1	1	1	5
463	0	2	0	3	1	0	3	0
464	4	0	3	3	1	1	2	4
465	4	0	3	3	2	0	3	3
466	0	2	0	3	1	0	3	0
467	2	0	0	3	1	0	2	1
468	1	1	3	0	0	1	1	2
469	2	0	0	3	1	0	2	1
470	4	0	3	3	1	1	1	5
471	1	1	0	3	1	0	2	1
472	1	1	0	3	0	1	3	0
473	0	2	0	3	1	0	2	1
474	0	2	0	3	1	0	1	2
475	2	0	3	0	0	1	0	3
476	0	2	0	3	1	0	3	0
477	0	2	0	3	1	0	3	0
478	4	0	4	2	0	2	3	3
479	1	1	0	3	1	0	2	1
480	0	4	3	3	2	0	1	5
481	2	2	3	3	0	2	1	5
482	2	0	3	0	0	1	0	3
483	2	0	0	3	1	0	3	0
484	0	2	0	3	1	0	3	0
485	2	2	3	3	1	1	4	2
486	2	2	3	3	2	0	2	4
487	0	2	3	0	0	1	0	3
488	0	2	0	3	0	1	3	0
489	1	1	3	0	0	1	0	3
490	2	0	3	0	0	1	0	3
491	2	0	3	0	0	1	0	3
492	0	2	0	3	1	0	2	1
493	2	2	3	3	1	1	3	3
494	1	1	3	0	1	0	0	3
495	0	2	0	3	0	1	3	0
496	1	1	3	0	0	1	1	2
497	1	1	3	0	0	1	2	1
498	2	2	3	3	2	0	3	3
499	4	0	3	3	1	1	3	3
500	1	1	0	3	0	1	3	0
501	4	0	3	3	1	1	4	2
502	1	1	0	3	1	0	1	2
503	2	2	3	3	1	1	5	1
504	2	2	3	3	0	2	5	1
505	0	2	3	0	0	1	1	2
506	3	3	4	5	2	1	6	3
507	2	0	3	0	0	1	1	2
508	1	1	0	3	1	0	0	3
509	0	4	3	3	2	0	3	3
510	2	0	3	0	0	1	2	1
511	0	2	0	3	1	0	1	2
512	1	1	3	0	0	1	1	2
513	1	1	3	0	1	0	0	3
514	1	1	3	0	0	1	1	2
515	3	3	6	3	0	3	6	3
516	4	0	3	3	1	1	2	4
517	2	0	3	0	0	1	0	3
518	2	0	0	3	1	0	3	0
519	4	0	3	3	1	1	2	4
520	1	1	3	0	0	1	1	2
521	2	0	3	0	0	1	1	2
522	2	2	3	3	2	0	3	3
523	1	1	0	3	1	0	3	0
524	0	2	0	3	0	1	3	0
525	0	2	0	3	1	0	1	2
526	0	2	0	3	1	0	2	1
527	4	0	3	3	1	1	2	4
528	2	2	3	3	1	1	3	3
529	2	2	3	3	2	0	2	4
530	0	2	3	0	0	1	0	3
531	4	0	3	3	0	2	3	3
532	0	2	0	3	1	0	2	1
533	2	2	3	3	1	1	1	5
534	2	2	3	3	1	1	4	2
535	4	0	3	3	1	1	3	3
536	1	1	3	0	0	1	0	3
537	2	2	3	3	1	1	1	5
538	4	0	3	3	0	2	6	0
539	2	2	3	3	2	0	4	2
540	2	2	3	3	1	1	4	2
541	0	4	3	3	1	1	4	2
542	0	2	0	3	1	0	3	0
543	1	1	3	0	1	0	0	3
544	2	0	3	0	0	1	0	3
545	0	2	0	3	1	0	2	1
546	2	2	3	3	1	1	3	3
547	2	0	3	0	0	1	0	3
548	1	1	3	0	0	1	3	0
549	0	4	3	3	1	1	1	5
550	2	0	3	0	0	1	1	2
551	0	2	0	3	1	0	3	0
552	1	1	0	3	1	0	3	0
553	0	4	3	3	1	1	4	2
554	0	2	0	3	1	0	1	2
555	2	0	3	0	0	1	3	0
556	2	2	3	3	0	2	5	1
557	2	0	3	0	0	1	0	3
558	0	2	0	3	1	0	3	0
559	1	1	0	3	1	0	2	1
560	4	0	3	3	2	0	3	3
561	1	1	3	0	0	1	0	3
562	1	1	0	3	1	0	3	0
563	1	1	0	3	1	0	3	0
564	0	4	3	3	0	2	3	3
565	2	0	3	0	0	1	0	3
566	2	2	3	3	2	0	2	4
567	4	0	3	3	1	1	2	4
568	2	0	0	3	1	0	3	0
569	2	0	3	0	0	1	1	2
570	2	2	3	3	1	1	4	2
571	0	2	0	3	1	0	3	0
572	1	1	3	0	0	1	2	1
573	2	0	3	0	0	1	2	1
574	0	2	0	3	1	0	3	0
575	2	2	3	3	2	0	3	3
576	2	0	0	3	1	0	3	0
577	2	0	3	0	0	1	0	3
578	2	0	3	0	0	1	0	3
579	2	0	0	3	1	0	2	1
580	1	1	3	0	0	1	0	3
581	0	4	3	3	2	0	3	3
582	0	4	3	3	0	2	3	3
583	0	4	1	5	2	0	2	4
584	6	0	6	3	1	2	6	3
585	4	0	3	3	1	1	2	4
586	2	2	3	3	0	2	3	3
587	2	0	3	0	0	1	0	3
588	2	2	3	3	1	1	4	2
589	2	0	3	0	0	1	0	3
590	2	0	3	0	0	1	0	3
591	2	0	0	3	0	1	3	0
592	2	2	3	3	1	1	2	4
593	2	2	3	3	1	1	3	3
594	0	2	0	3	1	0	1	2
595	2	0	3	0	0	1	0	3
596	0	2	3	0	0	1	0	3
597	2	0	3	0	0	1	2	1
598	0	4	3	3	1	1	3	3
599	4	0	3	3	1	1	1	5
600	2	0	3	0	0	1	1	2
601	0	4	3	3	1	1	2	4
602	0	2	0	3	1	0	3	0
603	0	2	0	3	1	0	3	0
604	4	0	3	3	1	1	3	3
605	1	1	0	3	1	0	3	0
606	0	2	0	3	1	0	1	2
607	2	0	3	0	0	1	0	3
608	0	2	0	3	1	0	1	2
609	2	2	3	3	1	1	0	6
610	2	0	0	3	0	1	3	0
611	1	1	0	3	1	0	3	0
612	2	0	0	3	1	0	3	0
613	0	4	2	4	2	0	4	2
614	2	0	3	0	0	1	0	3
615	0	2	0	3	1	0	3	0
616	2	0	3	0	0	1	0	3
617	4	0	3	3	0	2	3	3
618	0	2	0	3	1	0	3	0
619	2	2	3	3	1	1	1	5
620	2	0	3	0	0	1	0	3
621	4	0	3	3	1	1	3	3
622	2	0	3	0	0	1	1	2
623	2	0	3	0	0	1	0	3
624	4	0	3	3	1	1	4	2
625	0	2	0	3	1	0	2	1
626	4	0	3	3	1	1	4	2
627	4	0	6	0	1	1	0	6
628	2	2	1	5	2	0	4	2
629	0	2	0	3	0	1	3	0
630	2	0	3	0	0	1	1	2
631	4	0	4	2	0	2	2	4
632	0	2	0	3	1	0	3	0
633	2	2	3	3	1	1	3	3
634	2	0	3	0	0	1	0	3
635	0	2	2	1	1	0	1	2
636	2	0	3	0	0	1	1	2
637	0	4	3	3	1	1	3	3
638	4	0	3	3	0	2	3	3
639	0	2	0	3	1	0	3	0
640	2	0	3	0	0	1	0	3
641	2	2	3	3	1	1	2	4
642	2	0	3	0	0	1	1	2
643	2	0	3	0	0	1	0	3
644	2	2	3	3	2	0	2	4
645	2	0	3	0	0	1	0	3
646	0	2	0	3	1	0	3	0
647	2	0	3	0	0	1	0	3
648	0	4	3	3	1	1	3	3
649	2	0	3	0	0	1	0	3
650	2	0	0	3	1	0	1	2
651	0	2	0	3	0	1	3	0
652	0	2	0	3	1	0	3	0
653	0	2	0	3	0	1	3	0
654	2	2	3	3	2	0	3	3
655	2	0	3	0	0	1	0	3
656	2	0	3	0	0	1	3	0
657	2	2	3	3	0	2	3	3
658	2	2	3	3	1	1	1	5
659	0	2	0	3	1	0	2	1
660	2	2	3	3	2	0	3	3
661	0	4	3	3	2	0	6	0
662	2	2	3	3	1	1	4	2
663	2	0	3	0	0	1	0	3
664	0	4	3	3	0	2	3	3
665	2	2	3	3	1	1	4	2
666	4	0	3	3	1	1	6	0
667	0	4	3	3	1	1	5	1
668	1	1	3	0	0	1	0	3
669	0	2	0	3	0	1	2	1
670	0	4	3	3	1	1	0	6
671	2	0	3	0	0	1	0	3
672	0	2	0	3	1	0	2	1
673	2	0	3	0	0	1	0	3
674	2	0	3	0	0	1	0	3
675	2	2	2	4	0	2	3	3
676	0	2	0	3	1	0	3	0
677	0	4	3	3	0	2	4	2
678	6	0	6	3	2	1	2	7
679	0	4	3	3	2	0	2	4
680	4	0	3	3	0	2	3	3
681	0	2	0	3	1	0	0	3
682	2	2	3	3	1	1	5	1
683	1	1	3	0	0	1	0	3
684	4	0	3	3	0	2	6	0
685	1	1	3	0	0	1	0	3
686	1	1	3	0	0	1	0	3
687	0	2	0	3	1	0	1	2
688	4	0	3	3	0	2	4	2
689	2	0	3	0	0	1	1	2
690	2	0	0	3	1	0	3	0
691	2	0	0	3	1	0	3	0
692	2	0	3	0	0	1	0	3
693	0	4	3	3	0	2	6	0
694	0	2	0	3	1	0	3	0
695	0	2	0	3	1	0	2	1
696	2	0	3	0	0	1	0	3
697	0	2	0	3	1	0	3	0
698	2	2	3	3	1	1	2	4
699	2	0	3	0	0	1	1	2
700	2	2	3	3	0	2	4	2
701	2	0	3	0	0	1	0	3
702	4	0	3	3	0	2	4	2
703	1	1	0	3	0	1	0	3
704	1	1	0	3	1	0	3	0
705	4	0	4	2	0	2	6	0
706	4	0	3	3	0	2	3	3
707	1	1	3	0	0	1	0	3
708	4	0	3	3	2	0	1	5
709	1	1	3	0	0	1	1	2
710	2	0	0	3	0	1	2	1
711	0	4	3	3	0	2	6	0
712	2	0	3	0	0	1	2	1
713	1	1	3	0	0	1	2	1
714	2	0	3	0	0	1	0	3
715	1	1	0	3	1	0	3	0
716	1	1	0	3	1	0	2	1
717	4	0	3	3	1	1	1	5
718	0	2	0	3	1	0	0	3
719	1	1	0	3	1	0	2	1
720	0	2	0	3	1	0	3	0
721	0	2	0	3	1	0	2	1
722	2	0	3	0	0	1	1	2
723	2	0	0	3	1	0	1	2
724	2	2	3	3	1	1	3	3
725	4	0	3	3	1	1	4	2
726	0	2	0	3	1	0	3	0
727	0	2	0	3	0	1	3	0
728	2	0	3	0	1	0	0	3
729	2	0	3	0	0	1	2	1
730	2	0	3	0	0	1	0	3
731	2	0	3	0	0	1	0	3
732	2	0	3	0	0	1	0	3
733	4	0	3	3	0	2	3	3
734	1	1	3	0	0	1	0	3
735	4	0	3	3	0	2	2	4
736	1	1	3	0	0	1	1	2
737	2	0	3	0	0	1	2	1
738	2	0	3	0	0	1	0	3
739	1	1	0	3	1	0	3	0
740	2	2	4	2	2	0	0	6
741	0	2	0	3	1	0	3	0
742	0	4	3	3	1	1	4	2
743	1	1	0	3	1	0	3	0
744	4	0	3	3	1	1	0	6
745	2	2	3	3	1	1	3	3
746	0	2	0	3	0	1	3	0
747	2	2	3	3	2	0	2	4
748	4	0	3	3	1	1	2	4
749	0	2	0	3	1	0	3	0
750	4	0	3	3	1	1	4	2
751	2	2	3	3	2	0	2	4
752	0	4	3	3	1	1	4	2
753	2	0	3	0	0	1	0	3
754	0	2	0	3	0	1	3	0
755	4	0	3	3	1	1	4	2
756	4	0	3	3	1	1	3	3
757	0	2	0	3	1	0	3	0
758	2	0	3	0	0	1	1	2
759	2	2	4	2	0	2	4	2
760	1	1	0	3	1	0	3	0
761	1	1	3	0	0	1	0	3
762	1	1	3	0	0	1	1	2
763	6	0	4	5	2	1	5	4
764	4	0	3	3	1	1	3	3
765	2	0	3	0	0	1	1	2
766	0	2	0	3	1	0	2	1
767	0	2	0	3	1	0	3	0
768	2	0	3	0	0	1	1	2
769	4	0	3	3	0	2	3	3
770	4	0	3	3	0	2	3	3
771	0	2	0	3	1	0	3	0
772	4	0	3	3	1	1	3	3
773	1	1	3	0	1	0	1	2
774	2	0	3	0	0	1	3	0
775	2	0	3	0	0	1	0	3
776	2	0	3	0	0	1	1	2
777	0	4	3	3	1	1	3	3
