83	4	0	3	3	2	0	2	2
84	4	0	6	0	2	0	1	3
85	1	1	3	0	0	1	2	0
86	2	0	0	3	1	0	2	0
87	0	2	0	3	1	0	2	0
88	3	3	4	5	2	1	4	2
89	2	0	3	0	0	1	0	2
90	0	2	0	3	1	0	0	2
91	3	3	5	4	2	1	6	0
92	0	4	0	6	2	0	2	2
93	0	6	3	6	2	1	2	4
94	0	2	0	3	1	0	2	0
95	1	1	3	0	0	1	0	2
96	4	0	3	3	0	2	2	2
97	2	0	3	0	0	1	0	2
98	2	0	3	0	0	1	0	2
99	3	3	6	3	1	2	3	3
100	2	0	0	3	1	0	2	0
101	0	4	3	3	1	1	2	2
102	2	2	3	3	1	1	3	1
103	6	0	6	3	1	2	4	2
104	0	2	0	3	1	0	2	0
105	0	6	3	6	0	3	2	4
106	0	4	0	6	0	2	2	2
107	0	2	0	3	1	0	2	0
108	2	2	3	3	1	1	0	4
109	2	0	0	3	0	1	2	0
110	2	0	3	0	0	1	0	2
111	6	0	6	3	1	2	3	3
112	1	1	3	0	0	1	0	2
113	0	2	0	3	1	0	2	0
114	1	1	0	3	1	0	2	0
115	4	0	3	3	0	2	2	2
116	0	2	0	3	1	0	2	0
117	2	2	0	6	2	0	2	2
118	2	0	0	3	1	0	2	0
119	2	2	3	3	1	1	2	2
120	2	2	3	3	0	2	2	2
121	2	2	3	3	1	1	2	2
122	0	4	3	3	1	1	2	2
123	4	0	3	3	1	1	2	2
124	0	4	3	3	1	1	2	2
125	2	0	3	0	0	1	0	2
126	0	4	0	6	2	0	2	2
127	2	2	4	2	1	1	0	4
128	2	0	3	0	0	1	0	2
129	0	4	3	3	0	2	2	2
130	2	0	3	0	0	1	2	0
131	4	0	3	3	0	2	2	2
132	0	2	0	3	1	0	2	0
133	2	0	3	0	0	1	0	2
134	4	0	3	3	0	2	2	2
135	0	6	3	6	2	1	2	4
136	0	2	0	3	1	0	2	0
137	0	4	3	3	1	1	2	2
138	4	0	3	3	0	2	2	2
139	4	0	3	3	1	1	2	2
140	2	0	3	0	0	1	0	2
141	2	2	3	3	1	1	0	4
142	4	0	3	3	0	2	2	2
143	1	1	3	0	0	1	0	2
144	0	2	0	3	1	0	2	0
145	4	0	3	3	0	2	2	2
146	2	0	3	0	0	1	2	0
147	2	2	3	3	1	1	2	2
148	0	2	0	3	1	0	2	0
149	4	0	3	3	0	2	2	2
150	4	0	3	3	1	1	2	2
151	0	2	0	3	1	0	2	0
152	2	2	3	3	1	1	2	2
153	0	4	3	3	1	1	3	1
154	4	0	3	3	2	0	2	2
155	2	0	3	0	0	1	0	2
156	1	1	3	0	0	1	0	2
157	4	0	6	0	0	2	1	3
158	1	1	3	0	1	0	0	2
159	3	3	3	6	2	1	2	4
160	0	6	3	6	2	1	2	4
161	0	2	0	3	1	0	2	0
162	3	3	4	5	2	1	4	2
163	3	3	3	6	2	1	2	4
164	0	4	3	3	1	1	2	2
165	0	2	0	3	0	1	0	2
166	4	0	3	3	1	1	2	2
167	2	2	3	3	2	0	2	2
168	1	1	3	0	0	1	0	2
169	2	2	3	3	1	1	2	2
170	2	2	3	3	1	1	2	2
171	0	4	3	3	1	1	2	2
172	4	0	3	3	1	1	0	4
173	2	2	3	3	1	1	2	2
174	2	0	3	0	0	1	0	2
175	4	0	3	3	0	2	3	1
176	2	2	3	3	1	1	2	2
177	2	2	3	3	0	2	2	2
178	2	2	3	3	1	1	2	2
179	6	0	6	3	1	2	3	3
180	2	0	3	0	0	1	0	2
181	2	2	6	0	0	2	2	2
182	2	0	3	0	0	1	0	2
183	0	4	0	6	2	0	2	2
184	4	0	3	3	1	1	2	2
185	4	0	3	3	1	1	2	2
186	0	4	3	3	1	1	2	2
187	2	2	3	3	1	1	2	2
188	2	0	3	0	0	1	0	2
189	2	2	0	6	2	0	2	2
190	6	0	6	3	0	3	4	2
191	6	0	3	6	2	1	2	4
192	4	0	3	3	0	2	2	2
193	0	4	3	3	1	1	2	2
194	1	1	0	3	1	0	2	0
195	0	4	3	3	1	1	2	2
196	2	2	3	3	1	1	2	2
197	2	0	3	0	0	1	0	2
198	4	0	3	3	1	1	2	2
199	4	0	3	3	1	1	2	2
200	4	0	3	3	1	1	4	0
201	2	2	3	3	1	1	3	1
202	0	2	0	3	1	0	2	0
203	4	0	3	3	0	2	2	2
204	2	2	3	3	0	2	2	2
205	2	2	3	3	1	1	2	2
206	4	0	3	3	1	1	2	2
207	0	4	3	3	1	1	0	4
208	1	1	3	0	0	1	0	2
209	2	2	3	3	1	1	2	2
210	4	0	3	3	1	1	2	2
211	0	2	0	3	1	0	0	2
212	1	1	3	0	0	1	0	2
213	1	1	0	3	1	0	2	0
214	0	4	0	6	2	0	2	2
215	0	4	1	5	2	0	2	2
216	4	0	3	3	1	1	0	4
217	0	6	3	6	2	1	2	4
218	3	3	3	6	2	1	2	4
219	6	0	4	5	2	1	4	2
220	0	6	3	6	2	1	2	4
221	2	2	3	3	1	1	2	2
222	0	2	0	3	1	0	2	0
223	2	0	3	0	0	1	0	2
224	2	2	3	3	1	1	2	2
225	2	2	3	3	2	0	2	2
226	4	0	3	3	0	2	2	2
227	4	0	3	3	1	1	2	2
228	4	0	3	3	1	1	0	4
229	0	4	3	3	1	1	2	2
230	2	0	3	0	0	1	0	2
231	6	0	4	5	2	1	2	4
232	0	4	3	3	1	1	2	2
233	0	4	0	6	2	0	2	2
234	0	4	0	6	2	0	2	2
235	8	0	11	1	1	3	5	3
236	0	4	3	3	1	1	2	2
237	0	4	3	3	1	1	2	2
238	4	0	3	3	0	2	2	2
239	1	1	3	0	0	1	0	2
240	2	2	3	3	1	1	2	2
241	1	1	0	3	1	0	2	0
242	4	0	3	3	0	2	2	2
243	0	4	3	3	1	1	3	1
244	2	0	3	0	0	1	0	2
245	0	4	3	3	1	1	2	2
246	0	4	3	3	1	1	2	2
247	4	0	3	3	1	1	2	2
248	0	2	0	3	1	0	2	0
249	4	0	3	3	0	2	2	2
250	0	2	0	3	1	0	2	0
251	4	0	3	3	1	1	3	1
252	2	2	3	3	1	1	2	2
253	4	0	3	3	0	2	4	0
254	2	2	3	3	1	1	2	2
255	3	3	3	6	2	1	2	4
256	4	0	4	2	0	2	2	2
257	0	4	0	6	2	0	2	2
258	0	2	0	3	1	0	2	0
259	4	0	3	3	1	1	2	2
260	0	4	3	3	1	1	2	2
261	0	2	0	3	1	0	2	0
262	0	2	0	3	1	0	2	0
263	2	0	3	0	0	1	0	2
264	0	2	0	3	1	0	2	0
265	0	6	3	6	3	0	3	3
266	0	4	3	3	1	1	2	2
267	4	0	6	0	0	2	1	3
268	2	2	3	3	1	1	4	0
269	0	4	3	3	1	1	0	4
270	0	4	3	3	1	1	2	2
271	4	0	3	3	1	1	0	4
272	4	0	3	3	1	1	2	2
273	4	0	3	3	1	1	2	2
274	0	4	3	3	2	0	2	2
275	4	0	3	3	1	1	2	2
276	4	0	3	3	1	1	2	2
277	4	0	3	3	0	2	2	2
278	6	0	4	5	2	1	2	4
279	0	2	0	3	1	0	2	0
280	0	4	3	3	1	1	2	2
281	2	0	3	0	0	1	0	2
282	0	2	0	3	1	0	2	0
283	2	2	3	3	1	1	2	2
284	0	4	3	3	1	1	2	2
285	2	2	3	3	1	1	2	2
286	2	2	3	3	1	1	2	2
287	4	0	3	3	1	1	1	3
288	6	0	5	4	2	1	2	4
289	2	0	3	0	0	1	0	2
290	2	0	3	0	0	1	0	2
291	4	0	3	3	0	2	2	2
292	0	6	3	6	3	0	2	4
293	6	0	3	6	2	1	3	3
294	2	2	6	0	0	2	1	3
295	0	2	0	3	1	0	2	0
296	4	0	6	0	0	2	2	2
297	0	4	0	6	2	0	2	2
298	4	0	3	3	1	1	4	0
299	0	4	0	6	2	0	2	2
300	2	0	3	0	0	1	0	2
301	0	4	3	3	1	1	3	1
302	2	0	0	3	1	0	2	0
303	4	0	3	3	1	1	2	2
304	2	0	3	0	0	1	0	2
305	2	0	3	0	0	1	0	2
306	4	0	3	3	1	1	2	2
307	2	2	3	3	2	0	2	2
308	4	0	3	3	1	1	2	2
309	0	2	0	3	1	0	2	0
310	4	0	3	3	0	2	2	2
311	2	2	3	3	1	1	2	2
312	6	0	6	3	1	2	3	3
313	4	0	3	3	0	2	2	2
314	0	2	0	3	1	0	2	0
315	2	0	3	0	0	1	0	2
316	1	1	3	0	0	1	0	2
317	6	0	6	3	2	1	2	4
318	6	0	6	3	3	0	2	4
319	2	2	3	3	0	2	2	2
320	2	0	3	0	0	1	0	2
321	1	1	3	0	0	1	0	2
322	2	0	3	0	0	1	0	2
323	2	0	3	0	0	1	0	2
324	2	0	3	0	0	1	0	2
325	0	2	0	3	1	0	2	0
326	0	6	3	6	2	1	2	4
327	4	0	6	0	0	2	2	2
328	0	2	3	0	0	1	0	2
329	6	0	3	6	2	1	2	4
330	3	3	6	3	1	2	3	3
331	0	2	0	3	1	0	2	0
332	1	1	0	3	0	1	0	2
333	0	4	0	6	2	0	2	2
334	0	6	3	6	2	1	2	4
335	2	2	1	5	1	1	2	2
336	4	0	3	3	1	1	2	2
337	4	0	3	3	0	2	3	1
338	0	4	0	6	2	0	2	2
339	4	0	3	3	0	2	2	2
340	2	0	3	0	0	1	0	2
341	2	2	3	3	1	1	2	2
342	2	2	3	3	2	0	2	2
343	2	0	1	2	0	1	2	0
344	2	2	3	3	2	0	2	2
345	0	4	3	3	1	1	2	2
346	0	4	3	3	1	1	2	2
347	0	6	3	6	2	1	2	4
348	2	0	3	0	0	1	0	2
349	6	0	3	6	0	3	2	4
350	0	4	0	6	2	0	2	2
351	4	0	3	3	0	2	2	2
352	2	2	3	3	1	1	2	2
353	0	6	3	6	2	1	2	4
354	2	2	3	3	1	1	2	2
355	2	0	3	0	0	1	0	2
356	3	3	6	3	1	2	4	2
357	3	3	5	4	2	1	2	4
358	4	0	3	3	1	1	2	2
359	2	0	3	0	0	1	0	2
360	2	0	3	0	0	1	0	2
361	2	0	3	0	0	1	0	2
362	6	0	6	3	0	3	4	2
363	6	0	3	6	2	1	2	4
364	0	2	0	3	1	0	2	0
365	3	3	4	5	3	0	2	4
366	4	0	3	3	0	2	2	2
367	0	6	3	6	2	1	2	4
368	2	2	3	3	1	1	2	2
369	0	2	0	3	1	0	0	2
370	2	0	3	0	0	1	0	2
371	4	0	3	3	1	1	2	2
372	2	2	0	6	2	0	2	2
373	4	0	3	3	0	2	2	2
374	4	0	0	6	2	0	2	2
375	4	0	3	3	1	1	2	2
376	2	2	3	3	2	0	1	3
377	4	0	3	3	1	1	2	2
378	2	2	3	3	0	2	2	2
379	0	2	0	3	1	0	0	2
380	0	2	0	3	1	0	2	0
381	6	0	6	3	1	2	3	3
382	2	2	3	3	1	1	2	2
383	2	2	3	3	1	1	0	4
384	4	0	3	3	0	2	2	2
385	0	4	2	4	1	1	2	2
386	0	4	3	3	1	1	2	2
387	6	0	6	3	1	2	4	2
388	0	6	3	6	2	1	2	4
389	4	0	3	3	0	2	2	2
390	4	0	3	3	0	2	2	2
391	0	2	0	3	1	0	1	1
392	6	0	4	5	0	3	4	2
393	2	0	3	0	0	1	0	2
394	3	3	6	3	1	2	4	2
395	0	4	3	3	1	1	2	2
396	3	3	3	6	2	1	2	4
397	4	0	3	3	1	1	2	2
398	4	0	3	3	0	2	3	1
399	0	4	3	3	1	1	2	2
400	2	2	3	3	0	2	2	2
401	2	0	3	0	0	1	0	2
402	2	2	3	3	0	2	2	2
403	2	2	3	3	1	1	0	4
404	0	6	6	3	1	2	3	3
405	2	0	3	0	0	1	0	2
406	2	2	3	3	1	1	2	2
407	0	4	0	6	2	0	3	1
408	0	4	3	3	1	1	3	1
409	4	0	3	3	2	0	2	2
410	0	2	3	0	0	1	0	2
411	6	0	3	6	2	1	3	3
412	0	6	2	7	2	1	2	4
413	3	3	6	3	1	2	5	1
414	3	3	6	3	1	2	3	3
415	2	0	3	0	0	1	0	2
416	0	4	3	3	0	2	2	2
417	4	0	3	3	0	2	2	2
418	2	2	3	3	1	1	2	2
419	4	0	3	3	0	2	2	2
420	0	6	3	6	2	1	2	4
421	4	0	3	3	1	1	2	2
422	0	6	3	6	2	1	2	4
423	2	0	3	0	0	1	0	2
424	0	2	0	3	1	0	2	0
425	4	0	3	3	1	1	2	2
426	2	2	0	6	0	2	3	1
427	3	3	3	6	2	1	2	4
428	4	0	3	3	0	2	2	2
429	6	0	6	3	0	3	3	3
430	0	4	3	3	1	1	2	2
431	4	0	3	3	1	1	2	2
432	0	2	0	3	1	0	2	0
433	2	2	0	6	2	0	2	2
434	4	0	3	3	1	1	2	2
435	0	4	0	6	2	0	2	2
436	0	4	0	6	2	0	2	2
437	4	0	3	3	1	1	2	2
438	2	0	3	0	0	1	0	2
439	2	2	3	3	1	1	1	3
440	1	1	0	3	1	0	2	0
441	0	4	3	3	1	1	0	4
442	2	0	3	0	0	1	0	2
443	1	1	0	3	1	0	2	0
444	2	0	3	0	0	1	0	2
445	4	0	3	3	0	2	2	2
446	4	0	3	3	0	2	2	2
447	0	6	4	5	2	1	2	4
448	2	2	3	3	1	1	2	2
449	4	0	3	3	1	1	2	2
450	1	1	3	0	0	1	0	2
451	0	2	0	3	1	0	2	0
452	2	2	0	6	0	2	3	1
453	0	2	0	3	1	0	2	0
454	2	2	3	3	1	1	2	2
455	2	2	3	3	1	1	2	2
456	1	1	3	0	0	1	0	2
457	3	3	3	6	0	3	2	4
458	0	4	3	3	1	1	0	4
459	6	0	4	5	3	0	2	4
460	1	1	0	3	1	0	2	0
461	1	1	0	3	1	0	2	0
462	0	4	3	3	1	1	2	2
463	2	2	3	3	0	2	2	2
464	0	2	0	3	1	0	2	0
465	0	4	0	6	2	0	2	2
466	0	4	3	3	1	1	2	2
467	3	3	3	6	2	1	2	4
468	4	0	3	3	1	1	0	4
469	2	0	3	0	0	1	0	2
470	0	6	3	6	2	1	2	4
471	3	3	5	4	3	0	2	4
472	0	6	4	5	2	1	2	4
473	0	4	3	3	1	1	0	4
474	6	0	3	6	2	1	2	4
475	2	2	3	3	1	1	2	2
476	2	2	5	1	0	2	2	2
477	6	0	3	6	2	1	2	4
478	3	3	4	5	2	1	2	4
479	4	0	3	3	2	0	2	2
480	2	0	3	0	0	1	0	2
481	3	3	3	6	3	0	2	4
482	1	1	3	0	0	1	0	2
483	6	0	3	6	2	1	2	4
484	4	0	2	4	2	0	2	2
485	3	3	4	5	2	1	2	4
486	4	0	3	3	0	2	2	2
487	4	0	3	3	1	1	4	0
488	1	1	0	3	1	0	2	0
489	3	3	6	3	1	2	4	2
490	4	0	3	3	1	1	4	0
491	4	0	3	3	1	1	2	2
492	3	3	5	4	1	2	4	2
493	0	4	3	3	1	1	2	2
494	0	2	0	3	1	0	2	0
495	2	2	3	3	1	1	3	1
496	0	6	3	6	2	1	2	4
497	4	0	3	3	0	2	2	2
498	4	0	3	3	0	2	2	2
499	2	0	3	0	0	1	0	2
500	0	2	0	3	1	0	0	2
501	2	0	3	0	0	1	0	2
502	4	0	3	3	1	1	2	2
503	3	3	6	3	0	3	3	3
504	4	0	3	3	1	1	0	4
505	2	0	3	0	0	1	0	2
506	2	2	3	3	1	1	2	2
507	4	0	3	3	1	1	2	2
508	2	0	3	0	0	1	0	2
509	4	0	3	3	1	1	2	2
510	0	4	3	3	1	1	2	2
511	0	2	0	3	1	0	2	0
512	2	2	3	3	1	1	2	2
513	4	0	3	3	1	1	2	2
514	4	0	3	3	1	1	4	0
515	2	0	3	0	0	1	0	2
516	4	0	3	3	0	2	2	2
517	0	4	0	6	2	0	2	2
518	0	2	0	3	1	0	2	0
519	6	0	3	6	2	1	3	3
520	0	2	0	3	1	0	0	2
521	0	4	3	3	1	1	2	2
522	2	0	3	0	0	1	0	2
523	0	2	0	3	1	0	2	0
524	2	0	3	0	0	1	0	2
525	1	1	3	0	0	1	0	2
526	0	4	3	3	1	1	2	2
527	0	2	0	3	1	0	2	0
528	4	0	3	3	0	2	2	2
529	0	6	3	6	3	0	3	3
530	0	4	3	3	1	1	2	2
531	2	0	3	0	0	1	0	2
532	2	2	3	3	1	1	2	2
533	4	0	0	6	2	0	2	2
534	2	2	3	3	1	1	2	2
535	2	2	3	3	0	2	2	2
536	2	2	3	3	1	1	2	2
537	4	0	3	3	1	1	2	2
538	0	4	3	3	2	0	2	2
539	2	2	3	3	1	1	2	2
540	4	0	3	3	1	1	2	2
541	2	2	3	3	1	1	2	2
542	4	0	3	3	0	2	3	1
543	0	2	0	3	1	0	2	0
544	2	2	0	6	2	0	2	2
545	4	0	3	3	1	1	3	1
546	0	4	3	3	1	1	2	2
547	0	4	3	3	1	1	2	2
548	4	0	3	3	0	2	2	2
549	2	2	3	3	1	1	2	2
550	0	2	0	3	1	0	2	0
551	3	3	1	8	3	0	4	2
552	0	4	3	3	2	0	2	2
553	0	4	0	6	2	0	2	2
554	2	2	3	3	1	1	2	2
555	2	0	3	0	0	1	0	2
556	0	2	0	3	1	0	2	0
557	4	0	3	3	1	1	2	2
558	2	0	3	0	0	1	0	2
559	0	2	0	3	1	0	2	0
560	0	4	0	6	2	0	2	2
561	0	4	0	6	2	0	2	2
562	4	0	3	3	1	1	2	2
563	4	0	3	3	1	1	2	2
564	0	2	0	3	1	0	2	0
565	4	0	3	3	1	1	2	2
566	1	1	0	3	1	0	2	0
567	2	2	3	3	1	1	2	2
568	2	2	3	3	1	1	2	2
569	2	0	3	0	0	1	0	2
570	0	2	3	0	1	0	0	2
571	2	2	3	3	1	1	0	4
572	1	1	0	3	1	0	2	0
573	0	4	3	3	1	1	2	2
574	4	0	6	0	0	2	2	2
575	0	2	0	3	1	0	2	0
576	4	0	3	3	1	1	4	0
577	0	6	3	6	2	1	2	4
578	4	0	3	3	1	1	2	2
579	2	2	3	3	1	1	2	2
580	2	0	3	0	0	1	0	2
581	3	3	3	6	0	3	2	4
582	4	0	3	3	1	1	2	2
583	2	0	3	0	0	1	0	2
584	6	0	3	6	2	1	2	4
585	4	0	3	3	0	2	2	2
586	2	0	3	0	0	1	0	2
587	2	0	3	0	0	1	0	2
588	6	0	3	6	2	1	2	4
589	0	4	3	3	1	1	2	2
590	1	1	0	3	1	0	2	0
591	3	3	4	5	2	1	6	0
592	0	2	0	3	1	0	2	0
593	0	6	3	6	2	1	2	4
594	4	0	0	6	2	0	3	1
595	2	2	3	3	1	1	4	0
596	2	2	1	5	2	0	2	2
597	2	0	3	0	0	1	0	2
598	2	0	3	0	0	1	0	2
599	4	0	3	3	1	1	2	2
600	2	2	3	3	0	2	2	2
601	2	2	3	3	1	1	2	2
602	4	0	3	3	1	1	2	2
603	1	1	3	0	0	1	0	2
604	0	4	3	3	1	1	2	2
605	0	4	0	6	2	0	2	2
606	0	2	0	3	1	0	2	0
607	4	0	3	3	1	1	2	2
608	2	0	3	0	0	1	0	2
609	0	2	0	3	1	0	2	0
610	3	3	6	3	1	2	3	3
611	0	2	0	3	1	0	2	0
612	4	0	3	3	1	1	2	2
613	3	3	3	6	2	1	1	5
614	0	2	0	3	0	1	2	0
615	2	0	2	1	0	1	0	2
616	0	2	0	3	1	0	2	0
617	6	0	6	3	2	1	2	4
618	0	4	3	3	1	1	2	2
619	2	2	3	3	1	1	2	2
620	0	2	0	3	1	0	2	0
621	0	4	3	3	2	0	2	2
622	0	4	3	3	1	1	2	2
623	2	2	4	2	1	1	2	2
624	2	2	3	3	2	0	2	2
625	1	1	0	3	1	0	2	0
626	6	0	4	5	0	3	4	2
627	0	6	3	6	2	1	2	4
628	0	2	3	0	0	1	0	2
629	3	3	6	3	1	2	4	2
630	4	0	3	3	1	1	2	2
631	2	0	3	0	0	1	0	2
632	0	6	3	6	2	1	2	4
633	0	4	3	3	1	1	2	2
634	4	0	3	3	1	1	2	2
635	4	0	3	3	2	0	2	2
636	2	0	3	0	0	1	0	2
637	2	0	0	3	1	0	2	0
638	2	0	3	0	0	1	0	2
639	3	3	3	6	2	1	2	4
640	0	4	3	3	0	2	0	4
641	1	1	3	0	0	1	0	2
642	0	6	3	6	2	1	2	4
643	0	4	3	3	1	1	2	2
644	0	4	3	3	1	1	2	2
645	2	0	3	0	0	1	0	2
646	1	1	3	0	0	1	0	2
647	2	2	3	3	1	1	4	0
648	0	6	3	6	2	1	2	4
649	0	4	0	6	2	0	2	2
650	0	4	3	3	1	1	2	2
651	0	2	0	3	1	0	0	2
652	3	3	3	6	2	1	2	4
653	0	2	0	3	1	0	2	0
654	0	4	3	3	1	1	2	2
655	0	2	0	3	1	0	2	0
656	0	2	0	3	1	0	2	0
657	0	6	3	6	2	1	2	4
658	3	3	3	6	2	1	2	4
659	0	2	3	0	0	1	0	2
660	6	0	7	2	0	3	3	3
661	0	4	3	3	1	1	2	2
662	4	0	3	3	0	2	2	2
663	4	0	3	3	1	1	2	2
664	2	0	3	0	0	1	0	2
665	1	1	0	3	0	1	2	0
666	2	2	3	3	1	1	2	2
667	0	6	3	6	0	3	2	4
668	2	2	3	3	1	1	2	2
669	2	2	3	3	1	1	2	2
670	0	2	0	3	1	0	2	0
671	3	3	3	6	2	1	2	4
672	0	2	0	3	1	0	2	0
673	0	2	0	3	1	0	2	0
674	2	2	3	3	0	2	2	2
675	2	2	3	3	1	1	2	2
676	1	1	0	3	0	1	2	0
677	2	0	3	0	0	1	0	2
678	2	2	3	3	0	2	2	2
679	4	0	3	3	1	1	2	2
680	2	0	3	0	0	1	0	2
681	0	2	0	3	1	0	2	0
682	0	2	0	3	1	0	2	0
683	0	2	0	3	1	0	2	0
684	2	0	3	0	0	1	1	1
685	0	4	0	6	2	0	2	2
686	3	3	3	6	2	1	2	4
687	0	4	3	3	1	1	2	2
688	0	4	3	3	1	1	2	2
689	2	2	3	3	1	1	2	2
690	0	4	3	3	1	1	2	2
691	2	2	3	3	2	0	2	2
692	2	0	3	0	0	1	0	2
693	2	2	3	3	0	2	2	2
694	2	0	3	0	0	1	0	2
695	0	4	0	6	2	0	2	2
696	4	0	3	3	1	1	2	2
697	0	4	3	3	1	1	2	2
698	2	0	3	0	0	1	0	2
699	4	0	3	3	1	1	2	2
700	4	0	3	3	0	2	2	2
701	6	0	4	5	2	1	4	2
702	4	0	3	3	0	2	2	2
703	2	0	0	3	1	0	2	0
704	0	6	3	6	2	1	2	4
705	3	3	3	6	2	1	2	4
706	3	3	3	6	2	1	2	4
707	4	0	3	3	0	2	2	2
708	2	2	3	3	1	1	2	2
709	0	4	3	3	1	1	2	2
710	2	2	0	6	2	0	2	2
711	2	2	3	3	1	1	2	2
712	2	2	3	3	1	1	2	2
713	0	2	0	3	1	0	2	0
714	2	2	3	3	1	1	2	2
715	0	2	0	3	1	0	2	0
716	4	0	3	3	1	1	2	2
717	1	1	0	3	1	0	2	0
718	0	2	0	3	1	0	2	0
719	3	3	3	6	2	1	2	4
720	1	1	3	0	0	1	0	2
721	1	1	0	3	1	0	0	2
722	0	6	3	6	2	1	2	4
723	3	3	3	6	2	1	2	4
724	0	4	3	3	2	0	2	2
725	0	4	3	3	1	1	2	2
726	4	0	3	3	0	2	2	2
727	2	0	3	0	0	1	0	2
728	0	4	3	3	1	1	3	1
729	2	2	3	3	1	1	2	2
730	4	0	6	0	0	2	2	2
731	0	4	3	3	1	1	2	2
732	0	4	3	3	1	1	2	2
733	4	0	3	3	1	1	2	2
734	0	4	3	3	1	1	2	2
735	2	2	3	3	1	1	2	2
736	4	0	3	3	0	2	2	2
737	4	0	3	3	0	2	2	2
738	3	3	6	3	1	2	4	2
739	4	0	3	3	0	2	2	2
740	0	4	3	3	1	1	2	2
741	0	4	3	3	1	1	2	2
742	4	0	3	3	1	1	2	2
743	3	3	6	3	0	3	4	2
744	2	2	3	3	1	1	0	4
745	2	2	3	3	1	1	2	2
746	4	0	6	0	0	2	3	1
747	2	0	3	0	0	1	2	0
748	1	1	3	0	0	1	0	2
749	2	0	3	0	0	1	0	2
750	2	2	3	3	1	1	2	2
751	0	2	0	3	1	0	2	0
752	2	2	3	3	1	1	2	2
753	1	1	3	0	0	1	0	2
754	0	2	0	3	1	0	2	0
755	2	2	3	3	1	1	2	2
756	2	2	3	3	1	1	2	2
757	0	4	3	3	1	1	2	2
758	2	2	3	3	1	1	2	2
759	4	0	3	3	2	0	0	4
760	4	0	3	3	1	1	2	2
761	3	3	3	6	0	3	2	4
762	6	0	5	4	2	1	4	2
763	2	2	3	3	2	0	2	2
764	1	1	3	0	1	0	0	2
765	4	0	3	3	1	1	2	2
766	0	4	3	3	1	1	2	2
767	4	0	3	3	0	2	3	1
768	0	6	3	6	2	1	2	4
769	0	2	0	3	1	0	2	0
770	0	2	0	3	1	0	2	0
771	2	0	3	0	0	1	0	2
772	2	2	3	3	1	1	2	2
773	0	4	3	3	1	1	4	0
774	2	2	3	3	1	1	2	2
775	2	2	3	3	1	1	2	2
776	6	0	3	6	2	1	2	4
777	3	3	4	5	2	1	4	2
