98	4	0	3	3	0	2	1	1
99	4	0	3	3	0	2	1	1
100	2	2	3	3	1	1	1	1
101	0	4	3	3	1	1	1	1
102	0	4	3	3	1	1	1	1
103	0	4	3	3	1	1	1	1
104	4	0	3	3	1	1	0	2
105	2	0	3	0	0	1	0	1
106	0	4	3	3	1	1	1	1
107	2	2	3	3	1	1	1	1
108	2	0	3	0	0	1	0	1
109	4	0	3	3	1	1	1	1
110	0	4	3	3	1	1	1	1
111	0	2	0	3	1	0	1	0
112	2	0	3	0	0	1	0	1
113	2	0	0	3	1	0	0	1
114	1	1	0	3	1	0	1	0
115	0	2	3	0	0	1	0	1
116	0	2	3	0	0	1	0	1
117	2	2	3	3	1	1	1	1
118	2	0	3	0	0	1	0	1
119	0	4	3	3	1	1	0	2
120	2	2	3	3	1	1	1	1
121	0	4	3	3	1	1	0	2
122	2	0	0	3	1	0	1	0
123	1	1	0	3	1	0	1	0
124	2	2	3	3	1	1	1	1
125	4	0	3	3	1	1	0	2
126	4	0	3	3	0	2	1	1
127	4	0	3	3	0	2	1	1
128	4	0	3	3	1	1	1	1
129	2	0	3	0	0	1	0	1
130	2	2	3	3	1	1	1	1
131	1	1	0	3	1	0	1	0
132	2	0	3	0	0	1	0	1
133	4	0	3	3	1	1	1	1
134	1	1	3	0	0	1	0	1
135	4	0	3	3	1	1	1	1
136	2	0	0	3	0	1	1	0
137	2	0	3	0	0	1	0	1
138	2	0	3	0	0	1	0	1
139	2	2	3	3	1	1	1	1
140	0	2	0	3	1	0	0	1
141	1	1	3	0	0	1	0	1
142	1	1	3	0	0	1	0	1
143	4	0	3	3	0	2	1	1
144	2	2	3	3	1	1	1	1
145	2	0	0	3	1	0	1	0
146	2	0	3	0	0	1	0	1
147	4	0	3	3	1	1	0	2
148	0	2	0	3	1	0	1	0
149	2	2	3	3	0	2	1	1
150	2	0	3	0	0	1	0	1
151	4	0	3	3	1	1	1	1
152	2	2	3	3	1	1	1	1
153	4	0	3	3	1	1	1	1
154	1	1	0	3	1	0	1	0
155	4	0	3	3	1	1	1	1
156	4	0	4	2	0	2	1	1
157	0	4	3	3	1	1	1	1
158	4	0	3	3	1	1	0	2
159	0	2	0	3	1	0	1	0
160	0	4	3	3	1	1	0	2
161	0	2	0	3	1	0	1	0
162	0	4	3	3	2	0	1	1
163	0	2	0	3	1	0	1	0
164	1	1	0	3	1	0	1	0
165	1	1	0	3	1	0	0	1
166	0	2	0	3	1	0	1	0
167	1	1	0	3	1	0	1	0
168	2	0	0	3	1	0	1	0
169	4	0	3	3	1	1	1	1
170	0	4	3	3	1	1	1	1
171	4	0	3	3	1	1	1	1
172	2	0	3	0	0	1	0	1
173	2	0	0	3	1	0	1	0
174	4	0	3	3	1	1	1	1
175	0	4	3	3	1	1	1	1
176	0	4	3	3	1	1	0	2
177	2	0	3	0	0	1	0	1
178	2	2	3	3	1	1	1	1
179	0	2	0	3	1	0	1	0
180	0	6	4	5	2	1	2	1
181	0	4	3	3	1	1	1	1
182	4	0	3	3	1	1	0	2
183	2	0	3	0	0	1	0	1
184	2	0	3	0	0	1	0	1
185	4	0	3	3	1	1	1	1
186	2	2	3	3	1	1	1	1
187	0	4	3	3	1	1	1	1
188	0	4	3	3	2	0	1	1
189	2	0	3	0	0	1	1	0
190	2	2	3	3	1	1	0	2
191	2	2	3	3	1	1	2	0
192	0	2	0	3	1	0	0	1
193	0	2	0	3	1	0	1	0
194	2	2	3	3	1	1	1	1
195	0	2	0	3	1	0	1	0
196	0	4	3	3	0	2	0	2
197	2	2	3	3	0	2	1	1
198	2	2	3	3	2	0	1	1
199	2	0	3	0	0	1	0	1
200	1	1	3	0	0	1	0	1
201	0	2	0	3	1	0	1	0
202	4	0	3	3	0	2	1	1
203	0	4	3	3	1	1	1	1
204	4	0	3	3	1	1	1	1
205	4	0	3	3	0	2	1	1
206	0	2	0	3	1	0	1	0
207	4	0	3	3	0	2	1	1
208	4	0	3	3	1	1	1	1
209	2	2	3	3	1	1	1	1
210	4	0	3	3	1	1	1	1
211	4	0	3	3	1	1	1	1
212	4	0	3	3	1	1	1	1
213	1	1	3	0	0	1	0	1
214	0	4	3	3	1	1	1	1
215	2	0	3	0	0	1	0	1
216	1	1	0	3	1	0	1	0
217	2	2	4	2	1	1	2	0
218	2	2	3	3	1	1	1	1
219	2	0	3	0	0	1	0	1
220	1	1	0	3	1	0	1	0
221	2	2	3	3	1	1	1	1
222	0	2	0	3	1	0	1	0
223	2	0	3	0	0	1	0	1
224	0	4	3	3	1	1	1	1
225	0	2	0	3	1	0	0	1
226	0	2	0	3	1	0	1	0
227	2	2	3	3	1	1	1	1
228	2	2	3	3	1	1	1	1
229	6	0	5	4	2	1	0	3
230	0	2	0	3	1	0	1	0
231	2	2	3	3	1	1	1	1
232	0	2	0	3	1	0	1	0
233	2	0	3	0	0	1	0	1
234	2	0	3	0	0	1	0	1
235	2	0	3	0	0	1	0	1
236	4	0	3	3	1	1	2	0
237	1	1	0	3	1	0	1	0
238	2	2	3	3	1	1	1	1
239	1	1	0	3	1	0	0	1
240	2	0	3	0	0	1	0	1
241	6	0	5	4	0	3	2	1
242	2	2	3	3	1	1	1	1
243	2	0	3	0	0	1	0	1
244	0	2	0	3	1	0	1	0
245	2	0	3	0	0	1	0	1
246	2	0	3	0	1	0	0	1
247	2	0	0	3	1	0	1	0
248	4	0	3	3	1	1	1	1
249	0	4	3	3	1	1	1	1
250	0	2	0	3	1	0	1	0
251	4	0	3	3	1	1	1	1
252	2	0	3	0	0	1	0	1
253	2	2	3	3	1	1	1	1
254	0	4	3	3	1	1	1	1
255	0	2	0	3	1	0	1	0
256	2	0	0	3	1	0	1	0
257	1	1	3	0	0	1	0	1
258	0	2	0	3	1	0	1	0
259	2	0	0	3	1	0	1	0
260	0	4	3	3	1	1	1	1
261	2	2	3	3	0	2	1	1
262	0	2	0	3	1	0	1	0
263	2	0	0	3	1	0	1	0
264	2	0	3	0	0	1	0	1
265	2	2	3	3	0	2	1	1
266	2	0	3	0	0	1	0	1
267	4	0	4	2	1	1	0	2
268	2	0	3	0	0	1	0	1
269	2	2	3	3	1	1	0	2
270	2	2	3	3	1	1	1	1
271	2	2	3	3	1	1	1	1
272	0	4	3	3	1	1	0	2
273	0	4	3	3	1	1	1	1
274	2	0	3	0	0	1	1	0
275	4	0	3	3	1	1	1	1
276	1	1	0	3	1	0	1	0
277	0	4	3	3	2	0	1	1
278	4	0	3	3	1	1	1	1
279	2	0	3	0	0	1	0	1
280	2	0	0	3	1	0	1	0
281	4	0	3	3	1	1	2	0
282	4	0	3	3	0	2	1	1
283	2	2	3	3	1	1	1	1
284	4	0	3	3	1	1	1	1
285	0	4	3	3	1	1	1	1
286	1	1	0	3	0	1	1	0
287	2	0	3	0	0	1	0	1
288	0	4	3	3	1	1	1	1
289	0	2	3	0	0	1	0	1
290	1	1	0	3	1	0	1	0
291	2	0	3	0	0	1	0	1
292	4	0	3	3	1	1	1	1
293	4	0	3	3	1	1	1	1
294	0	4	3	3	1	1	1	1
295	4	0	3	3	1	1	1	1
296	2	0	3	0	0	1	0	1
297	4	0	3	3	1	1	1	1
298	0	4	3	3	1	1	0	2
299	2	0	3	0	0	1	0	1
300	2	2	3	3	1	1	1	1
301	2	0	3	0	0	1	0	1
302	0	4	3	3	1	1	1	1
303	2	0	3	0	0	1	0	1
304	0	2	0	3	1	0	1	0
305	4	0	3	3	1	1	2	0
306	4	0	3	3	1	1	1	1
307	2	2	3	3	1	1	1	1
308	2	0	3	0	0	1	0	1
309	2	2	3	3	0	2	1	1
310	0	2	0	3	1	0	1	0
311	2	2	3	3	1	1	1	1
312	4	0	3	3	1	1	1	1
313	1	1	0	3	1	0	0	1
314	1	1	3	0	0	1	0	1
315	0	2	0	3	1	0	1	0
316	0	2	0	3	1	0	1	0
317	0	4	3	3	1	1	1	1
318	2	0	3	0	0	1	0	1
319	0	2	0	3	1	0	0	1
320	0	4	3	3	1	1	1	1
321	0	4	2	4	2	0	1	1
322	2	2	3	3	1	1	1	1
323	4	0	3	3	1	1	1	1
324	4	0	3	3	1	1	1	1
325	2	2	3	3	1	1	1	1
326	0	4	3	3	1	1	1	1
327	2	0	0	3	1	0	1	0
328	4	0	6	0	2	0	0	2
329	0	2	0	3	1	0	0	1
330	0	2	0	3	1	0	1	0
331	2	0	0	3	1	0	1	0
332	1	1	0	3	1	0	1	0
333	0	4	3	3	1	1	1	1
334	4	0	3	3	1	1	1	1
335	0	4	3	3	0	2	1	1
336	2	2	3	3	1	1	1	1
337	2	0	3	0	0	1	0	1
338	4	0	3	3	1	1	1	1
339	2	2	3	3	1	1	1	1
340	0	2	0	3	1	0	1	0
341	2	0	3	0	0	1	0	1
342	4	0	3	3	2	0	1	1
343	0	2	0	3	1	0	1	0
344	0	2	0	3	1	0	1	0
345	0	2	0	3	1	0	0	1
346	2	0	3	0	0	1	0	1
347	2	2	3	3	1	1	1	1
348	2	0	0	3	1	0	1	0
349	4	0	3	3	1	1	1	1
350	1	1	3	0	0	1	0	1
351	2	0	3	0	0	1	0	1
352	1	1	3	0	0	1	0	1
353	0	2	0	3	1	0	1	0
354	0	2	3	0	0	1	0	1
355	4	0	3	3	1	1	1	1
356	2	0	3	0	0	1	0	1
357	2	0	3	0	0	1	1	0
358	4	0	3	3	0	2	1	1
359	1	1	0	3	1	0	1	0
360	2	0	3	0	0	1	0	1
361	2	0	0	3	1	0	1	0
362	4	0	3	3	1	1	1	1
363	4	0	3	3	1	1	1	1
364	2	2	3	3	0	2	1	1
365	0	2	0	3	1	0	1	0
366	2	0	3	0	0	1	0	1
367	0	2	0	3	1	0	1	0
368	1	1	0	3	1	0	1	0
369	4	0	3	3	0	2	1	1
370	2	0	0	3	0	1	1	0
371	0	4	3	3	1	1	1	1
372	2	2	3	3	1	1	2	0
373	0	4	3	3	2	0	1	1
374	2	2	3	3	1	1	1	1
375	0	2	0	3	1	0	1	0
376	2	2	3	3	1	1	1	1
377	1	1	0	3	1	0	1	0
378	2	2	3	3	1	1	1	1
379	2	0	3	0	0	1	0	1
380	2	2	3	3	1	1	1	1
381	1	1	0	3	1	0	1	0
382	0	2	0	3	1	0	1	0
383	4	0	3	3	1	1	2	0
384	4	0	3	3	1	1	1	1
385	0	2	0	3	1	0	1	0
386	4	0	3	3	1	1	1	1
387	0	2	0	3	1	0	1	0
388	2	0	3	0	0	1	0	1
389	4	0	3	3	0	2	2	0
390	0	4	3	3	0	2	1	1
391	0	2	0	3	1	0	1	0
392	4	0	3	3	1	1	1	1
393	0	4	3	3	1	1	1	1
394	4	0	3	3	0	2	1	1
395	2	0	3	0	0	1	0	1
396	0	2	0	3	1	0	0	1
397	2	0	3	0	0	1	0	1
398	2	0	3	0	0	1	0	1
399	0	4	3	3	0	2	1	1
400	2	2	3	3	1	1	1	1
401	2	0	3	0	0	1	0	1
402	0	4	3	3	1	1	1	1
403	2	0	3	0	0	1	0	1
404	4	0	3	3	0	2	1	1
405	2	0	3	0	0	1	0	1
406	4	0	3	3	1	1	1	1
407	4	0	3	3	1	1	1	1
408	2	0	0	3	1	0	1	0
409	2	0	3	0	0	1	0	1
410	2	2	3	3	1	1	1	1
411	1	1	3	0	0	1	1	0
412	4	0	3	3	0	2	2	0
413	0	6	5	4	2	1	0	3
414	2	0	1	2	0	1	1	0
415	2	0	3	0	0	1	0	1
416	2	2	3	3	1	1	1	1
417	1	1	3	0	0	1	0	1
418	0	4	3	3	0	2	0	2
419	2	0	3	0	0	1	0	1
420	2	2	3	3	1	1	1	1
421	2	0	0	3	0	1	1	0
422	2	2	3	3	1	1	2	0
423	0	2	0	3	1	0	1	0
424	2	0	0	3	1	0	1	0
425	6	0	6	3	3	0	1	2
426	2	0	3	0	0	1	0	1
427	0	2	0	3	1	0	1	0
428	2	0	0	3	1	0	1	0
429	0	2	0	3	1	0	1	0
430	0	2	0	3	1	0	1	0
431	0	4	3	3	1	1	1	1
432	1	1	3	0	0	1	0	1
433	0	2	0	3	1	0	1	0
434	0	2	0	3	1	0	1	0
435	1	1	3	0	0	1	0	1
436	4	0	4	2	1	1	0	2
437	2	2	3	3	1	1	1	1
438	0	2	0	3	1	0	1	0
439	0	2	0	3	1	0	0	1
440	2	2	3	3	1	1	0	2
441	2	2	3	3	1	1	1	1
442	0	4	3	3	1	1	1	1
443	0	4	3	3	1	1	1	1
444	0	2	0	3	1	0	1	0
445	2	0	0	3	1	0	1	0
446	4	0	3	3	1	1	1	1
447	2	0	3	0	0	1	0	1
448	4	0	3	3	1	1	1	1
449	1	1	0	3	1	0	1	0
450	1	1	0	3	1	0	1	0
451	2	2	3	3	1	1	1	1
452	0	4	3	3	2	0	1	1
453	4	0	3	3	0	2	1	1
454	4	0	3	3	1	1	1	1
455	3	3	5	4	1	2	2	1
456	2	2	3	3	0	2	1	1
457	4	0	3	3	0	2	1	1
458	0	4	3	3	1	1	1	1
459	0	2	0	3	1	0	1	0
460	0	4	3	3	1	1	1	1
461	0	4	3	3	1	1	1	1
462	0	4	3	3	1	1	1	1
463	0	6	6	3	2	1	1	2
464	2	0	3	0	0	1	1	0
465	0	4	3	3	1	1	1	1
466	0	2	0	3	1	0	1	0
467	2	0	3	0	0	1	0	1
468	4	0	3	3	1	1	1	1
469	1	1	0	3	1	0	1	0
470	0	4	3	3	1	1	0	2
471	2	0	3	0	0	1	0	1
472	0	2	0	3	1	0	1	0
473	0	2	0	3	1	0	0	1
474	4	0	3	3	1	1	1	1
475	0	4	3	3	1	1	1	1
476	2	0	0	3	1	0	1	0
477	0	4	3	3	1	1	1	1
478	0	2	0	3	1	0	1	0
479	0	4	3	3	1	1	1	1
480	0	4	3	3	1	1	1	1
481	4	0	3	3	0	2	1	1
482	0	2	0	3	1	0	1	0
483	2	2	3	3	1	1	1	1
484	0	4	3	3	1	1	1	1
485	0	2	0	3	1	0	1	0
486	2	0	3	0	0	1	0	1
487	3	3	4	5	1	2	0	3
488	2	0	3	0	0	1	0	1
489	2	0	3	0	0	1	0	1
490	1	1	3	0	0	1	0	1
491	0	4	3	3	1	1	1	1
492	4	0	3	3	1	1	1	1
493	4	0	3	3	1	1	1	1
494	2	0	3	0	0	1	0	1
495	2	0	3	0	0	1	0	1
496	0	4	3	3	1	1	1	1
497	2	0	0	3	1	0	1	0
498	4	0	3	3	1	1	1	1
499	0	4	3	3	1	1	1	1
500	2	0	3	0	0	1	0	1
501	2	2	3	3	1	1	1	1
502	4	0	3	3	1	1	1	1
503	0	2	3	0	0	1	0	1
504	0	4	3	3	1	1	1	1
505	4	0	3	3	1	1	1	1
506	0	2	0	3	1	0	1	0
507	2	2	3	3	1	1	1	1
508	4	0	3	3	2	0	1	1
509	0	4	3	3	2	0	1	1
510	4	0	3	3	0	2	1	1
511	0	2	0	3	1	0	1	0
512	2	0	0	3	1	0	1	0
513	0	4	3	3	1	1	0	2
514	4	0	3	3	1	1	1	1
515	4	0	4	2	0	2	1	1
516	1	1	0	3	1	0	1	0
517	0	2	0	3	1	0	1	0
518	0	2	0	3	1	0	1	0
519	4	0	3	3	1	1	1	1
520	0	2	0	3	1	0	1	0
521	2	2	3	3	0	2	1	1
522	1	1	3	0	0	1	0	1
523	2	2	3	3	1	1	1	1
524	2	2	3	3	1	1	0	2
525	6	0	6	3	2	1	0	3
526	2	0	3	0	0	1	0	1
527	6	0	4	5	2	1	0	3
528	0	2	0	3	1	0	1	0
529	2	0	3	0	0	1	0	1
530	0	4	3	3	2	0	0	2
531	4	0	3	3	1	1	1	1
532	0	4	3	3	1	1	1	1
533	4	0	3	3	0	2	1	1
534	0	2	0	3	1	0	1	0
535	0	2	0	3	1	0	1	0
536	1	1	3	0	0	1	0	1
537	4	0	3	3	1	1	0	2
538	2	0	3	0	0	1	0	1
539	2	2	3	3	1	1	1	1
540	0	2	0	3	1	0	1	0
541	0	4	4	2	1	1	0	2
542	0	2	0	3	1	0	1	0
543	2	0	3	0	0	1	0	1
544	0	4	3	3	1	1	1	1
545	2	0	3	0	0	1	0	1
546	0	4	3	3	1	1	1	1
547	0	4	3	3	0	2	1	1
548	0	2	0	3	1	0	1	0
549	0	2	0	3	1	0	1	0
550	2	2	3	3	2	0	1	1
551	2	0	3	0	1	0	0	1
552	0	2	0	3	1	0	1	0
553	2	2	3	3	1	1	0	2
554	0	2	0	3	1	0	1	0
555	4	0	3	3	1	1	1	1
556	0	2	0	3	1	0	1	0
557	0	4	3	3	2	0	1	1
558	0	2	0	3	1	0	1	0
559	2	2	3	3	1	1	1	1
560	2	2	3	3	1	1	1	1
561	0	4	3	3	1	1	0	2
562	2	0	0	3	0	1	1	0
563	0	4	3	3	1	1	1	1
564	4	0	3	3	1	1	1	1
565	0	4	3	3	1	1	1	1
566	0	2	0	3	1	0	0	1
567	0	2	0	3	1	0	1	0
568	2	2	3	3	1	1	1	1
569	1	1	3	0	1	0	0	1
570	1	1	3	0	0	1	0	1
571	2	2	3	3	1	1	1	1
572	1	1	3	0	0	1	0	1
573	2	0	3	0	0	1	0	1
574	2	2	3	3	2	0	1	1
575	2	0	3	0	0	1	0	1
576	2	0	3	0	0	1	0	1
577	2	0	3	0	0	1	0	1
578	4	0	3	3	1	1	0	2
579	2	0	3	0	0	1	0	1
580	2	0	3	0	0	1	0	1
581	4	0	3	3	1	1	1	1
582	2	2	3	3	0	2	1	1
583	4	0	3	3	2	0	1	1
584	1	1	0	3	1	0	1	0
585	2	0	3	0	0	1	0	1
586	2	2	3	3	1	1	1	1
587	4	0	3	3	1	1	1	1
588	0	4	3	3	1	1	1	1
589	4	0	3	3	1	1	1	1
590	0	2	0	3	1	0	1	0
591	2	0	3	0	0	1	0	1
592	2	0	3	0	0	1	0	1
593	4	0	3	3	0	2	1	1
594	2	2	3	3	1	1	1	1
595	2	0	3	0	0	1	0	1
596	2	0	3	0	0	1	1	0
597	0	2	0	3	1	0	0	1
598	2	0	3	0	0	1	0	1
599	2	0	0	3	1	0	1	0
600	0	4	3	3	1	1	1	1
601	2	2	3	3	0	2	1	1
602	0	2	0	3	1	0	1	0
603	2	0	0	3	0	1	1	0
604	4	0	3	3	1	1	1	1
605	4	0	3	3	0	2	1	1
606	4	0	3	3	1	1	1	1
607	0	2	0	3	1	0	1	0
608	1	1	3	0	0	1	0	1
609	4	0	3	3	1	1	1	1
610	0	2	0	3	1	0	0	1
611	0	4	3	3	2	0	1	1
612	4	0	3	3	1	1	1	1
613	0	4	3	3	1	1	2	0
614	0	2	0	3	1	0	1	0
615	4	0	3	3	1	1	1	1
616	1	1	0	3	1	0	1	0
617	0	2	0	3	1	0	0	1
618	2	0	3	0	0	1	0	1
619	2	2	4	2	2	0	0	2
620	2	2	3	3	1	1	1	1
621	2	0	0	3	1	0	1	0
622	2	2	3	3	1	1	1	1
623	1	1	3	0	0	1	0	1
624	0	4	3	3	1	1	1	1
625	0	2	3	0	0	1	0	1
626	2	2	3	3	2	0	1	1
627	0	2	0	3	1	0	1	0
628	1	1	0	3	1	0	1	0
629	0	4	3	3	1	1	1	1
630	0	2	0	3	1	0	1	0
631	2	2	3	3	1	1	0	2
632	2	0	0	3	0	1	1	0
633	2	0	3	0	0	1	0	1
634	2	0	3	0	0	1	0	1
635	0	4	3	3	1	1	2	0
636	0	4	3	3	1	1	0	2
637	0	2	0	3	1	0	1	0
638	0	4	3	3	1	1	1	1
639	2	0	3	0	0	1	0	1
640	2	0	3	0	0	1	0	1
641	2	0	3	0	0	1	0	1
642	4	0	3	3	2	0	0	2
643	3	3	5	4	1	2	2	1
644	1	1	1	2	1	0	1	0
645	4	0	3	3	2	0	1	1
646	0	2	0	3	1	0	1	0
647	0	2	0	3	1	0	1	0
648	2	2	3	3	1	1	1	1
649	4	0	3	3	0	2	1	1
650	0	2	0	3	1	0	1	0
651	0	4	3	3	1	1	2	0
652	0	2	0	3	1	0	1	0
653	4	0	3	3	1	1	1	1
654	4	0	3	3	1	1	1	1
655	0	4	3	3	1	1	1	1
656	0	4	3	3	1	1	1	1
657	2	2	3	3	1	1	1	1
658	4	0	3	3	1	1	1	1
659	4	0	3	3	0	2	1	1
660	1	1	0	3	1	0	1	0
661	0	2	0	3	1	0	1	0
662	0	2	0	3	1	0	1	0
663	0	2	0	3	0	1	1	0
664	1	1	0	3	1	0	1	0
665	0	4	3	3	1	1	1	1
666	2	0	0	3	1	0	1	0
667	0	2	0	3	1	0	1	0
668	2	2	3	3	1	1	0	2
669	1	1	0	3	1	0	1	0
670	2	2	3	3	1	1	1	1
671	2	0	3	0	0	1	0	1
672	2	0	3	0	0	1	0	1
673	2	0	3	0	0	1	0	1
674	4	0	3	3	1	1	1	1
675	0	4	4	2	0	2	2	0
676	0	2	0	3	1	0	0	1
677	1	1	3	0	0	1	0	1
678	0	2	0	3	1	0	1	0
679	4	0	3	3	1	1	1	1
680	4	0	3	3	1	1	1	1
681	2	2	3	3	2	0	1	1
682	4	0	3	3	1	1	1	1
683	4	0	3	3	1	1	1	1
684	2	0	3	0	0	1	0	1
685	0	4	3	3	1	1	1	1
686	2	0	0	3	0	1	1	0
687	4	0	3	3	1	1	1	1
688	2	0	3	0	0	1	0	1
689	0	2	0	3	1	0	1	0
690	0	2	3	0	0	1	0	1
691	1	1	0	3	1	0	1	0
692	0	2	0	3	1	0	0	1
693	4	0	3	3	1	1	0	2
694	2	2	3	3	0	2	1	1
695	0	2	0	3	1	0	0	1
696	2	2	3	3	2	0	0	2
697	0	2	0	3	1	0	1	0
698	0	4	3	3	2	0	1	1
699	0	2	0	3	1	0	1	0
700	2	2	3	3	1	1	1	1
701	2	2	3	3	0	2	1	1
702	1	1	0	3	1	0	1	0
703	2	0	0	3	1	0	1	0
704	2	2	3	3	1	1	1	1
705	0	2	0	3	1	0	1	0
706	0	2	0	3	1	0	0	1
707	2	2	3	3	1	1	1	1
708	2	2	3	3	1	1	1	1
709	4	0	3	3	0	2	1	1
710	4	0	3	3	2	0	1	1
711	0	2	0	3	1	0	1	0
712	2	2	3	3	1	1	1	1
713	0	2	3	0	0	1	0	1
714	0	4	3	3	1	1	0	2
715	2	2	3	3	1	1	1	1
716	2	0	3	0	0	1	0	1
717	0	2	0	3	1	0	1	0
718	1	1	0	3	1	0	1	0
719	2	2	3	3	1	1	1	1
720	4	0	3	3	1	1	1	1
721	1	1	0	3	1	0	1	0
722	0	2	0	3	1	0	1	0
723	0	2	0	3	1	0	1	0
724	0	2	0	3	1	0	1	0
725	0	2	0	3	1	0	1	0
726	2	2	3	3	1	1	1	1
727	2	0	3	0	0	1	0	1
728	0	2	0	3	1	0	0	1
729	2	0	3	0	0	1	0	1
730	2	0	3	0	0	1	0	1
731	3	3	6	3	1	2	2	1
732	2	2	3	3	1	1	2	0
733	0	2	0	3	1	0	1	0
734	2	0	3	0	0	1	0	1
735	0	4	3	3	2	0	0	2
736	2	0	3	0	0	1	0	1
737	4	0	3	3	1	1	1	1
738	2	0	3	0	0	1	0	1
739	4	0	3	3	0	2	1	1
740	2	2	3	3	1	1	1	1
741	2	2	3	3	0	2	1	1
742	0	2	0	3	1	0	1	0
743	0	4	2	4	2	0	1	1
744	2	0	0	3	1	0	0	1
745	1	1	3	0	0	1	0	1
746	0	4	3	3	1	1	0	2
747	2	0	3	0	0	1	0	1
748	2	2	3	3	0	2	1	1
749	2	0	3	0	0	1	0	1
750	4	0	3	3	1	1	1	1
751	4	0	3	3	1	1	1	1
752	4	0	3	3	1	1	1	1
753	2	2	3	3	1	1	1	1
754	2	2	3	3	1	1	0	2
755	4	0	3	3	1	1	1	1
756	1	1	0	3	1	0	1	0
757	0	4	3	3	1	1	1	1
758	2	0	3	0	0	1	0	1
759	0	2	0	3	1	0	1	0
760	2	0	3	0	0	1	0	1
761	4	0	3	3	0	2	2	0
762	4	0	3	3	1	1	0	2
763	2	0	3	0	0	1	0	1
764	2	0	3	0	0	1	0	1
765	2	0	3	0	0	1	0	1
766	0	4	3	3	1	1	2	0
767	1	1	0	3	1	0	1	0
768	2	0	0	3	0	1	1	0
769	4	0	3	3	1	1	1	1
770	1	1	0	3	1	0	1	0
771	0	4	3	3	1	1	1	1
772	2	0	3	0	0	1	0	1
773	0	2	0	3	1	0	1	0
774	0	2	0	3	1	0	1	0
775	0	4	3	3	1	1	0	2
776	2	2	3	3	1	1	1	1
777	0	2	3	0	0	1	0	1
