78	0	2	0	3	1	0	2	0
79	2	2	3	3	1	1	2	2
80	0	2	0	3	1	0	2	0
81	3	3	5	4	0	3	4	2
82	0	4	3	3	1	1	2	2
83	1	1	3	0	0	1	0	2
84	4	0	3	3	1	1	3	1
85	0	2	0	3	1	0	2	0
86	2	2	3	3	1	1	2	2
87	0	4	3	3	1	1	0	4
88	3	3	3	6	3	0	2	4
89	0	2	0	3	1	0	2	0
90	4	0	4	2	0	2	2	2
91	2	2	3	3	1	1	2	2
92	2	0	0	3	1	0	2	0
93	4	0	3	3	1	1	2	2
94	0	2	0	3	1	0	0	2
95	4	0	3	3	0	2	2	2
96	4	0	3	3	1	1	2	2
97	0	4	3	3	1	1	2	2
98	2	0	3	0	0	1	0	2
99	0	4	0	6	2	0	2	2
100	0	4	0	6	2	0	2	2
101	1	1	3	0	0	1	2	0
102	0	2	3	0	0	1	0	2
103	4	0	3	3	1	1	3	1
104	2	2	3	3	1	1	2	2
105	2	2	3	3	1	1	2	2
106	2	2	3	3	0	2	2	2
107	4	0	5	1	1	1	0	4
108	2	2	3	3	1	1	0	4
109	4	0	3	3	1	1	2	2
110	0	6	3	6	2	1	2	4
111	1	1	0	3	1	0	2	0
112	4	0	3	3	1	1	2	2
113	0	4	3	3	1	1	0	4
114	2	2	3	3	1	1	2	2
115	0	4	3	3	1	1	2	2
116	0	2	0	3	1	0	0	2
117	0	2	0	3	1	0	2	0
118	4	0	3	3	1	1	2	2
119	1	1	0	3	1	0	2	0
120	2	2	3	3	0	2	2	2
121	4	0	3	3	1	1	0	4
122	4	0	3	3	0	2	2	2
123	2	2	3	3	2	0	2	2
124	0	4	3	3	1	1	2	2
125	2	2	3	3	1	1	2	2
126	2	0	3	0	0	1	0	2
127	0	2	0	3	1	0	2	0
128	0	2	3	0	0	1	0	2
129	0	4	3	3	1	1	2	2
130	0	4	3	3	1	1	2	2
131	0	4	3	3	2	0	2	2
132	1	1	0	3	1	0	2	0
133	2	0	3	0	0	1	0	2
134	2	0	3	0	0	1	0	2
135	1	1	3	0	0	1	0	2
136	4	0	3	3	0	2	2	2
137	2	0	3	0	0	1	0	2
138	1	1	0	3	1	0	2	0
139	2	0	0	3	1	0	2	0
140	4	0	3	3	1	1	2	2
141	0	2	0	3	1	0	2	0
142	4	0	3	3	1	1	2	2
143	2	2	3	3	1	1	2	2
144	0	4	3	3	1	1	2	2
145	4	0	3	3	0	2	2	2
146	2	2	3	3	0	2	2	2
147	2	0	0	3	1	0	2	0
148	2	2	3	3	1	1	2	2
149	4	0	3	3	1	1	2	2
150	0	2	0	3	1	0	2	0
151	4	0	6	0	0	2	1	3
152	2	2	3	3	1	1	2	2
153	3	3	5	4	2	1	2	4
154	4	0	0	6	2	0	2	2
155	0	2	0	3	1	0	2	0
156	2	0	3	0	0	1	0	2
157	0	4	3	3	1	1	0	4
158	2	2	3	3	1	1	2	2
159	1	1	3	0	0	1	0	2
160	0	4	3	3	0	2	2	2
161	2	0	3	0	0	1	0	2
162	1	1	0	3	1	0	2	0
163	2	0	0	3	1	0	2	0
164	2	2	6	0	0	2	2	2
165	4	0	3	3	0	2	2	2
166	2	2	3	3	1	1	2	2
167	0	2	0	3	1	0	0	2
168	0	4	3	3	1	1	0	4
169	2	2	3	3	1	1	2	2
170	4	0	3	3	1	1	2	2
171	3	3	6	3	2	1	2	4
172	1	1	0	3	1	0	2	0
173	4	0	3	3	1	1	0	4
174	4	0	3	3	1	1	2	2
175	2	0	3	0	0	1	0	2
176	0	4	3	3	1	1	2	2
177	2	0	3	0	0	1	0	2
178	2	2	3	3	1	1	2	2
179	4	0	3	3	1	1	2	2
180	2	2	3	3	2	0	3	1
181	4	0	3	3	0	2	2	2
182	1	1	3	0	0	1	0	2
183	2	2	6	0	1	1	0	4
184	3	3	6	3	1	2	3	3
185	2	2	3	3	1	1	2	2
186	0	2	0	3	1	0	2	0
187	0	2	0	3	1	0	2	0
188	1	1	3	0	0	1	0	2
189	1	1	0	3	1	0	2	0
190	4	0	3	3	1	1	2	2
191	0	6	3	6	2	1	2	4
192	4	0	3	3	1	1	2	2
193	0	6	3	6	2	1	2	4
194	3	3	3	6	2	1	2	4
195	6	0	3	6	2	1	2	4
196	4	0	3	3	1	1	2	2
197	2	2	0	6	2	0	2	2
198	4	0	3	3	1	1	2	2
199	0	4	3	3	1	1	3	1
200	0	4	3	3	2	0	2	2
201	0	2	0	3	1	0	0	2
202	2	0	3	0	0	1	0	2
203	4	0	3	3	2	0	2	2
204	2	2	3	3	0	2	2	2
205	0	2	0	3	1	0	2	0
206	2	2	0	6	2	0	2	2
207	4	0	3	3	1	1	2	2
208	2	0	3	0	0	1	0	2
209	0	4	0	6	2	0	3	1
210	0	2	0	3	1	0	1	1
211	0	4	3	3	1	1	0	4
212	2	2	3	3	1	1	4	0
213	4	0	6	0	0	2	1	3
214	3	3	3	6	2	1	2	4
215	0	4	3	3	1	1	2	2
216	0	2	0	3	1	0	2	0
217	0	6	6	3	1	2	3	3
218	2	0	3	0	0	1	0	2
219	3	3	3	6	2	1	2	4
220	4	0	4	2	1	1	0	4
221	0	2	0	3	1	0	2	0
222	0	4	3	3	1	1	4	0
223	2	2	3	3	1	1	2	2
224	0	4	3	3	1	1	2	2
225	2	0	3	0	0	1	0	2
226	2	0	3	0	0	1	0	2
227	1	1	0	3	1	0	2	0
228	2	2	3	3	0	2	2	2
229	0	4	3	3	1	1	2	2
230	1	1	0	3	0	1	2	0
231	1	1	0	3	1	0	2	0
232	2	2	3	3	1	1	2	2
233	4	0	3	3	1	1	4	0
234	4	0	3	3	1	1	2	2
235	2	2	3	3	2	0	2	2
236	0	2	0	3	1	0	2	0
237	2	0	3	0	0	1	0	2
238	2	0	0	3	1	0	2	0
239	4	0	3	3	0	2	2	2
240	4	0	3	3	1	1	2	2
241	0	4	3	3	1	1	2	2
242	2	2	3	3	1	1	2	2
243	6	0	5	4	1	2	4	2
244	0	4	3	3	1	1	2	2
245	2	2	3	3	1	1	3	1
246	2	2	3	3	1	1	2	2
247	2	2	3	3	1	1	2	2
248	0	4	0	6	2	0	2	2
249	0	2	0	3	1	0	2	0
250	0	2	3	0	0	1	0	2
251	1	1	3	0	0	1	0	2
252	6	0	3	6	2	1	2	4
253	4	0	3	3	1	1	3	1
254	2	2	0	6	2	0	2	2
255	2	0	3	0	0	1	0	2
256	4	0	3	3	1	1	2	2
257	4	0	3	3	1	1	2	2
258	0	4	3	3	2	0	2	2
259	0	4	3	3	2	0	2	2
260	0	4	3	3	1	1	2	2
261	2	2	3	3	1	1	2	2
262	2	2	3	3	1	1	2	2
263	2	0	3	0	0	1	0	2
264	2	0	0	3	1	0	2	0
265	2	0	0	3	1	0	2	0
266	0	4	3	3	1	1	2	2
267	2	2	0	6	2	0	2	2
268	2	0	0	3	1	0	2	0
269	0	2	0	3	0	1	2	0
270	0	4	3	3	1	1	2	2
271	2	0	3	0	0	1	1	1
272	2	0	3	0	0	1	0	2
273	1	1	3	0	0	1	0	2
274	2	2	3	3	1	1	2	2
275	2	2	3	3	1	1	2	2
276	0	4	3	3	1	1	2	2
277	2	0	3	0	0	1	0	2
278	2	2	3	3	2	0	2	2
279	2	2	3	3	1	1	2	2
280	0	2	0	3	1	0	2	0
281	4	0	3	3	1	1	2	2
282	0	4	3	3	1	1	2	2
283	2	2	3	3	1	1	2	2
284	2	2	3	3	1	1	2	2
285	2	0	3	0	0	1	0	2
286	0	2	0	3	1	0	2	0
287	2	2	3	3	1	1	2	2
288	4	0	3	3	1	1	2	2
289	0	4	3	3	1	1	2	2
290	2	0	3	0	0	1	0	2
291	0	4	3	3	1	1	2	2
292	0	4	3	3	2	0	2	2
293	4	0	3	3	1	1	2	2
294	4	0	3	3	1	1	2	2
295	2	0	3	0	0	1	0	2
296	0	4	3	3	1	1	2	2
297	0	4	0	6	2	0	2	2
298	6	0	6	3	0	3	4	2
299	0	4	3	3	2	0	2	2
300	6	0	3	6	2	1	2	4
301	4	4	5	7	3	1	2	6
302	0	4	0	6	2	0	2	2
303	1	1	0	3	1	0	0	2
304	4	0	3	3	0	2	2	2
305	4	0	3	3	1	1	2	2
306	0	2	0	3	1	0	2	0
307	1	1	0	3	1	0	2	0
308	2	2	3	3	1	1	2	2
309	2	0	3	0	0	1	0	2
310	4	0	3	3	1	1	2	2
311	2	0	3	0	0	1	0	2
312	2	0	3	0	0	1	0	2
313	1	1	0	3	0	1	2	0
314	2	2	3	3	2	0	0	4
315	4	0	3	3	1	1	0	4
316	0	2	0	3	1	0	2	0
317	4	0	3	3	1	1	2	2
318	2	0	0	3	0	1	2	0
319	2	2	3	3	0	2	2	2
320	0	6	3	6	2	1	2	4
321	0	4	0	6	2	0	2	2
322	4	0	6	0	0	2	2	2
323	6	0	3	6	0	3	2	4
324	0	4	3	3	1	1	0	4
325	0	4	3	3	1	1	2	2
326	2	0	3	0	0	1	0	2
327	2	0	3	0	0	1	0	2
328	4	0	3	3	1	1	2	2
329	0	2	0	3	1	0	2	0
330	3	3	5	4	0	3	2	4
331	0	6	3	6	0	3	2	4
332	0	6	3	6	2	1	2	4
333	1	1	0	3	1	0	2	0
334	0	4	3	3	1	1	3	1
335	2	2	3	3	1	1	2	2
336	0	2	0	3	1	0	0	2
337	1	1	0	3	0	1	0	2
338	0	4	0	6	2	0	2	2
339	4	0	3	3	1	1	4	0
340	0	2	0	3	1	0	2	0
341	4	0	3	3	1	1	2	2
342	4	0	3	3	1	1	0	4
343	2	2	3	3	1	1	2	2
344	2	0	3	0	0	1	0	2
345	4	0	3	3	0	2	2	2
346	6	0	6	3	0	3	3	3
347	3	3	3	6	0	3	2	4
348	4	0	3	3	0	2	2	2
349	1	1	0	3	1	0	1	1
350	0	4	0	6	2	0	2	2
351	0	4	3	3	1	1	3	1
352	2	2	3	3	2	0	2	2
353	4	0	3	3	1	1	2	2
354	0	4	3	3	1	1	2	2
355	4	0	3	3	1	1	4	0
356	6	0	3	6	2	1	2	4
357	2	0	3	0	0	1	0	2
358	2	2	3	3	1	1	2	2
359	3	3	6	3	1	2	3	3
360	3	3	3	6	2	1	2	4
361	2	2	3	3	1	1	4	0
362	0	2	0	3	1	0	0	2
363	0	6	3	6	2	1	2	4
364	0	4	3	3	1	1	2	2
365	4	0	3	3	1	1	3	1
366	2	2	0	6	2	0	2	2
367	0	4	3	3	1	1	0	4
368	1	1	0	3	1	0	2	0
369	0	4	0	6	2	0	2	2
370	0	2	0	3	1	0	2	0
371	6	0	3	6	2	1	3	3
372	0	4	3	3	1	1	2	2
373	3	3	3	6	2	1	2	4
374	0	4	3	3	1	1	2	2
375	4	0	3	3	0	2	2	2
376	0	2	0	3	1	0	2	0
377	2	0	3	0	0	1	0	2
378	2	2	3	3	0	2	2	2
379	0	6	3	6	3	0	2	4
380	0	4	0	6	2	0	2	2
381	0	4	3	3	1	1	2	2
382	2	2	3	3	1	1	2	2
383	8	0	8	4	1	3	6	2
384	4	0	3	3	1	1	2	2
385	3	3	3	6	3	0	3	3
386	2	0	3	0	0	1	0	2
387	0	4	3	3	1	1	2	2
388	0	6	3	6	2	1	2	4
389	2	2	3	3	1	1	2	2
390	2	2	3	3	1	1	2	2
391	4	0	3	3	1	1	2	2
392	4	0	3	3	1	1	2	2
393	4	0	4	2	1	1	2	2
394	0	6	3	6	2	1	2	4
395	3	3	6	3	2	1	2	4
396	2	0	3	0	0	1	0	2
397	6	0	3	6	2	1	2	4
398	2	2	0	6	0	2	2	2
399	4	0	3	3	1	1	2	2
400	2	2	3	3	1	1	2	2
401	2	2	3	3	1	1	2	2
402	4	0	3	3	1	1	2	2
403	0	4	0	6	2	0	2	2
404	0	4	3	3	1	1	2	2
405	0	2	3	0	0	1	0	2
406	2	0	3	0	0	1	0	2
407	0	4	0	6	2	0	2	2
408	0	2	0	3	1	0	2	0
409	0	4	3	3	1	1	2	2
410	4	0	2	4	2	0	2	2
411	0	4	3	3	1	1	1	3
412	0	4	0	6	2	0	2	2
413	2	0	3	0	0	1	0	2
414	2	0	3	0	0	1	0	2
415	2	2	3	3	1	1	2	2
416	0	2	0	3	1	0	0	2
417	4	0	3	3	1	1	2	2
418	4	0	3	3	1	1	2	2
419	0	2	0	3	1	0	2	0
420	0	6	3	6	2	1	2	4
421	3	3	3	6	2	1	2	4
422	2	2	3	3	1	1	2	2
423	0	2	0	3	1	0	2	0
424	1	1	0	3	1	0	2	0
425	4	0	3	3	1	1	2	2
426	4	0	3	3	1	1	2	2
427	4	0	3	3	1	1	2	2
428	1	1	3	0	0	1	0	2
429	0	4	3	3	1	1	2	2
430	0	6	3	6	2	1	2	4
431	2	2	0	6	2	0	2	2
432	0	4	2	4	1	1	2	2
433	2	2	3	3	1	1	2	2
434	0	2	0	3	1	0	0	2
435	3	3	5	4	3	0	4	2
436	1	1	3	0	0	1	0	2
437	2	2	3	3	0	2	2	2
438	0	6	3	6	2	1	2	4
439	0	4	3	3	1	1	2	2
440	0	4	3	3	1	1	2	2
441	4	0	6	0	0	2	2	2
442	2	0	1	2	0	1	0	2
443	0	4	3	3	2	0	2	2
444	4	0	3	3	0	2	2	2
445	4	0	3	3	1	1	4	0
446	0	2	0	3	1	0	2	0
447	4	0	3	3	0	2	2	2
448	1	1	3	0	0	1	0	2
449	0	4	3	3	1	1	2	2
450	4	0	3	3	0	2	2	2
451	2	0	3	0	0	1	0	2
452	2	2	3	3	1	1	2	2
453	6	0	3	6	2	1	2	4
454	1	1	3	0	0	1	0	2
455	1	1	0	3	1	0	2	0
456	2	2	3	3	1	1	2	2
457	4	0	4	2	0	2	2	2
458	2	2	3	3	0	2	2	2
459	0	4	3	3	0	2	2	2
460	4	0	3	3	1	1	2	2
461	0	2	0	3	1	0	2	0
462	4	0	3	3	1	1	2	2
463	1	1	0	3	1	0	2	0
464	0	4	0	6	2	0	2	2
465	2	2	3	3	2	0	2	2
466	1	1	3	0	0	1	0	2
467	4	0	3	3	0	2	2	2
468	0	4	3	3	1	1	2	2
469	4	0	3	3	1	1	2	2
470	2	2	3	3	0	2	3	1
471	2	0	0	3	0	1	2	0
472	0	4	3	3	1	1	2	2
473	2	0	0	3	1	0	2	0
474	2	2	3	3	1	1	2	2
475	2	2	3	3	1	1	2	2
476	0	4	3	3	1	1	2	2
477	4	0	3	3	0	2	2	2
478	2	2	3	3	0	2	2	2
479	4	0	3	3	1	1	2	2
480	0	4	3	3	2	0	2	2
481	2	2	3	3	1	1	3	1
482	2	2	3	3	2	0	2	2
483	2	2	3	3	1	1	2	2
484	2	0	3	0	0	1	0	2
485	2	0	3	0	0	1	0	2
486	0	4	3	3	1	1	2	2
487	0	4	0	6	2	0	2	2
488	2	0	3	0	0	1	0	2
489	0	4	3	3	0	2	0	4
490	4	0	3	3	1	1	2	2
491	0	2	0	3	1	0	2	0
492	4	0	3	3	1	1	2	2
493	2	2	3	3	2	0	2	2
494	1	1	3	0	0	1	0	2
495	1	1	3	0	0	1	0	2
496	4	0	0	6	2	0	2	2
497	2	2	3	3	1	1	2	2
498	2	0	3	0	0	1	0	2
499	1	1	0	3	1	0	2	0
500	0	4	3	3	1	1	2	2
501	2	2	3	3	2	0	2	2
502	1	1	0	3	1	0	2	0
503	0	4	0	6	2	0	2	2
504	1	1	3	0	0	1	0	2
505	0	4	3	3	1	1	0	4
506	0	2	0	3	1	0	2	0
507	2	2	3	3	1	1	2	2
508	0	4	0	6	2	0	2	2
509	2	0	3	0	0	1	0	2
510	0	6	3	6	2	1	2	4
511	1	1	0	3	1	0	2	0
512	0	2	0	3	1	0	2	0
513	2	0	3	0	0	1	0	2
514	4	0	3	3	0	2	3	1
515	4	0	3	3	0	2	2	2
516	4	0	3	3	1	1	2	2
517	0	8	5	7	3	1	2	6
518	2	2	3	3	1	1	2	2
519	2	0	3	0	0	1	0	2
520	4	0	3	3	1	1	2	2
521	4	0	3	3	1	1	2	2
522	2	2	3	3	1	1	2	2
523	2	2	3	3	0	2	2	2
524	2	0	3	0	0	1	0	2
525	0	2	0	3	1	0	2	0
526	2	2	3	3	0	2	2	2
527	0	4	3	3	1	1	2	2
528	0	2	0	3	1	0	2	0
529	1	1	0	3	1	0	2	0
530	2	0	0	3	1	0	2	0
531	2	2	3	3	1	1	2	2
532	0	4	3	3	1	1	0	4
533	4	0	3	3	0	2	2	2
534	1	1	0	3	1	0	2	0
535	0	2	0	3	1	0	2	0
536	4	0	3	3	0	2	2	2
537	2	0	3	0	0	1	0	2
538	1	1	0	3	1	0	2	0
539	2	0	3	0	0	1	0	2
540	2	2	3	3	1	1	2	2
541	0	4	3	3	1	1	2	2
542	0	4	0	6	2	0	1	3
543	0	2	0	3	1	0	0	2
544	0	6	3	6	3	0	2	4
545	4	0	3	3	0	2	2	2
546	0	6	3	6	2	1	2	4
547	0	2	0	3	1	0	2	0
548	0	4	3	3	1	1	0	4
549	0	6	3	6	2	1	2	4
550	1	1	0	3	1	0	2	0
551	2	0	3	0	0	1	0	2
552	4	0	4	2	0	2	2	2
553	0	2	0	3	1	0	2	0
554	0	4	0	6	2	0	2	2
555	0	4	3	3	1	1	2	2
556	4	0	3	3	0	2	4	0
557	4	0	3	3	1	1	2	2
558	0	2	0	3	1	0	2	0
559	1	1	3	0	0	1	0	2
560	2	0	3	0	0	1	0	2
561	0	2	0	3	1	0	0	2
562	0	2	0	3	1	0	2	0
563	0	4	0	6	2	0	3	1
564	4	0	0	6	2	0	2	2
565	0	2	0	3	1	0	2	0
566	4	0	3	3	0	2	2	2
567	3	3	5	4	1	2	4	2
568	0	4	3	3	2	0	2	2
569	0	4	3	3	1	1	2	2
570	4	0	3	3	1	1	2	2
571	1	1	3	0	0	1	0	2
572	0	6	3	6	2	1	2	4
573	6	0	3	6	2	1	2	4
574	2	2	0	6	2	0	2	2
575	2	0	0	3	1	0	2	0
576	0	4	3	3	1	1	2	2
577	4	0	3	3	0	2	2	2
578	4	0	3	3	1	1	2	2
579	2	2	3	3	1	1	2	2
580	2	0	3	0	0	1	0	2
581	0	2	0	3	1	0	2	0
582	1	1	0	3	1	0	2	0
583	2	2	3	3	1	1	2	2
584	2	0	3	0	0	1	0	2
585	0	4	3	3	1	1	2	2
586	1	1	0	3	1	0	2	0
587	0	6	5	4	1	2	6	0
588	4	0	3	3	1	1	2	2
589	2	2	3	3	1	1	2	2
590	2	0	3	0	0	1	1	1
591	1	1	3	0	0	1	0	2
592	0	4	0	6	2	0	2	2
593	4	0	0	6	2	0	2	2
594	0	2	3	0	0	1	0	2
595	0	4	0	6	2	0	2	2
596	2	0	3	0	0	1	0	2
597	0	2	0	3	1	0	2	0
598	4	0	3	3	0	2	2	2
599	6	0	3	6	2	1	3	3
600	2	0	3	0	0	1	0	2
601	0	2	0	3	1	0	2	0
602	0	4	3	3	1	1	2	2
603	0	4	3	3	1	1	2	2
604	4	0	3	3	1	1	2	2
605	3	3	3	6	2	1	3	3
606	2	0	3	0	0	1	0	2
607	2	2	3	3	0	2	2	2
608	3	3	3	6	2	1	2	4
609	2	0	3	0	0	1	0	2
610	4	0	3	3	0	2	2	2
611	0	6	3	6	2	1	3	3
612	0	2	0	3	1	0	2	0
613	0	2	0	3	1	0	2	0
614	2	2	3	3	1	1	0	4
615	4	0	3	3	0	2	2	2
616	0	4	0	6	2	0	2	2
617	0	4	3	3	1	1	2	2
618	0	2	0	3	1	0	2	0
619	0	4	3	3	1	1	2	2
620	0	4	3	3	1	1	2	2
621	4	0	4	2	1	1	2	2
622	2	2	3	3	1	1	2	2
623	2	0	3	0	0	1	0	2
624	4	0	3	3	1	1	2	2
625	1	1	3	0	0	1	0	2
626	0	6	3	6	2	1	2	4
627	0	4	3	3	1	1	2	2
628	2	0	3	0	0	1	0	2
629	0	4	3	3	1	1	2	2
630	0	2	0	3	1	0	2	0
631	4	0	3	3	1	1	2	2
632	2	0	3	0	0	1	0	2
633	0	4	0	6	2	0	2	2
634	0	4	0	6	2	0	2	2
635	2	2	3	3	0	2	2	2
636	0	6	3	6	3	0	2	4
637	0	4	0	6	2	0	2	2
638	2	0	3	0	0	1	0	2
639	2	2	3	3	2	0	2	2
640	4	0	3	3	1	1	2	2
641	0	4	3	3	0	2	2	2
642	0	2	0	3	1	0	0	2
643	4	0	3	3	0	2	2	2
644	0	2	0	3	1	0	2	0
645	3	3	3	6	0	3	2	4
646	0	2	0	3	1	0	2	0
647	2	0	3	0	0	1	0	2
648	2	0	0	3	1	0	2	0
649	4	0	3	3	0	2	3	1
650	2	2	3	3	1	1	2	2
651	2	2	3	3	2	0	2	2
652	1	1	3	0	0	1	0	2
653	6	0	6	3	0	3	4	2
654	4	0	3	3	0	2	2	2
655	1	1	3	0	0	1	0	2
656	2	0	3	0	0	1	0	2
657	4	0	3	3	0	2	2	2
658	4	0	3	3	1	1	0	4
659	2	2	3	3	1	1	2	2
660	0	2	0	3	1	0	2	0
661	0	4	3	3	1	1	2	2
662	2	0	0	3	1	0	2	0
663	6	0	3	6	2	1	2	4
664	2	2	3	3	2	0	2	2
665	2	2	3	3	1	1	4	0
666	4	0	3	3	1	1	2	2
667	4	0	3	3	0	2	2	2
668	4	0	3	3	1	1	2	2
669	0	2	0	3	1	0	2	0
670	1	1	0	3	1	0	2	0
671	4	0	3	3	1	1	2	2
672	2	0	3	0	0	1	0	2
673	2	2	5	1	2	0	3	1
674	4	0	3	3	1	1	2	2
675	0	2	0	3	1	0	2	0
676	0	4	0	6	2	0	2	2
677	4	0	6	0	0	2	2	2
678	4	0	3	3	1	1	0	4
679	0	2	0	3	1	0	2	0
680	4	0	3	3	1	1	2	2
681	4	0	3	3	1	1	2	2
682	4	0	3	3	0	2	2	2
683	0	2	0	3	1	0	2	0
684	2	2	3	3	1	1	2	2
685	1	1	3	0	0	1	0	2
686	1	1	3	0	0	1	1	1
687	4	0	3	3	1	1	2	2
688	4	0	3	3	1	1	2	2
689	0	4	3	3	1	1	2	2
690	1	1	0	3	1	0	0	2
691	2	2	3	3	0	2	3	1
692	0	4	3	3	1	1	2	2
693	2	0	3	0	0	1	0	2
694	4	0	3	3	1	1	2	2
695	2	2	3	3	1	1	2	2
696	0	2	0	3	1	0	2	0
697	0	2	0	3	1	0	2	0
698	2	0	3	0	0	1	0	2
699	4	0	3	3	1	1	2	2
700	2	0	3	0	0	1	0	2
701	3	3	6	3	2	1	2	4
702	0	2	0	3	1	0	2	0
703	4	0	5	1	0	2	2	2
704	0	4	0	6	2	0	2	2
705	2	0	3	0	0	1	0	2
706	2	0	0	3	0	1	2	0
707	4	0	3	3	0	2	2	2
708	0	4	3	3	1	1	2	2
709	0	2	0	3	1	0	2	0
710	2	2	3	3	2	0	3	1
711	4	0	3	3	1	1	2	2
712	4	0	3	3	0	2	2	2
713	2	0	3	0	0	1	0	2
714	0	2	0	3	1	0	2	0
715	3	3	3	6	0	3	2	4
716	0	2	0	3	1	0	2	0
717	4	0	3	3	1	1	2	2
718	2	2	3	3	1	1	2	2
719	4	0	3	3	0	2	2	2
720	2	0	3	0	0	1	0	2
721	0	4	3	3	1	1	2	2
722	0	2	0	3	1	0	2	0
723	0	4	0	6	2	0	3	1
724	2	2	3	3	2	0	2	2
725	2	2	3	3	1	1	2	2
726	2	2	3	3	1	1	2	2
727	0	2	0	3	1	0	0	2
728	6	0	3	6	2	1	3	3
729	4	0	3	3	1	1	0	4
730	0	4	3	3	1	1	2	2
731	4	0	6	0	0	2	2	2
732	2	2	3	3	2	0	2	2
733	0	6	3	6	2	1	2	4
734	0	6	3	6	2	1	2	4
735	0	2	3	0	1	0	0	2
736	0	4	0	6	2	0	2	2
737	2	2	3	3	1	1	2	2
738	2	2	3	3	1	1	2	2
739	1	1	0	3	1	0	2	0
740	0	2	0	3	1	0	0	2
741	0	4	3	3	1	1	2	2
742	2	0	3	0	0	1	0	2
743	2	0	3	0	0	1	0	2
744	2	2	4	2	0	2	2	2
745	2	2	3	3	1	1	2	2
746	0	2	0	3	1	0	2	0
747	3	3	6	3	1	2	3	3
748	4	0	3	3	0	2	3	1
749	0	2	0	3	1	0	2	0
750	0	2	0	3	1	0	1	1
751	4	0	3	3	1	1	2	2
752	1	1	0	3	0	1	2	0
753	4	0	3	3	1	1	2	2
754	1	1	0	3	1	0	2	0
755	1	1	0	3	1	0	2	0
756	0	4	3	3	1	1	2	2
757	4	0	3	3	0	2	2	2
758	2	0	3	0	0	1	0	2
759	0	4	3	3	1	1	2	2
760	4	0	3	3	1	1	2	2
761	4	0	3	3	1	1	2	2
762	2	0	3	0	0	1	0	2
763	2	0	3	0	0	1	0	2
764	4	0	0	6	2	0	2	2
765	6	0	5	4	2	1	2	4
766	2	0	3	0	0	1	0	2
767	0	6	3	6	2	1	2	4
768	2	0	0	3	1	0	2	0
769	6	0	6	3	1	2	3	3
770	0	4	3	3	1	1	2	2
771	0	4	0	6	2	0	2	2
772	4	0	3	3	0	2	2	2
773	2	0	3	0	0	1	0	2
774	0	4	3	3	1	1	2	2
775	0	4	3	3	0	2	2	2
776	1	1	3	0	0	1	0	2
777	2	0	3	0	0	1	0	2
