180	1	1	3	0	0	1	0	2	2	0
181	1	1	3	0	0	1	0	2	2	0
182	2	0	3	0	0	1	0	2	2	0
183	4	0	3	3	1	1	2	2	2	2
184	2	2	1	5	2	0	4	0	0	4
185	2	2	0	6	2	0	2	2	2	2
186	1	1	0	3	1	0	2	0	0	2
187	2	2	3	3	0	2	2	2	2	2
188	2	0	3	0	0	1	0	2	2	0
189	2	2	3	3	0	2	2	2	3	1
190	2	2	6	0	0	2	2	2	2	2
191	4	0	3	3	1	1	1	3	4	0
192	4	0	3	3	0	2	3	1	0	4
193	2	0	3	0	0	1	0	2	2	0
194	0	2	0	3	1	0	2	0	0	2
195	0	4	3	3	0	2	2	2	2	2
196	2	2	3	3	2	0	0	4	4	0
197	4	0	3	3	0	2	2	2	2	2
198	2	2	0	6	2	0	3	1	1	3
199	0	2	0	3	1	0	2	0	1	1
200	0	4	3	3	0	2	2	2	0	4
201	0	4	2	4	0	2	4	0	0	4
202	0	2	0	3	1	0	2	0	2	0
203	0	4	3	3	1	1	2	2	1	3
204	2	0	3	0	0	1	0	2	1	1
205	0	4	3	3	1	1	2	2	2	2
206	4	0	3	3	0	2	2	2	2	2
207	4	0	3	3	0	2	3	1	0	4
208	2	0	0	3	1	0	2	0	0	2
209	0	2	0	3	1	0	2	0	0	2
210	0	4	3	3	1	1	2	2	2	2
211	2	0	3	0	0	1	0	2	2	0
212	2	2	3	3	0	2	2	2	2	2
213	6	0	6	3	1	2	4	2	2	4
214	2	0	3	0	0	1	0	2	2	0
215	2	0	3	0	0	1	0	2	2	0
216	1	1	0	3	1	0	2	0	0	2
217	1	1	0	3	1	0	2	0	0	2
218	1	1	3	0	0	1	2	0	0	2
219	4	0	4	2	0	2	2	2	2	2
220	0	2	0	3	1	0	2	0	0	2
221	2	2	2	4	1	1	0	4	4	0
222	4	0	6	0	0	2	2	2	2	2
223	4	0	3	3	0	2	2	2	2	2
224	0	2	0	3	1	0	2	0	0	2
225	2	0	3	0	0	1	0	2	2	0
226	0	2	0	3	1	0	2	0	1	1
227	1	1	3	0	0	1	0	2	2	0
228	6	0	3	6	2	1	3	3	4	2
229	2	0	3	0	0	1	0	2	1	1
230	0	4	2	4	0	2	2	2	1	3
231	6	0	3	6	1	2	3	3	4	2
232	2	2	3	3	1	1	2	2	2	2
233	1	1	0	3	1	0	2	0	0	2
234	4	0	3	3	2	0	2	2	2	2
235	4	0	3	3	0	2	2	2	2	2
236	2	2	3	3	1	1	4	0	0	4
237	2	0	0	3	1	0	0	2	2	0
238	0	6	3	6	2	1	2	4	5	1
239	2	0	0	3	1	0	2	0	0	2
240	2	2	3	3	1	1	0	4	4	0
241	2	0	3	0	0	1	0	2	0	2
242	0	2	3	0	1	0	0	2	2	0
243	1	1	3	0	0	1	0	2	0	2
244	0	6	6	3	1	2	3	3	2	4
245	1	1	0	3	1	0	2	0	0	2
246	4	0	3	3	0	2	2	2	2	2
247	1	1	3	0	0	1	0	2	1	1
248	0	4	3	3	1	1	3	1	3	1
249	2	0	3	0	0	1	0	2	2	0
250	2	0	3	0	0	1	0	2	2	0
251	3	3	3	6	0	3	3	3	4	2
252	1	1	3	0	0	1	2	0	0	2
253	0	2	3	0	0	1	0	2	2	0
254	0	4	3	3	0	2	2	2	2	2
255	2	2	3	3	0	2	2	2	2	2
256	4	0	3	3	0	2	2	2	2	2
257	0	4	0	6	2	0	2	2	2	2
258	1	1	3	0	0	1	0	2	0	2
259	0	6	1	8	3	0	2	4	4	2
260	1	1	3	0	0	1	0	2	2	0
261	0	4	3	3	1	1	2	2	3	1
262	0	2	0	3	1	0	2	0	1	1
263	2	2	3	3	0	2	2	2	0	4
264	2	0	0	3	0	1	2	0	0	2
265	0	2	0	3	1	0	2	0	0	2
266	2	2	3	3	0	2	2	2	2	2
267	2	2	3	3	0	2	2	2	2	2
268	4	0	3	3	0	2	3	1	0	4
269	4	0	3	3	0	2	2	2	2	2
270	1	1	3	0	0	1	0	2	0	2
271	0	4	0	6	1	1	2	2	2	2
272	6	0	3	6	3	0	2	4	4	2
273	0	2	0	3	0	1	2	0	0	2
274	0	2	0	3	1	0	2	0	0	2
275	0	4	3	3	1	1	2	2	0	4
276	3	3	6	3	2	1	3	3	2	4
277	2	0	3	0	0	1	0	2	2	0
278	0	2	3	0	0	1	0	2	2	0
279	1	1	0	3	0	1	2	0	0	2
280	1	1	3	0	0	1	0	2	2	0
281	2	2	3	3	2	0	2	2	2	2
282	1	1	0	3	0	1	2	0	0	2
283	0	4	3	3	2	0	2	2	2	2
284	4	0	3	3	0	2	2	2	0	4
285	4	0	3	3	0	2	2	2	0	4
286	4	0	3	3	1	1	2	2	1	3
287	2	2	3	3	2	0	2	2	2	2
288	0	2	0	3	0	1	2	0	0	2
289	0	2	0	3	0	1	2	0	0	2
290	3	3	3	6	3	0	2	4	4	2
291	0	4	3	3	2	0	2	2	2	2
292	4	0	6	0	0	2	2	2	1	3
293	1	1	3	0	0	1	2	0	0	2
294	0	2	0	3	0	1	2	0	0	2
295	0	6	3	6	2	1	2	4	4	2
296	0	2	0	3	1	0	0	2	2	0
297	0	2	0	3	1	0	2	0	0	2
298	4	0	3	3	0	2	3	1	2	2
299	0	2	3	0	0	1	2	0	0	2
300	0	2	0	3	1	0	2	0	0	2
301	4	0	3	3	2	0	2	2	2	2
302	0	4	3	3	0	2	2	2	0	4
303	0	2	0	3	0	1	2	0	0	2
304	2	2	3	3	0	2	3	1	0	4
305	2	0	3	0	0	1	0	2	2	0
306	2	0	3	0	0	1	0	2	1	1
307	2	2	6	0	0	2	2	2	2	2
308	1	1	0	3	0	1	2	0	0	2
309	1	1	3	0	0	1	0	2	2	0
310	2	0	3	0	0	1	0	2	2	0
311	2	0	3	0	0	1	1	1	0	2
312	1	1	0	3	1	0	2	0	2	0
313	1	1	0	3	1	0	0	2	2	0
314	6	0	6	3	0	3	4	2	2	4
315	1	1	0	3	1	0	2	0	1	1
316	4	0	3	3	0	2	2	2	3	1
317	2	2	0	6	2	0	2	2	2	2
318	0	2	0	3	1	0	2	0	0	2
319	4	0	3	3	0	2	2	2	2	2
320	0	6	6	3	0	3	4	2	2	4
321	0	2	0	3	1	0	2	0	0	2
322	2	2	0	6	1	1	3	1	2	2
323	1	1	3	0	0	1	0	2	2	0
324	0	4	0	6	1	1	2	2	2	2
325	2	0	3	0	1	0	0	2	2	0
326	4	0	3	3	0	2	2	2	1	3
327	0	2	0	3	1	0	0	2	2	0
328	0	2	0	3	1	0	0	2	2	0
329	2	2	3	3	1	1	2	2	1	3
330	2	2	3	3	0	2	2	2	2	2
331	2	2	3	3	0	2	2	2	1	3
332	3	3	3	6	0	3	3	3	4	2
333	0	2	0	3	1	0	0	2	2	0
334	0	4	6	0	0	2	2	2	2	2
335	1	1	3	0	0	1	0	2	2	0
336	0	2	0	3	0	1	2	0	0	2
337	2	2	3	3	0	2	2	2	2	2
338	1	1	3	0	0	1	0	2	2	0
339	4	0	3	3	0	2	2	2	2	2
340	0	2	0	3	0	1	2	0	0	2
341	2	0	3	0	0	1	0	2	2	0
342	4	0	3	3	0	2	2	2	0	4
343	0	4	3	3	1	1	2	2	2	2
344	1	1	3	0	0	1	0	2	2	0
345	4	0	3	3	1	1	2	2	2	2
346	0	4	0	6	2	0	2	2	2	2
347	3	3	6	3	0	3	5	1	0	6
348	0	4	3	3	0	2	2	2	2	2
349	2	0	3	0	0	1	0	2	0	2
350	0	4	0	6	1	1	2	2	2	2
351	2	0	3	0	0	1	0	2	2	0
352	4	0	3	3	2	0	2	2	2	2
353	0	2	3	0	0	1	0	2	2	0
354	2	0	3	0	0	1	0	2	2	0
355	2	0	0	3	1	0	2	0	0	2
356	4	0	3	3	0	2	2	2	2	2
357	2	0	3	0	0	1	0	2	0	2
358	1	1	3	0	0	1	0	2	2	0
359	2	0	3	0	0	1	0	2	2	0
360	0	2	0	3	1	0	0	2	2	0
361	2	0	3	0	0	1	0	2	0	2
362	2	2	3	3	1	1	0	4	4	0
363	4	0	3	3	0	2	2	2	2	2
364	4	0	3	3	2	0	1	3	4	0
365	2	0	3	0	0	1	0	2	2	0
366	0	4	3	3	2	0	0	4	4	0
367	2	2	3	3	1	1	2	2	2	2
368	0	2	0	3	0	1	2	0	0	2
369	2	2	3	3	0	2	2	2	0	4
370	0	4	3	3	1	1	3	1	3	1
371	0	2	0	3	1	0	2	0	0	2
372	2	0	3	0	0	1	0	2	2	0
373	6	0	4	5	1	2	4	2	2	4
374	3	3	3	6	0	3	2	4	5	1
375	0	4	3	3	0	2	2	2	2	2
376	0	4	3	3	1	1	2	2	2	2
377	0	4	0	6	2	0	2	2	2	2
378	0	4	3	3	1	1	3	1	0	4
379	4	0	3	3	0	2	4	0	0	4
380	4	0	3	3	0	2	2	2	1	3
381	4	0	3	3	1	1	2	2	3	1
382	4	0	3	3	0	2	3	1	0	4
383	1	1	0	3	1	0	2	0	0	2
384	0	2	0	3	1	0	0	2	2	0
385	2	0	3	0	0	1	0	2	2	0
386	0	4	3	3	1	1	3	1	0	4
387	3	3	3	6	1	2	2	4	4	2
388	4	0	3	3	0	2	4	0	0	4
389	2	0	0	3	0	1	2	0	0	2
390	4	0	3	3	0	2	4	0	0	4
391	4	0	3	3	1	1	0	4	4	0
392	4	0	3	3	0	2	4	0	0	4
393	4	0	3	3	2	0	0	4	4	0
394	3	3	6	3	2	1	3	3	2	4
395	1	1	3	0	0	1	0	2	2	0
396	1	1	0	3	1	0	0	2	2	0
397	2	0	3	0	1	0	0	2	2	0
398	2	2	3	3	1	1	1	3	4	0
399	0	4	3	3	2	0	0	4	4	0
400	0	2	0	3	1	0	0	2	2	0
401	0	2	0	3	1	0	2	0	0	2
402	2	0	3	0	0	1	2	0	0	2
403	6	0	3	6	2	1	2	4	5	1
404	2	0	0	3	0	1	2	0	0	2
405	2	2	3	3	0	2	2	2	2	2
406	4	0	3	3	1	1	2	2	2	2
407	1	1	0	3	1	0	2	0	0	2
408	0	2	0	3	0	1	2	0	0	2
409	3	3	3	6	2	1	2	4	4	2
410	0	2	0	3	1	0	2	0	0	2
411	6	0	6	3	0	3	4	2	2	4
412	1	1	0	3	1	0	0	2	2	0
413	2	2	3	3	1	1	2	2	2	2
414	0	2	0	3	1	0	0	2	2	0
415	2	0	3	0	0	1	0	2	2	0
416	2	0	3	0	0	1	0	2	2	0
417	2	0	3	0	0	1	0	2	0	2
418	0	4	3	3	1	1	2	2	2	2
419	2	0	3	0	0	1	0	2	2	0
420	2	0	3	0	0	1	0	2	1	1
421	2	0	3	0	0	1	0	2	2	0
422	2	0	3	0	0	1	0	2	2	0
423	1	1	0	3	0	1	2	0	0	2
424	1	1	3	0	0	1	0	2	2	0
425	2	0	0	3	1	0	2	0	0	2
426	6	0	5	4	0	3	4	2	2	4
427	2	2	1	5	2	0	2	2	3	1
428	6	0	3	6	3	0	2	4	4	2
429	0	2	0	3	0	1	2	0	0	2
430	0	2	0	3	1	0	2	0	0	2
431	2	2	3	3	0	2	2	2	2	2
432	4	0	3	3	0	2	2	2	2	2
433	4	0	6	0	0	2	1	3	2	2
434	0	2	0	3	1	0	2	0	0	2
435	2	0	3	0	0	1	0	2	2	0
436	0	4	3	3	1	1	0	4	4	0
437	4	0	0	6	1	1	2	2	2	2
438	2	0	3	0	0	1	0	2	2	0
439	4	0	3	3	1	1	3	1	0	4
440	2	0	3	0	0	1	0	2	2	0
441	0	4	0	6	1	1	2	2	2	2
442	4	0	0	6	2	0	2	2	2	2
443	0	4	0	6	2	0	2	2	3	1
444	0	2	0	3	1	0	2	0	1	1
445	2	2	3	3	0	2	2	2	3	1
446	1	1	3	0	0	1	0	2	2	0
447	2	0	3	0	0	1	0	2	1	1
448	2	0	3	0	0	1	0	2	2	0
449	4	0	3	3	2	0	2	2	3	1
450	2	2	0	6	2	0	2	2	2	2
451	2	0	3	0	0	1	0	2	2	0
452	2	2	0	6	1	1	2	2	3	1
453	0	4	3	3	1	1	2	2	1	3
454	0	4	3	3	2	0	2	2	2	2
455	0	2	0	3	1	0	2	0	0	2
456	0	4	0	6	1	1	2	2	2	2
457	4	0	3	3	2	0	2	2	2	2
458	0	2	0	3	0	1	2	0	0	2
459	0	2	0	3	1	0	2	0	0	2
460	1	1	0	3	1	0	2	0	0	2
461	2	0	3	0	0	1	0	2	2	0
462	0	2	0	3	1	0	2	0	0	2
463	0	4	3	3	1	1	1	3	4	0
464	0	4	3	3	1	1	2	2	2	2
465	4	0	3	3	1	1	2	2	1	3
466	2	0	3	0	0	1	0	2	2	0
467	2	2	3	3	1	1	3	1	0	4
468	0	2	3	0	0	1	0	2	2	0
469	1	1	0	3	0	1	2	0	0	2
470	0	2	0	3	1	0	2	0	0	2
471	0	2	3	0	0	1	0	2	2	0
472	0	2	0	3	0	1	2	0	0	2
473	2	0	2	1	0	1	2	0	0	2
474	2	0	3	0	0	1	0	2	2	0
475	0	2	0	3	1	0	2	0	0	2
476	3	3	3	6	2	1	2	4	4	2
477	2	0	3	0	0	1	0	2	2	0
478	0	2	0	3	1	0	2	0	0	2
479	2	0	3	0	0	1	0	2	2	0
480	4	0	3	3	0	2	3	1	2	2
481	2	0	1	2	0	1	2	0	0	2
482	1	1	3	0	0	1	0	2	2	0
483	0	2	0	3	0	1	2	0	0	2
484	1	1	0	3	0	1	2	0	0	2
485	0	2	0	3	1	0	2	0	1	1
486	0	2	0	3	0	1	2	0	0	2
487	2	0	3	0	0	1	0	2	2	0
488	2	0	3	0	0	1	0	2	2	0
489	2	2	3	3	1	1	4	0	0	4
490	2	0	3	0	0	1	0	2	2	0
491	2	2	3	3	1	1	0	4	4	0
492	0	2	0	3	1	0	2	0	1	1
493	4	0	3	3	0	2	2	2	2	2
494	2	0	3	0	0	1	0	2	2	0
495	0	2	3	0	0	1	0	2	0	2
496	0	2	0	3	1	0	0	2	2	0
497	0	2	0	3	1	0	2	0	0	2
498	2	0	3	0	0	1	0	2	2	0
499	0	4	3	3	1	1	0	4	4	0
500	0	4	6	0	1	1	0	4	4	0
501	4	0	3	3	0	2	3	1	0	4
502	2	0	3	0	0	1	0	2	1	1
503	0	2	0	3	0	1	2	0	0	2
504	2	2	3	3	1	1	2	2	2	2
505	0	4	3	3	1	1	0	4	4	0
506	0	4	3	3	1	1	2	2	2	2
507	0	6	3	6	3	0	2	4	4	2
508	0	2	0	3	1	0	2	0	0	2
509	4	0	3	3	1	1	2	2	2	2
510	0	6	3	6	2	1	2	4	4	2
511	3	3	3	6	2	1	2	4	5	1
512	0	4	3	3	1	1	2	2	3	1
513	0	2	0	3	1	0	2	0	0	2
514	0	2	0	3	1	0	2	0	0	2
515	2	2	3	3	1	1	2	2	0	4
516	2	0	3	0	0	1	0	2	2	0
517	4	0	3	3	0	2	2	2	2	2
518	0	4	0	6	2	0	2	2	2	2
519	4	0	3	3	2	0	0	4	4	0
520	0	2	0	3	0	1	2	0	0	2
521	4	0	0	6	1	1	2	2	2	2
522	2	2	3	3	1	1	2	2	2	2
523	4	0	3	3	1	1	2	2	2	2
524	0	2	3	0	1	0	0	2	2	0
525	4	0	3	3	2	0	2	2	2	2
526	2	0	3	0	0	1	0	2	2	0
527	1	1	0	3	1	0	2	0	0	2
528	0	4	3	3	0	2	3	1	0	4
529	0	4	0	6	2	0	2	2	2	2
530	2	2	0	6	1	1	3	1	2	2
531	4	0	3	3	0	2	2	2	2	2
532	1	1	3	0	0	1	0	2	2	0
533	3	3	3	6	0	3	4	2	3	3
534	3	3	3	6	3	0	3	3	5	1
535	0	2	3	0	0	1	0	2	0	2
536	2	0	3	0	0	1	0	2	2	0
537	2	0	3	0	0	1	0	2	2	0
538	2	2	3	3	0	2	2	2	2	2
539	2	0	3	0	0	1	0	2	2	0
540	4	0	3	3	0	2	2	2	2	2
541	3	3	4	5	2	1	2	4	4	2
542	6	0	6	3	0	3	4	2	4	2
543	4	0	3	3	1	1	3	1	0	4
544	2	2	3	3	0	2	4	0	0	4
545	0	4	3	3	1	1	2	2	4	0
546	0	4	0	6	2	0	2	2	2	2
547	4	0	5	1	0	2	2	2	2	2
548	4	0	3	3	0	2	3	1	0	4
549	2	0	3	0	0	1	0	2	2	0
550	0	4	3	3	1	1	2	2	3	1
551	3	3	3	6	3	0	3	3	4	2
552	2	0	0	3	0	1	2	0	0	2
553	3	3	3	6	2	1	2	4	4	2
554	0	2	0	3	0	1	2	0	0	2
555	4	0	3	3	0	2	4	0	0	4
556	4	0	3	3	0	2	2	2	2	2
557	1	1	0	3	1	0	1	1	2	0
558	4	0	3	3	0	2	2	2	2	2
559	0	2	0	3	1	0	2	0	0	2
560	2	2	3	3	2	0	2	2	2	2
561	1	1	3	0	0	1	0	2	0	2
562	0	2	0	3	1	0	2	0	0	2
563	0	4	3	3	1	1	3	1	0	4
564	4	0	3	3	0	2	2	2	0	4
565	0	2	0	3	1	0	2	0	0	2
566	0	6	4	5	0	3	2	4	4	2
567	2	0	3	0	0	1	0	2	2	0
568	0	2	0	3	1	0	2	0	0	2
569	0	4	0	6	2	0	2	2	2	2
570	1	1	3	0	0	1	0	2	0	2
571	1	1	0	3	0	1	2	0	0	2
572	6	0	5	4	3	0	0	6	6	0
573	1	1	3	0	0	1	0	2	2	0
574	0	2	0	3	1	0	2	0	0	2
575	0	2	0	3	1	0	2	0	2	0
576	4	0	0	6	0	2	3	1	2	2
577	4	0	4	2	0	2	2	2	2	2
578	0	4	3	3	2	0	1	3	4	0
579	4	0	3	3	1	1	4	0	0	4
580	0	2	0	3	1	0	0	2	2	0
581	4	0	3	3	1	1	2	2	3	1
582	0	2	0	3	1	0	2	0	1	1
583	0	2	3	0	0	1	0	2	2	0
584	2	2	3	3	1	1	2	2	4	0
585	4	0	3	3	0	2	2	2	2	2
586	1	1	3	0	0	1	0	2	2	0
587	0	2	0	3	1	0	0	2	2	0
588	1	1	0	3	1	0	2	0	1	1
589	0	2	0	3	1	0	2	0	0	2
590	0	4	3	3	0	2	2	2	2	2
591	0	2	0	3	1	0	2	0	0	2
592	4	0	3	3	1	1	2	2	2	2
593	0	6	3	6	2	1	2	4	5	1
594	0	2	3	0	0	1	1	1	0	2
595	0	2	3	0	0	1	0	2	2	0
596	2	2	0	6	1	1	2	2	2	2
597	2	2	0	6	1	1	2	2	2	2
598	2	2	3	3	2	0	2	2	2	2
599	4	0	3	3	0	2	3	1	2	2
600	2	0	0	3	1	0	2	0	0	2
601	0	2	0	3	1	0	0	2	2	0
602	0	4	5	1	1	1	2	2	1	3
603	2	0	3	0	0	1	0	2	0	2
604	2	0	3	0	0	1	0	2	2	0
605	2	2	3	3	0	2	4	0	0	4
606	0	4	3	3	1	1	1	3	2	2
607	4	0	3	3	0	2	2	2	2	2
608	4	0	3	3	0	2	4	0	0	4
609	4	0	3	3	2	0	0	4	4	0
610	1	1	3	0	0	1	2	0	0	2
611	0	4	3	3	1	1	4	0	0	4
612	2	2	3	3	0	2	2	2	2	2
613	0	4	3	3	1	1	3	1	0	4
614	2	2	4	2	0	2	2	2	2	2
615	1	1	0	3	1	0	0	2	2	0
616	0	4	0	6	2	0	2	2	2	2
617	4	0	3	3	2	0	2	2	2	2
618	0	2	0	3	1	0	2	0	0	2
619	0	2	0	3	0	1	2	0	0	2
620	4	0	3	3	1	1	0	4	4	0
621	1	1	3	0	1	0	0	2	2	0
622	0	2	0	3	1	0	2	0	0	2
623	2	2	0	6	2	0	3	1	2	2
624	4	0	3	3	0	2	2	2	2	2
625	0	4	1	5	2	0	0	4	2	2
626	1	1	0	3	0	1	2	0	0	2
627	0	4	3	3	0	2	2	2	2	2
628	2	2	3	3	1	1	3	1	1	3
629	4	0	6	0	0	2	2	2	2	2
630	0	4	3	3	0	2	2	2	2	2
631	6	0	3	6	2	1	3	3	4	2
632	1	1	0	3	0	1	2	0	0	2
633	4	0	3	3	0	2	2	2	1	3
634	0	4	0	6	1	1	2	2	2	2
635	0	2	3	0	1	0	0	2	2	0
636	6	0	4	5	0	3	4	2	0	6
