217	0	2	0	3	1	0	2	0
218	0	2	0	3	1	0	2	0
219	2	0	3	0	1	0	0	2
220	2	0	3	0	0	1	1	1
221	4	0	3	3	0	2	2	2
222	2	0	3	0	0	1	0	2
223	4	0	3	3	1	1	2	2
224	0	4	3	3	2	0	2	2
225	0	2	0	3	1	0	2	0
226	2	2	3	3	1	1	2	2
227	1	1	3	0	0	1	0	2
228	0	2	0	3	1	0	1	1
229	4	0	3	3	0	2	2	2
230	1	1	3	0	0	1	0	2
231	0	2	0	3	1	0	2	0
232	2	0	3	0	0	1	0	2
233	0	4	3	3	1	1	1	3
234	4	0	3	3	0	2	2	2
235	2	2	3	3	0	2	3	1
236	2	0	3	0	0	1	0	2
237	1	1	0	3	1	0	2	0
238	0	2	0	3	1	0	2	0
239	0	2	0	3	1	0	2	0
240	2	0	3	0	0	1	0	2
241	2	0	3	0	0	1	0	2
242	0	6	5	4	2	1	2	4
243	4	0	3	3	0	2	2	2
244	2	0	3	0	0	1	0	2
245	2	0	0	3	1	0	2	0
246	4	0	4	2	1	1	2	2
247	1	1	0	3	1	0	2	0
248	2	0	3	0	0	1	0	2
249	2	2	3	3	0	2	4	0
250	2	2	3	3	1	1	2	2
251	0	4	3	3	1	1	0	4
252	0	2	0	3	1	0	2	0
253	1	1	3	0	0	1	0	2
254	0	4	3	3	1	1	2	2
255	0	4	3	3	1	1	2	2
256	4	0	3	3	2	0	2	2
257	2	2	3	3	2	0	2	2
258	0	4	3	3	1	1	2	2
259	0	4	3	3	1	1	2	2
260	0	2	0	3	1	0	2	0
261	2	2	3	3	1	1	2	2
262	1	1	3	0	0	1	0	2
263	0	2	0	3	1	0	2	0
264	1	1	3	0	0	1	0	2
265	2	0	3	0	0	1	1	1
266	2	0	3	0	0	1	0	2
267	1	1	3	0	0	1	0	2
268	4	0	3	3	0	2	2	2
269	1	1	3	0	0	1	0	2
270	2	0	3	0	0	1	0	2
271	4	0	3	3	1	1	1	3
272	2	2	3	3	1	1	2	2
273	2	2	3	3	2	0	2	2
274	0	4	3	3	1	1	1	3
275	0	2	3	0	0	1	0	2
276	4	0	3	3	0	2	2	2
277	2	2	3	3	2	0	0	4
278	2	0	3	0	0	1	1	1
279	0	4	3	3	1	1	4	0
280	0	2	3	0	1	0	0	2
281	4	0	3	3	0	2	2	2
282	0	2	0	3	1	0	1	1
283	2	2	3	3	0	2	2	2
284	2	2	4	2	1	1	0	4
285	4	0	3	3	1	1	2	2
286	0	2	0	3	1	0	2	0
287	4	0	3	3	1	1	2	2
288	0	2	0	3	1	0	1	1
289	0	4	3	3	2	0	2	2
290	6	0	4	5	2	1	4	2
291	4	0	3	3	0	2	2	2
292	0	4	3	3	1	1	0	4
293	1	1	3	0	0	1	0	2
294	2	0	3	0	0	1	0	2
295	2	2	3	3	2	0	3	1
296	4	0	3	3	0	2	2	2
297	2	2	3	3	1	1	2	2
298	0	2	0	3	0	1	2	0
299	4	0	3	3	0	2	4	0
300	2	2	5	1	1	1	0	4
301	0	2	0	3	0	1	2	0
302	2	0	3	0	0	1	0	2
303	2	2	3	3	0	2	2	2
304	2	2	3	3	2	0	1	3
305	1	1	3	0	0	1	0	2
306	4	0	3	3	1	1	2	2
307	4	0	3	3	0	2	2	2
308	2	0	3	0	0	1	0	2
309	0	4	3	3	0	2	2	2
310	4	0	3	3	1	1	4	0
311	1	1	0	3	1	0	2	0
312	0	4	3	3	0	2	3	1
313	2	2	3	3	1	1	3	1
314	1	1	0	3	1	0	1	1
315	2	2	3	3	1	1	2	2
316	2	0	3	0	0	1	0	2
317	1	1	0	3	0	1	2	0
318	4	0	3	3	0	2	4	0
319	0	2	0	3	0	1	2	0
320	0	4	3	3	1	1	0	4
321	2	0	3	0	0	1	0	2
322	0	2	0	3	1	0	2	0
323	3	3	5	4	1	2	4	2
324	0	4	3	3	1	1	2	2
325	4	0	3	3	0	2	2	2
326	2	2	3	3	2	0	2	2
327	4	0	3	3	2	0	1	3
328	0	2	0	3	1	0	2	0
329	2	0	3	0	0	1	0	2
330	4	0	3	3	0	2	2	2
331	2	0	3	0	0	1	0	2
332	4	0	4	2	1	1	2	2
333	0	2	0	3	1	0	1	1
334	2	2	3	3	2	0	2	2
335	1	1	0	3	1	0	2	0
336	2	2	3	3	0	2	2	2
337	2	2	3	3	0	2	2	2
338	2	2	3	3	0	2	2	2
339	0	2	0	3	1	0	1	1
340	2	2	3	3	0	2	2	2
341	4	0	3	3	2	0	2	2
342	4	0	3	3	1	1	3	1
343	0	2	0	3	0	1	2	0
344	1	1	3	0	0	1	0	2
345	3	3	6	3	2	1	0	6
346	2	2	3	3	2	0	3	1
347	2	0	3	0	0	1	0	2
348	0	4	3	3	2	0	2	2
349	2	0	0	3	1	0	2	0
350	4	0	3	3	0	2	3	1
351	1	1	0	3	0	1	2	0
352	1	1	0	3	1	0	2	0
353	2	0	0	3	1	0	2	0
354	4	0	3	3	0	2	2	2
355	2	0	3	0	0	1	0	2
356	2	2	3	3	1	1	2	2
357	2	0	3	0	0	1	0	2
358	1	1	0	3	1	0	2	0
359	1	1	3	0	0	1	0	2
360	0	2	0	3	1	0	2	0
361	0	4	3	3	0	2	3	1
362	1	1	3	0	1	0	0	2
363	0	4	3	3	1	1	2	2
364	4	0	3	3	0	2	2	2
365	4	0	3	3	1	1	2	2
366	2	0	3	0	0	1	0	2
367	2	0	3	0	0	1	0	2
368	1	1	0	3	1	0	2	0
369	0	2	0	3	0	1	2	0
370	2	0	3	0	0	1	0	2
371	2	0	0	3	0	1	2	0
372	2	0	3	0	0	1	0	2
373	2	0	3	0	0	1	0	2
374	0	2	3	0	1	0	1	1
375	1	1	0	3	1	0	2	0
376	2	2	3	3	1	1	3	1
377	1	1	3	0	0	1	0	2
378	2	0	3	0	0	1	0	2
379	2	0	3	0	0	1	0	2
380	4	0	3	3	0	2	2	2
381	0	2	3	0	0	1	0	2
382	2	2	3	3	2	0	2	2
383	0	2	0	3	1	0	2	0
384	0	2	0	3	1	0	2	0
385	1	1	3	0	0	1	0	2
386	2	0	3	0	0	1	1	1
387	0	2	0	3	1	0	1	1
388	1	1	0	3	0	1	2	0
389	2	0	3	0	0	1	0	2
390	0	2	0	3	1	0	2	0
391	1	1	3	0	0	1	1	1
392	0	2	3	0	1	0	0	2
393	0	2	0	3	1	0	1	1
394	4	0	3	3	0	2	2	2
395	2	2	3	3	1	1	0	4
396	2	0	3	0	0	1	1	1
397	0	4	3	3	2	0	0	4
398	1	1	3	0	0	1	0	2
399	2	0	0	3	1	0	2	0
400	0	4	3	3	1	1	0	4
401	4	0	3	3	1	1	2	2
402	0	2	0	3	0	1	2	0
403	4	0	3	3	0	2	2	2
404	2	0	3	0	0	1	1	1
405	2	0	3	0	0	1	0	2
406	4	0	3	3	0	2	2	2
407	1	1	3	0	0	1	0	2
408	0	2	3	0	0	1	0	2
409	1	1	0	3	1	0	2	0
410	2	0	3	0	0	1	0	2
411	4	0	3	3	1	1	0	4
412	1	1	3	0	0	1	0	2
413	4	0	4	2	1	1	2	2
414	2	2	3	3	0	2	2	2
415	0	4	3	3	1	1	2	2
416	0	2	0	3	1	0	2	0
417	0	2	3	0	1	0	0	2
418	2	2	5	1	1	1	0	4
419	4	0	3	3	0	2	2	2
420	2	0	3	0	0	1	0	2
421	2	0	3	0	1	0	0	2
422	0	2	0	3	1	0	1	1
423	2	0	3	0	0	1	0	2
424	2	0	3	0	0	1	2	0
425	4	0	3	3	2	0	1	3
426	2	0	3	0	0	1	0	2
427	2	0	3	0	0	1	0	2
428	0	2	0	3	1	0	2	0
429	4	0	3	3	1	1	1	3
430	2	0	3	0	0	1	0	2
431	2	2	3	3	0	2	2	2
432	0	2	0	3	1	0	2	0
433	1	1	3	0	0	1	0	2
434	0	4	3	3	1	1	2	2
435	0	4	3	3	1	1	1	3
436	2	0	3	0	0	1	0	2
437	4	0	3	3	1	1	2	2
438	4	0	3	3	0	2	2	2
439	0	2	3	0	0	1	0	2
440	4	0	3	3	2	0	2	2
441	0	2	0	3	1	0	2	0
442	6	0	4	5	1	2	2	4
443	0	4	3	3	0	2	2	2
444	0	2	0	3	1	0	2	0
445	0	4	3	3	1	1	1	3
446	4	0	3	3	0	2	2	2
447	4	0	3	3	0	2	2	2
448	0	2	0	3	1	0	2	0
449	4	0	3	3	0	2	3	1
450	2	0	3	0	0	1	0	2
451	1	1	3	0	1	0	0	2
452	2	0	3	0	0	1	0	2
453	2	2	3	3	0	2	2	2
454	2	0	0	3	1	0	2	0
455	2	0	0	3	1	0	2	0
456	0	4	3	3	0	2	2	2
457	2	0	3	0	0	1	0	2
458	0	2	0	3	1	0	0	2
459	1	1	3	0	0	1	2	0
460	0	2	3	0	0	1	1	1
461	2	0	3	0	0	1	0	2
462	0	2	0	3	1	0	2	0
463	2	0	3	0	0	1	0	2
464	3	3	6	3	2	1	1	5
465	2	2	3	3	2	0	2	2
466	2	2	3	3	1	1	2	2
467	4	0	1	5	0	2	4	0
468	2	0	3	0	0	1	0	2
469	2	0	3	0	0	1	0	2
470	2	0	0	3	1	0	2	0
471	0	4	3	3	1	1	2	2
472	1	1	0	3	0	1	2	0
473	2	2	3	3	2	0	2	2
474	0	4	3	3	1	1	2	2
475	1	1	0	3	1	0	2	0
476	0	2	0	3	1	0	2	0
477	2	0	3	0	0	1	0	2
478	1	1	3	0	0	1	1	1
479	2	0	3	0	0	1	0	2
480	0	4	3	3	1	1	2	2
481	2	0	3	0	0	1	0	2
482	2	2	3	3	0	2	2	2
483	2	2	4	2	2	0	2	2
484	0	2	3	0	1	0	0	2
485	4	0	3	3	0	2	2	2
486	0	2	0	3	1	0	2	0
487	3	3	6	3	2	1	4	2
488	0	2	0	3	1	0	2	0
489	2	0	3	0	0	1	0	2
490	4	0	3	3	0	2	2	2
491	2	0	3	0	0	1	0	2
492	2	2	3	3	1	1	2	2
493	0	2	0	3	1	0	2	0
494	2	2	3	3	1	1	2	2
495	1	1	3	0	0	1	0	2
496	4	0	3	3	1	1	0	4
497	4	0	3	3	2	0	2	2
498	2	2	3	3	0	2	2	2
499	4	0	3	3	2	0	2	2
500	1	1	3	0	0	1	0	2
501	4	0	3	3	0	2	2	2
502	4	0	3	3	2	0	2	2
503	4	0	4	2	0	2	2	2
504	2	0	3	0	0	1	0	2
505	0	2	0	3	0	1	2	0
506	2	0	3	0	1	0	0	2
507	1	1	0	3	1	0	2	0
508	0	2	0	3	1	0	2	0
509	1	1	0	3	0	1	2	0
510	4	0	3	3	1	1	1	3
511	2	0	0	3	0	1	2	0
512	0	2	0	3	1	0	2	0
513	6	0	6	3	0	3	3	3
514	1	1	0	3	1	0	2	0
515	4	0	3	3	1	1	1	3
516	2	0	3	0	0	1	0	2
517	2	0	3	0	0	1	0	2
518	0	4	5	1	0	2	2	2
519	0	2	0	3	1	0	1	1
520	0	2	0	3	1	0	2	0
521	4	0	3	3	0	2	2	2
522	4	0	3	3	1	1	1	3
523	2	2	3	3	1	1	0	4
524	4	0	3	3	1	1	1	3
525	4	0	3	3	2	0	2	2
526	0	2	0	3	1	0	2	0
527	0	2	0	3	1	0	2	0
528	4	0	3	3	1	1	1	3
529	1	1	0	3	1	0	2	0
530	4	0	3	3	2	0	2	2
531	1	1	3	0	0	1	0	2
532	0	2	0	3	1	0	2	0
533	4	0	3	3	1	1	3	1
534	2	0	3	0	0	1	0	2
535	2	0	3	0	0	1	0	2
536	0	2	0	3	1	0	2	0
537	0	2	0	3	1	0	2	0
538	2	0	3	0	0	1	0	2
539	2	2	4	2	1	1	0	4
540	2	2	2	4	2	0	1	3
541	2	2	3	3	2	0	2	2
542	0	2	0	3	1	0	2	0
543	2	2	3	3	1	1	2	2
544	4	0	3	3	0	2	2	2
545	0	2	0	3	1	0	2	0
546	0	2	0	3	1	0	0	2
547	2	0	3	0	0	1	0	2
548	0	2	0	3	1	0	2	0
549	1	1	3	0	0	1	0	2
550	0	2	0	3	1	0	2	0
551	1	1	3	0	0	1	0	2
552	2	0	3	0	0	1	0	2
553	4	0	3	3	2	0	2	2
554	2	0	3	0	0	1	0	2
555	4	0	3	3	0	2	2	2
556	4	0	3	3	1	1	2	2
557	0	4	3	3	1	1	2	2
558	2	2	3	3	1	1	1	3
559	4	0	3	3	0	2	2	2
560	4	0	3	3	1	1	2	2
561	4	0	3	3	0	2	3	1
562	2	0	3	0	0	1	0	2
563	4	0	3	3	0	2	2	2
564	2	0	3	0	1	0	0	2
565	2	2	3	3	1	1	2	2
566	0	4	3	3	0	2	3	1
567	1	1	3	0	0	1	0	2
568	4	0	4	2	1	1	1	3
569	1	1	3	0	0	1	0	2
570	2	0	3	0	0	1	0	2
571	2	2	3	3	0	2	2	2
572	1	1	0	3	1	0	2	0
573	1	1	3	0	0	1	0	2
574	2	0	0	3	0	1	2	0
575	2	0	3	0	0	1	2	0
576	1	1	0	3	1	0	1	1
577	2	0	3	0	0	1	0	2
578	0	2	0	3	1	0	2	0
579	4	0	3	3	0	2	2	2
580	2	2	3	3	0	2	2	2
581	4	0	3	3	0	2	2	2
582	0	2	0	3	1	0	2	0
583	0	2	0	3	1	0	0	2
584	2	0	3	0	0	1	0	2
585	4	0	3	3	1	1	2	2
586	1	1	3	0	0	1	1	1
587	2	2	3	3	2	0	2	2
588	2	0	3	0	0	1	0	2
589	2	0	3	0	0	1	0	2
590	0	2	0	3	1	0	2	0
591	4	0	3	3	0	2	3	1
592	0	2	0	3	1	0	2	0
593	2	0	3	0	0	1	0	2
594	2	0	3	0	0	1	0	2
595	0	4	3	3	1	1	2	2
596	4	0	3	3	1	1	0	4
597	0	2	3	0	0	1	0	2
598	0	2	3	0	0	1	0	2
599	2	0	3	0	0	1	0	2
600	2	2	3	3	1	1	1	3
601	0	2	0	3	1	0	0	2
602	2	0	3	0	0	1	0	2
603	2	0	0	3	0	1	2	0
604	1	1	3	0	0	1	0	2
605	4	0	3	3	1	1	2	2
606	2	2	3	3	0	2	3	1
607	2	2	2	4	2	0	2	2
608	2	2	3	3	2	0	2	2
609	2	0	3	0	0	1	0	2
610	0	4	4	2	1	1	2	2
611	4	0	3	3	0	2	2	2
612	2	0	0	3	0	1	2	0
613	4	0	3	3	1	1	2	2
614	2	2	3	3	0	2	2	2
615	4	0	3	3	1	1	3	1
616	1	1	3	0	1	0	0	2
617	0	2	0	3	1	0	1	1
618	2	2	3	3	0	2	2	2
619	2	2	3	3	2	0	2	2
620	1	1	3	0	1	0	0	2
621	4	0	3	3	0	2	2	2
622	2	0	0	3	0	1	2	0
623	0	2	0	3	1	0	2	0
624	2	2	3	3	1	1	1	3
625	4	0	3	3	2	0	2	2
626	2	2	3	3	0	2	2	2
627	0	2	0	3	1	0	2	0
628	0	2	0	3	1	0	2	0
629	2	0	3	0	0	1	0	2
630	2	2	3	3	1	1	2	2
631	0	2	0	3	1	0	2	0
632	2	0	0	3	1	0	0	2
633	0	2	0	3	1	0	2	0
634	2	0	0	3	1	0	2	0
635	0	4	3	3	0	2	2	2
636	0	2	0	3	1	0	0	2
637	4	0	3	3	1	1	1	3
638	2	2	3	3	1	1	2	2
639	2	2	3	3	2	0	2	2
640	6	0	5	4	0	3	3	3
641	2	2	3	3	1	1	2	2
642	0	2	0	3	1	0	1	1
643	0	2	3	0	0	1	0	2
644	1	1	0	3	0	1	2	0
645	2	0	3	0	0	1	0	2
646	0	2	0	3	1	0	1	1
647	0	4	3	3	2	0	0	4
648	0	4	3	3	1	1	0	4
649	2	0	3	0	0	1	0	2
650	0	2	0	3	1	0	2	0
651	2	2	3	3	1	1	0	4
652	0	4	3	3	2	0	2	2
653	0	2	0	3	1	0	0	2
654	0	2	0	3	1	0	0	2
655	4	0	3	3	1	1	2	2
656	4	0	3	3	0	2	2	2
657	0	4	3	3	1	1	1	3
658	0	4	3	3	1	1	3	1
659	2	2	3	3	0	2	3	1
660	2	0	3	0	0	1	0	2
661	2	2	3	3	2	0	2	2
662	2	2	3	3	2	0	2	2
663	2	2	3	3	2	0	2	2
664	2	2	3	3	1	1	2	2
665	1	1	0	3	1	0	2	0
666	2	2	3	3	0	2	3	1
667	2	2	3	3	1	1	0	4
668	2	0	3	0	0	1	0	2
669	4	0	4	2	2	0	1	3
670	4	0	3	3	1	1	2	2
671	0	2	0	3	1	0	1	1
672	2	2	3	3	2	0	1	3
673	4	0	3	3	0	2	2	2
674	4	0	3	3	1	1	3	1
675	1	1	0	3	1	0	2	0
676	0	4	3	3	1	1	2	2
677	4	0	3	3	0	2	2	2
678	1	1	0	3	1	0	0	2
679	2	2	4	2	0	2	2	2
680	0	4	3	3	1	1	1	3
681	2	2	3	3	1	1	2	2
682	2	2	3	3	0	2	2	2
683	2	0	0	3	0	1	2	0
684	0	4	3	3	2	0	2	2
685	2	2	2	4	2	0	4	0
686	6	0	6	3	3	0	1	5
687	4	0	3	3	1	1	2	2
688	4	0	3	3	0	2	1	3
689	0	2	0	3	1	0	2	0
690	4	0	3	3	1	1	0	4
691	0	2	0	3	1	0	0	2
692	4	0	3	3	2	0	0	4
693	2	0	3	0	0	1	0	2
694	0	4	3	3	1	1	2	2
695	2	0	3	0	0	1	0	2
696	4	0	3	3	0	2	2	2
697	2	2	3	3	2	0	3	1
698	2	2	3	3	2	0	1	3
699	0	4	3	3	2	0	2	2
700	2	0	3	0	0	1	0	2
701	0	4	3	3	0	2	2	2
702	4	0	3	3	0	2	2	2
703	1	1	0	3	1	0	2	0
704	1	1	0	3	0	1	2	0
705	3	3	6	3	0	3	4	2
706	2	2	3	3	2	0	0	4
707	0	2	0	3	1	0	1	1
708	1	1	3	0	0	1	0	2
709	1	1	3	0	0	1	1	1
710	0	4	3	3	1	1	3	1
711	4	0	3	3	0	2	2	2
712	2	0	3	0	0	1	0	2
713	0	2	0	3	1	0	2	0
714	0	8	7	5	2	2	6	2
715	4	0	3	3	1	1	2	2
716	0	2	3	0	1	0	0	2
717	1	1	3	0	0	1	0	2
718	1	1	3	0	0	1	0	2
719	1	1	3	0	1	0	0	2
720	4	0	3	3	0	2	2	2
721	1	1	3	0	0	1	0	2
722	2	0	3	0	1	0	0	2
723	4	0	3	3	1	1	1	3
724	2	2	4	2	0	2	2	2
725	2	2	3	3	1	1	2	2
726	1	1	0	3	1	0	2	0
727	0	6	6	3	2	1	1	5
728	2	2	3	3	0	2	2	2
729	2	0	3	0	0	1	0	2
730	2	2	3	3	1	1	1	3
731	1	1	3	0	0	1	0	2
732	4	0	3	3	2	0	2	2
733	0	6	4	5	3	0	2	4
734	2	0	3	0	0	1	0	2
735	4	0	3	3	1	1	2	2
736	0	2	0	3	1	0	2	0
737	4	0	3	3	0	2	2	2
738	0	2	0	3	1	0	2	0
739	4	0	3	3	0	2	2	2
740	0	4	3	3	1	1	0	4
741	0	2	0	3	1	0	2	0
742	4	0	3	3	1	1	2	2
743	2	0	3	0	1	0	0	2
744	1	1	0	3	1	0	2	0
745	0	2	0	3	1	0	2	0
746	0	2	0	3	0	1	2	0
747	0	2	0	3	1	0	2	0
748	2	0	0	3	0	1	2	0
749	0	4	3	3	2	0	2	2
750	2	2	3	3	0	2	2	2
751	1	1	0	3	1	0	2	0
752	0	4	3	3	0	2	3	1
753	2	2	3	3	1	1	4	0
754	4	0	3	3	0	2	4	0
755	2	2	3	3	1	1	2	2
756	2	0	3	0	0	1	0	2
757	0	2	0	3	1	0	2	0
758	4	4	9	3	4	0	5	3
759	0	4	2	4	2	0	2	2
760	2	0	3	0	0	1	0	2
761	0	2	0	3	1	0	2	0
762	0	2	0	3	1	0	2	0
763	1	1	0	3	1	0	1	1
764	0	2	3	0	0	1	0	2
765	0	2	0	3	1	0	2	0
766	0	2	3	0	0	1	0	2
767	2	0	3	0	0	1	0	2
768	2	0	3	0	0	1	1	1
769	0	2	0	3	1	0	2	0
770	0	2	0	3	1	0	1	1
771	2	0	3	0	0	1	0	2
772	4	0	3	3	0	2	2	2
773	0	2	0	3	1	0	0	2
774	2	2	3	3	0	2	2	2
775	2	0	3	0	0	1	0	2
776	0	2	3	0	1	0	0	2
777	0	2	0	3	1	0	2	0
