186	2	0	0	3	0	1	2	0
187	4	0	3	3	2	0	2	2
188	2	0	3	0	0	1	0	2
189	1	1	3	0	0	1	0	2
190	2	0	3	0	0	1	0	2
191	1	1	0	3	0	1	2	0
192	2	0	3	0	0	1	2	0
193	1	1	0	3	1	0	2	0
194	1	1	3	0	0	1	0	2
195	2	2	3	3	1	1	2	2
196	0	4	4	2	0	2	2	2
197	0	2	0	3	1	0	2	0
198	0	4	3	3	1	1	4	0
199	0	2	0	3	1	0	0	2
200	0	2	0	3	1	0	2	0
201	1	1	3	0	0	1	0	2
202	2	0	3	0	0	1	0	2
203	4	0	4	2	0	2	2	2
204	0	2	0	3	1	0	2	0
205	2	0	0	3	0	1	2	0
206	1	1	0	3	1	0	1	1
207	2	2	3	3	2	0	2	2
208	0	2	0	3	1	0	0	2
209	2	2	3	3	2	0	3	1
210	0	4	3	3	0	2	2	2
211	0	2	0	3	1	0	2	0
212	0	2	0	3	1	0	2	0
213	0	2	0	3	1	0	2	0
214	2	2	3	3	0	2	2	2
215	4	0	3	3	0	2	2	2
216	0	2	0	3	1	0	2	0
217	4	0	3	3	1	1	2	2
218	0	2	0	3	1	0	2	0
219	0	2	0	3	0	1	2	0
220	0	2	0	3	1	0	1	1
221	0	2	0	3	1	0	2	0
222	2	2	3	3	0	2	2	2
223	0	2	0	3	1	0	2	0
224	4	0	3	3	1	1	2	2
225	2	2	3	3	1	1	1	3
226	2	2	3	3	1	1	2	2
227	4	0	3	3	0	2	2	2
228	1	1	0	3	1	0	2	0
229	0	2	3	0	0	1	0	2
230	0	2	0	3	1	0	2	0
231	0	4	3	3	1	1	2	2
232	2	2	3	3	1	1	1	3
233	1	1	0	3	1	0	2	0
234	1	1	0	3	0	1	2	0
235	4	0	3	3	0	2	2	2
236	2	2	3	3	1	1	0	4
237	0	4	3	3	2	0	2	2
238	4	0	3	3	0	2	2	2
239	4	0	3	3	0	2	2	2
240	4	0	3	3	0	2	2	2
241	0	4	3	3	1	1	2	2
242	2	2	3	3	2	0	2	2
243	2	0	3	0	0	1	0	2
244	4	0	3	3	2	0	1	3
245	1	1	0	3	0	1	2	0
246	0	2	0	3	1	0	2	0
247	0	2	0	3	1	0	2	0
248	4	0	3	3	2	0	2	2
249	4	0	3	3	0	2	2	2
250	0	2	0	3	1	0	2	0
251	4	0	4	2	0	2	3	1
252	0	2	0	3	1	0	2	0
253	0	2	0	3	1	0	2	0
254	2	0	0	3	1	0	2	0
255	2	2	3	3	0	2	2	2
256	0	2	0	3	1	0	0	2
257	0	2	0	3	1	0	0	2
258	2	2	3	3	1	1	2	2
259	2	0	3	0	1	0	0	2
260	4	0	3	3	0	2	2	2
261	4	0	3	3	2	0	2	2
262	0	2	0	3	1	0	2	0
263	4	0	3	3	1	1	2	2
264	2	0	3	0	0	1	0	2
265	4	0	3	3	0	2	2	2
266	1	1	0	3	0	1	2	0
267	0	2	0	3	1	0	2	0
268	1	1	0	3	0	1	2	0
269	2	0	3	0	0	1	1	1
270	2	0	3	0	1	0	0	2
271	2	0	3	0	0	1	0	2
272	4	0	3	3	0	2	2	2
273	4	0	3	3	2	0	1	3
274	6	0	5	4	0	3	4	2
275	1	1	0	3	1	0	1	1
276	2	2	3	3	0	2	2	2
277	1	1	3	0	0	1	0	2
278	2	2	5	1	2	0	2	2
279	2	0	3	0	0	1	0	2
280	2	0	3	0	0	1	0	2
281	2	0	3	0	0	1	0	2
282	2	2	3	3	1	1	2	2
283	2	0	3	0	0	1	0	2
284	2	0	3	0	0	1	0	2
285	1	1	3	0	0	1	0	2
286	2	0	3	0	0	1	0	2
287	2	2	3	3	1	1	1	3
288	2	2	3	3	2	0	2	2
289	0	2	0	3	1	0	2	0
290	2	0	3	0	0	1	0	2
291	0	4	3	3	2	0	0	4
292	2	2	3	3	1	1	2	2
293	4	0	3	3	1	1	2	2
294	1	1	0	3	1	0	2	0
295	2	0	3	0	0	1	0	2
296	0	2	0	3	1	0	1	1
297	4	4	9	3	3	1	2	6
298	0	2	0	3	1	0	2	0
299	0	2	0	3	1	0	2	0
300	4	0	3	3	0	2	2	2
301	2	2	3	3	1	1	2	2
302	1	1	3	0	0	1	0	2
303	4	0	3	3	0	2	2	2
304	2	0	3	0	0	1	0	2
305	1	1	0	3	1	0	2	0
306	4	0	3	3	1	1	2	2
307	2	0	3	0	0	1	0	2
308	0	2	0	3	1	0	2	0
309	1	1	3	0	0	1	0	2
310	4	0	3	3	0	2	2	2
311	1	1	3	0	0	1	0	2
312	1	1	0	3	1	0	2	0
313	1	1	3	0	0	1	1	1
314	1	1	3	0	1	0	0	2
315	2	0	0	3	1	0	2	0
316	0	4	3	3	2	0	2	2
317	4	0	3	3	2	0	2	2
318	2	0	0	3	0	1	2	0
319	2	2	3	3	1	1	3	1
320	0	2	0	3	0	1	2	0
321	2	0	3	0	0	1	0	2
322	0	2	0	3	1	0	2	0
323	2	0	3	0	0	1	0	2
324	0	4	3	3	1	1	2	2
325	0	2	0	3	1	0	2	0
326	4	0	3	3	1	1	2	2
327	2	0	3	0	0	1	0	2
328	4	0	3	3	0	2	2	2
329	2	0	3	0	0	1	0	2
330	0	2	0	3	1	0	2	0
331	1	1	3	0	0	1	0	2
332	0	4	3	3	1	1	2	2
333	2	2	3	3	2	0	2	2
334	2	2	3	3	1	1	1	3
335	0	4	3	3	1	1	2	2
336	0	4	3	3	1	1	2	2
337	4	0	3	3	1	1	2	2
338	2	0	3	0	0	1	0	2
339	2	0	3	0	0	1	0	2
340	2	2	3	3	1	1	0	4
341	2	0	0	3	0	1	2	0
342	2	2	3	3	2	0	0	4
343	2	2	3	3	1	1	2	2
344	2	0	3	0	0	1	1	1
345	2	0	3	0	0	1	0	2
346	0	4	3	3	1	1	2	2
347	2	0	3	0	0	1	0	2
348	1	1	0	3	1	0	2	0
349	1	1	0	3	0	1	2	0
350	2	0	3	0	0	1	0	2
351	2	0	3	0	0	1	0	2
352	0	4	3	3	0	2	2	2
353	4	0	3	3	1	1	2	2
354	1	1	1	2	0	1	2	0
355	2	0	3	0	0	1	1	1
356	4	0	3	3	0	2	2	2
357	2	0	3	0	0	1	0	2
358	2	0	3	0	1	0	0	2
359	8	0	7	5	4	0	4	4
360	4	0	4	2	1	1	2	2
361	3	3	4	5	1	2	2	4
362	1	1	3	0	1	0	0	2
363	0	2	0	3	0	1	2	0
364	6	0	6	3	1	2	4	2
365	2	0	3	0	0	1	0	2
366	2	2	3	3	0	2	2	2
367	4	0	4	2	2	0	2	2
368	2	0	3	0	0	1	0	2
369	2	0	3	0	0	1	0	2
370	1	1	3	0	0	1	0	2
371	4	0	4	2	1	1	0	4
372	2	0	3	0	0	1	0	2
373	0	2	0	3	1	0	2	0
374	2	2	3	3	2	0	2	2
375	0	2	0	3	1	0	2	0
376	1	1	0	3	1	0	2	0
377	4	0	2	4	2	0	2	2
378	2	2	3	3	2	0	2	2
379	0	2	0	3	1	0	2	0
380	2	2	3	3	1	1	2	2
381	4	0	3	3	0	2	2	2
382	2	2	3	3	2	0	2	2
383	2	2	3	3	0	2	3	1
384	2	0	3	0	0	1	0	2
385	4	0	3	3	0	2	2	2
386	0	2	3	0	1	0	0	2
387	0	8	3	9	4	0	5	3
388	0	2	0	3	1	0	2	0
389	0	2	0	3	1	0	1	1
390	1	1	0	3	0	1	2	0
391	0	2	0	3	1	0	2	0
392	2	2	3	3	2	0	2	2
393	4	0	3	3	0	2	2	2
394	2	2	3	3	2	0	2	2
395	0	2	0	3	1	0	2	0
396	2	2	3	3	1	1	0	4
397	1	1	0	3	1	0	2	0
398	4	0	3	3	2	0	2	2
399	2	0	3	0	0	1	0	2
400	4	0	1	5	0	2	4	0
401	0	2	0	3	1	0	2	0
402	0	4	3	3	1	1	2	2
403	1	1	3	0	0	1	0	2
404	0	2	0	3	1	0	2	0
405	2	0	3	0	0	1	0	2
406	0	2	0	3	1	0	2	0
407	4	0	3	3	0	2	2	2
408	1	1	3	0	0	1	0	2
409	0	2	0	3	1	0	2	0
410	0	4	3	3	1	1	2	2
411	2	0	3	0	0	1	0	2
412	0	4	3	3	0	2	1	3
413	2	0	3	0	0	1	0	2
414	2	0	3	0	0	1	0	2
415	4	0	3	3	1	1	2	2
416	2	0	3	0	0	1	0	2
417	2	2	3	3	0	2	2	2
418	2	0	3	0	0	1	0	2
419	4	0	6	0	1	1	0	4
420	0	2	3	0	1	0	0	2
421	0	2	0	3	1	0	1	1
422	0	2	0	3	1	0	2	0
423	2	2	3	3	2	0	3	1
424	0	2	0	3	0	1	2	0
425	2	0	3	0	0	1	0	2
426	4	0	3	3	0	2	2	2
427	2	0	3	0	0	1	1	1
428	0	2	0	3	1	0	2	0
429	4	0	3	3	1	1	2	2
430	1	1	3	0	0	1	0	2
431	4	0	3	3	0	2	3	1
432	1	1	0	3	0	1	2	0
433	4	0	4	2	0	2	2	2
434	2	2	3	3	0	2	2	2
435	4	0	3	3	1	1	2	2
436	0	2	0	3	1	0	2	0
437	0	4	3	3	1	1	3	1
438	0	2	0	3	1	0	1	1
439	2	0	3	0	0	1	0	2
440	2	2	3	3	2	0	2	2
441	4	0	3	3	1	1	2	2
442	0	4	3	3	0	2	2	2
443	2	2	3	3	2	0	2	2
444	2	2	3	3	1	1	3	1
445	1	1	0	3	0	1	2	0
446	2	2	3	3	1	1	2	2
447	2	0	0	3	1	0	2	0
448	1	1	0	3	1	0	2	0
449	2	0	3	0	0	1	0	2
450	0	2	0	3	1	0	0	2
451	4	0	3	3	1	1	0	4
452	0	2	0	3	0	1	2	0
453	2	0	0	3	1	0	2	0
454	2	2	3	3	2	0	2	2
455	2	0	3	0	0	1	0	2
456	0	2	0	3	1	0	2	0
457	2	0	3	0	0	1	0	2
458	4	0	3	3	1	1	2	2
459	2	0	0	3	1	0	2	0
460	1	1	0	3	1	0	1	1
461	2	0	3	0	0	1	0	2
462	4	0	3	3	0	2	4	0
463	0	2	0	3	1	0	2	0
464	4	0	3	3	0	2	2	2
465	1	1	0	3	1	0	2	0
466	2	2	3	3	1	1	1	3
467	0	4	3	3	0	2	2	2
468	0	2	0	3	1	0	2	0
469	0	2	0	3	1	0	2	0
470	0	4	5	1	1	1	0	4
471	0	2	0	3	1	0	2	0
472	0	2	0	3	1	0	2	0
473	2	2	3	3	0	2	2	2
474	4	0	3	3	1	1	0	4
475	4	0	3	3	1	1	2	2
476	2	2	3	3	1	1	2	2
477	2	0	3	0	0	1	0	2
478	4	0	3	3	1	1	2	2
479	4	0	3	3	2	0	2	2
480	2	0	3	0	0	1	0	2
481	2	0	3	0	0	1	1	1
482	2	2	3	3	2	0	2	2
483	2	0	3	0	0	1	0	2
484	0	4	3	3	1	1	2	2
485	0	2	3	0	0	1	0	2
486	4	0	3	3	0	2	2	2
487	2	0	0	3	1	0	2	0
488	0	4	3	3	2	0	2	2
489	2	2	3	3	2	0	2	2
490	0	2	1	2	0	1	1	1
491	1	1	3	0	0	1	0	2
492	2	2	3	3	1	1	2	2
493	2	2	3	3	0	2	2	2
494	1	1	3	0	0	1	2	0
495	2	0	3	0	0	1	0	2
496	4	0	3	3	0	2	2	2
497	0	2	0	3	1	0	2	0
498	2	2	3	3	1	1	1	3
499	2	0	3	0	0	1	0	2
500	0	4	3	3	1	1	2	2
501	1	1	0	3	1	0	0	2
502	0	2	0	3	1	0	2	0
503	4	0	3	3	1	1	0	4
504	1	1	0	3	1	0	2	0
505	1	1	3	0	0	1	0	2
506	4	0	3	3	0	2	2	2
507	1	1	0	3	1	0	2	0
508	0	2	0	3	1	0	2	0
509	2	0	3	0	0	1	0	2
510	2	2	3	3	2	0	2	2
511	2	0	3	0	0	1	0	2
512	2	0	0	3	1	0	2	0
513	0	2	0	3	1	0	2	0
514	2	0	2	1	0	1	2	0
515	4	0	3	3	1	1	2	2
516	1	1	3	0	0	1	0	2
517	0	4	3	3	1	1	2	2
518	2	0	0	3	1	0	2	0
519	0	2	0	3	1	0	0	2
520	0	2	0	3	0	1	2	0
521	1	1	3	0	0	1	0	2
522	0	4	3	3	0	2	4	0
523	0	4	3	3	0	2	2	2
524	2	2	3	3	1	1	2	2
525	2	0	3	0	0	1	0	2
526	2	0	3	0	0	1	0	2
527	2	0	3	0	1	0	0	2
528	0	4	4	2	0	2	3	1
529	0	2	0	3	0	1	2	0
530	0	2	2	1	1	0	0	2
531	2	0	3	0	0	1	0	2
532	2	2	3	3	0	2	2	2
533	2	0	3	0	0	1	0	2
534	2	0	0	3	0	1	2	0
535	1	1	0	3	1	0	0	2
536	2	0	3	0	0	1	0	2
537	2	2	3	3	0	2	2	2
538	0	2	0	3	1	0	2	0
539	0	2	0	3	1	0	2	0
540	2	2	3	3	1	1	3	1
541	1	1	0	3	1	0	2	0
542	2	0	3	0	0	1	0	2
543	4	0	3	3	1	1	1	3
544	2	0	3	0	0	1	0	2
545	2	0	3	0	0	1	0	2
546	0	2	0	3	1	0	2	0
547	4	0	3	3	0	2	2	2
548	0	2	0	3	1	0	2	0
549	2	0	3	0	0	1	0	2
550	4	0	3	3	0	2	2	2
551	2	2	3	3	1	1	3	1
552	2	0	3	0	0	1	0	2
553	1	1	3	0	0	1	0	2
554	4	0	3	3	1	1	1	3
555	4	0	3	3	2	0	2	2
556	0	2	3	0	0	1	0	2
557	1	1	0	3	0	1	2	0
558	2	2	6	0	2	0	0	4
559	2	0	3	0	0	1	0	2
560	4	0	3	3	2	0	3	1
561	2	0	3	0	0	1	0	2
562	4	0	3	3	0	2	2	2
563	2	2	3	3	0	2	2	2
564	0	2	0	3	1	0	1	1
565	0	2	0	3	1	0	2	0
566	2	0	3	0	0	1	0	2
567	0	4	4	2	0	2	3	1
568	4	0	3	3	1	1	2	2
569	2	0	3	0	0	1	0	2
570	0	4	3	3	1	1	2	2
571	0	4	3	3	1	1	2	2
572	2	2	3	3	1	1	3	1
573	0	2	0	3	1	0	2	0
574	2	0	3	0	0	1	0	2
575	1	1	0	3	1	0	2	0
576	4	0	3	3	1	1	2	2
577	0	4	3	3	1	1	0	4
578	2	2	1	5	0	2	4	0
579	2	0	3	0	0	1	0	2
580	0	2	0	3	1	0	2	0
581	4	0	3	3	1	1	1	3
582	2	0	3	0	0	1	1	1
583	0	2	0	3	1	0	2	0
584	2	0	3	0	0	1	0	2
585	2	0	3	0	0	1	0	2
586	2	0	3	0	0	1	0	2
587	2	0	3	0	0	1	0	2
588	2	0	0	3	1	0	2	0
589	0	2	0	3	0	1	2	0
590	2	0	3	0	0	1	0	2
591	0	2	0	3	1	0	1	1
592	2	2	1	5	0	2	4	0
593	1	1	3	0	0	1	0	2
594	0	4	3	3	1	1	1	3
595	2	0	0	3	1	0	2	0
596	2	0	3	0	0	1	0	2
597	2	2	3	3	1	1	0	4
598	8	0	10	2	3	1	2	6
599	0	2	0	3	1	0	2	0
600	2	2	3	3	1	1	0	4
601	4	0	3	3	2	0	2	2
602	2	0	3	0	0	1	0	2
603	2	0	3	0	0	1	0	2
604	1	1	3	0	0	1	0	2
605	2	2	3	3	1	1	4	0
606	1	1	0	3	1	0	1	1
607	2	2	3	3	1	1	1	3
608	4	0	3	3	0	2	2	2
609	2	2	3	3	0	2	4	0
610	0	6	3	6	3	0	2	4
611	2	2	3	3	2	0	2	2
612	0	2	0	3	1	0	0	2
613	4	0	3	3	1	1	2	2
614	2	2	3	3	2	0	2	2
615	4	0	3	3	0	2	2	2
616	2	0	3	0	0	1	0	2
617	4	0	4	2	2	0	1	3
618	0	2	0	3	1	0	2	0
619	2	2	3	3	0	2	2	2
620	0	4	3	3	1	1	2	2
621	2	0	3	0	0	1	0	2
622	0	2	3	0	0	1	1	1
623	4	0	3	3	0	2	2	2
624	1	1	3	0	0	1	0	2
625	0	2	0	3	1	0	2	0
626	0	2	0	3	1	0	2	0
627	4	0	3	3	0	2	2	2
628	0	2	1	2	0	1	2	0
629	0	2	0	3	1	0	0	2
630	0	2	0	3	1	0	0	2
631	0	4	3	3	0	2	2	2
632	4	0	3	3	2	0	2	2
633	2	0	3	0	0	1	0	2
634	4	0	3	3	1	1	2	2
635	2	2	3	3	2	0	2	2
636	0	4	3	3	0	2	2	2
637	4	0	1	5	2	0	4	0
638	0	4	3	3	0	2	2	2
639	2	0	3	0	0	1	0	2
640	4	0	3	3	1	1	1	3
641	2	2	3	3	0	2	2	2
642	4	0	3	3	0	2	2	2
643	2	0	3	0	0	1	2	0
644	0	2	0	3	1	0	2	0
645	2	0	3	0	0	1	1	1
646	0	2	0	3	0	1	2	0
647	2	0	3	0	0	1	0	2
648	4	0	3	3	0	2	2	2
649	0	2	0	3	1	0	2	0
650	0	2	0	3	0	1	2	0
651	1	1	3	0	1	0	0	2
652	2	2	3	3	2	0	2	2
653	0	2	0	3	1	0	0	2
654	4	0	3	3	1	1	2	2
655	0	2	0	3	1	0	2	0
656	0	2	0	3	1	0	2	0
657	2	2	3	3	2	0	2	2
658	0	4	3	3	1	1	2	2
659	4	0	3	3	0	2	2	2
660	1	1	3	0	0	1	2	0
661	0	2	0	3	1	0	2	0
662	1	1	0	3	0	1	2	0
663	0	4	3	3	1	1	2	2
664	2	0	3	0	1	0	0	2
665	4	0	3	3	0	2	2	2
666	0	4	3	3	1	1	2	2
667	4	0	3	3	0	2	3	1
668	0	2	0	3	1	0	2	0
669	1	1	0	3	1	0	1	1
670	2	0	3	0	0	1	0	2
671	0	2	0	3	1	0	0	2
672	2	0	3	0	0	1	0	2
673	0	2	0	3	1	0	2	0
674	0	4	3	3	1	1	2	2
675	2	0	3	0	0	1	0	2
676	1	1	3	0	0	1	1	1
677	0	4	3	3	1	1	0	4
678	2	0	2	1	1	0	2	0
679	0	4	3	3	0	2	2	2
680	0	2	0	3	1	0	2	0
681	0	4	3	3	0	2	2	2
682	6	0	5	4	1	2	4	2
683	2	0	3	0	0	1	0	2
684	2	0	3	0	0	1	1	1
685	2	0	3	0	1	0	0	2
686	2	0	3	0	0	1	0	2
687	0	2	0	3	1	0	0	2
688	2	0	3	0	0	1	0	2
689	0	2	0	3	1	0	2	0
690	2	2	3	3	0	2	1	3
691	0	2	0	3	1	0	2	0
692	1	1	0	3	1	0	2	0
693	4	0	3	3	0	2	2	2
694	0	2	0	3	1	0	2	0
695	2	2	3	3	1	1	2	2
696	2	2	2	4	1	1	4	0
697	2	0	3	0	0	1	0	2
698	2	0	3	0	0	1	0	2
699	2	0	3	0	0	1	0	2
700	0	4	3	3	0	2	2	2
701	4	0	3	3	0	2	3	1
702	2	2	3	3	0	2	2	2
703	0	4	3	3	1	1	2	2
704	1	1	0	3	1	0	1	1
705	4	0	3	3	1	1	2	2
706	0	4	3	3	0	2	2	2
707	2	2	3	3	0	2	2	2
708	0	2	0	3	1	0	1	1
709	4	0	3	3	0	2	2	2
710	0	2	0	3	1	0	2	0
711	2	0	3	0	0	1	0	2
712	0	2	0	3	1	0	2	0
713	1	1	0	3	1	0	2	0
714	0	2	0	3	1	0	2	0
715	1	1	3	0	0	1	1	1
716	1	1	0	3	1	0	2	0
717	0	2	0	3	0	1	2	0
718	0	4	3	3	0	2	3	1
719	1	1	3	0	0	1	0	2
720	0	2	0	3	1	0	2	0
721	1	1	3	0	0	1	0	2
722	2	0	3	0	0	1	0	2
723	2	0	3	0	0	1	0	2
724	4	0	3	3	2	0	2	2
725	0	2	0	3	1	0	1	1
726	0	4	3	3	1	1	1	3
727	0	2	0	3	1	0	2	0
728	0	2	0	3	1	0	2	0
729	1	1	3	0	0	1	0	2
730	1	1	3	0	0	1	1	1
731	1	1	3	0	0	1	0	2
732	2	0	3	0	0	1	2	0
733	2	0	0	3	1	0	2	0
734	0	2	3	0	1	0	0	2
735	2	2	3	3	0	2	2	2
736	4	0	3	3	0	2	3	1
737	2	0	3	0	0	1	0	2
738	0	2	0	3	1	0	2	0
739	2	2	3	3	1	1	1	3
740	1	1	3	0	0	1	0	2
741	4	0	3	3	0	2	3	1
742	2	2	3	3	2	0	2	2
743	2	0	3	0	0	1	0	2
744	2	2	3	3	1	1	3	1
745	2	0	3	0	0	1	0	2
746	0	2	0	3	0	1	2	0
747	4	0	3	3	0	2	3	1
748	0	4	3	3	1	1	2	2
749	4	0	3	3	1	1	2	2
750	4	0	3	3	1	1	4	0
751	1	1	3	0	0	1	0	2
752	2	2	3	3	0	2	2	2
753	4	0	3	3	1	1	2	2
754	4	0	3	3	0	2	1	3
755	4	0	3	3	1	1	2	2
756	0	4	3	3	0	2	3	1
757	2	2	3	3	0	2	2	2
758	1	1	3	0	1	0	0	2
759	4	0	3	3	0	2	4	0
760	1	1	0	3	1	0	1	1
761	0	4	3	3	1	1	2	2
762	0	2	0	3	1	0	2	0
763	4	0	3	3	2	0	2	2
764	1	1	0	3	0	1	2	0
765	1	1	0	3	0	1	2	0
766	0	4	3	3	0	2	2	2
767	0	4	3	3	1	1	0	4
768	2	2	3	3	1	1	1	3
769	0	2	0	3	1	0	2	0
770	2	0	0	3	1	0	0	2
771	2	0	2	1	0	1	2	0
772	0	2	0	3	1	0	2	0
773	1	1	3	0	0	1	1	1
774	4	0	3	3	0	2	2	2
775	2	0	0	3	1	0	2	0
776	0	2	0	3	1	0	0	2
777	2	2	3	3	1	1	0	4
