93	2	0	3	0	0	1	1	2
94	2	2	3	3	2	0	3	3
95	2	2	3	3	2	0	2	4
96	0	2	3	0	0	1	2	1
97	0	2	0	3	1	0	1	2
98	2	2	3	3	0	2	3	3
99	2	2	3	3	2	0	3	3
100	2	2	3	3	1	1	2	4
101	0	2	0	3	1	0	3	0
102	2	0	3	0	0	1	1	2
103	1	1	0	3	0	1	3	0
104	0	2	0	3	1	0	3	0
105	2	0	3	0	0	1	2	1
106	0	2	0	3	1	0	3	0
107	2	2	3	3	0	2	4	2
108	2	2	3	3	1	1	3	3
109	0	4	3	3	0	2	4	2
110	2	2	3	3	1	1	3	3
111	1	1	3	0	0	1	1	2
112	0	2	0	3	1	0	1	2
113	4	0	3	3	2	0	1	5
114	4	0	3	3	0	2	4	2
115	0	2	0	3	1	0	3	0
116	2	0	3	0	0	1	0	3
117	4	0	3	3	1	1	1	5
118	4	0	3	3	1	1	0	6
119	2	0	0	3	1	0	3	0
120	4	0	3	3	1	1	4	2
121	0	2	0	3	1	0	2	1
122	2	0	3	0	0	1	1	2
123	4	0	3	3	1	1	2	4
124	2	2	2	4	0	2	6	0
125	2	0	3	0	0	1	1	2
126	2	0	3	0	0	1	0	3
127	1	1	0	3	1	0	3	0
128	2	2	3	3	1	1	4	2
129	4	0	3	3	1	1	6	0
130	4	0	3	3	0	2	4	2
131	2	0	3	0	0	1	1	2
132	2	0	3	0	0	1	1	2
133	0	2	0	3	0	1	2	1
134	4	0	3	3	0	2	3	3
135	0	2	0	3	1	0	3	0
136	0	2	0	3	1	0	3	0
137	2	0	3	0	0	1	2	1
138	2	2	3	3	0	2	3	3
139	1	1	3	0	1	0	0	3
140	0	2	0	3	1	0	0	3
141	2	2	5	1	1	1	0	6
142	0	4	4	2	1	1	3	3
143	0	2	0	3	1	0	3	0
144	0	2	0	3	1	0	1	2
145	2	0	3	0	1	0	0	3
146	2	2	3	3	0	2	3	3
147	0	2	3	0	0	1	2	1
148	1	1	3	0	0	1	2	1
149	0	2	0	3	1	0	3	0
150	0	4	3	3	0	2	4	2
151	4	0	3	3	1	1	4	2
152	0	2	0	3	1	0	2	1
153	2	0	0	3	1	0	3	0
154	0	2	0	3	1	0	1	2
155	0	4	3	3	1	1	1	5
156	2	0	3	0	0	1	0	3
157	0	4	2	4	2	0	6	0
158	0	2	3	0	0	1	1	2
159	2	0	3	0	0	1	1	2
160	0	2	0	3	1	0	3	0
161	0	2	0	3	1	0	3	0
162	2	0	3	0	1	0	0	3
163	2	0	3	0	0	1	0	3
164	0	4	3	3	0	2	5	1
165	0	2	0	3	0	1	3	0
166	0	4	3	3	1	1	2	4
167	4	0	3	3	1	1	3	3
168	4	0	3	3	0	2	4	2
169	2	0	0	3	1	0	3	0
170	4	0	3	3	0	2	4	2
171	0	2	0	3	1	0	3	0
172	1	1	0	3	1	0	3	0
173	0	2	3	0	1	0	0	3
174	2	2	3	3	1	1	3	3
175	0	2	0	3	1	0	3	0
176	4	0	3	3	0	2	3	3
177	0	2	0	3	1	0	3	0
178	1	1	3	0	1	0	0	3
179	4	0	3	3	0	2	6	0
180	0	4	3	3	1	1	4	2
181	2	2	3	3	1	1	6	0
182	1	1	3	0	0	1	1	2
183	4	0	3	3	1	1	2	4
184	4	0	5	1	0	2	3	3
185	0	2	0	3	1	0	3	0
186	2	0	0	3	0	1	3	0
187	0	2	0	3	1	0	3	0
188	2	0	3	0	0	1	0	3
189	1	1	3	0	0	1	2	1
190	2	0	3	0	0	1	1	2
191	0	2	3	0	0	1	1	2
192	0	2	0	3	1	0	2	1
193	0	4	3	3	1	1	5	1
194	0	2	0	3	1	0	2	1
195	2	0	3	0	0	1	0	3
196	0	2	0	3	1	0	3	0
197	4	0	3	3	1	1	2	4
198	4	0	3	3	1	1	3	3
199	1	1	0	3	1	0	3	0
200	1	1	3	0	0	1	1	2
201	0	2	0	3	1	0	1	2
202	4	0	3	3	1	1	4	2
203	2	0	3	0	0	1	0	3
204	0	2	2	1	1	0	0	3
205	1	1	0	3	0	1	2	1
206	2	0	3	0	0	1	1	2
207	2	2	3	3	2	0	2	4
208	0	2	0	3	1	0	3	0
209	4	0	3	3	0	2	6	0
210	2	2	4	2	0	2	4	2
211	4	0	3	3	0	2	3	3
212	1	1	0	3	1	0	3	0
213	1	1	0	3	1	0	3	0
214	4	0	3	3	0	2	4	2
215	2	2	3	3	0	2	4	2
216	4	0	3	3	0	2	4	2
217	2	0	3	0	0	1	0	3
218	0	2	0	3	1	0	2	1
219	2	0	0	3	1	0	2	1
220	1	1	3	0	0	1	0	3
221	2	2	3	3	1	1	3	3
222	2	2	3	3	0	2	4	2
223	0	2	0	3	1	0	3	0
224	0	2	0	3	1	0	3	0
225	4	0	3	3	1	1	3	3
226	0	2	0	3	1	0	3	0
227	1	1	0	3	0	1	3	0
228	2	0	0	3	1	0	3	0
229	4	0	3	3	1	1	6	0
230	4	0	3	3	1	1	3	3
231	2	0	3	0	0	1	0	3
232	4	0	4	2	1	1	3	3
233	2	2	4	2	0	2	3	3
234	4	0	3	3	1	1	5	1
235	2	0	3	0	0	1	0	3
236	0	2	0	3	1	0	1	2
237	4	0	3	3	1	1	5	1
238	0	4	2	4	1	1	6	0
239	1	1	3	0	1	0	0	3
240	0	2	0	3	1	0	3	0
241	0	2	0	3	1	0	3	0
242	0	2	3	0	0	1	1	2
243	1	1	3	0	1	0	2	1
244	1	1	3	0	0	1	0	3
245	0	2	0	3	1	0	3	0
246	2	0	3	0	0	1	0	3
247	2	0	3	0	1	0	0	3
248	1	1	0	3	1	0	2	1
249	0	4	3	3	1	1	3	3
250	2	2	3	3	2	0	4	2
251	4	0	3	3	1	1	3	3
252	4	0	3	3	0	2	3	3
253	4	0	3	3	1	1	1	5
254	0	2	0	3	1	0	1	2
255	2	0	0	3	1	0	3	0
256	4	0	3	3	0	2	3	3
257	4	0	3	3	1	1	1	5
258	0	2	0	3	1	0	3	0
259	2	2	3	3	1	1	3	3
260	0	2	0	3	1	0	3	0
261	0	4	3	3	1	1	1	5
262	4	0	2	4	2	0	4	2
263	2	2	3	3	2	0	4	2
264	2	0	3	0	0	1	2	1
265	1	1	1	2	1	0	1	2
266	0	2	0	3	1	0	3	0
267	2	0	3	0	0	1	0	3
268	2	2	3	3	2	0	3	3
269	0	2	0	3	1	0	3	0
270	2	0	3	0	0	1	0	3
271	2	0	0	3	1	0	2	1
272	2	0	3	0	0	1	0	3
273	4	0	3	3	0	2	3	3
274	0	4	3	3	1	1	1	5
275	2	2	4	2	0	2	3	3
276	1	1	3	0	0	1	1	2
277	1	1	0	3	1	0	3	0
278	0	4	3	3	1	1	3	3
279	2	0	3	0	0	1	1	2
280	2	0	3	0	0	1	2	1
281	1	1	0	3	1	0	3	0
282	0	2	0	3	1	0	3	0
283	2	0	0	3	0	1	3	0
284	1	1	3	0	0	1	0	3
285	2	0	3	0	0	1	0	3
286	4	0	4	2	0	2	4	2
287	2	0	3	0	0	1	1	2
288	4	0	3	3	0	2	4	2
289	4	0	3	3	1	1	2	4
290	2	0	3	0	1	0	0	3
291	0	2	0	3	1	0	3	0
292	1	1	3	0	0	1	0	3
293	0	2	1	2	1	0	1	2
294	2	0	3	0	0	1	2	1
295	1	1	3	0	0	1	0	3
296	2	0	3	0	0	1	0	3
297	2	2	3	3	1	1	3	3
298	1	1	0	3	0	1	3	0
299	1	1	0	3	0	1	3	0
300	2	2	3	3	1	1	6	0
301	4	0	3	3	0	2	3	3
302	4	0	3	3	0	2	3	3
303	2	2	3	3	1	1	3	3
304	1	1	3	0	1	0	0	3
305	2	0	3	0	0	1	0	3
306	1	1	0	3	1	0	3	0
307	0	4	3	3	2	0	2	4
308	0	2	0	3	1	0	3	0
309	2	2	4	2	1	1	4	2
310	0	4	3	3	0	2	4	2
311	2	0	3	0	0	1	0	3
312	4	0	3	3	1	1	4	2
313	2	0	3	0	0	1	0	3
314	1	1	0	3	0	1	3	0
315	0	4	3	3	1	1	0	6
316	1	1	3	0	0	1	0	3
317	1	1	3	0	0	1	2	1
318	4	0	3	3	0	2	2	4
319	1	1	3	0	0	1	3	0
320	0	2	0	3	1	0	3	0
321	1	1	0	3	0	1	3	0
322	2	2	3	3	1	1	3	3
323	0	2	0	3	1	0	3	0
324	2	2	3	3	1	1	3	3
325	0	2	3	0	1	0	0	3
326	1	1	0	3	1	0	3	0
327	1	1	0	3	0	1	3	0
328	0	2	0	3	1	0	3	0
329	2	0	3	0	0	1	0	3
330	2	0	0	3	0	1	3	0
331	0	4	3	3	1	1	2	4
332	4	0	3	3	2	0	4	2
333	0	2	0	3	1	0	3	0
334	4	0	3	3	0	2	3	3
335	2	0	3	0	0	1	0	3
336	2	0	3	0	0	1	1	2
337	2	2	4	2	0	2	3	3
338	2	2	3	3	1	1	4	2
339	0	2	0	3	1	0	1	2
340	2	2	3	3	0	2	2	4
341	0	4	3	3	1	1	3	3
342	0	4	3	3	1	1	3	3
343	2	0	3	0	0	1	0	3
344	2	0	0	3	1	0	2	1
345	4	0	3	3	1	1	4	2
346	0	2	0	3	1	0	3	0
347	0	4	3	3	1	1	2	4
348	4	0	3	3	2	0	3	3
349	1	1	0	3	0	1	3	0
350	0	2	0	3	1	0	2	1
351	2	0	3	0	0	1	0	3
352	2	0	3	0	0	1	0	3
353	0	2	0	3	1	0	3	0
354	1	1	0	3	1	0	1	2
355	2	2	3	3	2	0	2	4
356	1	1	3	0	0	1	1	2
357	0	4	3	3	1	1	2	4
358	0	2	3	0	0	1	3	0
359	0	2	0	3	1	0	3	0
360	1	1	0	3	1	0	2	1
361	0	2	0	3	1	0	1	2
362	0	4	3	3	1	1	2	4
363	4	0	5	1	0	2	4	2
364	1	1	3	0	0	1	1	2
365	1	1	3	0	0	1	0	3
366	0	2	0	3	1	0	2	1
367	2	2	3	3	1	1	1	5
368	1	1	0	3	1	0	3	0
369	0	4	3	3	1	1	3	3
370	0	2	0	3	1	0	1	2
371	2	0	3	0	1	0	0	3
372	0	4	3	3	1	1	3	3
373	0	2	0	3	1	0	2	1
374	2	0	3	0	0	1	0	3
375	2	0	3	0	0	1	0	3
376	6	0	6	3	0	3	5	4
377	4	0	3	3	2	0	1	5
378	0	2	0	3	0	1	3	0
379	2	0	3	0	0	1	0	3
380	2	0	3	0	0	1	2	1
381	0	2	0	3	1	0	3	0
382	0	4	3	3	1	1	3	3
383	0	4	3	3	0	2	4	2
384	0	4	3	3	2	0	3	3
385	0	2	0	3	1	0	2	1
386	0	2	0	3	1	0	3	0
387	0	4	3	3	1	1	3	3
388	0	2	3	0	0	1	0	3
389	2	0	3	0	1	0	0	3
390	0	2	0	3	1	0	1	2
391	2	0	3	0	0	1	0	3
392	2	2	3	3	1	1	3	3
393	4	0	3	3	1	1	2	4
394	2	0	0	3	0	1	3	0
395	1	1	3	0	0	1	0	3
396	2	0	3	0	0	1	0	3
397	0	2	0	3	1	0	3	0
398	2	0	3	0	0	1	0	3
399	0	2	0	3	1	0	3	0
400	2	2	3	3	0	2	3	3
401	2	0	3	0	0	1	0	3
402	0	4	3	3	2	0	2	4
403	4	0	3	3	1	1	1	5
404	1	1	3	0	0	1	1	2
405	2	2	6	0	1	1	0	6
406	1	1	3	0	0	1	0	3
407	6	0	5	4	0	3	6	3
408	0	2	0	3	1	0	3	0
409	0	2	0	3	1	0	3	0
410	4	0	3	3	0	2	6	0
411	2	0	3	0	1	0	0	3
412	1	1	0	3	1	0	1	2
413	1	1	0	3	1	0	3	0
414	2	0	3	0	0	1	1	2
415	2	2	3	3	1	1	4	2
416	0	4	3	3	1	1	3	3
417	4	0	4	2	2	0	2	4
418	4	0	3	3	1	1	3	3
419	0	4	3	3	1	1	4	2
420	0	2	3	0	0	1	2	1
421	4	0	3	3	1	1	5	1
422	0	2	0	3	1	0	3	0
423	2	0	3	0	0	1	0	3
424	0	2	0	3	1	0	3	0
425	0	4	3	3	1	1	4	2
426	0	2	0	3	1	0	3	0
427	2	2	3	3	0	2	3	3
428	2	2	5	1	0	2	3	3
429	0	2	0	3	1	0	3	0
430	0	2	0	3	1	0	3	0
431	0	2	0	3	1	0	3	0
432	4	0	3	3	2	0	3	3
433	2	2	3	3	2	0	3	3
434	1	1	0	3	1	0	3	0
435	2	0	3	0	0	1	0	3
436	2	0	3	0	0	1	0	3
437	0	2	0	3	1	0	3	0
438	0	2	0	3	1	0	3	0
439	4	0	3	3	1	1	1	5
440	2	0	3	0	0	1	1	2
441	2	0	3	0	0	1	0	3
442	4	0	3	3	2	0	6	0
443	1	1	0	3	1	0	3	0
444	1	1	3	0	1	0	2	1
445	4	0	3	3	1	1	0	6
446	0	4	3	3	1	1	3	3
447	2	0	3	0	0	1	0	3
448	0	2	0	3	1	0	0	3
449	2	0	3	0	0	1	0	3
450	2	2	3	3	1	1	1	5
451	2	0	3	0	0	1	3	0
452	1	1	0	3	1	0	2	1
453	2	0	0	3	1	0	2	1
454	2	2	3	3	2	0	2	4
455	1	1	0	3	1	0	3	0
456	2	2	3	3	1	1	6	0
457	2	2	3	3	1	1	3	3
458	2	2	3	3	1	1	5	1
459	4	0	3	3	1	1	4	2
460	0	2	0	3	1	0	3	0
461	0	4	4	2	0	2	5	1
462	4	0	3	3	0	2	3	3
463	0	2	0	3	1	0	3	0
464	0	2	0	3	1	0	3	0
465	2	0	3	0	0	1	1	2
466	4	0	3	3	0	2	4	2
467	2	0	3	0	0	1	0	3
468	2	0	3	0	0	1	0	3
469	0	2	0	3	1	0	1	2
470	2	0	3	0	0	1	1	2
471	1	1	3	0	1	0	0	3
472	0	4	3	3	1	1	2	4
473	1	1	3	0	0	1	0	3
474	4	0	3	3	1	1	2	4
475	4	0	3	3	1	1	1	5
476	0	2	0	3	1	0	3	0
477	2	0	3	0	0	1	0	3
478	1	1	0	3	1	0	3	0
479	4	0	3	3	1	1	2	4
480	0	2	0	3	1	0	3	0
481	4	0	3	3	0	2	5	1
482	2	2	3	3	1	1	6	0
483	2	0	3	0	0	1	0	3
484	0	2	0	3	1	0	0	3
485	0	2	0	3	1	0	2	1
486	2	0	0	3	0	1	3	0
487	4	0	3	3	1	1	1	5
488	2	2	3	3	0	2	3	3
489	4	0	3	3	1	1	4	2
490	1	1	0	3	1	0	3	0
491	2	0	3	0	0	1	0	3
492	3	3	5	4	2	1	5	4
493	2	2	3	3	1	1	1	5
494	4	0	3	3	1	1	2	4
495	2	0	3	0	0	1	0	3
496	0	2	0	3	1	0	3	0
497	2	0	3	0	0	1	0	3
498	2	0	3	0	0	1	0	3
499	4	0	3	3	0	2	5	1
500	1	1	0	3	1	0	3	0
501	1	1	3	0	1	0	0	3
502	2	2	3	3	0	2	4	2
503	4	0	3	3	0	2	2	4
504	2	0	3	0	0	1	0	3
505	1	1	3	0	0	1	1	2
506	2	0	3	0	0	1	1	2
507	0	2	0	3	1	0	3	0
508	2	0	3	0	0	1	2	1
509	1	1	0	3	1	0	2	1
510	0	2	0	3	1	0	2	1
511	2	0	3	0	0	1	0	3
512	0	2	0	3	1	0	2	1
513	4	0	3	3	1	1	1	5
514	2	0	3	0	0	1	0	3
515	0	4	3	3	2	0	3	3
516	1	1	0	3	0	1	3	0
517	1	1	3	0	0	1	2	1
518	2	0	3	0	0	1	0	3
519	0	2	0	3	1	0	3	0
520	2	2	3	3	1	1	4	2
521	0	4	3	3	1	1	2	4
522	4	0	3	3	1	1	2	4
523	2	2	3	3	0	2	4	2
524	2	2	3	3	1	1	3	3
525	2	0	0	3	0	1	3	0
526	2	0	3	0	0	1	2	1
527	4	0	3	3	0	2	3	3
528	0	2	0	3	1	0	3	0
529	0	4	3	3	1	1	4	2
530	4	0	3	3	2	0	6	0
531	0	4	3	3	1	1	0	6
532	0	2	0	3	1	0	2	1
533	4	0	3	3	0	2	3	3
534	2	0	3	0	0	1	1	2
535	4	0	3	3	0	2	4	2
536	4	0	3	3	0	2	4	2
537	0	2	0	3	1	0	1	2
538	0	2	0	3	1	0	3	0
539	1	1	3	0	0	1	0	3
540	2	0	0	3	1	0	3	0
541	0	2	3	0	0	1	0	3
542	4	0	3	3	1	1	2	4
543	2	2	3	3	2	0	3	3
544	0	4	3	3	1	1	2	4
545	2	2	3	3	1	1	0	6
546	0	2	0	3	1	0	3	0
547	0	2	0	3	1	0	3	0
548	2	2	3	3	1	1	4	2
549	4	0	3	3	1	1	4	2
550	4	0	3	3	1	1	1	5
551	4	0	3	3	1	1	3	3
552	2	0	3	0	0	1	0	3
553	2	0	3	0	0	1	1	2
554	2	2	3	3	1	1	3	3
555	0	4	3	3	2	0	4	2
556	2	0	3	0	0	1	1	2
557	0	4	3	3	1	1	3	3
558	1	1	3	0	0	1	1	2
559	2	0	3	0	0	1	1	2
560	1	1	3	0	0	1	0	3
561	4	0	3	3	1	1	2	4
562	2	2	4	2	0	2	6	0
563	2	0	3	0	1	0	0	3
564	2	2	3	3	1	1	3	3
565	4	0	4	2	0	2	3	3
566	0	4	3	3	2	0	1	5
567	0	4	3	3	1	1	4	2
568	0	4	3	3	2	0	3	3
569	0	2	0	3	0	1	3	0
570	0	2	0	3	1	0	3	0
571	2	2	3	3	1	1	2	4
572	2	2	3	3	2	0	4	2
573	0	4	3	3	0	2	3	3
574	2	0	3	0	0	1	0	3
575	0	2	0	3	1	0	3	0
576	4	0	3	3	1	1	1	5
577	0	2	0	3	1	0	1	2
578	2	0	3	0	0	1	0	3
579	1	1	3	0	1	0	1	2
580	1	1	0	3	1	0	3	0
581	0	4	3	3	0	2	3	3
582	0	2	0	3	0	1	3	0
583	2	0	3	0	0	1	0	3
584	0	2	0	3	0	1	3	0
585	2	0	3	0	0	1	1	2
586	2	0	0	3	1	0	2	1
587	0	2	0	3	1	0	2	1
588	1	1	3	0	0	1	1	2
589	2	0	3	0	0	1	3	0
590	1	1	0	3	0	1	3	0
591	0	2	0	3	1	0	1	2
592	2	0	0	3	1	0	1	2
593	2	0	3	0	0	1	0	3
594	4	0	3	3	1	1	2	4
595	1	1	0	3	1	0	3	0
596	2	0	0	3	1	0	1	2
597	2	2	3	3	0	2	2	4
598	2	0	3	0	0	1	2	1
599	1	1	0	3	1	0	3	0
600	4	0	3	3	1	1	3	3
601	2	0	3	0	1	0	1	2
602	4	0	3	3	0	2	3	3
603	0	2	0	3	1	0	1	2
604	0	4	3	3	1	1	1	5
605	2	0	3	0	0	1	0	3
606	2	2	3	3	1	1	1	5
607	4	0	3	3	0	2	5	1
608	0	2	0	3	0	1	3	0
609	2	0	3	0	0	1	0	3
610	4	0	3	3	1	1	2	4
611	2	2	3	3	0	2	4	2
612	2	2	3	3	1	1	4	2
613	4	0	3	3	0	2	3	3
614	2	0	3	0	0	1	3	0
615	0	2	0	3	1	0	2	1
616	1	1	3	0	0	1	1	2
617	2	0	3	0	0	1	0	3
618	2	2	3	3	1	1	4	2
619	4	0	3	3	0	2	3	3
620	2	2	3	3	0	2	3	3
621	0	4	3	3	1	1	5	1
622	2	0	3	0	0	1	1	2
623	4	0	3	3	2	0	3	3
624	2	2	3	3	0	2	4	2
625	2	2	3	3	1	1	3	3
626	1	1	3	0	0	1	0	3
627	0	4	3	3	1	1	3	3
628	1	1	0	3	1	0	3	0
629	2	0	3	0	1	0	0	3
630	0	4	3	3	1	1	1	5
631	0	4	4	2	1	1	2	4
632	2	0	3	0	0	1	0	3
633	1	1	0	3	1	0	3	0
634	4	0	3	3	0	2	3	3
635	4	0	3	3	1	1	5	1
636	2	2	3	3	1	1	2	4
637	0	2	0	3	1	0	3	0
638	2	2	3	3	1	1	5	1
639	2	0	0	3	1	0	3	0
640	2	2	3	3	0	2	3	3
641	2	0	3	0	0	1	0	3
642	2	0	0	3	1	0	3	0
643	2	2	3	3	2	0	3	3
644	1	1	3	0	0	1	0	3
645	2	0	3	0	0	1	0	3
646	4	0	3	3	0	2	2	4
647	0	2	0	3	1	0	2	1
648	1	1	0	3	1	0	3	0
649	0	2	0	3	1	0	0	3
650	2	0	3	0	0	1	0	3
651	0	2	0	3	1	0	2	1
652	2	0	3	0	0	1	0	3
653	4	0	3	3	0	2	3	3
654	1	1	0	3	1	0	3	0
655	0	2	0	3	0	1	3	0
656	2	2	3	3	1	1	3	3
657	2	0	0	3	0	1	3	0
658	1	1	3	0	0	1	0	3
659	0	2	3	0	1	0	0	3
660	1	1	0	3	1	0	1	2
661	0	2	0	3	1	0	3	0
662	0	2	0	3	0	1	3	0
663	0	2	0	3	1	0	1	2
664	0	2	3	0	0	1	1	2
665	2	0	0	3	0	1	3	0
666	0	4	3	3	0	2	4	2
667	0	2	0	3	1	0	3	0
668	1	1	3	0	0	1	0	3
669	2	0	3	0	0	1	0	3
670	0	2	0	3	1	0	1	2
671	0	2	0	3	1	0	1	2
672	2	0	0	3	0	1	3	0
673	1	1	3	0	0	1	3	0
674	2	2	3	3	1	1	4	2
675	0	4	3	3	1	1	4	2
676	1	1	0	3	0	1	3	0
677	4	0	3	3	2	0	2	4
678	2	0	3	0	0	1	3	0
679	2	0	0	3	1	0	3	0
680	1	1	0	3	1	0	3	0
681	2	0	0	3	1	0	0	3
682	4	0	3	3	2	0	3	3
683	0	2	3	0	0	1	1	2
684	4	0	3	3	0	2	4	2
685	2	0	3	0	0	1	3	0
686	2	0	3	0	0	1	1	2
687	0	4	3	3	1	1	4	2
688	0	2	0	3	1	0	3	0
689	1	1	3	0	1	0	2	1
690	4	0	3	3	2	0	1	5
691	2	0	3	0	0	1	1	2
692	2	0	3	0	0	1	0	3
693	4	0	3	3	1	1	3	3
694	0	2	0	3	1	0	3	0
695	2	0	3	0	0	1	0	3
696	2	2	3	3	1	1	1	5
697	2	2	3	3	1	1	6	0
698	1	1	0	3	1	0	1	2
699	1	1	0	3	1	0	3	0
700	2	0	3	0	0	1	1	2
701	1	1	3	0	0	1	1	2
702	4	0	3	3	1	1	2	4
703	2	0	3	0	0	1	0	3
704	0	2	0	3	0	1	3	0
705	2	2	3	3	1	1	2	4
706	2	0	3	0	0	1	0	3
707	4	0	3	3	0	2	3	3
708	0	2	0	3	1	0	3	0
709	4	0	3	3	0	2	3	3
710	4	0	3	3	1	1	4	2
711	1	1	0	3	1	0	2	1
712	4	0	3	3	0	2	3	3
713	1	1	3	0	0	1	0	3
714	2	0	3	0	0	1	2	1
715	2	0	3	0	0	1	1	2
716	2	2	3	3	1	1	6	0
717	0	2	0	3	1	0	2	1
718	2	0	3	0	0	1	0	3
719	2	0	3	0	0	1	2	1
720	2	2	3	3	2	0	2	4
721	0	4	3	3	1	1	4	2
722	1	1	3	0	0	1	1	2
723	0	4	3	3	2	0	3	3
724	0	6	6	3	1	2	7	2
725	2	0	3	0	0	1	2	1
726	0	2	0	3	0	1	3	0
727	0	4	3	3	2	0	3	3
728	2	2	5	1	1	1	0	6
729	4	0	3	3	0	2	3	3
730	1	1	3	0	0	1	1	2
731	4	0	3	3	1	1	0	6
732	0	2	0	3	1	0	2	1
733	0	2	0	3	0	1	3	0
734	1	1	3	0	1	0	0	3
735	2	0	0	3	1	0	3	0
736	0	2	0	3	1	0	2	1
737	1	1	3	0	0	1	0	3
738	1	1	0	3	1	0	3	0
739	2	0	3	0	0	1	0	3
740	2	0	3	0	0	1	0	3
741	2	2	3	3	2	0	2	4
742	4	0	3	3	1	1	1	5
743	2	0	0	3	1	0	0	3
744	2	0	3	0	0	1	0	3
745	2	0	3	0	0	1	0	3
746	2	0	0	3	0	1	3	0
747	0	2	0	3	1	0	1	2
748	4	0	3	3	1	1	4	2
749	1	1	0	3	1	0	2	1
750	2	0	3	0	0	1	0	3
751	0	2	3	0	0	1	0	3
752	2	0	3	0	0	1	0	3
753	2	2	6	0	2	0	2	4
754	1	1	1	2	1	0	3	0
755	0	4	3	3	1	1	3	3
756	4	0	4	2	1	1	2	4
757	0	2	0	3	1	0	3	0
758	1	1	0	3	1	0	3	0
759	0	4	3	3	2	0	3	3
760	2	0	3	0	0	1	0	3
761	4	0	3	3	2	0	3	3
762	0	2	0	3	1	0	3	0
763	1	1	0	3	1	0	2	1
764	0	2	0	3	1	0	3	0
765	0	2	0	3	0	1	3	0
766	4	0	3	3	1	1	2	4
767	2	0	1	2	0	1	3	0
768	1	1	0	3	1	0	2	1
769	2	2	3	3	1	1	1	5
770	0	4	3	3	1	1	4	2
771	4	0	3	3	1	1	1	5
772	0	2	0	3	1	0	2	1
773	2	0	3	0	0	1	2	1
774	0	2	0	3	1	0	3	0
775	1	1	0	3	1	0	2	1
776	0	4	3	3	2	0	3	3
777	0	2	0	3	1	0	3	0
