39	2	0	5	3	1	1	0	4	4	4	2	0	1	3	2	0
40	0	2	4	4	1	1	2	2	4	4	1	1	2	2	0	2
41	0	2	7	1	1	1	0	4	4	4	2	0	2	2	0	2
42	2	0	2	6	2	0	2	2	4	4	1	1	2	2	2	0
43	1	0	0	4	1	0	2	0	0	4	0	1	0	2	1	0
44	2	0	0	8	1	1	1	3	4	4	1	1	2	2	2	0
45	3	0	9	3	1	2	4	2	4	8	1	2	4	2	2	1
46	0	2	1	7	1	1	2	2	4	4	1	1	1	3	2	0
47	2	0	8	0	1	1	2	2	4	4	0	2	2	2	1	1
48	0	1	2	2	1	0	2	0	0	4	0	1	2	0	0	1
49	0	1	4	0	0	1	0	2	4	0	1	0	0	2	1	0
50	0	1	1	3	1	0	2	0	0	4	0	1	2	0	1	0
51	2	0	2	6	1	1	3	1	4	4	0	2	2	2	2	0
52	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
53	0	2	2	6	1	1	3	1	4	4	0	2	2	2	2	0
54	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
55	0	1	1	3	1	0	0	2	4	0	1	0	0	2	0	1
56	0	2	0	8	2	0	2	2	4	4	2	0	2	2	0	2
57	2	0	2	6	2	0	2	2	4	4	1	1	0	4	2	0
58	2	0	4	4	1	1	0	4	8	0	0	2	0	4	2	0
59	2	0	8	0	1	1	2	2	4	4	1	1	2	2	0	2
60	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
61	2	0	7	1	1	1	3	1	4	4	0	2	2	2	1	1
62	1	0	1	3	1	0	2	0	0	4	0	1	0	2	1	0
63	0	2	4	4	1	1	2	2	4	4	2	0	2	2	0	2
64	0	2	0	8	2	0	3	1	4	4	1	1	0	4	1	1
65	0	1	4	0	1	0	1	1	0	4	0	1	2	0	0	1
66	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
67	2	0	4	4	2	0	2	2	4	4	1	1	2	2	1	1
68	0	3	8	4	1	2	4	2	4	8	1	2	4	2	0	3
69	2	0	2	6	1	1	2	2	4	4	0	2	2	2	2	0
70	0	2	8	0	1	1	2	2	4	4	1	1	2	2	1	1
71	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
72	0	2	4	4	1	1	2	2	4	4	2	0	2	2	0	2
73	2	0	3	5	2	0	2	2	4	4	0	2	2	2	1	1
74	0	1	0	4	1	0	0	2	4	0	0	1	0	2	1	0
75	0	1	4	0	0	1	0	2	4	0	0	1	0	2	1	0
76	2	0	6	2	1	1	2	2	4	4	0	2	2	2	1	1
77	2	0	4	4	1	1	2	2	4	4	1	1	0	4	1	1
78	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
79	0	3	8	4	2	1	4	2	4	8	2	1	2	4	1	2
80	0	1	0	4	1	0	2	0	4	0	1	0	0	2	0	1
81	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
82	2	0	8	0	0	2	1	3	4	4	2	0	3	1	1	1
83	0	1	1	3	1	0	2	0	0	4	0	1	2	0	1	0
84	3	0	8	4	1	2	4	2	4	8	2	1	4	2	3	0
85	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
86	2	0	8	0	0	2	0	4	4	4	2	0	2	2	2	0
87	2	0	5	3	1	1	4	0	4	4	0	2	1	3	2	0
88	0	2	1	7	1	1	2	2	4	4	0	2	3	1	0	2
89	2	0	2	6	1	1	2	2	4	4	1	1	2	2	2	0
90	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
91	2	0	5	3	1	1	2	2	4	4	2	0	2	2	0	2
92	2	0	2	6	1	1	2	2	4	4	1	1	1	3	2	0
93	0	1	4	0	0	1	2	0	0	4	0	1	2	0	0	1
94	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
95	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
96	2	0	8	0	0	2	1	3	4	4	2	0	2	2	1	1
97	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
98	2	0	4	4	1	1	2	2	4	4	1	1	2	2	0	2
99	2	0	3	5	1	1	3	1	4	4	0	2	2	2	0	2
100	2	0	6	2	1	1	2	2	4	4	1	1	2	2	1	1
101	2	0	6	2	1	1	2	2	4	4	1	1	2	2	1	1
102	2	0	4	4	0	2	2	2	4	4	1	1	2	2	0	2
103	1	0	4	0	0	1	0	2	4	0	1	0	1	1	0	1
104	0	2	5	3	1	1	2	2	4	4	1	1	3	1	2	0
105	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
106	2	0	5	3	1	1	0	4	4	4	2	0	2	2	1	1
107	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
108	0	2	0	8	2	0	2	2	4	4	0	2	2	2	1	1
109	1	0	1	3	0	1	0	2	4	0	1	0	0	2	1	0
110	2	0	8	0	0	2	0	4	4	4	2	0	3	1	0	2
111	2	0	4	4	1	1	2	2	4	4	1	1	2	2	0	2
112	0	2	5	3	0	2	3	1	4	4	0	2	2	2	1	1
113	4	0	9	7	2	2	2	6	2	14	3	1	8	0	4	0
114	1	0	4	0	0	1	1	1	4	0	1	0	0	2	0	1
115	2	0	6	2	1	1	2	2	4	4	1	1	2	2	2	0
116	1	0	4	0	0	1	0	2	0	4	1	0	2	0	0	1
117	2	0	1	7	1	1	2	2	4	4	0	2	2	2	2	0
118	0	2	8	0	0	2	0	4	4	4	2	0	2	2	1	1
119	0	2	8	0	0	2	2	2	4	4	2	0	2	2	0	2
120	1	0	1	3	1	0	0	2	4	0	1	0	0	2	1	0
121	0	2	3	5	1	1	2	2	4	4	0	2	3	1	0	2
122	0	1	0	4	1	0	2	0	0	4	0	1	1	1	0	1
123	1	0	0	4	1	0	2	0	0	4	0	1	0	2	1	0
124	2	0	8	0	0	2	2	2	4	4	2	0	2	2	2	0
125	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
126	0	1	4	0	0	1	2	0	0	4	0	1	2	0	0	1
127	0	2	0	8	2	0	3	1	4	4	0	2	2	2	2	0
128	0	2	8	0	0	2	1	3	4	4	1	1	0	4	2	0
129	2	0	8	0	0	2	0	4	4	4	2	0	2	2	2	0
130	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
131	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
132	1	0	0	4	1	0	2	0	0	4	0	1	0	2	1	0
133	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
134	2	0	2	6	1	1	3	1	4	4	1	1	2	2	2	0
135	0	2	2	6	1	1	2	2	4	4	1	1	2	2	2	0
136	0	1	4	0	0	1	1	1	0	4	1	0	2	0	0	1
137	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
138	2	0	7	1	0	2	2	2	8	0	1	1	0	4	1	1
139	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
140	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
141	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
142	2	0	8	0	1	1	2	2	4	4	2	0	2	2	0	2
143	0	2	6	2	1	1	2	2	4	4	1	1	2	2	0	2
144	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
145	2	0	4	4	1	1	2	2	4	4	1	1	2	2	1	1
146	2	0	4	4	1	1	0	4	8	0	2	0	0	4	2	0
147	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
148	0	3	6	6	2	1	2	4	8	4	3	0	0	6	0	3
149	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
150	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
151	1	0	1	3	1	0	0	2	0	4	1	0	2	0	0	1
152	0	1	0	4	0	1	2	0	0	4	1	0	2	0	0	1
153	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
154	2	0	4	4	0	2	3	1	4	4	0	2	2	2	1	1
155	0	1	2	2	1	0	2	0	0	4	1	0	2	0	0	1
156	2	0	1	7	1	1	2	2	4	4	0	2	2	2	2	0
157	1	0	1	3	1	0	2	0	0	4	1	0	0	2	1	0
158	2	0	6	2	1	1	2	2	4	4	0	2	4	0	0	2
159	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
160	0	2	1	7	1	1	2	2	4	4	1	1	1	3	1	1
161	2	0	8	0	0	2	2	2	4	4	1	1	2	2	0	2
162	0	2	8	0	0	2	0	4	4	4	2	0	3	1	0	2
163	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
164	1	0	4	0	0	1	0	2	0	4	1	0	2	0	0	1
165	1	0	1	3	1	0	2	0	0	4	0	1	2	0	1	0
166	0	2	4	4	1	1	2	2	4	4	1	1	2	2	1	1
167	2	0	5	3	1	1	2	2	4	4	2	0	2	2	0	2
168	0	2	3	5	1	1	2	2	4	4	1	1	2	2	2	0
169	0	2	8	0	0	2	1	3	4	4	2	0	2	2	0	2
170	3	0	11	1	2	1	2	4	4	8	1	2	4	2	0	3
171	0	1	0	4	1	0	2	0	0	4	0	1	1	1	0	1
172	1	0	4	0	0	1	0	2	4	0	0	1	0	2	1	0
173	2	0	8	0	1	1	2	2	4	4	1	1	2	2	2	0
174	2	0	5	3	1	1	2	2	5	3	1	1	0	4	2	0
175	2	0	4	4	2	0	0	4	4	4	2	0	2	2	1	1
176	0	2	5	3	0	2	2	2	4	4	2	0	2	2	2	0
177	1	0	4	0	0	1	1	1	0	4	0	1	2	0	0	1
178	0	2	5	3	1	1	0	4	0	8	2	0	4	0	0	2
179	0	2	4	4	1	1	2	2	4	4	1	1	2	2	1	1
180	1	0	2	2	0	1	2	0	0	4	0	1	0	2	1	0
181	0	2	8	0	0	2	0	4	4	4	0	2	2	2	1	1
182	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
183	0	1	4	0	1	0	2	0	0	4	0	1	2	0	0	1
184	0	2	5	3	1	1	2	2	4	4	1	1	2	2	2	0
185	0	2	0	8	1	1	2	2	4	4	0	2	2	2	2	0
186	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
187	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
188	0	2	0	8	2	0	3	1	4	4	2	0	0	4	2	0
189	0	2	4	4	1	1	1	3	4	4	1	1	2	2	0	2
190	2	0	8	0	0	2	0	4	4	4	2	0	4	0	0	2
191	0	2	1	7	1	1	0	4	4	4	0	2	2	2	2	0
192	2	0	4	4	1	1	2	2	4	4	1	1	2	2	2	0
193	2	0	5	3	1	1	2	2	4	4	1	1	2	2	0	2
194	0	3	6	6	1	2	4	2	4	8	1	2	0	6	2	1
195	3	0	0	12	2	1	5	1	6	6	0	3	2	4	3	0
196	0	2	3	5	1	1	3	1	4	4	1	1	2	2	0	2
197	0	2	4	4	1	1	2	2	4	4	1	1	1	3	1	1
198	0	1	1	3	1	0	2	0	0	4	0	1	2	0	0	1
199	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
200	0	1	0	4	1	0	2	0	0	4	0	1	1	1	1	0
201	2	0	4	4	1	1	2	2	4	4	1	1	0	4	1	1
202	2	0	8	0	0	2	2	2	4	4	1	1	2	2	0	2
203	0	2	4	4	1	1	2	2	4	4	1	1	4	0	0	2
204	2	0	4	4	1	1	2	2	4	4	2	0	2	2	2	0
205	0	1	0	4	1	0	2	0	0	4	0	1	1	1	1	0
206	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
207	2	0	4	4	1	1	2	2	4	4	2	0	2	2	0	2
208	3	0	6	6	1	2	4	2	4	8	1	2	4	2	3	0
209	1	0	4	0	0	1	0	2	4	0	0	1	0	2	1	0
210	2	0	7	1	0	2	2	2	4	4	0	2	2	2	2	0
211	0	2	4	4	1	1	2	2	4	4	1	1	2	2	2	0
212	2	0	6	2	1	1	0	4	4	4	2	0	1	3	0	2
213	0	3	6	6	2	1	4	2	8	4	3	0	2	4	0	3
214	0	2	2	6	2	0	2	2	4	4	2	0	2	2	0	2
215	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
216	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
217	2	0	8	0	0	2	2	2	4	4	2	0	2	2	1	1
218	2	0	4	4	1	1	2	2	4	4	1	1	2	2	1	1
219	2	0	0	8	2	0	2	2	4	4	0	2	2	2	2	0
220	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
221	0	2	0	8	1	1	2	2	4	4	0	2	2	2	1	1
222	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
223	0	2	4	4	1	1	2	2	4	4	1	1	0	4	1	1
224	2	0	4	4	1	1	2	2	4	4	2	0	2	2	1	1
225	1	0	4	0	0	1	2	0	0	4	1	0	2	0	0	1
226	0	2	8	0	1	1	0	4	4	4	2	0	3	1	0	2
227	3	0	3	9	2	1	2	4	8	4	0	3	2	4	3	0
228	0	2	1	7	1	1	2	2	4	4	1	1	0	4	2	0
229	0	1	0	4	1	0	2	0	0	4	1	0	2	0	0	1
230	2	0	7	1	1	1	2	2	5	3	1	1	2	2	0	2
231	2	0	6	2	1	1	1	3	4	4	2	0	2	2	0	2
232	2	0	5	3	1	1	0	4	4	4	2	0	2	2	0	2
233	0	1	1	3	1	0	2	0	0	4	0	1	2	0	0	1
234	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
235	3	0	11	1	1	2	2	4	8	4	2	1	5	1	0	3
236	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
237	2	0	5	3	1	1	3	1	5	3	1	1	0	4	2	0
238	2	0	7	1	0	2	2	2	8	0	1	1	0	4	1	1
239	0	2	6	2	0	2	2	2	4	4	0	2	2	2	1	1
240	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
241	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
242	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
243	2	0	8	0	0	2	1	3	4	4	0	2	2	2	1	1
244	2	0	5	3	1	1	2	2	4	4	1	1	2	2	2	0
245	2	0	8	0	0	2	3	1	4	4	1	1	2	2	1	1
246	0	2	1	7	0	2	1	3	8	0	1	1	2	2	2	0
247	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
248	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
249	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
250	2	0	8	0	1	1	0	4	4	4	2	0	2	2	1	1
251	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
252	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
253	2	0	3	5	1	1	3	1	4	4	0	2	2	2	2	0
254	1	0	1	3	1	0	2	0	0	4	0	1	2	0	0	1
255	2	0	5	3	1	1	2	2	4	4	1	1	2	2	0	2
256	0	2	4	4	1	1	2	2	4	4	1	1	4	0	0	2
257	2	0	5	3	1	1	2	2	4	4	1	1	2	2	2	0
258	2	0	8	0	1	1	2	2	4	4	0	2	2	2	2	0
259	2	0	5	3	1	1	2	2	4	4	0	2	2	2	2	0
260	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
261	0	2	0	8	2	0	4	0	3	5	0	2	3	1	1	1
262	1	0	4	0	0	1	0	2	4	0	0	1	0	2	1	0
263	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
264	0	2	1	7	1	1	2	2	4	4	1	1	2	2	2	0
265	0	2	8	0	1	1	4	0	4	4	0	2	2	2	1	1
266	0	1	4	0	0	1	0	2	0	4	1	0	2	0	0	1
267	0	2	2	6	1	1	2	2	4	4	2	0	2	2	0	2
268	0	2	7	1	2	0	2	2	4	4	2	0	2	2	0	2
269	0	1	4	0	0	1	0	2	4	0	1	0	0	2	1	0
270	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
271	0	1	4	0	0	1	0	2	4	0	1	0	0	2	1	0
272	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
273	0	1	0	4	1	0	2	0	0	4	1	0	1	1	1	0
274	1	0	2	2	1	0	0	2	0	4	0	1	2	0	0	1
275	2	0	4	4	1	1	2	2	4	4	1	1	1	3	2	0
276	2	0	2	6	1	1	4	0	0	8	0	2	4	0	2	0
277	3	0	10	2	1	2	1	5	4	8	1	2	4	2	1	2
278	0	1	4	0	0	1	0	2	4	0	1	0	0	2	1	0
279	2	0	4	4	1	1	2	2	4	4	1	1	2	2	1	1
280	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
281	0	2	1	7	1	1	3	1	4	4	0	2	2	2	2	0
282	2	0	8	0	0	2	0	4	4	4	2	0	2	2	2	0
283	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
284	2	0	8	0	1	1	2	2	4	4	0	2	2	2	0	2
285	2	0	4	4	1	1	2	2	4	4	1	1	0	4	1	1
286	2	0	8	0	1	1	0	4	4	4	2	0	2	2	0	2
287	0	1	1	3	1	0	2	0	0	4	0	1	2	0	0	1
288	1	0	3	1	0	1	0	2	4	0	0	1	1	1	1	0
289	0	3	6	6	1	2	4	2	4	8	0	3	4	2	1	2
290	0	2	0	8	2	0	2	2	4	4	1	1	2	2	2	0
291	3	0	4	8	2	1	3	3	8	4	1	2	0	6	2	1
292	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
293	0	2	4	4	1	1	2	2	4	4	2	0	3	1	0	2
294	0	1	1	3	1	0	2	0	0	4	1	0	2	0	0	1
295	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
296	1	0	3	1	0	1	0	2	4	0	1	0	0	2	1	0
297	1	0	4	0	0	1	0	2	4	0	0	1	0	2	1	0
298	1	0	4	0	0	1	0	2	4	0	1	0	1	1	0	1
299	2	0	8	0	0	2	2	2	4	4	1	1	2	2	0	2
300	0	1	4	0	1	0	2	0	0	4	0	1	2	0	0	1
301	2	0	4	4	0	2	2	2	4	4	2	0	2	2	0	2
302	2	0	8	0	0	2	1	3	4	4	0	2	2	2	2	0
303	2	0	2	6	2	0	2	2	4	4	1	1	2	2	2	0
304	1	0	0	4	1	0	2	0	0	4	0	1	2	0	0	1
305	2	0	8	0	1	1	2	2	4	4	1	1	2	2	0	2
306	2	0	6	2	1	1	2	2	4	4	0	2	3	1	2	0
307	0	2	8	0	0	2	0	4	5	3	0	2	2	2	1	1
308	2	0	6	2	1	1	2	2	4	4	1	1	2	2	1	1
309	1	0	4	0	1	0	0	2	4	0	1	0	0	2	1	0
310	3	0	10	2	0	3	3	3	8	4	3	0	1	5	3	0
311	0	1	2	2	0	1	1	1	4	0	1	0	0	2	1	0
312	0	1	1	3	0	1	0	2	4	0	0	1	1	1	0	1
313	2	0	4	4	1	1	2	2	4	4	1	1	3	1	1	1
314	0	2	2	6	1	1	4	0	4	4	0	2	2	2	2	0
315	2	0	7	1	1	1	3	1	4	4	2	0	2	2	0	2
316	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
317	1	0	2	2	0	1	0	2	4	0	1	0	0	2	1	0
318	2	0	5	3	1	1	4	0	0	8	0	2	4	0	0	2
319	2	0	6	2	1	1	2	2	4	4	0	2	4	0	0	2
320	2	0	4	4	1	1	2	2	4	4	0	2	2	2	2	0
321	2	0	5	3	1	1	2	2	4	4	1	1	2	2	0	2
322	2	0	8	0	0	2	0	4	5	3	2	0	0	4	0	2
323	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
324	0	2	0	8	1	1	2	2	4	4	1	1	2	2	2	0
325	0	1	2	2	0	1	2	0	0	4	0	1	1	1	1	0
326	2	0	0	8	2	0	2	2	4	4	1	1	3	1	2	0
327	1	0	4	0	0	1	0	2	0	4	1	0	2	0	0	1
328	0	2	8	0	0	2	2	2	4	4	0	2	2	2	0	2
329	2	0	8	0	1	1	0	4	4	4	2	0	2	2	0	2
330	1	0	2	2	1	0	2	0	0	4	0	1	2	0	0	1
331	0	2	0	8	2	0	2	2	4	4	1	1	2	2	2	0
332	1	0	1	3	1	0	2	0	0	4	0	1	2	0	0	1
333	1	0	1	3	1	0	2	0	0	4	0	1	2	0	1	0
334	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
335	0	1	4	0	0	1	0	2	0	4	0	1	2	0	0	1
336	2	0	7	1	1	1	2	2	4	4	2	0	2	2	0	2
337	2	0	8	0	0	2	0	4	4	4	2	0	2	2	1	1
338	1	0	0	4	1	0	2	0	0	4	0	1	0	2	1	0
339	0	2	8	0	0	2	0	4	4	4	2	0	2	2	0	2
340	0	2	6	2	1	1	0	4	4	4	2	0	2	2	1	1
341	1	0	0	4	1	0	2	0	0	4	0	1	2	0	0	1
342	0	2	4	4	1	1	2	2	4	4	1	1	3	1	2	0
343	0	1	0	4	1	0	2	0	0	4	0	1	1	1	1	0
344	2	0	8	0	0	2	1	3	4	4	2	0	2	2	0	2
345	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
346	0	2	4	4	1	1	2	2	4	4	2	0	3	1	0	2
347	0	1	1	3	1	0	2	0	0	4	0	1	2	0	1	0
348	0	2	1	7	1	1	2	2	4	4	1	1	1	3	2	0
349	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
350	0	2	0	8	1	1	2	2	4	4	0	2	2	2	1	1
351	2	0	8	0	0	2	1	3	4	4	2	0	2	2	1	1
352	0	2	0	8	1	1	2	2	4	4	2	0	1	3	1	1
353	0	2	6	2	0	2	3	1	4	4	0	2	2	2	1	1
354	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
355	0	2	0	8	2	0	2	2	4	4	1	1	2	2	1	1
356	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
357	2	0	4	4	0	2	2	2	4	4	0	2	2	2	1	1
358	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
359	2	0	5	3	1	1	2	2	4	4	1	1	2	2	0	2
360	2	0	5	3	1	1	2	2	4	4	2	0	2	2	1	1
361	0	2	4	4	1	1	2	2	4	4	1	1	2	2	1	1
362	2	0	0	8	2	0	2	2	4	4	0	2	0	4	2	0
363	1	0	0	4	1	0	0	2	4	0	1	0	0	2	0	1
364	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
365	2	0	3	5	1	1	2	2	4	4	2	0	2	2	2	0
366	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
367	1	0	2	2	0	1	0	2	4	0	0	1	0	2	1	0
368	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
369	0	2	4	4	1	1	2	2	4	4	1	1	2	2	1	1
370	2	0	7	1	1	1	2	2	4	4	1	1	2	2	0	2
371	0	1	1	3	1	0	2	0	0	4	0	1	2	0	0	1
372	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
373	1	0	4	0	0	1	2	0	0	4	0	1	2	0	1	0
374	2	0	6	2	1	1	2	2	4	4	1	1	3	1	1	1
375	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
376	0	1	0	4	1	0	2	0	0	4	1	0	2	0	0	1
377	3	0	10	2	1	2	2	4	4	8	1	2	4	2	2	1
378	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
379	0	2	7	1	1	1	2	2	4	4	1	1	2	2	0	2
380	1	0	2	2	0	1	2	0	0	4	0	1	2	0	1	0
381	0	2	6	2	0	2	0	4	4	4	2	0	2	2	1	1
382	1	0	0	4	1	0	2	0	0	4	0	1	0	2	1	0
383	1	0	1	3	1	0	2	0	4	0	0	1	0	2	1	0
384	0	2	5	3	0	2	4	0	5	3	0	2	2	2	1	1
385	0	2	1	7	1	1	2	2	4	4	1	1	2	2	2	0
386	2	0	1	7	2	0	4	0	4	4	1	1	2	2	0	2
387	1	0	4	0	0	1	1	1	4	0	0	1	0	2	1	0
388	1	0	3	1	1	0	2	0	0	4	0	1	2	0	0	1
389	2	0	3	5	1	1	2	2	0	8	1	1	4	0	0	2
390	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
391	2	0	6	2	0	2	2	2	4	4	1	1	0	4	2	0
392	0	1	0	4	1	0	2	0	0	4	0	1	1	1	1	0
393	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
394	2	0	0	8	2	0	3	1	4	4	1	1	2	2	2	0
395	0	2	0	8	1	1	2	2	4	4	1	1	2	2	2	0
396	0	1	3	1	0	1	2	0	0	4	0	1	0	2	1	0
397	1	0	3	1	0	1	0	2	4	0	1	0	1	1	1	0
398	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
399	2	0	1	7	2	0	2	2	4	4	0	2	0	4	2	0
400	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
401	0	2	1	7	1	1	2	2	4	4	1	1	4	0	1	1
402	2	0	4	4	1	1	2	2	4	4	1	1	2	2	0	2
403	0	2	4	4	1	1	2	2	4	4	1	1	2	2	2	0
404	1	0	1	3	1	0	2	0	0	4	1	0	1	1	0	1
405	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
406	2	0	4	4	1	1	2	2	4	4	1	1	1	3	1	1
407	1	0	1	3	1	0	2	0	0	4	0	1	2	0	0	1
408	2	0	8	0	1	1	2	2	4	4	1	1	2	2	2	0
409	0	2	8	0	1	1	1	3	4	4	2	0	2	2	0	2
410	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
411	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
