30	0	2	0	0	0	1	0	3	1	1	0	2	1	1	2	0	0	3	0	1
31	0	2	0	0	0	1	0	3	2	0	1	1	0	2	0	2	0	3	0	1
32	2	0	0	0	0	1	1	2	2	0	2	0	2	0	2	0	3	0	1	0
33	1	1	0	0	1	0	3	0	1	1	0	2	0	2	0	2	0	3	0	1
34	0	2	0	0	1	0	0	3	2	0	2	0	2	0	1	1	3	0	1	0
35	0	2	0	0	0	1	1	2	0	2	0	2	0	2	1	1	0	3	0	1
36	0	2	0	0	1	0	0	3	0	2	0	2	1	1	1	1	1	2	0	1
37	2	0	0	0	0	1	0	3	2	0	2	0	2	0	1	1	3	0	1	0
38	2	0	0	0	0	1	1	2	1	1	2	0	0	2	1	1	3	0	1	0
39	0	2	0	0	1	0	2	1	2	0	1	1	1	1	1	1	1	2	1	0
40	0	2	0	0	1	0	0	3	1	1	0	2	2	0	2	0	0	3	0	1
41	0	8	0	0	4	0	3	9	8	0	2	6	4	4	4	4	12	0	2	2
42	2	0	0	0	1	0	3	0	1	1	1	1	0	2	1	1	0	3	1	0
43	2	0	0	0	0	1	3	0	1	1	2	0	2	0	0	2	1	2	0	1
44	0	2	0	0	1	0	0	3	2	0	1	1	0	2	2	0	1	2	1	0
45	1	1	0	0	1	0	0	3	0	2	2	0	2	0	1	1	1	2	0	1
46	0	4	0	0	0	2	0	6	2	2	2	2	2	2	4	0	3	3	0	2
47	1	7	0	0	1	3	6	6	2	6	3	5	1	7	0	8	1	11	1	3
48	8	0	0	0	0	4	12	0	6	2	5	3	0	8	0	8	7	5	4	0
49	2	0	0	0	1	0	2	1	0	2	2	0	2	0	0	2	3	0	0	1
50	1	1	0	0	0	1	0	3	2	0	2	0	0	2	2	0	0	3	0	1
51	2	0	0	0	0	1	3	0	0	2	1	1	1	1	0	2	2	1	0	1
52	3	5	0	0	4	0	11	1	8	0	6	2	8	0	4	4	11	1	4	0
53	0	2	0	0	1	0	0	3	2	0	0	2	2	0	2	0	2	1	0	1
54	0	2	0	0	1	0	2	1	2	0	1	1	2	0	1	1	1	2	1	0
55	0	8	0	0	4	0	7	5	6	2	0	8	0	8	8	0	7	5	4	0
56	0	2	0	0	1	0	3	0	2	0	1	1	1	1	2	0	0	3	1	0
57	2	0	0	0	0	1	3	0	0	2	0	2	2	0	1	1	3	0	1	0
58	0	2	0	0	1	0	3	0	0	2	0	2	2	0	0	2	0	3	0	1
59	1	1	0	0	0	1	0	3	2	0	2	0	0	2	1	1	0	3	0	1
60	0	8	0	0	0	4	8	4	8	0	1	7	8	0	0	8	8	4	4	0
61	1	1	0	0	0	1	0	3	0	2	1	1	0	2	1	1	0	3	0	1
62	2	0	0	0	1	0	3	0	1	1	1	1	1	1	2	0	1	2	1	0
63	0	8	0	0	0	4	4	8	8	0	4	4	0	8	4	4	4	8	4	0
64	0	2	0	0	0	1	0	3	2	0	0	2	0	2	0	2	0	3	0	1
65	2	0	0	0	1	0	1	2	1	1	1	1	2	0	2	0	3	0	0	1
66	2	0	0	0	1	0	0	3	0	2	2	0	2	0	2	0	1	2	0	1
67	1	1	0	0	0	1	1	2	0	2	0	2	0	2	2	0	0	3	0	1
68	1	1	0	0	0	1	0	3	2	0	2	0	0	2	2	0	2	1	0	1
69	1	1	0	0	1	0	0	3	1	1	2	0	2	0	2	0	3	0	1	0
70	0	2	0	0	1	0	0	3	0	2	0	2	1	1	2	0	1	2	0	1
71	0	2	0	0	0	1	0	3	0	2	2	0	0	2	2	0	0	3	0	1
72	2	0	0	0	0	1	0	3	0	2	2	0	0	2	2	0	0	3	0	1
73	0	4	0	0	1	1	0	6	0	4	0	4	1	3	4	0	2	4	0	2
74	0	2	0	0	0	1	0	3	0	2	0	2	0	2	2	0	1	2	0	1
75	0	2	0	0	1	0	0	3	2	0	1	1	2	0	2	0	3	0	1	0
76	0	2	0	0	1	0	3	0	1	1	1	1	0	2	2	0	1	2	0	1
77	0	2	0	0	0	1	0	3	0	2	1	1	0	2	0	2	0	3	0	1
78	2	0	0	0	0	1	1	2	0	2	1	1	0	2	1	1	1	2	0	1
79	2	0	0	0	0	1	0	3	0	2	2	0	1	1	0	2	3	0	0	1
80	1	1	0	0	0	1	1	2	2	0	1	1	1	1	1	1	3	0	1	0
81	2	0	0	0	1	0	0	3	2	0	2	0	2	0	2	0	3	0	0	1
82	0	2	0	0	1	0	3	0	2	0	0	2	0	2	1	1	2	1	1	0
83	1	1	0	0	1	0	2	1	2	0	2	0	1	1	2	0	2	1	1	0
84	1	7	0	0	4	0	12	0	4	4	0	8	2	6	8	0	6	6	4	0
85	1	1	0	0	1	0	3	0	1	1	0	2	2	0	1	1	2	1	1	0
86	0	2	0	0	0	1	1	2	2	0	0	2	0	2	2	0	0	3	0	1
87	0	8	0	0	4	0	4	8	7	1	0	8	8	0	4	4	12	0	0	4
88	0	2	0	0	0	1	1	2	2	0	0	2	0	2	1	1	0	3	0	1
89	2	0	0	0	1	0	0	3	2	0	2	0	2	0	2	0	3	0	1	0
90	2	0	0	0	0	1	1	2	1	1	2	0	1	1	2	0	1	2	1	0
91	0	2	0	0	0	1	2	1	2	0	0	2	0	2	0	2	0	3	0	1
92	0	2	0	0	0	1	0	3	2	0	1	1	1	1	1	1	0	3	1	0
93	0	2	0	0	1	0	3	0	0	2	0	2	1	1	0	2	1	2	0	1
94	0	2	0	0	0	1	0	3	2	0	1	1	0	2	2	0	0	3	0	1
95	2	0	0	0	0	1	1	2	0	2	2	0	1	1	2	0	3	0	1	0
96	2	0	0	0	1	
